timestamp,cycle,job,instance,status_code,latency_ms,payload_bytes,error
1770378351.374,9,amd-gpu-exporter,10.0.10.231,503,1894.33,784459,
1770378351.375,9,node-exporter,10.0.10.231,503,1894.37,583569,
1770378351.375,9,oci_lens_node_metrics,stress-node-0230,503,1894.63,25528,
1770378351.375,9,oci_lens_drhpc_metrics,stress-node-0230,503,1894.58,14961,
1770378351.375,9,amd-gpu-exporter,10.0.10.232,503,1894.68,784459,
1770378351.375,9,node-exporter,10.0.10.232,503,1894.81,583569,
1770378351.375,9,oci_lens_node_metrics,stress-node-0231,503,1894.72,25528,
1770378351.375,9,oci_lens_drhpc_metrics,stress-node-0231,503,1894.76,14961,
1770378351.375,9,amd-gpu-exporter,10.0.10.233,503,1894.86,784459,
1770378351.375,9,node-exporter,10.0.10.233,503,1894.99,583569,
1770378351.375,9,oci_lens_node_metrics,stress-node-0232,503,1894.9,25528,
1770378351.375,9,oci_lens_drhpc_metrics,stress-node-0232,503,1894.94,14961,
1770378351.375,9,amd-gpu-exporter,10.0.10.234,503,1895.03,784459,
1770378351.375,9,node-exporter,10.0.10.234,503,1895.07,583569,
1770378351.375,9,oci_lens_node_metrics,stress-node-0233,503,1895.11,25528,
1770378351.375,9,oci_lens_drhpc_metrics,stress-node-0233,503,1895.15,14961,
1770378351.375,9,amd-gpu-exporter,10.0.10.235,503,1895.18,784459,
1770378351.375,9,node-exporter,10.0.10.235,503,1895.22,583569,
1770378351.376,9,oci_lens_node_metrics,stress-node-0234,503,1895.3,25528,
1770378351.375,9,oci_lens_drhpc_metrics,stress-node-0234,503,1895.26,14961,
1770378351.376,9,amd-gpu-exporter,10.0.10.236,503,1895.34,784459,
1770378351.376,9,node-exporter,10.0.10.236,503,1895.38,583569,
1770378351.376,9,oci_lens_node_metrics,stress-node-0235,503,1895.42,25528,
1770378351.376,9,oci_lens_drhpc_metrics,stress-node-0235,503,1895.46,14961,
1770378351.376,9,amd-gpu-exporter,10.0.10.237,503,1895.5,784459,
1770378351.376,9,node-exporter,10.0.10.237,503,1895.64,583569,
1770378351.376,9,oci_lens_node_metrics,stress-node-0236,503,1895.53,25528,
1770378351.376,9,oci_lens_drhpc_metrics,stress-node-0236,503,1895.57,14961,
1770378351.376,9,amd-gpu-exporter,10.0.10.238,503,1895.67,784459,
1770378351.376,9,node-exporter,10.0.10.238,503,1895.77,583569,
1770378351.376,9,oci_lens_node_metrics,stress-node-0237,503,1895.81,25528,
1770378351.376,9,oci_lens_drhpc_metrics,stress-node-0237,503,1895.7,14961,
1770378351.376,9,amd-gpu-exporter,10.0.10.239,503,1895.85,784459,
1770378351.376,9,node-exporter,10.0.10.239,503,1895.94,583569,
1770378351.376,9,oci_lens_node_metrics,stress-node-0238,503,1895.98,25528,
1770378351.376,9,oci_lens_drhpc_metrics,stress-node-0238,503,1895.89,14961,
1770378351.376,9,amd-gpu-exporter,10.0.10.240,503,1896.02,784459,
1770378351.376,9,node-exporter,10.0.10.240,503,1896.05,583569,
1770378351.376,9,oci_lens_node_metrics,stress-node-0239,503,1896.1,25528,
1770378351.376,9,oci_lens_drhpc_metrics,stress-node-0239,503,1896.14,14961,
1770378351.376,9,amd-gpu-exporter,10.0.10.241,503,1896.18,784459,
1770378351.377,9,node-exporter,10.0.10.241,503,1896.22,583569,
1770378351.377,9,oci_lens_node_metrics,stress-node-0240,503,1896.26,25528,
1770378351.377,9,oci_lens_drhpc_metrics,stress-node-0240,503,1896.3,14961,
1770378351.377,9,amd-gpu-exporter,10.0.10.242,503,1896.34,784459,
1770378351.377,9,node-exporter,10.0.10.242,503,1896.47,583569,
1770378351.377,9,oci_lens_node_metrics,stress-node-0241,503,1896.42,25528,
1770378351.377,9,oci_lens_drhpc_metrics,stress-node-0241,503,1896.38,14961,
1770378351.377,9,amd-gpu-exporter,10.0.10.243,503,1896.51,784459,
1770378351.377,9,node-exporter,10.0.10.243,503,1896.56,583569,
1770378351.377,9,oci_lens_node_metrics,stress-node-0242,503,1896.6,25528,
1770378351.377,9,oci_lens_drhpc_metrics,stress-node-0242,503,1896.64,14961,
1770378351.377,9,amd-gpu-exporter,10.0.10.244,503,1896.7,784459,
1770378351.377,9,node-exporter,10.0.10.244,503,1896.74,583569,
1770378351.377,9,oci_lens_node_metrics,stress-node-0243,503,1896.78,25528,
1770378351.377,9,oci_lens_drhpc_metrics,stress-node-0243,503,1896.82,14961,
1770378351.377,9,amd-gpu-exporter,10.0.10.245,503,1896.86,784459,
1770378351.377,9,node-exporter,10.0.10.245,503,1896.99,583569,
1770378351.377,9,oci_lens_node_metrics,stress-node-0244,503,1896.9,25528,
1770378351.377,9,oci_lens_drhpc_metrics,stress-node-0244,503,1896.94,14961,
1770378351.377,9,amd-gpu-exporter,10.0.10.246,503,1897.02,784459,
1770378351.378,9,node-exporter,10.0.10.246,503,1897.15,583569,
1770378351.377,9,oci_lens_node_metrics,stress-node-0245,503,1897.06,25528,
1770378351.377,9,oci_lens_drhpc_metrics,stress-node-0245,503,1897.1,14961,
1770378351.378,9,amd-gpu-exporter,10.0.10.247,503,1897.19,784459,
1770378351.378,9,node-exporter,10.0.10.247,503,1897.23,583569,
1770378351.378,9,oci_lens_node_metrics,stress-node-0246,503,1897.27,25528,
1770378351.378,9,oci_lens_drhpc_metrics,stress-node-0246,503,1897.31,14961,
1770378351.378,9,amd-gpu-exporter,10.0.10.248,503,1897.35,784459,
1770378351.378,9,node-exporter,10.0.10.248,503,1897.39,583569,
1770378351.378,9,oci_lens_node_metrics,stress-node-0247,503,1897.45,25528,
1770378351.378,9,oci_lens_drhpc_metrics,stress-node-0247,503,1897.49,14961,
1770378351.378,9,amd-gpu-exporter,10.0.10.249,503,1897.53,784459,
1770378351.378,9,node-exporter,10.0.10.249,503,1897.53,583569,
1770378351.378,9,oci_lens_node_metrics,stress-node-0248,503,1897.59,25528,
1770378351.378,9,oci_lens_drhpc_metrics,stress-node-0248,503,1897.63,14961,
1770378351.378,9,amd-gpu-exporter,10.0.10.250,503,1897.67,784459,
1770378351.378,9,node-exporter,10.0.10.250,503,1897.72,583569,
1770378351.378,9,oci_lens_node_metrics,stress-node-0249,503,1897.8,25528,
1770378351.378,9,oci_lens_drhpc_metrics,stress-node-0249,503,1897.75,14961,
1770378351.619,9,amd-gpu-exporter,10.0.10.251,503,2138.89,784459,
1770378351.634,9,node-exporter,10.0.10.251,503,2153.91,583569,
1770378351.635,9,oci_lens_node_metrics,stress-node-0250,503,2154.02,25528,
1770378351.634,9,oci_lens_drhpc_metrics,stress-node-0250,503,2153.97,14961,
1770378351.635,9,amd-gpu-exporter,10.0.10.252,503,2154.06,784459,
1770378351.635,9,node-exporter,10.0.10.252,503,2154.09,583569,
1770378351.635,9,oci_lens_node_metrics,stress-node-0251,503,2154.13,25528,
1770378351.635,9,oci_lens_drhpc_metrics,stress-node-0251,503,2154.17,14961,
1770378351.635,9,amd-gpu-exporter,10.0.10.253,503,2154.21,784459,
1770378351.635,9,node-exporter,10.0.10.253,503,2154.28,583569,
1770378351.635,9,oci_lens_node_metrics,stress-node-0252,503,2154.33,25528,
1770378351.635,9,oci_lens_drhpc_metrics,stress-node-0252,503,2154.24,14961,
1770378351.635,9,amd-gpu-exporter,10.0.10.254,503,2154.37,784459,
1770378351.635,9,node-exporter,10.0.10.254,503,2154.44,583569,
1770378351.635,9,oci_lens_node_metrics,stress-node-0253,503,2154.4,25528,
1770378351.635,9,oci_lens_drhpc_metrics,stress-node-0253,503,2154.53,14961,
1770378351.635,9,amd-gpu-exporter,10.0.11.1,503,2154.58,784459,
1770378351.635,9,node-exporter,10.0.11.1,503,2154.76,583569,
1770378351.635,9,oci_lens_node_metrics,stress-node-0254,503,2154.68,25528,
1770378351.635,9,oci_lens_drhpc_metrics,stress-node-0254,503,2154.63,14961,
1770378351.635,9,amd-gpu-exporter,10.0.11.2,503,2154.71,784459,
1770378351.635,9,node-exporter,10.0.11.2,503,2154.79,583569,
1770378351.635,9,oci_lens_node_metrics,stress-node-0255,503,2154.82,25528,
1770378351.635,9,oci_lens_drhpc_metrics,stress-node-0255,503,2154.86,14961,
1770378351.635,9,amd-gpu-exporter,10.0.11.3,503,2154.9,784459,
1770378351.636,9,node-exporter,10.0.11.3,503,2154.97,583569,
1770378351.636,9,oci_lens_node_metrics,stress-node-0256,503,2154.93,25528,
1770378351.636,9,oci_lens_drhpc_metrics,stress-node-0256,503,2155.01,14961,
1770378351.636,9,amd-gpu-exporter,10.0.11.4,503,2155.04,784459,
1770378351.636,9,node-exporter,10.0.11.4,503,2155.16,583569,
1770378351.636,9,oci_lens_node_metrics,stress-node-0257,503,2155.08,25528,
1770378351.636,9,oci_lens_drhpc_metrics,stress-node-0257,503,2155.11,14961,
1770378351.636,9,amd-gpu-exporter,10.0.11.5,503,2155.19,784459,
1770378351.636,9,node-exporter,10.0.11.5,503,2155.24,583569,
1770378351.636,9,oci_lens_node_metrics,stress-node-0258,503,2155.32,25528,
1770378351.636,9,oci_lens_drhpc_metrics,stress-node-0258,503,2155.28,14961,
1770378351.636,9,amd-gpu-exporter,10.0.11.6,503,2155.35,784459,
1770378351.636,9,node-exporter,10.0.11.6,503,2155.45,583569,
1770378351.636,9,oci_lens_node_metrics,stress-node-0259,503,2155.41,25528,
1770378351.636,9,oci_lens_drhpc_metrics,stress-node-0259,503,2155.48,14961,
1770378351.636,9,amd-gpu-exporter,10.0.11.7,503,2155.52,784459,
1770378351.636,9,node-exporter,10.0.11.7,503,2155.56,583569,
1770378351.636,9,oci_lens_node_metrics,stress-node-0260,503,2155.64,25528,
1770378351.636,9,oci_lens_drhpc_metrics,stress-node-0260,503,2155.59,14961,
1770378351.636,9,amd-gpu-exporter,10.0.11.8,503,2155.67,784459,
1770378351.636,9,node-exporter,10.0.11.8,503,2155.8,583569,
1770378351.636,9,oci_lens_node_metrics,stress-node-0261,503,2155.71,25528,
1770378351.636,9,oci_lens_drhpc_metrics,stress-node-0261,503,2155.75,14961,
1770378351.636,9,amd-gpu-exporter,10.0.11.9,503,2155.82,784459,
1770378351.637,9,node-exporter,10.0.11.9,503,2155.9,583569,
1770378351.637,9,oci_lens_node_metrics,stress-node-0262,503,2155.86,25528,
1770378351.637,9,oci_lens_drhpc_metrics,stress-node-0262,503,2155.94,14961,
1770378351.637,9,amd-gpu-exporter,10.0.11.10,503,2156.02,784459,
1770378351.637,9,node-exporter,10.0.11.10,503,2156.09,583569,
1770378351.637,9,oci_lens_node_metrics,stress-node-0263,503,2156.05,25528,
1770378351.637,9,oci_lens_drhpc_metrics,stress-node-0263,503,2155.96,14961,
1770378351.637,9,amd-gpu-exporter,10.0.11.11,503,2156.18,784459,
1770378351.637,9,node-exporter,10.0.11.11,503,2156.26,583569,
1770378351.637,9,oci_lens_node_metrics,stress-node-0264,503,2156.22,25528,
1770378351.637,9,oci_lens_drhpc_metrics,stress-node-0264,503,2156.13,14961,
1770378351.637,9,amd-gpu-exporter,10.0.11.12,503,2156.36,784459,
1770378351.637,9,node-exporter,10.0.11.12,503,2156.41,583569,
1770378351.637,9,oci_lens_node_metrics,stress-node-0265,503,2156.49,25528,
1770378351.637,9,oci_lens_drhpc_metrics,stress-node-0265,503,2156.44,14961,
1770378351.637,9,amd-gpu-exporter,10.0.11.13,503,2156.53,784459,
1770378351.637,9,node-exporter,10.0.11.13,503,2156.56,583569,
1770378351.637,9,oci_lens_node_metrics,stress-node-0266,503,2156.64,25528,
1770378351.637,9,oci_lens_drhpc_metrics,stress-node-0266,503,2156.6,14961,
1770378351.637,9,amd-gpu-exporter,10.0.11.14,503,2156.68,784459,
1770378351.638,9,node-exporter,10.0.11.14,503,2156.75,583569,
1770378351.637,9,oci_lens_node_metrics,stress-node-0267,503,2156.71,25528,
1770378351.638,9,oci_lens_drhpc_metrics,stress-node-0267,503,2156.79,14961,
1770378351.638,9,amd-gpu-exporter,10.0.11.15,503,2156.83,784459,
1770378351.638,9,node-exporter,10.0.11.15,503,2156.86,583569,
1770378351.638,9,oci_lens_node_metrics,stress-node-0268,503,2156.94,25528,
1770378351.638,9,oci_lens_drhpc_metrics,stress-node-0268,503,2156.9,14961,
1770378351.638,9,amd-gpu-exporter,10.0.11.16,503,2157.02,784459,
1770378351.638,9,node-exporter,10.0.11.16,503,2156.97,583569,
1770378351.638,9,oci_lens_node_metrics,stress-node-0269,503,2157.07,25528,
1770378351.638,9,oci_lens_drhpc_metrics,stress-node-0269,503,2157.11,14961,
1770378351.638,9,amd-gpu-exporter,10.0.11.17,503,2157.1,784459,
1770378351.638,9,node-exporter,10.0.11.17,503,2157.13,583569,
1770378351.638,9,oci_lens_node_metrics,stress-node-0270,503,2157.23,25528,
1770378351.638,9,oci_lens_drhpc_metrics,stress-node-0270,503,2157.27,14961,
1770378351.638,9,amd-gpu-exporter,10.0.11.18,503,2157.31,784459,
1770378351.638,9,node-exporter,10.0.11.18,503,2157.35,583569,
1770378351.638,9,oci_lens_node_metrics,stress-node-0271,503,2157.38,25528,
1770378351.638,9,oci_lens_drhpc_metrics,stress-node-0271,503,2157.42,14961,
1770378351.638,9,amd-gpu-exporter,10.0.11.19,503,2157.46,784459,
1770378351.638,9,node-exporter,10.0.11.19,503,2157.55,583569,
1770378351.638,9,oci_lens_node_metrics,stress-node-0272,503,2157.5,25528,
1770378351.638,9,oci_lens_drhpc_metrics,stress-node-0272,503,2157.58,14961,
1770378351.639,9,amd-gpu-exporter,10.0.11.20,503,2157.62,784459,
1770378351.639,9,node-exporter,10.0.11.20,503,2157.75,583569,
1770378351.639,9,oci_lens_node_metrics,stress-node-0273,503,2157.66,25528,
1770378351.639,9,oci_lens_drhpc_metrics,stress-node-0273,503,2157.7,14961,
1770378351.639,9,amd-gpu-exporter,10.0.11.21,503,2157.78,784459,
1770378351.639,9,node-exporter,10.0.11.21,503,2157.82,583569,
1770378351.639,9,oci_lens_node_metrics,stress-node-0274,503,2157.9,25528,
1770378351.639,9,oci_lens_drhpc_metrics,stress-node-0274,503,2157.86,14961,
1770378351.639,9,amd-gpu-exporter,10.0.11.22,503,2157.96,784459,
1770378351.639,9,node-exporter,10.0.11.22,503,2158.0,583569,
1770378351.639,9,oci_lens_node_metrics,stress-node-0275,503,2158.04,25528,
1770378351.639,9,oci_lens_drhpc_metrics,stress-node-0275,503,2158.13,14961,
1770378351.639,9,amd-gpu-exporter,10.0.11.23,503,2158.18,784459,
1770378351.639,9,node-exporter,10.0.11.23,503,2158.22,583569,
1770378351.639,9,oci_lens_node_metrics,stress-node-0276,503,2158.26,25528,
1770378351.639,9,oci_lens_drhpc_metrics,stress-node-0276,503,2158.29,14961,
1770378351.639,9,amd-gpu-exporter,10.0.11.24,503,2158.33,784459,
1770378351.639,9,node-exporter,10.0.11.24,503,2158.37,583569,
1770378351.639,9,oci_lens_node_metrics,stress-node-0277,503,2158.41,25528,
1770378351.639,9,oci_lens_drhpc_metrics,stress-node-0277,503,2158.45,14961,
1770378351.639,9,amd-gpu-exporter,10.0.11.25,503,2158.49,784459,
1770378351.639,9,node-exporter,10.0.11.25,503,2158.53,583569,
1770378351.640,9,oci_lens_node_metrics,stress-node-0278,503,2158.57,25528,
1770378351.640,9,oci_lens_drhpc_metrics,stress-node-0278,503,2158.61,14961,
1770378351.640,9,amd-gpu-exporter,10.0.11.26,503,2158.73,784459,
1770378351.640,9,node-exporter,10.0.11.26,503,2158.64,583569,
1770378351.640,9,oci_lens_node_metrics,stress-node-0279,503,2158.76,25528,
1770378351.640,9,oci_lens_drhpc_metrics,stress-node-0279,503,2158.68,14961,
1770378351.640,9,amd-gpu-exporter,10.0.11.27,503,2158.8,784459,
1770378351.640,9,node-exporter,10.0.11.27,503,2158.96,583569,
1770378351.640,9,oci_lens_node_metrics,stress-node-0280,503,2158.86,25528,
1770378351.640,9,oci_lens_drhpc_metrics,stress-node-0280,503,2158.89,14961,
1770378351.640,9,amd-gpu-exporter,10.0.11.28,503,2159.01,784459,
1770378351.640,9,node-exporter,10.0.11.28,503,2159.15,583569,
1770378351.640,9,oci_lens_node_metrics,stress-node-0281,503,2159.06,25528,
1770378351.640,9,oci_lens_drhpc_metrics,stress-node-0281,503,2159.1,14961,
1770378351.640,9,amd-gpu-exporter,10.0.11.29,503,2159.18,784459,
1770378351.640,9,node-exporter,10.0.11.29,503,2159.22,583569,
1770378351.640,9,oci_lens_node_metrics,stress-node-0282,503,2159.3,25528,
1770378351.640,9,oci_lens_drhpc_metrics,stress-node-0282,503,2159.25,14961,
1770378351.640,9,amd-gpu-exporter,10.0.11.30,503,2159.33,784459,
1770378351.641,9,node-exporter,10.0.11.30,503,2159.47,583569,
1770378351.640,9,oci_lens_node_metrics,stress-node-0283,503,2159.42,25528,
1770378351.640,9,oci_lens_drhpc_metrics,stress-node-0283,503,2159.37,14961,
1770378351.641,9,amd-gpu-exporter,10.0.11.31,503,2159.51,784459,
1770378351.641,9,node-exporter,10.0.11.31,503,2159.55,583569,
1770378351.641,9,oci_lens_node_metrics,stress-node-0284,503,2159.59,25528,
1770378351.641,9,oci_lens_drhpc_metrics,stress-node-0284,503,2159.67,14961,
1770378351.641,9,amd-gpu-exporter,10.0.11.32,503,2159.63,784459,
1770378351.641,9,node-exporter,10.0.11.32,503,2159.82,583569,
1770378351.641,9,oci_lens_node_metrics,stress-node-0285,503,2159.71,25528,
1770378351.641,9,oci_lens_drhpc_metrics,stress-node-0285,503,2159.77,14961,
1770378351.641,9,amd-gpu-exporter,10.0.11.33,503,2159.85,784459,
1770378351.641,9,node-exporter,10.0.11.33,503,2159.89,583569,
1770378351.641,9,oci_lens_node_metrics,stress-node-0286,503,2159.95,25528,
1770378351.641,9,oci_lens_drhpc_metrics,stress-node-0286,503,2160.0,14961,
1770378351.641,9,amd-gpu-exporter,10.0.11.34,503,2160.04,784459,
1770378351.641,9,node-exporter,10.0.11.34,503,2160.09,583569,
1770378351.641,9,oci_lens_node_metrics,stress-node-0287,503,2160.18,25528,
1770378351.641,9,oci_lens_drhpc_metrics,stress-node-0287,503,2160.13,14961,
1770378351.641,9,amd-gpu-exporter,10.0.11.35,503,2160.22,784459,
1770378351.641,9,node-exporter,10.0.11.35,503,2160.36,583569,
1770378351.641,9,oci_lens_node_metrics,stress-node-0288,503,2160.26,25528,
1770378351.641,9,oci_lens_drhpc_metrics,stress-node-0288,503,2160.3,14961,
1770378351.642,9,amd-gpu-exporter,10.0.11.36,503,2160.4,784459,
1770378351.642,9,node-exporter,10.0.11.36,503,2160.44,583569,
1770378351.642,9,oci_lens_node_metrics,stress-node-0289,503,2160.48,25528,
1770378351.642,9,oci_lens_drhpc_metrics,stress-node-0289,503,2160.57,14961,
1770378351.642,9,amd-gpu-exporter,10.0.11.37,503,2160.52,784459,
1770378351.642,9,node-exporter,10.0.11.37,503,2160.65,583569,
1770378351.642,9,oci_lens_node_metrics,stress-node-0290,503,2160.6,25528,
1770378351.642,9,oci_lens_drhpc_metrics,stress-node-0290,503,2160.7,14961,
1770378351.642,9,amd-gpu-exporter,10.0.11.38,503,2160.74,784459,
1770378351.642,9,node-exporter,10.0.11.38,503,2160.78,583569,
1770378351.642,9,oci_lens_node_metrics,stress-node-0291,503,2160.84,25528,
1770378351.642,9,oci_lens_drhpc_metrics,stress-node-0291,503,2160.88,14961,
1770378351.642,9,amd-gpu-exporter,10.0.11.39,503,2160.88,784459,
1770378351.642,9,node-exporter,10.0.11.39,503,2160.93,583569,
1770378351.642,9,oci_lens_node_metrics,stress-node-0292,503,2160.98,25528,
1770378351.642,9,oci_lens_drhpc_metrics,stress-node-0292,503,2161.02,14961,
1770378351.642,9,amd-gpu-exporter,10.0.11.40,503,2161.06,784459,
1770378351.642,9,node-exporter,10.0.11.40,503,2161.15,583569,
1770378351.642,9,oci_lens_node_metrics,stress-node-0293,503,2161.1,25528,
1770378351.642,9,oci_lens_drhpc_metrics,stress-node-0293,503,2161.19,14961,
1770378351.642,9,amd-gpu-exporter,10.0.11.41,503,2161.23,784459,
1770378351.643,9,node-exporter,10.0.11.41,503,2161.32,583569,
1770378351.643,9,oci_lens_node_metrics,stress-node-0294,503,2161.36,25528,
1770378351.643,9,oci_lens_drhpc_metrics,stress-node-0294,503,2161.26,14961,
1770378351.643,9,amd-gpu-exporter,10.0.11.42,503,2161.4,784459,
1770378351.643,9,node-exporter,10.0.11.42,503,2161.53,583569,
1770378351.643,9,oci_lens_node_metrics,stress-node-0295,503,2161.43,25528,
1770378351.643,9,oci_lens_drhpc_metrics,stress-node-0295,503,2161.48,14961,
1770378351.643,9,amd-gpu-exporter,10.0.11.43,503,2161.58,784459,
1770378351.643,9,node-exporter,10.0.11.43,503,2161.62,583569,
1770378351.643,9,oci_lens_node_metrics,stress-node-0296,503,2161.73,25528,
1770378351.643,9,oci_lens_drhpc_metrics,stress-node-0296,503,2161.66,14961,
1770378351.643,9,amd-gpu-exporter,10.0.11.44,503,2161.77,784459,
1770378351.643,9,node-exporter,10.0.11.44,503,2161.81,583569,
1770378351.643,9,oci_lens_node_metrics,stress-node-0297,503,2161.91,25528,
1770378351.643,9,oci_lens_drhpc_metrics,stress-node-0297,503,2161.85,14961,
1770378351.643,9,amd-gpu-exporter,10.0.11.45,503,2161.96,784459,
1770378351.643,9,node-exporter,10.0.11.45,503,2162.0,583569,
1770378351.643,9,oci_lens_node_metrics,stress-node-0298,503,2162.09,25528,
1770378351.643,9,oci_lens_drhpc_metrics,stress-node-0298,503,2162.04,14961,
1770378351.643,9,amd-gpu-exporter,10.0.11.46,503,2162.13,784459,
1770378351.644,9,node-exporter,10.0.11.46,503,2162.17,583569,
1770378351.644,9,oci_lens_node_metrics,stress-node-0299,503,2162.22,25528,
1770378351.644,9,oci_lens_drhpc_metrics,stress-node-0299,503,2162.26,14961,
1770378351.644,9,amd-gpu-exporter,10.0.11.47,503,2162.3,784459,
1770378351.644,9,node-exporter,10.0.11.47,503,2162.39,583569,
1770378351.644,9,oci_lens_node_metrics,stress-node-0300,503,2162.34,25528,
1770378351.644,9,oci_lens_drhpc_metrics,stress-node-0300,503,2162.49,14961,
1770378351.644,9,amd-gpu-exporter,10.0.11.48,503,2162.42,784459,
1770378351.644,9,node-exporter,10.0.11.48,503,2162.53,583569,
1770378351.644,9,oci_lens_node_metrics,stress-node-0301,503,2162.57,25528,
1770378351.644,9,oci_lens_drhpc_metrics,stress-node-0301,503,2162.62,14961,
1770378351.644,9,amd-gpu-exporter,10.0.11.49,503,2162.68,784459,
1770378351.644,9,node-exporter,10.0.11.49,503,2162.72,583569,
1770378351.644,9,oci_lens_node_metrics,stress-node-0302,503,2162.86,25528,
1770378351.644,9,oci_lens_drhpc_metrics,stress-node-0302,503,2162.76,14961,
1770378351.644,9,amd-gpu-exporter,10.0.11.50,503,2162.8,784459,
1770378351.644,9,node-exporter,10.0.11.50,503,2162.89,583569,
1770378351.644,9,oci_lens_node_metrics,stress-node-0303,503,2162.94,25528,
1770378351.644,9,oci_lens_drhpc_metrics,stress-node-0303,503,2162.98,14961,
1770378351.644,9,amd-gpu-exporter,10.0.11.51,503,2163.02,784459,
1770378351.644,9,node-exporter,10.0.11.51,503,2163.06,583569,
1770378351.645,9,oci_lens_node_metrics,stress-node-0304,503,2163.11,25528,
1770378351.645,9,oci_lens_drhpc_metrics,stress-node-0304,503,2163.15,14961,
1770378351.645,9,amd-gpu-exporter,10.0.11.52,503,2163.19,784459,
1770378351.645,9,node-exporter,10.0.11.52,503,2163.35,583569,
1770378351.645,9,oci_lens_node_metrics,stress-node-0305,503,2163.48,25528,
1770378351.645,9,oci_lens_drhpc_metrics,stress-node-0305,503,2163.23,14961,
1770378351.645,9,amd-gpu-exporter,10.0.11.53,503,2163.28,784459,
1770378351.645,9,node-exporter,10.0.11.53,503,2163.51,583569,
1770378351.645,9,oci_lens_node_metrics,stress-node-0306,503,2163.41,25528,
1770378351.645,9,oci_lens_drhpc_metrics,stress-node-0306,503,2163.57,14961,
1770378351.645,9,amd-gpu-exporter,10.0.11.54,503,2163.62,784459,
1770378351.645,9,node-exporter,10.0.11.54,503,2163.66,583569,
1770378351.645,9,oci_lens_node_metrics,stress-node-0307,503,2163.75,25528,
1770378351.645,9,oci_lens_drhpc_metrics,stress-node-0307,503,2163.7,14961,
1770378351.645,9,amd-gpu-exporter,10.0.11.55,503,2163.8,784459,
1770378351.645,9,node-exporter,10.0.11.55,503,2163.89,583569,
1770378351.645,9,oci_lens_node_metrics,stress-node-0308,503,2163.93,25528,
1770378351.645,9,oci_lens_drhpc_metrics,stress-node-0308,503,2163.83,14961,
1770378351.645,9,amd-gpu-exporter,10.0.11.56,503,2163.97,784459,
1770378351.646,9,node-exporter,10.0.11.56,503,2164.02,583569,
1770378351.646,9,oci_lens_node_metrics,stress-node-0309,503,2164.11,25528,
1770378351.646,9,oci_lens_drhpc_metrics,stress-node-0309,503,2164.15,14961,
1770378351.646,9,amd-gpu-exporter,10.0.11.57,503,2164.05,784459,
1770378351.646,9,node-exporter,10.0.11.57,503,2164.24,583569,
1770378351.646,9,oci_lens_node_metrics,stress-node-0310,503,2164.19,25528,
1770378351.646,9,oci_lens_drhpc_metrics,stress-node-0310,503,2164.28,14961,
1770378351.646,9,amd-gpu-exporter,10.0.11.58,503,2164.34,784459,
1770378351.646,9,node-exporter,10.0.11.58,503,2164.38,583569,
1770378351.646,9,oci_lens_node_metrics,stress-node-0311,503,2164.43,25528,
1770378351.646,9,oci_lens_drhpc_metrics,stress-node-0311,503,2164.49,14961,
1770378351.646,9,amd-gpu-exporter,10.0.11.59,503,2164.55,784459,
1770378351.646,9,node-exporter,10.0.11.59,503,2164.65,583569,
1770378351.646,9,oci_lens_node_metrics,stress-node-0312,503,2164.6,25528,
1770378351.646,9,oci_lens_drhpc_metrics,stress-node-0312,503,2164.69,14961,
1770378351.646,9,amd-gpu-exporter,10.0.11.60,503,2164.78,784459,
1770378351.646,9,node-exporter,10.0.11.60,503,2164.73,583569,
1770378351.646,9,oci_lens_node_metrics,stress-node-0313,503,2164.82,25528,
1770378351.646,9,oci_lens_drhpc_metrics,stress-node-0313,503,2164.83,14961,
1770378351.647,9,amd-gpu-exporter,10.0.11.61,503,2164.92,784459,
1770378351.646,9,node-exporter,10.0.11.61,503,2164.87,583569,
1770378351.647,9,oci_lens_node_metrics,stress-node-0314,503,2164.96,25528,
1770378351.647,9,oci_lens_drhpc_metrics,stress-node-0314,503,2165.0,14961,
1770378351.647,9,amd-gpu-exporter,10.0.11.62,503,2165.05,784459,
1770378351.647,9,node-exporter,10.0.11.62,503,2165.14,583569,
1770378351.647,9,oci_lens_node_metrics,stress-node-0315,503,2165.09,25528,
1770378351.647,9,oci_lens_drhpc_metrics,stress-node-0315,503,2165.2,14961,
1770378351.647,9,amd-gpu-exporter,10.0.11.63,503,2165.25,784459,
1770378351.647,9,node-exporter,10.0.11.63,503,2165.29,583569,
1770378351.647,9,oci_lens_node_metrics,stress-node-0316,503,2165.45,25528,
1770378351.647,9,oci_lens_drhpc_metrics,stress-node-0316,503,2165.33,14961,
1770378351.647,9,amd-gpu-exporter,10.0.11.64,503,2165.5,784459,
1770378351.647,9,node-exporter,10.0.11.64,503,2165.54,583569,
1770378351.647,9,oci_lens_node_metrics,stress-node-0317,503,2165.59,25528,
1770378351.647,9,oci_lens_drhpc_metrics,stress-node-0317,503,2165.63,14961,
1770378351.647,9,amd-gpu-exporter,10.0.11.65,503,2165.68,784459,
1770378351.647,9,node-exporter,10.0.11.65,503,2165.72,583569,
1770378351.647,9,oci_lens_node_metrics,stress-node-0318,503,2165.77,25528,
1770378351.648,9,oci_lens_drhpc_metrics,stress-node-0318,503,2165.81,14961,
1770378351.648,9,amd-gpu-exporter,10.0.11.66,503,2165.96,784459,
1770378351.648,9,node-exporter,10.0.11.66,503,2165.86,583569,
