timestamp,cycle,job,instance,status_code,latency_ms,payload_bytes,error
1770368016.338,12,node-exporter,10.0.10.73,503,1.77,583569,
1770368002.268,12,oci_lens_node_metrics,stress-node-0072,503,1.9,25528,
1770368011.297,12,oci_lens_drhpc_metrics,stress-node-0072,503,1.56,14961,
1770368019.328,12,amd-gpu-exporter,10.0.10.74,503,2.02,784459,
1770368006.575,12,node-exporter,10.0.10.74,503,1.95,583569,
1770368018.662,12,oci_lens_node_metrics,stress-node-0073,503,3.69,25528,
1770368003.846,12,oci_lens_drhpc_metrics,stress-node-0073,503,1.95,14961,
1770368001.348,12,amd-gpu-exporter,10.0.10.75,503,1.77,784459,
1770368010.019,12,node-exporter,10.0.10.75,503,3.17,583569,
1770368016.752,12,oci_lens_node_metrics,stress-node-0074,503,1.18,25528,
1770368015.817,12,oci_lens_drhpc_metrics,stress-node-0074,503,3.03,14961,
1770368009.520,12,amd-gpu-exporter,10.0.10.76,503,2.26,784459,
1770368015.600,12,node-exporter,10.0.10.76,503,1.78,583569,
1770368005.938,12,oci_lens_node_metrics,stress-node-0075,503,1.82,25528,
1770368009.993,12,oci_lens_drhpc_metrics,stress-node-0075,503,1.64,14961,
1770368001.493,12,amd-gpu-exporter,10.0.10.77,503,2.62,784459,
1770368008.253,12,node-exporter,10.0.10.77,503,1.73,583569,
1770368009.061,12,oci_lens_node_metrics,stress-node-0076,503,2.19,25528,
1770368014.971,12,oci_lens_drhpc_metrics,stress-node-0076,503,1.23,14961,
1770368008.158,12,amd-gpu-exporter,10.0.10.78,503,2.42,784459,
1770368011.629,12,node-exporter,10.0.10.78,503,3.08,583569,
1770368009.029,12,oci_lens_node_metrics,stress-node-0077,503,1.41,25528,
1770368002.768,12,oci_lens_drhpc_metrics,stress-node-0077,503,2.3,14961,
1770368007.200,12,amd-gpu-exporter,10.0.10.79,503,2.87,784459,
1770368018.547,12,node-exporter,10.0.10.79,503,2.63,583569,
1770368001.361,12,oci_lens_node_metrics,stress-node-0078,503,1.3,25528,
1770367999.698,12,oci_lens_drhpc_metrics,stress-node-0078,503,1.47,14961,
1770368004.705,12,amd-gpu-exporter,10.0.10.80,503,1.99,784459,
1770368016.822,12,node-exporter,10.0.10.80,503,1.68,583569,
1770368007.556,12,oci_lens_node_metrics,stress-node-0079,503,1.66,25528,
1770368011.778,12,oci_lens_drhpc_metrics,stress-node-0079,503,2.02,14961,
1770368015.619,12,amd-gpu-exporter,10.0.10.81,503,2.55,784459,
1770368009.029,12,node-exporter,10.0.10.81,503,3.09,583569,
1770368019.123,12,oci_lens_node_metrics,stress-node-0080,503,1.46,25528,
1770368007.657,12,oci_lens_drhpc_metrics,stress-node-0080,503,2.76,14961,
1770368013.638,12,amd-gpu-exporter,10.0.10.82,503,2.19,784459,
1770368017.058,12,node-exporter,10.0.10.82,503,2.36,583569,
1770368012.267,12,oci_lens_node_metrics,stress-node-0081,503,1.37,25528,
1770368007.552,12,oci_lens_drhpc_metrics,stress-node-0081,503,1.78,14961,
1770368013.808,12,amd-gpu-exporter,10.0.10.83,503,2.46,784459,
1770368000.697,12,node-exporter,10.0.10.83,503,2.88,583569,
1770368010.397,12,oci_lens_node_metrics,stress-node-0082,503,1.4,25528,
1770368003.447,12,oci_lens_drhpc_metrics,stress-node-0082,503,1.74,14961,
1770368008.472,12,amd-gpu-exporter,10.0.10.84,503,1.94,784459,
1770368011.914,12,node-exporter,10.0.10.84,503,2.8,583569,
1770368016.329,12,oci_lens_node_metrics,stress-node-0083,503,1.24,25528,
1770368006.998,12,oci_lens_drhpc_metrics,stress-node-0083,503,2.31,14961,
1770368001.755,12,amd-gpu-exporter,10.0.10.85,503,3.39,784459,
1770368011.769,12,node-exporter,10.0.10.85,503,3.25,583569,
1770368005.483,12,oci_lens_node_metrics,stress-node-0084,503,1.38,25528,
1770368008.678,12,oci_lens_drhpc_metrics,stress-node-0084,503,1.78,14961,
1770368012.977,12,amd-gpu-exporter,10.0.10.86,503,2.99,784459,
1770368012.035,12,node-exporter,10.0.10.86,503,2.83,583569,
1770368014.244,12,oci_lens_node_metrics,stress-node-0085,503,1.47,25528,
1770368012.327,12,oci_lens_drhpc_metrics,stress-node-0085,503,1.35,14961,
1770368000.688,12,amd-gpu-exporter,10.0.10.87,503,3.25,784459,
1770368010.141,12,node-exporter,10.0.10.87,503,2.14,583569,
1770368016.974,12,oci_lens_node_metrics,stress-node-0086,503,1.3,25528,
1770368009.378,12,oci_lens_drhpc_metrics,stress-node-0086,503,1.24,14961,
1770368006.583,12,amd-gpu-exporter,10.0.10.88,503,3.01,784459,
1770368017.118,12,node-exporter,10.0.10.88,503,1.67,583569,
1770368010.899,12,oci_lens_node_metrics,stress-node-0087,503,1.5,25528,
1770368008.530,12,oci_lens_drhpc_metrics,stress-node-0087,503,1.39,14961,
1770368001.464,12,amd-gpu-exporter,10.0.10.89,503,1.77,784459,
1770368014.050,12,node-exporter,10.0.10.89,503,1.75,583569,
1770368018.081,12,oci_lens_node_metrics,stress-node-0088,503,1.27,25528,
1770368007.660,12,oci_lens_drhpc_metrics,stress-node-0088,503,1.54,14961,
1770368015.697,12,amd-gpu-exporter,10.0.10.90,503,1.86,784459,
1770368007.667,12,node-exporter,10.0.10.90,503,1.83,583569,
1770368005.737,12,oci_lens_node_metrics,stress-node-0089,503,1.47,25528,
1770368002.610,12,oci_lens_drhpc_metrics,stress-node-0089,503,1.51,14961,
1770368017.164,12,amd-gpu-exporter,10.0.10.91,503,1.92,784459,
1770368011.582,12,node-exporter,10.0.10.91,503,2.46,583569,
1770368013.622,12,oci_lens_node_metrics,stress-node-0090,503,1.55,25528,
1770368018.743,12,oci_lens_drhpc_metrics,stress-node-0090,503,1.67,14961,
1770368015.681,12,amd-gpu-exporter,10.0.10.92,503,2.26,784459,
1770368005.842,12,node-exporter,10.0.10.92,503,3.06,583569,
1770368000.796,12,oci_lens_node_metrics,stress-node-0091,503,1.23,25528,
1770367999.446,12,oci_lens_drhpc_metrics,stress-node-0091,503,13.78,14961,
1770368014.836,12,amd-gpu-exporter,10.0.10.93,503,3.43,784459,
1770368006.721,12,node-exporter,10.0.10.93,503,5.5,583569,
1770368012.206,12,oci_lens_node_metrics,stress-node-0092,503,1.61,25528,
1770368011.875,12,oci_lens_drhpc_metrics,stress-node-0092,503,2.8,14961,
1770368004.103,12,amd-gpu-exporter,10.0.10.94,503,2.54,784459,
1770368000.040,12,node-exporter,10.0.10.94,503,1.67,583569,
1770368009.090,12,oci_lens_node_metrics,stress-node-0093,503,1.3,25528,
1770368004.552,12,oci_lens_drhpc_metrics,stress-node-0093,503,1.78,14961,
1770368017.459,12,amd-gpu-exporter,10.0.10.95,503,1.94,784459,
1770368008.749,12,node-exporter,10.0.10.95,503,1.8,583569,
1770368004.552,12,oci_lens_node_metrics,stress-node-0094,503,1.95,25528,
1770368016.466,12,oci_lens_drhpc_metrics,stress-node-0094,503,1.22,14961,
1770368001.745,12,amd-gpu-exporter,10.0.10.96,503,1.87,784459,
1770368012.720,12,node-exporter,10.0.10.96,503,2.16,583569,
1770368006.850,12,oci_lens_node_metrics,stress-node-0095,503,1.35,25528,
1770368005.704,12,oci_lens_drhpc_metrics,stress-node-0095,503,1.67,14961,
1770368007.925,12,amd-gpu-exporter,10.0.10.97,503,2.69,784459,
1770368001.359,12,node-exporter,10.0.10.97,503,1.62,583569,
1770368007.216,12,oci_lens_node_metrics,stress-node-0096,503,1.61,25528,
1770368002.086,12,oci_lens_drhpc_metrics,stress-node-0096,503,2.57,14961,
1770368018.296,12,amd-gpu-exporter,10.0.10.98,503,1.85,784459,
1770368010.388,12,node-exporter,10.0.10.98,503,2.89,583569,
1770368000.633,12,oci_lens_node_metrics,stress-node-0097,503,1.33,25528,
1770368016.649,12,oci_lens_drhpc_metrics,stress-node-0097,503,1.18,14961,
1770368004.392,12,amd-gpu-exporter,10.0.10.99,503,2.99,784459,
1770368000.793,12,node-exporter,10.0.10.99,503,1.92,583569,
1770368002.307,12,oci_lens_node_metrics,stress-node-0098,503,9.29,25528,
1770367999.681,12,oci_lens_drhpc_metrics,stress-node-0098,503,1.23,14961,
1770368004.218,12,amd-gpu-exporter,10.0.10.100,503,3.72,784459,
1770368014.900,12,node-exporter,10.0.10.100,503,1.63,583569,
1770367999.814,12,oci_lens_node_metrics,stress-node-0099,503,1.54,25528,
1770368006.805,12,oci_lens_drhpc_metrics,stress-node-0099,503,1.35,14961,
1770368008.871,12,amd-gpu-exporter,10.0.10.101,503,2.82,784459,
1770368012.085,12,node-exporter,10.0.10.101,503,2.96,583569,
1770368015.540,12,oci_lens_node_metrics,stress-node-0100,503,1.33,25528,
1770368000.564,12,oci_lens_drhpc_metrics,stress-node-0100,503,1.43,14961,
1770368013.504,12,amd-gpu-exporter,10.0.10.102,503,2.44,784459,
1770368017.989,12,node-exporter,10.0.10.102,503,1.71,583569,
1770368008.016,12,oci_lens_node_metrics,stress-node-0101,503,1.83,25528,
1770368008.733,12,oci_lens_drhpc_metrics,stress-node-0101,503,1.33,14961,
1770368015.847,12,amd-gpu-exporter,10.0.10.103,503,2.19,784459,
1770368010.929,12,node-exporter,10.0.10.103,503,2.09,583569,
1770368008.415,12,oci_lens_node_metrics,stress-node-0102,503,1.78,25528,
1770368012.636,12,oci_lens_drhpc_metrics,stress-node-0102,503,1.82,14961,
1770368018.569,12,amd-gpu-exporter,10.0.10.104,503,1.95,784459,
1770368004.638,12,node-exporter,10.0.10.104,503,2.81,583569,
1770368010.164,12,oci_lens_node_metrics,stress-node-0103,503,1.42,25528,
1770368017.251,12,oci_lens_drhpc_metrics,stress-node-0103,503,1.3,14961,
1770368017.653,12,amd-gpu-exporter,10.0.10.105,503,2.38,784459,
1770368009.427,12,node-exporter,10.0.10.105,503,2.38,583569,
1770368009.818,12,oci_lens_node_metrics,stress-node-0104,503,1.6,25528,
1770368004.357,12,oci_lens_drhpc_metrics,stress-node-0104,503,1.83,14961,
1770368005.107,12,amd-gpu-exporter,10.0.10.106,503,2.05,784459,
1770368001.889,12,node-exporter,10.0.10.106,503,1.63,583569,
1770368004.906,12,oci_lens_node_metrics,stress-node-0105,503,1.37,25528,
1770368014.967,12,oci_lens_drhpc_metrics,stress-node-0105,503,1.2,14961,
1770368010.305,12,amd-gpu-exporter,10.0.10.107,503,2.49,784459,
1770368001.564,12,node-exporter,10.0.10.107,503,2.76,583569,
1770368010.341,12,oci_lens_node_metrics,stress-node-0106,503,2.43,25528,
1770368017.359,12,oci_lens_drhpc_metrics,stress-node-0106,503,1.3,14961,
1770368010.298,12,amd-gpu-exporter,10.0.10.108,503,3.16,784459,
1770367999.593,12,node-exporter,10.0.10.108,503,2.35,583569,
1770368005.467,12,oci_lens_node_metrics,stress-node-0107,503,1.53,25528,
1770368009.479,12,oci_lens_drhpc_metrics,stress-node-0107,503,1.74,14961,
1770368006.878,12,amd-gpu-exporter,10.0.10.109,503,2.44,784459,
1770368016.113,12,node-exporter,10.0.10.109,503,2.79,583569,
1770368007.970,12,oci_lens_node_metrics,stress-node-0108,503,1.69,25528,
1770368014.970,12,oci_lens_drhpc_metrics,stress-node-0108,503,1.26,14961,
1770368014.355,12,amd-gpu-exporter,10.0.10.110,503,2.61,784459,
1770368014.287,12,node-exporter,10.0.10.110,503,2.12,583569,
1770368005.906,12,oci_lens_node_metrics,stress-node-0109,503,1.83,25528,
1770368004.479,12,oci_lens_drhpc_metrics,stress-node-0109,503,1.71,14961,
1770368004.662,12,amd-gpu-exporter,10.0.10.111,503,2.14,784459,
1770368001.670,12,node-exporter,10.0.10.111,503,1.95,583569,
1770368012.720,12,oci_lens_node_metrics,stress-node-0110,503,1.43,25528,
1770368001.292,12,oci_lens_drhpc_metrics,stress-node-0110,503,1.39,14961,
1770368014.205,12,amd-gpu-exporter,10.0.10.112,503,2.3,784459,
1770368014.988,12,node-exporter,10.0.10.112,503,1.59,583569,
1770368002.404,12,oci_lens_node_metrics,stress-node-0111,503,16.35,25528,
1770368019.369,12,oci_lens_drhpc_metrics,stress-node-0111,503,1.41,14961,
1770368014.428,12,amd-gpu-exporter,10.0.10.113,503,1.98,784459,
1770368014.803,12,node-exporter,10.0.10.113,503,3.1,583569,
1770368003.741,12,oci_lens_node_metrics,stress-node-0112,503,2.07,25528,
1770368006.109,12,oci_lens_drhpc_metrics,stress-node-0112,503,1.69,14961,
1770368004.669,12,amd-gpu-exporter,10.0.10.114,503,2.67,784459,
1770368004.729,12,node-exporter,10.0.10.114,503,2.95,583569,
1770368005.800,12,oci_lens_node_metrics,stress-node-0113,503,3.57,25528,
1770368004.815,12,oci_lens_drhpc_metrics,stress-node-0113,503,1.42,14961,
1770368015.059,12,amd-gpu-exporter,10.0.10.115,503,2.44,784459,
1770368012.068,12,node-exporter,10.0.10.115,503,2.19,583569,
1770368017.801,12,oci_lens_node_metrics,stress-node-0114,503,1.27,25528,
1770368017.062,12,oci_lens_drhpc_metrics,stress-node-0114,503,1.34,14961,
1770368014.563,12,amd-gpu-exporter,10.0.10.116,503,1.74,784459,
1770368004.337,12,node-exporter,10.0.10.116,503,4.15,583569,
1770368005.176,12,oci_lens_node_metrics,stress-node-0115,503,2.12,25528,
1770368016.227,12,oci_lens_drhpc_metrics,stress-node-0115,503,1.49,14961,
1770368007.045,12,amd-gpu-exporter,10.0.10.117,503,2.43,784459,
1770368002.984,12,node-exporter,10.0.10.117,503,2.98,583569,
1770368011.329,12,oci_lens_node_metrics,stress-node-0116,503,1.82,25528,
1770368006.109,12,oci_lens_drhpc_metrics,stress-node-0116,503,1.26,14961,
1770368008.643,12,amd-gpu-exporter,10.0.10.118,503,4.22,784459,
1770368015.901,12,node-exporter,10.0.10.118,503,2.05,583569,
1770368011.078,12,oci_lens_node_metrics,stress-node-0117,503,3.32,25528,
1770368002.639,12,oci_lens_drhpc_metrics,stress-node-0117,503,1.53,14961,
1770368006.802,12,amd-gpu-exporter,10.0.10.119,503,2.16,784459,
1770368015.715,12,node-exporter,10.0.10.119,503,1.91,583569,
1770368008.656,12,oci_lens_node_metrics,stress-node-0118,503,1.95,25528,
1770368008.702,12,oci_lens_drhpc_metrics,stress-node-0118,503,1.27,14961,
1770368013.979,12,amd-gpu-exporter,10.0.10.120,503,2.12,784459,
1770368009.886,12,node-exporter,10.0.10.120,503,3.31,583569,
1770368007.859,12,oci_lens_node_metrics,stress-node-0119,503,1.89,25528,
1770368010.248,12,oci_lens_drhpc_metrics,stress-node-0119,503,1.69,14961,
1770368009.812,12,amd-gpu-exporter,10.0.10.121,503,2.0,784459,
1770368010.825,12,node-exporter,10.0.10.121,503,2.09,583569,
1770368010.389,12,oci_lens_node_metrics,stress-node-0120,503,1.56,25528,
1770368003.413,12,oci_lens_drhpc_metrics,stress-node-0120,503,1.57,14961,
1770368000.302,12,amd-gpu-exporter,10.0.10.122,503,1.82,784459,
1770368017.277,12,node-exporter,10.0.10.122,503,2.17,583569,
1770368013.202,12,oci_lens_node_metrics,stress-node-0121,503,1.97,25528,
1770368013.397,12,oci_lens_drhpc_metrics,stress-node-0121,503,1.57,14961,
1770368004.198,12,amd-gpu-exporter,10.0.10.123,503,3.67,784459,
1770368005.064,12,node-exporter,10.0.10.123,503,1.81,583569,
1770368012.989,12,oci_lens_node_metrics,stress-node-0122,503,1.84,25528,
1770368017.408,12,oci_lens_drhpc_metrics,stress-node-0122,503,1.38,14961,
1770368013.072,12,amd-gpu-exporter,10.0.10.124,503,2.14,784459,
1770368012.007,12,node-exporter,10.0.10.124,503,1.99,583569,
1770368001.624,12,oci_lens_node_metrics,stress-node-0123,503,1.22,25528,
1770368002.053,12,oci_lens_drhpc_metrics,stress-node-0123,503,1.3,14961,
1770368005.973,12,amd-gpu-exporter,10.0.10.125,503,5.63,784459,
1770368012.203,12,node-exporter,10.0.10.125,503,2.31,583569,
1770368009.308,12,oci_lens_node_metrics,stress-node-0124,503,1.71,25528,
1770368011.485,12,oci_lens_drhpc_metrics,stress-node-0124,503,1.35,14961,
1770368004.271,12,amd-gpu-exporter,10.0.10.126,503,3.6,784459,
1770368010.157,12,node-exporter,10.0.10.126,503,1.9,583569,
1770368007.469,12,oci_lens_node_metrics,stress-node-0125,503,1.52,25528,
1770368009.460,12,oci_lens_drhpc_metrics,stress-node-0125,503,1.43,14961,
1770368004.510,12,amd-gpu-exporter,10.0.10.127,503,3.06,784459,
1770368001.936,12,node-exporter,10.0.10.127,503,1.83,583569,
1770368000.781,12,oci_lens_node_metrics,stress-node-0126,503,1.21,25528,
1770368011.735,12,oci_lens_drhpc_metrics,stress-node-0126,503,2.0,14961,
1770368004.361,12,amd-gpu-exporter,10.0.10.128,503,2.6,784459,
1770368009.061,12,node-exporter,10.0.10.128,503,2.09,583569,
1770368001.002,12,oci_lens_node_metrics,stress-node-0127,503,1.31,25528,
1770368010.305,12,oci_lens_drhpc_metrics,stress-node-0127,503,1.56,14961,
1770368013.557,12,amd-gpu-exporter,10.0.10.129,503,2.16,784459,
1770368004.951,12,node-exporter,10.0.10.129,503,1.76,583569,
1770368007.733,12,oci_lens_node_metrics,stress-node-0128,503,1.9,25528,
1770368000.261,12,oci_lens_drhpc_metrics,stress-node-0128,503,1.27,14961,
1770367999.860,12,amd-gpu-exporter,10.0.10.130,503,1.87,784459,
1770368017.889,12,node-exporter,10.0.10.130,503,1.66,583569,
1770368016.186,12,oci_lens_node_metrics,stress-node-0129,503,1.27,25528,
1770368003.472,12,oci_lens_drhpc_metrics,stress-node-0129,503,3.42,14961,
1770368017.305,12,amd-gpu-exporter,10.0.10.131,503,1.74,784459,
1770368018.882,12,node-exporter,10.0.10.131,503,2.77,583569,
1770368011.247,12,oci_lens_node_metrics,stress-node-0130,503,1.78,25528,
1770368000.914,12,oci_lens_drhpc_metrics,stress-node-0130,503,1.9,14961,
1770368018.742,12,amd-gpu-exporter,10.0.10.132,503,2.58,784459,
1770368015.118,12,node-exporter,10.0.10.132,503,1.92,583569,
1770368009.445,12,oci_lens_node_metrics,stress-node-0131,503,1.69,25528,
1770367999.434,12,oci_lens_drhpc_metrics,stress-node-0131,503,3.8,14961,
1770368015.738,12,amd-gpu-exporter,10.0.10.133,503,1.79,784459,
1770368003.470,12,node-exporter,10.0.10.133,503,4.39,583569,
1770368009.644,12,oci_lens_node_metrics,stress-node-0132,503,1.65,25528,
1770368018.120,12,oci_lens_drhpc_metrics,stress-node-0132,503,1.32,14961,
1770368005.553,12,amd-gpu-exporter,10.0.10.134,503,2.99,784459,
1770368014.783,12,node-exporter,10.0.10.134,503,1.88,583569,
1770368002.048,12,oci_lens_node_metrics,stress-node-0133,503,1.9,25528,
1770368013.926,12,oci_lens_drhpc_metrics,stress-node-0133,503,1.3,14961,
1770368002.849,12,amd-gpu-exporter,10.0.10.135,503,3.45,784459,
1770368018.779,12,node-exporter,10.0.10.135,503,3.29,583569,
1770368001.696,12,oci_lens_node_metrics,stress-node-0134,503,1.31,25528,
1770368008.401,12,oci_lens_drhpc_metrics,stress-node-0134,503,1.51,14961,
1770368002.567,12,amd-gpu-exporter,10.0.10.136,503,2.69,784459,
1770368011.835,12,node-exporter,10.0.10.136,503,2.61,583569,
1770368017.602,12,oci_lens_node_metrics,stress-node-0135,503,1.32,25528,
1770368010.961,12,oci_lens_drhpc_metrics,stress-node-0135,503,2.39,14961,
1770368002.085,12,amd-gpu-exporter,10.0.10.137,503,2.0,784459,
1770368002.990,12,node-exporter,10.0.10.137,503,5.2,583569,
1770368001.747,12,oci_lens_node_metrics,stress-node-0136,503,1.7,25528,
1770368012.816,12,oci_lens_drhpc_metrics,stress-node-0136,503,1.7,14961,
1770367999.926,12,amd-gpu-exporter,10.0.10.138,503,2.72,784459,
1770368002.605,12,node-exporter,10.0.10.138,503,1.87,583569,
1770368010.637,12,oci_lens_node_metrics,stress-node-0137,503,1.73,25528,
1770368013.960,12,oci_lens_drhpc_metrics,stress-node-0137,503,1.57,14961,
1770368007.084,12,amd-gpu-exporter,10.0.10.139,503,2.59,784459,
1770367999.925,12,node-exporter,10.0.10.139,503,2.19,583569,
1770368016.929,12,oci_lens_node_metrics,stress-node-0138,503,1.27,25528,
1770368011.930,12,oci_lens_drhpc_metrics,stress-node-0138,503,1.75,14961,
1770368016.199,12,amd-gpu-exporter,10.0.10.140,503,2.6,784459,
1770368014.761,12,node-exporter,10.0.10.140,503,1.7,583569,
1770368010.776,12,oci_lens_node_metrics,stress-node-0139,503,1.75,25528,
1770368014.604,12,oci_lens_drhpc_metrics,stress-node-0139,503,1.32,14961,
1770368006.723,12,amd-gpu-exporter,10.0.10.141,503,6.98,784459,
1770368014.364,12,node-exporter,10.0.10.141,503,1.68,583569,
1770368006.187,12,oci_lens_node_metrics,stress-node-0140,503,1.77,25528,
1770368003.493,12,oci_lens_drhpc_metrics,stress-node-0140,503,1.72,14961,
1770368015.442,12,amd-gpu-exporter,10.0.10.142,503,1.99,784459,
1770368013.724,12,node-exporter,10.0.10.142,503,3.21,583569,
1770368008.731,12,oci_lens_node_metrics,stress-node-0141,503,2.15,25528,
1770368012.876,12,oci_lens_drhpc_metrics,stress-node-0141,503,1.68,14961,
1770368005.687,12,amd-gpu-exporter,10.0.10.143,503,2.75,784459,
1770368007.613,12,node-exporter,10.0.10.143,503,2.2,583569,
1770368015.291,12,oci_lens_node_metrics,stress-node-0142,503,1.22,25528,
1770368017.954,12,oci_lens_drhpc_metrics,stress-node-0142,503,1.4,14961,
1770368005.744,12,amd-gpu-exporter,10.0.10.144,503,2.03,784459,
1770368012.344,12,node-exporter,10.0.10.144,503,2.36,583569,
1770368008.999,12,oci_lens_node_metrics,stress-node-0143,503,1.36,25528,
1770368014.389,12,oci_lens_drhpc_metrics,stress-node-0143,503,1.58,14961,
1770368002.515,12,amd-gpu-exporter,10.0.10.145,503,15.37,784459,
1770368015.905,12,node-exporter,10.0.10.145,503,2.59,583569,
1770368013.800,12,oci_lens_node_metrics,stress-node-0144,503,1.55,25528,
1770368007.965,12,oci_lens_drhpc_metrics,stress-node-0144,503,1.41,14961,
1770368003.469,12,amd-gpu-exporter,10.0.10.146,503,3.59,784459,
1770368010.046,12,node-exporter,10.0.10.146,503,3.18,583569,
1770368018.687,12,oci_lens_node_metrics,stress-node-0145,503,1.74,25528,
1770368005.871,12,oci_lens_drhpc_metrics,stress-node-0145,503,1.55,14961,
1770368017.775,12,amd-gpu-exporter,10.0.10.147,503,2.91,784459,
1770368015.152,12,node-exporter,10.0.10.147,503,2.23,583569,
1770368015.795,12,oci_lens_node_metrics,stress-node-0146,503,1.41,25528,
1770368011.387,12,oci_lens_drhpc_metrics,stress-node-0146,503,1.44,14961,
1770368016.675,12,amd-gpu-exporter,10.0.10.148,503,1.68,784459,
1770368010.779,12,node-exporter,10.0.10.148,503,1.92,583569,
1770368011.903,12,oci_lens_node_metrics,stress-node-0147,503,1.45,25528,
1770368016.801,12,oci_lens_drhpc_metrics,stress-node-0147,503,1.23,14961,
1770368001.416,12,amd-gpu-exporter,10.0.10.149,503,1.94,784459,
1770368003.722,12,node-exporter,10.0.10.149,503,2.11,583569,
1770368014.232,12,oci_lens_node_metrics,stress-node-0148,503,1.45,25528,
1770368011.104,12,oci_lens_drhpc_metrics,stress-node-0148,503,1.97,14961,
1770368018.796,12,amd-gpu-exporter,10.0.10.150,503,2.89,784459,
1770368000.647,12,node-exporter,10.0.10.150,503,1.72,583569,
1770368015.036,12,oci_lens_node_metrics,stress-node-0149,503,1.37,25528,
1770368002.331,12,oci_lens_drhpc_metrics,stress-node-0149,503,2.52,14961,
1770368007.656,12,amd-gpu-exporter,10.0.10.151,503,4.42,784459,
1770368008.481,12,node-exporter,10.0.10.151,503,1.8,583569,
1770368011.723,12,oci_lens_node_metrics,stress-node-0150,503,1.67,25528,
1770368008.493,12,oci_lens_drhpc_metrics,stress-node-0150,503,1.33,14961,
1770368009.093,12,amd-gpu-exporter,10.0.10.152,503,2.87,784459,
1770368017.708,12,node-exporter,10.0.10.152,503,1.67,583569,
1770368010.463,12,oci_lens_node_metrics,stress-node-0151,503,1.73,25528,
1770368005.416,12,oci_lens_drhpc_metrics,stress-node-0151,503,1.64,14961,
1770367999.774,12,amd-gpu-exporter,10.0.10.153,503,2.14,784459,
1770368017.017,12,node-exporter,10.0.10.153,503,1.65,583569,
1770368003.397,12,oci_lens_node_metrics,stress-node-0152,503,2.78,25528,
1770368005.324,12,oci_lens_drhpc_metrics,stress-node-0152,503,1.34,14961,
1770368012.036,12,amd-gpu-exporter,10.0.10.154,503,3.86,784459,
1770368011.414,12,node-exporter,10.0.10.154,503,2.42,583569,
1770368013.805,12,oci_lens_node_metrics,stress-node-0153,503,1.55,25528,
1770367999.974,12,oci_lens_drhpc_metrics,stress-node-0153,503,1.23,14961,
1770368013.020,12,amd-gpu-exporter,10.0.10.155,503,2.82,784459,
1770368002.890,12,node-exporter,10.0.10.155,503,1.96,583569,
1770368006.027,12,oci_lens_node_metrics,stress-node-0154,503,3.09,25528,
1770368004.624,12,oci_lens_drhpc_metrics,stress-node-0154,503,1.56,14961,
1770368008.807,12,amd-gpu-exporter,10.0.10.156,503,3.48,784459,
1770368006.406,12,node-exporter,10.0.10.156,503,2.32,583569,
1770368009.945,12,oci_lens_node_metrics,stress-node-0155,503,3.5,25528,
1770368017.432,12,oci_lens_drhpc_metrics,stress-node-0155,503,1.24,14961,
1770368006.982,12,amd-gpu-exporter,10.0.10.157,503,2.06,784459,
1770368003.292,12,node-exporter,10.0.10.157,503,2.72,583569,
1770368016.459,12,oci_lens_node_metrics,stress-node-0156,503,1.29,25528,
1770368015.164,12,oci_lens_drhpc_metrics,stress-node-0156,503,1.45,14961,
1770368016.139,12,amd-gpu-exporter,10.0.10.158,503,3.39,784459,
1770368018.143,12,node-exporter,10.0.10.158,503,2.16,583569,
1770368010.236,12,oci_lens_node_metrics,stress-node-0157,503,1.72,25528,
1770368007.819,12,oci_lens_drhpc_metrics,stress-node-0157,503,2.03,14961,
1770368008.835,12,amd-gpu-exporter,10.0.10.159,503,2.5,784459,
1770368005.486,12,node-exporter,10.0.10.159,503,2.07,583569,
1770368003.335,12,oci_lens_node_metrics,stress-node-0158,503,1.53,25528,
1770368001.918,12,oci_lens_drhpc_metrics,stress-node-0158,503,1.88,14961,
1770368001.480,12,amd-gpu-exporter,10.0.10.160,503,1.82,784459,
1770367999.989,12,node-exporter,10.0.10.160,503,1.65,583569,
1770368018.033,12,oci_lens_node_metrics,stress-node-0159,503,1.72,25528,
1770368000.341,12,oci_lens_drhpc_metrics,stress-node-0159,503,1.17,14961,
1770368013.167,12,amd-gpu-exporter,10.0.10.161,503,2.93,784459,
1770368013.825,12,node-exporter,10.0.10.161,503,3.06,583569,
1770368012.305,12,oci_lens_node_metrics,stress-node-0160,503,1.59,25528,
1770368015.728,12,oci_lens_drhpc_metrics,stress-node-0160,503,1.25,14961,
1770368008.644,12,amd-gpu-exporter,10.0.10.162,503,4.2,784459,
1770368014.707,12,node-exporter,10.0.10.162,503,2.04,583569,
1770368014.416,12,oci_lens_node_metrics,stress-node-0161,503,1.51,25528,
1770368003.610,12,oci_lens_drhpc_metrics,stress-node-0161,503,1.4,14961,
1770368006.170,12,amd-gpu-exporter,10.0.10.163,503,2.45,784459,
1770368017.686,12,node-exporter,10.0.10.163,503,3.03,583569,
1770368002.258,12,oci_lens_node_metrics,stress-node-0162,503,1.99,25528,
1770368002.048,12,oci_lens_drhpc_metrics,stress-node-0162,503,1.68,14961,
1770368011.009,12,amd-gpu-exporter,10.0.10.164,503,2.26,784459,
1770368001.535,12,node-exporter,10.0.10.164,503,1.86,583569,
1770368018.697,12,oci_lens_node_metrics,stress-node-0163,503,1.93,25528,
1770368004.524,12,oci_lens_drhpc_metrics,stress-node-0163,503,1.26,14961,
