timestamp,cycle,job,instance,status_code,latency_ms,payload_bytes,error
1770342629.673,6,oci_lens_drhpc_metrics,stress-node-0018,0,30488.64,14961,timeout
1770342624.673,6,amd-gpu-exporter,10.0.10.20,0,30153.41,784459,timeout
1770342658.675,6,node-exporter,10.0.10.20,0,50012.35,583569,timeout
1770342657.674,6,oci_lens_node_metrics,stress-node-0019,0,49681.96,25528,timeout
1770342600.675,6,oci_lens_drhpc_metrics,stress-node-0019,0,10687.54,14961,timeout
1770342655.675,6,amd-gpu-exporter,10.0.10.21,0,49461.74,784459,timeout
1770342640.673,6,node-exporter,10.0.10.21,0,36325.97,583569,timeout
1770342654.673,6,oci_lens_node_metrics,stress-node-0020,0,48688.92,25528,timeout
1770342601.674,6,oci_lens_drhpc_metrics,stress-node-0020,0,10274.28,14961,timeout
1770342630.673,6,amd-gpu-exporter,10.0.10.22,0,30965.46,784459,timeout
1770342601.675,6,node-exporter,10.0.10.22,0,10446.62,583569,timeout
1770342627.672,6,oci_lens_node_metrics,stress-node-0021,0,30338.27,25528,timeout
1770342596.739,6,oci_lens_drhpc_metrics,stress-node-0021,0,0.74,14961,"Cannot connect to host 10.96.230.201:9091 ssl:default [Connect call failed ('10.96.230.201', 9091)]"
1770342659.674,6,amd-gpu-exporter,10.0.10.23,0,50123.6,784459,timeout
1770342659.673,6,node-exporter,10.0.10.23,0,50184.75,583569,timeout
1770342649.673,6,oci_lens_node_metrics,stress-node-0022,0,44782.46,25528,timeout
1770342657.674,6,oci_lens_drhpc_metrics,stress-node-0022,0,49367.27,14961,timeout
1770342628.673,6,amd-gpu-exporter,10.0.10.24,0,30770.92,784459,timeout
1770342632.676,6,node-exporter,10.0.10.24,0,31078.24,583569,timeout
1770342601.674,6,oci_lens_node_metrics,stress-node-0023,0,10037.33,25528,timeout
1770342654.674,6,oci_lens_drhpc_metrics,stress-node-0023,0,48873.15,14961,timeout
1770342617.707,6,amd-gpu-exporter,10.0.10.25,200,25381.77,784459,
1770342658.675,6,node-exporter,10.0.10.25,0,49856.53,583569,timeout
1770342600.674,6,oci_lens_node_metrics,stress-node-0024,0,10381.88,25528,timeout
1770342632.675,6,oci_lens_drhpc_metrics,stress-node-0024,0,30364.55,14961,timeout
1770342602.673,6,amd-gpu-exporter,10.0.10.26,0,10656.89,784459,timeout
1770342657.673,6,node-exporter,10.0.10.26,0,49520.6,583569,timeout
1770342654.675,6,oci_lens_node_metrics,stress-node-0025,0,48630.18,25528,timeout
1770342654.675,6,oci_lens_drhpc_metrics,stress-node-0025,0,49317.77,14961,timeout
1770342626.673,6,amd-gpu-exporter,10.0.10.27,0,30980.52,784459,timeout
1770342598.742,6,node-exporter,10.0.10.27,0,3109.17,583569,"Cannot connect to host 10.96.230.201:9091 ssl:default [Connect call failed ('10.96.230.201', 9091)]"
1770342637.673,6,oci_lens_node_metrics,stress-node-0026,0,33548.62,25528,timeout
1770342602.673,6,oci_lens_drhpc_metrics,stress-node-0026,0,10842.22,14961,timeout
1770342601.673,6,amd-gpu-exporter,10.0.10.28,0,10629.64,784459,timeout
1770342658.675,6,node-exporter,10.0.10.28,0,50034.62,583569,timeout
1770342652.672,6,oci_lens_node_metrics,stress-node-0027,0,47585.56,25528,timeout
1770342600.674,6,oci_lens_drhpc_metrics,stress-node-0027,0,10033.74,14961,timeout
1770342659.674,6,amd-gpu-exporter,10.0.10.29,0,50422.4,784459,timeout
1770342654.674,6,node-exporter,10.0.10.29,0,49049.47,583569,timeout
1770342627.673,6,oci_lens_node_metrics,stress-node-0028,0,30641.61,25528,timeout
1770342600.674,6,oci_lens_drhpc_metrics,stress-node-0028,0,10250.98,14961,timeout
1770342657.673,6,amd-gpu-exporter,10.0.10.30,0,49636.48,784459,timeout
1770342634.673,6,node-exporter,10.0.10.30,0,30941.57,583569,timeout
1770342605.795,6,oci_lens_node_metrics,stress-node-0029,200,7226.53,25528,
1770342644.673,6,oci_lens_drhpc_metrics,stress-node-0029,0,40064.11,14961,timeout
1770342600.673,6,amd-gpu-exporter,10.0.10.31,0,10141.8,784459,timeout
1770342628.673,6,node-exporter,10.0.10.31,0,30981.07,583569,timeout
1770342646.673,6,oci_lens_node_metrics,stress-node-0030,0,41917.12,25528,timeout
1770342652.672,6,oci_lens_drhpc_metrics,stress-node-0030,0,47622.62,14961,timeout
1770342637.673,6,amd-gpu-exporter,10.0.10.32,0,33631.84,784459,timeout
1770342627.607,6,node-exporter,10.0.10.32,200,28805.68,583569,
1770342633.674,6,oci_lens_node_metrics,stress-node-0031,0,30613.41,25528,timeout
1770342625.675,6,oci_lens_drhpc_metrics,stress-node-0031,0,30167.61,14961,timeout
1770342601.664,6,amd-gpu-exporter,10.0.10.33,200,3453.13,784459,
1770342633.674,6,node-exporter,10.0.10.33,0,31099.09,583569,timeout
1770342655.674,6,oci_lens_node_metrics,stress-node-0032,0,49141.09,25528,timeout
1770342601.674,6,oci_lens_drhpc_metrics,stress-node-0032,0,10558.83,14961,timeout
1770342625.673,6,amd-gpu-exporter,10.0.10.34,0,30932.79,784459,timeout
1770342624.556,6,node-exporter,10.0.10.34,200,24711.95,583569,
1770342655.675,6,oci_lens_node_metrics,stress-node-0033,0,49428.67,25528,timeout
1770342609.916,6,oci_lens_drhpc_metrics,stress-node-0033,200,17332.57,14961,
1770342655.674,6,amd-gpu-exporter,10.0.10.35,0,49388.15,784459,timeout
1770342632.674,6,node-exporter,10.0.10.35,0,30921.37,583569,timeout
1770342623.673,6,oci_lens_node_metrics,stress-node-0034,0,30486.73,25528,timeout
1770342628.673,6,oci_lens_drhpc_metrics,stress-node-0034,0,30998.27,14961,timeout
1770342656.675,6,amd-gpu-exporter,10.0.10.36,0,49092.1,784459,timeout
1770342633.673,6,node-exporter,10.0.10.36,0,30977.24,583569,timeout
1770342655.675,6,oci_lens_node_metrics,stress-node-0035,0,49495.52,25528,timeout
1770342657.673,6,oci_lens_drhpc_metrics,stress-node-0035,0,49632.73,14961,timeout
1770342658.673,6,amd-gpu-exporter,10.0.10.37,0,49487.1,784459,timeout
1770342658.675,6,node-exporter,10.0.10.37,0,50207.44,583569,timeout
1770342600.674,6,oci_lens_node_metrics,stress-node-0036,0,10548.84,25528,timeout
1770342631.675,6,oci_lens_drhpc_metrics,stress-node-0036,0,31116.86,14961,timeout
1770342630.674,6,amd-gpu-exporter,10.0.10.38,0,30728.94,784459,timeout
1770342626.673,6,node-exporter,10.0.10.38,0,30632.44,583569,timeout
1770342623.672,6,oci_lens_node_metrics,stress-node-0037,0,30005.36,25528,timeout
1770342644.673,6,oci_lens_drhpc_metrics,stress-node-0037,0,40079.84,14961,timeout
1770342631.674,6,amd-gpu-exporter,10.0.10.39,0,31114.4,784459,timeout
1770342654.673,6,node-exporter,10.0.10.39,0,48839.89,583569,timeout
1770342623.674,6,oci_lens_node_metrics,stress-node-0038,0,30810.68,25528,timeout
1770342628.673,6,oci_lens_drhpc_metrics,stress-node-0038,0,30547.54,14961,timeout
1770342623.673,6,amd-gpu-exporter,10.0.10.40,0,30192.88,784459,timeout
1770342655.675,6,node-exporter,10.0.10.40,0,49270.36,583569,timeout
1770342655.675,6,oci_lens_node_metrics,stress-node-0039,0,48720.44,25528,timeout
1770342656.674,6,oci_lens_drhpc_metrics,stress-node-0039,0,49111.16,14961,timeout
1770342600.673,6,amd-gpu-exporter,10.0.10.41,0,10032.75,784459,timeout
1770342655.674,6,node-exporter,10.0.10.41,0,49313.35,583569,timeout
1770342602.048,6,oci_lens_node_metrics,stress-node-0040,200,9807.5,25528,
1770342614.638,6,oci_lens_drhpc_metrics,stress-node-0040,200,21973.59,14961,
1770342658.675,6,amd-gpu-exporter,10.0.10.42,0,50034.29,784459,timeout
1770342656.675,6,node-exporter,10.0.10.42,0,48746.66,583569,timeout
1770342657.673,6,oci_lens_node_metrics,stress-node-0041,0,49429.92,25528,timeout
1770342635.673,6,oci_lens_drhpc_metrics,stress-node-0041,0,31894.56,14961,timeout
1770342644.673,6,amd-gpu-exporter,10.0.10.43,0,40040.19,784459,timeout
1770342601.578,6,node-exporter,10.0.10.43,200,3315.04,583569,
1770342589.785,6,oci_lens_node_metrics,stress-node-0042,0,0.41,25528,"Cannot connect to host 10.96.230.201:9091 ssl:default [Connect call failed ('10.96.230.201', 9091)]"
1770342655.676,6,oci_lens_drhpc_metrics,stress-node-0042,0,48696.32,14961,timeout
1770342629.673,6,amd-gpu-exporter,10.0.10.44,0,30930.66,784459,timeout
1770342636.673,6,node-exporter,10.0.10.44,0,32791.27,583569,timeout
1770342633.674,6,oci_lens_node_metrics,stress-node-0043,0,30181.21,25528,timeout
1770342647.673,6,oci_lens_drhpc_metrics,stress-node-0043,0,42903.74,14961,timeout
1770342616.349,6,amd-gpu-exporter,10.0.10.45,200,19977.18,784459,
1770342658.674,6,node-exporter,10.0.10.45,0,50299.0,583569,timeout
1770342624.675,6,oci_lens_node_metrics,stress-node-0044,0,30693.49,25528,timeout
1770342627.673,6,oci_lens_drhpc_metrics,stress-node-0044,0,30064.22,14961,timeout
1770342654.675,6,amd-gpu-exporter,10.0.10.46,0,48607.31,784459,timeout
1770342618.440,6,node-exporter,10.0.10.46,200,25767.57,583569,
1770342606.482,6,oci_lens_node_metrics,stress-node-0045,200,7937.73,25528,
1770342602.673,6,oci_lens_drhpc_metrics,stress-node-0045,0,10606.36,14961,timeout
1770342627.673,6,amd-gpu-exporter,10.0.10.47,0,30241.34,784459,timeout
1770342595.734,6,node-exporter,10.0.10.47,0,3101.85,583569,"Cannot connect to host 10.96.230.201:9091 ssl:default [Connect call failed ('10.96.230.201', 9091)]"
1770342628.674,6,oci_lens_node_metrics,stress-node-0046,0,30508.76,25528,timeout
1770342601.672,6,oci_lens_drhpc_metrics,stress-node-0046,0,10422.56,14961,timeout
1770342604.174,6,amd-gpu-exporter,10.0.10.48,200,7923.71,784459,
1770342623.673,6,node-exporter,10.0.10.48,0,30312.71,583569,timeout
1770342627.673,6,oci_lens_node_metrics,stress-node-0047,0,30679.81,25528,timeout
1770342609.699,6,oci_lens_drhpc_metrics,stress-node-0047,200,11008.92,14961,
1770342600.674,6,amd-gpu-exporter,10.0.10.49,0,10266.46,784459,timeout
1770342633.674,6,node-exporter,10.0.10.49,0,30641.3,583569,timeout
1770342601.423,6,oci_lens_node_metrics,stress-node-0048,200,5107.22,25528,
1770342626.672,6,oci_lens_drhpc_metrics,stress-node-0048,0,30919.02,14961,timeout
1770342627.674,6,amd-gpu-exporter,10.0.10.50,0,30029.16,784459,timeout
1770342631.675,6,node-exporter,10.0.10.50,0,30656.5,583569,timeout
1770342659.674,6,oci_lens_node_metrics,stress-node-0049,0,50040.34,25528,timeout
1770342633.674,6,oci_lens_drhpc_metrics,stress-node-0049,0,30330.97,14961,timeout
1770342632.674,6,amd-gpu-exporter,10.0.10.51,0,30344.23,784459,timeout
1770342655.675,6,node-exporter,10.0.10.51,0,49064.85,583569,timeout
1770342657.673,6,oci_lens_node_metrics,stress-node-0050,0,49688.32,25528,timeout
1770342599.510,6,oci_lens_drhpc_metrics,stress-node-0050,200,7313.52,14961,
1770342659.674,6,amd-gpu-exporter,10.0.10.52,0,50205.32,784459,timeout
1770342601.348,6,node-exporter,10.0.10.52,200,5086.78,583569,
1770342605.660,6,oci_lens_node_metrics,stress-node-0051,200,13222.96,25528,
1770342624.674,6,oci_lens_drhpc_metrics,stress-node-0051,0,30050.2,14961,timeout
1770342656.675,6,amd-gpu-exporter,10.0.10.53,0,49411.64,784459,timeout
1770342625.674,6,node-exporter,10.0.10.53,0,30341.07,583569,timeout
1770342633.675,6,oci_lens_node_metrics,stress-node-0052,0,30028.05,25528,timeout
1770342632.675,6,oci_lens_drhpc_metrics,stress-node-0052,0,31096.09,14961,timeout
1770342625.675,6,amd-gpu-exporter,10.0.10.54,0,30122.88,784459,timeout
1770342624.673,6,node-exporter,10.0.10.54,0,30759.49,583569,timeout
1770342659.673,6,oci_lens_node_metrics,stress-node-0053,0,50176.71,25528,timeout
1770342601.673,6,oci_lens_drhpc_metrics,stress-node-0053,0,10364.48,14961,timeout
1770342601.673,6,amd-gpu-exporter,10.0.10.55,0,10212.84,784459,timeout
1770342629.690,6,node-exporter,10.0.10.55,200,29824.13,583569,
1770342625.675,6,oci_lens_node_metrics,stress-node-0054,0,30748.23,25528,timeout
1770342602.673,6,oci_lens_drhpc_metrics,stress-node-0054,0,10697.47,14961,timeout
1770342633.673,6,amd-gpu-exporter,10.0.10.56,0,30161.6,784459,timeout
1770342633.675,6,node-exporter,10.0.10.56,0,31068.53,583569,timeout
1770342632.676,6,oci_lens_node_metrics,stress-node-0055,0,30787.4,25528,timeout
1770342613.381,6,oci_lens_drhpc_metrics,stress-node-0055,200,13588.02,14961,
1770342657.673,6,amd-gpu-exporter,10.0.10.57,0,49646.51,784459,timeout
1770342655.674,6,node-exporter,10.0.10.57,0,48948.91,583569,timeout
1770342654.673,6,oci_lens_node_metrics,stress-node-0056,0,49220.48,25528,timeout
1770342657.673,6,oci_lens_drhpc_metrics,stress-node-0056,0,49540.2,14961,timeout
1770342658.673,6,amd-gpu-exporter,10.0.10.58,0,49816.09,784459,timeout
1770342628.673,6,node-exporter,10.0.10.58,0,30957.18,583569,timeout
1770342602.673,6,oci_lens_node_metrics,stress-node-0057,0,10708.37,25528,timeout
1770342601.857,6,oci_lens_drhpc_metrics,stress-node-0057,200,9602.25,14961,
1770342628.674,6,amd-gpu-exporter,10.0.10.59,0,30766.02,784459,timeout
1770342600.675,6,node-exporter,10.0.10.59,0,10607.29,583569,timeout
1770342627.673,6,oci_lens_node_metrics,stress-node-0058,0,30133.22,25528,timeout
1770342632.676,6,oci_lens_drhpc_metrics,stress-node-0058,0,30483.57,14961,timeout
1770342601.674,6,amd-gpu-exporter,10.0.10.60,0,10759.68,784459,timeout
1770342628.674,6,node-exporter,10.0.10.60,0,30745.31,583569,timeout
1770342659.673,6,oci_lens_node_metrics,stress-node-0059,0,50083.29,25528,timeout
1770342623.674,6,oci_lens_drhpc_metrics,stress-node-0059,0,30625.07,14961,timeout
1770342625.674,6,amd-gpu-exporter,10.0.10.61,0,30667.03,784459,timeout
1770342655.675,6,node-exporter,10.0.10.61,0,49467.68,583569,timeout
1770342630.673,6,oci_lens_node_metrics,stress-node-0060,0,30456.28,25528,timeout
1770342624.674,6,oci_lens_drhpc_metrics,stress-node-0060,0,30201.54,14961,timeout
1770342639.673,6,amd-gpu-exporter,10.0.10.62,0,35374.42,784459,timeout
1770342654.675,6,node-exporter,10.0.10.62,0,48629.19,583569,timeout
1770342630.673,6,oci_lens_node_metrics,stress-node-0061,0,30667.85,25528,timeout
1770342632.675,6,oci_lens_drhpc_metrics,stress-node-0061,0,30514.82,14961,timeout
1770342655.674,6,amd-gpu-exporter,10.0.10.63,0,48718.13,784459,timeout
1770342623.673,6,node-exporter,10.0.10.63,0,30416.86,583569,timeout
1770342632.674,6,oci_lens_node_metrics,stress-node-0062,0,30565.67,25528,timeout
1770342624.673,6,oci_lens_drhpc_metrics,stress-node-0062,0,30473.3,14961,timeout
1770342623.673,6,amd-gpu-exporter,10.0.10.64,0,30272.65,784459,timeout
1770342624.674,6,node-exporter,10.0.10.64,0,30070.67,583569,timeout
1770342601.674,6,oci_lens_node_metrics,stress-node-0063,0,10694.52,25528,timeout
1770342614.309,6,oci_lens_drhpc_metrics,stress-node-0063,200,21637.5,14961,
1770342627.674,6,amd-gpu-exporter,10.0.10.65,0,30742.86,784459,timeout
1770342627.674,6,node-exporter,10.0.10.65,0,30642.22,583569,timeout
1770342602.673,6,oci_lens_node_metrics,stress-node-0064,0,10866.38,25528,timeout
1770342628.673,6,oci_lens_drhpc_metrics,stress-node-0064,0,30511.39,14961,timeout
1770342629.673,6,amd-gpu-exporter,10.0.10.66,0,30654.9,784459,timeout
1770342656.674,6,node-exporter,10.0.10.66,0,49177.75,583569,timeout
1770342608.077,6,oci_lens_node_metrics,stress-node-0065,200,9501.29,25528,
1770342624.674,6,oci_lens_drhpc_metrics,stress-node-0065,0,30818.08,14961,timeout
1770342631.674,6,amd-gpu-exporter,10.0.10.67,0,30893.65,784459,timeout
1770342631.675,6,node-exporter,10.0.10.67,0,30627.47,583569,timeout
1770342602.673,6,oci_lens_node_metrics,stress-node-0066,0,10564.34,25528,timeout
1770342634.673,6,oci_lens_drhpc_metrics,stress-node-0066,0,30946.39,14961,timeout
1770342632.675,6,amd-gpu-exporter,10.0.10.68,0,30612.95,784459,timeout
1770342624.674,6,node-exporter,10.0.10.68,0,30421.06,583569,timeout
1770342632.675,6,oci_lens_node_metrics,stress-node-0067,0,30472.01,25528,timeout
1770342589.798,6,oci_lens_drhpc_metrics,stress-node-0067,0,0.47,14961,"Cannot connect to host 10.96.230.201:9091 ssl:default [Connect call failed ('10.96.230.201', 9091)]"
1770342603.437,6,amd-gpu-exporter,10.0.10.69,200,4103.58,784459,
1770342654.674,6,node-exporter,10.0.10.69,0,48656.53,583569,timeout
1770342604.456,6,oci_lens_node_metrics,stress-node-0068,200,12035.12,25528,
1770342656.675,6,oci_lens_drhpc_metrics,stress-node-0068,0,49023.41,14961,timeout
1770342633.673,6,amd-gpu-exporter,10.0.10.70,0,30516.71,784459,timeout
1770342600.336,6,node-exporter,10.0.10.70,200,4192.06,583569,
1770342628.673,6,oci_lens_node_metrics,stress-node-0069,0,30519.4,25528,timeout
1770342655.674,6,oci_lens_drhpc_metrics,stress-node-0069,0,49396.15,14961,timeout
1770342603.659,6,amd-gpu-exporter,10.0.10.71,200,4364.61,784459,
1770342631.675,6,node-exporter,10.0.10.71,0,31220.08,583569,timeout
1770342627.674,6,oci_lens_node_metrics,stress-node-0070,0,30314.6,25528,timeout
1770342659.673,6,oci_lens_drhpc_metrics,stress-node-0070,0,50117.48,14961,timeout
1770342655.676,6,amd-gpu-exporter,10.0.10.72,0,48880.4,784459,timeout
1770342659.674,6,node-exporter,10.0.10.72,0,50087.2,583569,timeout
1770342601.674,6,oci_lens_node_metrics,stress-node-0071,0,10311.33,25528,timeout
1770342658.674,6,oci_lens_drhpc_metrics,stress-node-0071,0,49526.79,14961,timeout
1770342631.675,6,amd-gpu-exporter,10.0.10.73,0,30793.87,784459,timeout
1770342658.675,6,node-exporter,10.0.10.73,0,49927.23,583569,timeout
1770342623.264,6,oci_lens_node_metrics,stress-node-0072,200,24336.72,25528,
1770342654.673,6,oci_lens_drhpc_metrics,stress-node-0072,0,49194.99,14961,timeout
1770342658.675,6,amd-gpu-exporter,10.0.10.74,0,49617.82,784459,timeout
1770342625.675,6,node-exporter,10.0.10.74,0,30187.05,583569,timeout
1770342601.673,6,oci_lens_node_metrics,stress-node-0073,0,10259.34,25528,timeout
1770342637.673,6,oci_lens_drhpc_metrics,stress-node-0073,0,33640.8,14961,timeout
1770342625.674,6,amd-gpu-exporter,10.0.10.75,0,30405.13,784459,timeout
1770342654.674,6,node-exporter,10.0.10.75,0,49411.76,583569,timeout
1770342602.490,6,oci_lens_node_metrics,stress-node-0074,200,3057.28,25528,
1770342660.673,6,oci_lens_drhpc_metrics,stress-node-0074,0,50988.84,14961,timeout
1770342624.674,6,amd-gpu-exporter,10.0.10.76,0,30051.04,784459,timeout
1770342626.165,6,node-exporter,10.0.10.76,200,27415.12,583569,
1770342658.675,6,oci_lens_node_metrics,stress-node-0075,0,49984.74,25528,timeout
1770342655.674,6,oci_lens_drhpc_metrics,stress-node-0075,0,49265.0,14961,timeout
1770342625.675,6,amd-gpu-exporter,10.0.10.77,0,30429.12,784459,timeout
1770342659.674,6,node-exporter,10.0.10.77,0,50215.35,583569,timeout
1770342604.974,6,oci_lens_node_metrics,stress-node-0076,200,12582.52,25528,
1770342601.674,6,oci_lens_drhpc_metrics,stress-node-0076,0,10749.19,14961,timeout
1770342623.673,6,amd-gpu-exporter,10.0.10.78,0,30219.29,784459,timeout
1770342660.673,6,node-exporter,10.0.10.78,0,50986.59,583569,timeout
1770342627.674,6,oci_lens_node_metrics,stress-node-0077,0,30264.44,25528,timeout
1770342600.673,6,oci_lens_drhpc_metrics,stress-node-0077,0,10559.42,14961,timeout
1770342627.672,6,amd-gpu-exporter,10.0.10.79,0,30435.69,784459,timeout
1770342626.673,6,node-exporter,10.0.10.79,0,30976.57,583569,timeout
1770342600.674,6,oci_lens_node_metrics,stress-node-0078,0,10273.83,25528,timeout
1770342654.673,6,oci_lens_drhpc_metrics,stress-node-0078,0,48718.18,14961,timeout
1770342656.675,6,amd-gpu-exporter,10.0.10.80,0,49087.26,784459,timeout
1770342600.674,6,node-exporter,10.0.10.80,0,10527.98,583569,timeout
1770342628.673,6,oci_lens_node_metrics,stress-node-0079,0,30606.24,25528,timeout
1770342655.673,6,oci_lens_drhpc_metrics,stress-node-0079,0,49097.24,14961,timeout
1770342592.725,6,amd-gpu-exporter,10.0.10.81,0,1020.5,784459,"Cannot connect to host 10.96.230.201:9091 ssl:default [Connect call failed ('10.96.230.201', 9091)]"
1770342601.673,6,node-exporter,10.0.10.81,0,10599.44,583569,timeout
1770342633.674,6,oci_lens_node_metrics,stress-node-0080,0,30401.2,25528,timeout
1770342656.675,6,oci_lens_drhpc_metrics,stress-node-0080,0,49305.92,14961,timeout
1770342601.496,6,amd-gpu-exporter,10.0.10.82,200,5327.13,784459,
1770342632.676,6,node-exporter,10.0.10.82,0,31360.86,583569,timeout
1770342605.387,6,oci_lens_node_metrics,stress-node-0081,200,5819.11,25528,
1770342625.675,6,oci_lens_drhpc_metrics,stress-node-0081,0,30397.53,14961,timeout
1770342647.673,6,amd-gpu-exporter,10.0.10.83,0,42829.45,784459,timeout
1770342628.674,6,node-exporter,10.0.10.83,0,30976.31,583569,timeout
1770342601.675,6,oci_lens_node_metrics,stress-node-0082,0,10567.57,25528,timeout
1770342624.673,6,oci_lens_drhpc_metrics,stress-node-0082,0,30661.01,14961,timeout
1770342626.673,6,amd-gpu-exporter,10.0.10.84,0,30188.37,784459,timeout
1770342656.675,6,node-exporter,10.0.10.84,0,49544.26,583569,timeout
1770342600.675,6,oci_lens_node_metrics,stress-node-0083,0,10780.03,25528,timeout
1770342627.673,6,oci_lens_drhpc_metrics,stress-node-0083,0,30484.14,14961,timeout
1770342624.674,6,amd-gpu-exporter,10.0.10.85,0,30440.73,784459,timeout
1770342640.672,6,node-exporter,10.0.10.85,0,36347.95,583569,timeout
1770342653.673,6,oci_lens_node_metrics,stress-node-0084,0,48567.12,25528,timeout
1770342600.874,6,oci_lens_drhpc_metrics,stress-node-0084,200,2522.07,14961,
1770342632.676,6,amd-gpu-exporter,10.0.10.86,0,30203.18,784459,timeout
1770342627.674,6,node-exporter,10.0.10.86,0,30778.86,583569,timeout
1770342625.675,6,oci_lens_node_metrics,stress-node-0085,0,30866.68,25528,timeout
1770342625.674,6,oci_lens_drhpc_metrics,stress-node-0085,0,30738.65,14961,timeout
1770342630.674,6,amd-gpu-exporter,10.0.10.87,0,30640.51,784459,timeout
1770342632.676,6,node-exporter,10.0.10.87,0,30157.97,583569,timeout
1770342602.152,6,oci_lens_node_metrics,stress-node-0086,200,9897.16,25528,
1770342632.675,6,oci_lens_drhpc_metrics,stress-node-0086,0,31415.87,14961,timeout
1770342626.672,6,amd-gpu-exporter,10.0.10.88,0,30089.86,784459,timeout
1770342624.674,6,node-exporter,10.0.10.88,0,30473.53,583569,timeout
1770342599.607,6,oci_lens_node_metrics,stress-node-0087,200,1294.29,25528,
1770342632.675,6,oci_lens_drhpc_metrics,stress-node-0087,0,31081.63,14961,timeout
1770342623.674,6,amd-gpu-exporter,10.0.10.89,0,30352.5,784459,timeout
1770342658.674,6,node-exporter,10.0.10.89,0,50126.02,583569,timeout
1770342631.676,6,oci_lens_node_metrics,stress-node-0088,0,31050.42,25528,timeout
1770342626.673,6,oci_lens_drhpc_metrics,stress-node-0088,0,30693.43,14961,timeout
1770342590.714,6,amd-gpu-exporter,10.0.10.90,0,0.4,784459,"Cannot connect to host 10.96.230.201:9091 ssl:default [Connect call failed ('10.96.230.201', 9091)]"
1770342625.675,6,node-exporter,10.0.10.90,0,30163.9,583569,timeout
1770342625.673,6,oci_lens_node_metrics,stress-node-0089,0,30705.62,25528,timeout
1770342631.674,6,oci_lens_drhpc_metrics,stress-node-0089,0,30779.0,14961,timeout
1770342627.672,6,amd-gpu-exporter,10.0.10.91,0,30772.61,784459,timeout
1770342624.673,6,node-exporter,10.0.10.91,0,30562.72,583569,timeout
1770342599.279,6,oci_lens_node_metrics,stress-node-0090,200,3083.12,25528,
1770342632.676,6,oci_lens_drhpc_metrics,stress-node-0090,0,31444.77,14961,timeout
1770342601.674,6,amd-gpu-exporter,10.0.10.92,0,10233.35,784459,timeout
1770342643.672,6,node-exporter,10.0.10.92,0,39173.28,583569,timeout
1770342625.674,6,oci_lens_node_metrics,stress-node-0091,0,30775.69,25528,timeout
1770342659.673,6,oci_lens_drhpc_metrics,stress-node-0091,0,50116.18,14961,timeout
1770342639.673,6,amd-gpu-exporter,10.0.10.93,0,35368.15,784459,timeout
1770342601.674,6,node-exporter,10.0.10.93,0,10830.87,583569,timeout
1770342624.673,6,oci_lens_node_metrics,stress-node-0092,0,30389.7,25528,timeout
1770342604.319,6,oci_lens_drhpc_metrics,stress-node-0092,200,7876.38,14961,
1770342602.673,6,amd-gpu-exporter,10.0.10.94,0,10927.41,784459,timeout
1770342658.675,6,node-exporter,10.0.10.94,0,49878.98,583569,timeout
1770342623.674,6,oci_lens_node_metrics,stress-node-0093,0,30120.78,25528,timeout
1770342631.676,6,oci_lens_drhpc_metrics,stress-node-0093,0,30575.44,14961,timeout
1770342631.674,6,amd-gpu-exporter,10.0.10.95,0,31110.25,784459,timeout
1770342632.675,6,node-exporter,10.0.10.95,0,30144.94,583569,timeout
1770342610.622,6,oci_lens_node_metrics,stress-node-0094,200,11940.78,25528,
1770342627.673,6,oci_lens_drhpc_metrics,stress-node-0094,0,30561.86,14961,timeout
1770342624.673,6,amd-gpu-exporter,10.0.10.96,0,30971.67,784459,timeout
1770342633.674,6,node-exporter,10.0.10.96,0,30130.53,583569,timeout
1770342632.675,6,oci_lens_node_metrics,stress-node-0095,0,30374.8,25528,timeout
1770342600.673,6,oci_lens_drhpc_metrics,stress-node-0095,0,10600.65,14961,timeout
1770342659.674,6,amd-gpu-exporter,10.0.10.97,0,50235.25,784459,timeout
1770342658.673,6,node-exporter,10.0.10.97,0,49570.16,583569,timeout
1770342625.674,6,oci_lens_node_metrics,stress-node-0096,0,30515.76,25528,timeout
1770342624.675,6,oci_lens_drhpc_metrics,stress-node-0096,0,30461.75,14961,timeout
1770342631.676,6,amd-gpu-exporter,10.0.10.98,0,30971.51,784459,timeout
1770342660.673,6,node-exporter,10.0.10.98,0,51028.0,583569,timeout
1770342604.596,6,oci_lens_node_metrics,stress-node-0097,200,12177.3,25528,
1770342603.904,6,oci_lens_drhpc_metrics,stress-node-0097,200,4452.82,14961,
1770342624.120,6,amd-gpu-exporter,10.0.10.99,200,25621.02,784459,
1770342601.673,6,node-exporter,10.0.10.99,0,10491.45,583569,timeout
1770342629.673,6,oci_lens_node_metrics,stress-node-0098,0,30478.13,25528,timeout
1770342632.674,6,oci_lens_drhpc_metrics,stress-node-0098,0,31330.9,14961,timeout
1770342607.465,6,amd-gpu-exporter,10.0.10.100,200,8087.55,784459,
1770342636.673,6,node-exporter,10.0.10.100,0,32784.02,583569,timeout
1770342599.269,6,oci_lens_node_metrics,stress-node-0099,200,7103.99,25528,
1770342599.572,6,oci_lens_drhpc_metrics,stress-node-0099,200,248.8,14961,
1770342639.673,6,amd-gpu-exporter,10.0.10.101,0,35402.61,784459,timeout
1770342607.096,6,node-exporter,10.0.10.101,200,8664.6,583569,
1770342655.674,6,oci_lens_node_metrics,stress-node-0100,0,48975.81,25528,timeout
