timestamp,cycle,job,instance,status_code,latency_ms,payload_bytes,error
1770382060.365,9,oci_lens_drhpc_metrics,stress-node-0958,503,1.37,14961,
1770382051.330,9,amd-gpu-exporter,10.0.13.198,503,2.73,784459,
1770382051.709,9,node-exporter,10.0.13.198,503,2.25,583569,
1770382059.953,9,oci_lens_node_metrics,stress-node-0959,503,1.6,25528,
1770382056.306,9,oci_lens_drhpc_metrics,stress-node-0959,503,1.43,14961,
1770382055.800,9,amd-gpu-exporter,10.0.13.199,503,2.47,784459,
1770382051.882,9,node-exporter,10.0.13.199,503,2.03,583569,
1770382060.768,9,oci_lens_node_metrics,stress-node-0960,503,1.24,25528,
1770382059.962,9,oci_lens_drhpc_metrics,stress-node-0960,503,1.88,14961,
1770382067.794,9,amd-gpu-exporter,10.0.13.200,503,2.28,784459,
1770382053.082,9,node-exporter,10.0.13.200,503,2.5,583569,
1770382060.914,9,oci_lens_node_metrics,stress-node-0961,503,1.55,25528,
1770382062.952,9,oci_lens_drhpc_metrics,stress-node-0961,503,1.34,14961,
1770382053.505,9,amd-gpu-exporter,10.0.13.201,503,2.5,784459,
1770382063.988,9,node-exporter,10.0.13.201,503,2.01,583569,
1770382051.665,9,oci_lens_node_metrics,stress-node-0962,503,1.62,25528,
1770382064.223,9,oci_lens_drhpc_metrics,stress-node-0962,503,1.34,14961,
1770382057.135,9,amd-gpu-exporter,10.0.13.202,503,3.67,784459,
1770382068.588,9,node-exporter,10.0.13.202,503,1.7,583569,
1770382064.451,9,oci_lens_node_metrics,stress-node-0963,503,1.26,25528,
1770382050.925,9,oci_lens_drhpc_metrics,stress-node-0963,503,1.53,14961,
1770382057.095,9,amd-gpu-exporter,10.0.13.203,503,3.35,784459,
1770382068.320,9,node-exporter,10.0.13.203,503,1.88,583569,
1770382058.612,9,oci_lens_node_metrics,stress-node-0964,503,2.12,25528,
1770382069.017,9,oci_lens_drhpc_metrics,stress-node-0964,503,1.54,14961,
1770382055.104,9,amd-gpu-exporter,10.0.13.204,503,2.24,784459,
1770382060.201,9,node-exporter,10.0.13.204,503,1.93,583569,
1770382067.293,9,oci_lens_node_metrics,stress-node-0965,503,1.31,25528,
1770382065.861,9,oci_lens_drhpc_metrics,stress-node-0965,503,1.33,14961,
1770382065.615,9,amd-gpu-exporter,10.0.13.205,503,1.71,784459,
1770382050.584,9,node-exporter,10.0.13.205,503,2.13,583569,
1770382064.615,9,oci_lens_node_metrics,stress-node-0966,503,1.34,25528,
1770382057.135,9,oci_lens_drhpc_metrics,stress-node-0966,503,1.74,14961,
1770382053.055,9,amd-gpu-exporter,10.0.13.206,503,2.62,784459,
1770382057.097,9,node-exporter,10.0.13.206,503,3.7,583569,
1770382051.190,9,oci_lens_node_metrics,stress-node-0967,503,1.48,25528,
1770382059.138,9,oci_lens_drhpc_metrics,stress-node-0967,503,1.45,14961,
1770382059.075,9,amd-gpu-exporter,10.0.13.207,503,2.89,784459,
1770382062.900,9,node-exporter,10.0.13.207,503,1.98,583569,
1770382068.194,9,oci_lens_node_metrics,stress-node-0968,503,1.37,25528,
1770382067.485,9,oci_lens_drhpc_metrics,stress-node-0968,503,1.42,14961,
1770382062.618,9,amd-gpu-exporter,10.0.13.208,503,2.9,784459,
1770382067.354,9,node-exporter,10.0.13.208,503,1.98,583569,
1770382060.608,9,oci_lens_node_metrics,stress-node-0969,503,2.54,25528,
1770382050.450,9,oci_lens_drhpc_metrics,stress-node-0969,503,1.55,14961,
1770382067.260,9,amd-gpu-exporter,10.0.13.209,503,3.6,784459,
1770382060.090,9,node-exporter,10.0.13.209,503,2.31,583569,
1770382057.586,9,oci_lens_node_metrics,stress-node-0970,503,1.27,25528,
1770382063.658,9,oci_lens_drhpc_metrics,stress-node-0970,503,1.33,14961,
1770382060.015,9,amd-gpu-exporter,10.0.13.210,503,2.96,784459,
1770382059.134,9,node-exporter,10.0.13.210,503,2.69,583569,
1770382051.199,9,oci_lens_node_metrics,stress-node-0971,503,1.51,25528,
1770382053.586,9,oci_lens_drhpc_metrics,stress-node-0971,503,1.76,14961,
1770382055.718,9,amd-gpu-exporter,10.0.13.211,503,2.57,784459,
1770382053.193,9,node-exporter,10.0.13.211,503,2.31,583569,
1770382054.596,9,oci_lens_node_metrics,stress-node-0972,503,1.45,25528,
1770382062.577,9,oci_lens_drhpc_metrics,stress-node-0972,503,1.27,14961,
1770382069.533,9,amd-gpu-exporter,10.0.13.212,503,3.26,784459,
1770382060.312,9,node-exporter,10.0.13.212,503,2.38,583569,
1770382064.852,9,oci_lens_node_metrics,stress-node-0973,503,1.62,25528,
1770382068.209,9,oci_lens_drhpc_metrics,stress-node-0973,503,1.52,14961,
1770382055.686,9,amd-gpu-exporter,10.0.13.213,503,3.22,784459,
1770382060.367,9,node-exporter,10.0.13.213,503,1.87,583569,
1770382060.134,9,oci_lens_node_metrics,stress-node-0974,503,2.06,25528,
1770382056.305,9,oci_lens_drhpc_metrics,stress-node-0974,503,2.17,14961,
1770382064.831,9,amd-gpu-exporter,10.0.13.214,503,2.35,784459,
1770382061.798,9,node-exporter,10.0.13.214,503,1.68,583569,
1770382065.772,9,oci_lens_node_metrics,stress-node-0975,503,1.46,25528,
1770382069.863,9,oci_lens_drhpc_metrics,stress-node-0975,200,328.66,14961,
1770382050.113,9,amd-gpu-exporter,10.0.13.215,503,263.3,784459,
1770382052.890,9,node-exporter,10.0.13.215,503,2.12,583569,
1770382050.147,9,oci_lens_node_metrics,stress-node-0976,503,13.2,25528,
1770382057.162,9,oci_lens_drhpc_metrics,stress-node-0976,503,1.63,14961,
1770382051.922,9,amd-gpu-exporter,10.0.13.216,503,2.41,784459,
1770382064.066,9,node-exporter,10.0.13.216,503,30.54,583569,
1770382063.051,9,oci_lens_node_metrics,stress-node-0977,503,1.79,25528,
1770382069.346,9,oci_lens_drhpc_metrics,stress-node-0977,503,1.39,14961,
1770382067.546,9,amd-gpu-exporter,10.0.13.217,503,1.96,784459,
1770382053.263,9,node-exporter,10.0.13.217,503,2.52,583569,
1770382068.152,9,oci_lens_node_metrics,stress-node-0978,503,1.36,25528,
1770382056.771,9,oci_lens_drhpc_metrics,stress-node-0978,503,1.62,14961,
1770382058.282,9,amd-gpu-exporter,10.0.13.218,503,2.24,784459,
1770382059.886,9,node-exporter,10.0.13.218,503,2.24,583569,
1770382065.405,9,oci_lens_node_metrics,stress-node-0979,503,1.22,25528,
1770382058.351,9,oci_lens_drhpc_metrics,stress-node-0979,503,1.39,14961,
1770382062.296,9,amd-gpu-exporter,10.0.13.219,503,1.99,784459,
1770382064.943,9,node-exporter,10.0.13.219,503,1.79,583569,
1770382053.655,9,oci_lens_node_metrics,stress-node-0980,503,1.84,25528,
1770382068.069,9,oci_lens_drhpc_metrics,stress-node-0980,503,1.25,14961,
1770382062.957,9,amd-gpu-exporter,10.0.13.220,503,2.3,784459,
1770382050.649,9,node-exporter,10.0.13.220,503,2.1,583569,
1770382058.175,9,oci_lens_node_metrics,stress-node-0981,503,1.82,25528,
1770382067.653,9,oci_lens_drhpc_metrics,stress-node-0981,503,1.5,14961,
1770382066.616,9,amd-gpu-exporter,10.0.13.221,503,2.23,784459,
1770382054.284,9,node-exporter,10.0.13.221,503,2.25,583569,
1770382051.936,9,oci_lens_node_metrics,stress-node-0982,503,1.83,25528,
1770382057.843,9,oci_lens_drhpc_metrics,stress-node-0982,503,1.3,14961,
1770382066.259,9,amd-gpu-exporter,10.0.13.222,503,3.39,784459,
1770382050.661,9,node-exporter,10.0.13.222,503,3.58,583569,
1770382060.523,9,oci_lens_node_metrics,stress-node-0983,503,1.42,25528,
1770382056.105,9,oci_lens_drhpc_metrics,stress-node-0983,503,1.51,14961,
1770382052.284,9,amd-gpu-exporter,10.0.13.223,503,2.28,784459,
1770382066.325,9,node-exporter,10.0.13.223,503,1.92,583569,
1770382050.099,9,oci_lens_node_metrics,stress-node-0984,503,457.45,25528,
1770382051.190,9,oci_lens_drhpc_metrics,stress-node-0984,503,1.55,14961,
1770382064.477,9,amd-gpu-exporter,10.0.13.224,503,1.95,784459,
1770382058.899,9,node-exporter,10.0.13.224,503,2.07,583569,
1770382069.480,9,oci_lens_node_metrics,stress-node-0985,503,1.35,25528,
1770382057.050,9,oci_lens_drhpc_metrics,stress-node-0985,503,1.68,14961,
1770382054.805,9,amd-gpu-exporter,10.0.13.225,503,3.33,784459,
1770382065.222,9,node-exporter,10.0.13.225,503,2.2,583569,
1770382056.385,9,oci_lens_node_metrics,stress-node-0986,503,1.38,25528,
1770382067.930,9,oci_lens_drhpc_metrics,stress-node-0986,503,1.28,14961,
1770382052.413,9,amd-gpu-exporter,10.0.13.226,503,3.46,784459,
1770382050.438,9,node-exporter,10.0.13.226,503,1.81,583569,
1770382051.053,9,oci_lens_node_metrics,stress-node-0987,503,1.39,25528,
1770382054.523,9,oci_lens_drhpc_metrics,stress-node-0987,503,1.96,14961,
1770382058.264,9,amd-gpu-exporter,10.0.13.227,503,2.41,784459,
1770382063.028,9,node-exporter,10.0.13.227,503,1.87,583569,
1770382066.896,9,oci_lens_node_metrics,stress-node-0988,503,1.28,25528,
1770382061.566,9,oci_lens_drhpc_metrics,stress-node-0988,503,2.69,14961,
1770382056.168,9,amd-gpu-exporter,10.0.13.228,503,2.34,784459,
1770382065.802,9,node-exporter,10.0.13.228,503,1.85,583569,
1770382065.481,9,oci_lens_node_metrics,stress-node-0989,503,1.73,25528,
1770382058.240,9,oci_lens_drhpc_metrics,stress-node-0989,503,1.28,14961,
1770382065.178,9,amd-gpu-exporter,10.0.13.229,503,2.46,784459,
1770382056.793,9,node-exporter,10.0.13.229,503,20.57,583569,
1770382063.769,9,oci_lens_node_metrics,stress-node-0990,503,1.99,25528,
1770382062.420,9,oci_lens_drhpc_metrics,stress-node-0990,503,1.36,14961,
1770382069.031,9,amd-gpu-exporter,10.0.13.230,503,1.96,784459,
1770382057.096,9,node-exporter,10.0.13.230,503,3.4,583569,
1770382064.825,9,oci_lens_node_metrics,stress-node-0991,503,1.43,25528,
1770382067.802,9,oci_lens_drhpc_metrics,stress-node-0991,503,1.25,14961,
1770382058.156,9,amd-gpu-exporter,10.0.13.231,503,2.28,784459,
1770382062.308,9,node-exporter,10.0.13.231,503,1.9,583569,
1770382060.378,9,oci_lens_node_metrics,stress-node-0992,503,1.85,25528,
1770382064.503,9,oci_lens_drhpc_metrics,stress-node-0992,503,1.51,14961,
1770382061.575,9,amd-gpu-exporter,10.0.13.232,503,1.89,784459,
1770382063.043,9,node-exporter,10.0.13.232,503,2.08,583569,
1770382068.744,9,oci_lens_node_metrics,stress-node-0993,503,1.38,25528,
1770382052.597,9,oci_lens_drhpc_metrics,stress-node-0993,503,1.57,14961,
1770382055.399,9,amd-gpu-exporter,10.0.13.233,503,2.78,784459,
1770382064.690,9,node-exporter,10.0.13.233,503,2.6,583569,
1770382051.470,9,oci_lens_node_metrics,stress-node-0994,503,1.55,25528,
1770382053.755,9,oci_lens_drhpc_metrics,stress-node-0994,503,2.27,14961,
1770382058.037,9,amd-gpu-exporter,10.0.13.234,503,2.33,784459,
1770382057.486,9,node-exporter,10.0.13.234,503,2.34,583569,
1770382055.575,9,oci_lens_node_metrics,stress-node-0995,503,1.93,25528,
1770382065.750,9,oci_lens_drhpc_metrics,stress-node-0995,503,1.23,14961,
1770382064.675,9,amd-gpu-exporter,10.0.13.235,503,2.09,784459,
1770382053.311,9,node-exporter,10.0.13.235,503,2.45,583569,
1770382062.903,9,oci_lens_node_metrics,stress-node-0996,503,1.37,25528,
1770382056.975,9,oci_lens_drhpc_metrics,stress-node-0996,503,1.54,14961,
1770382062.034,9,amd-gpu-exporter,10.0.13.236,503,2.07,784459,
1770382050.141,9,node-exporter,10.0.13.236,503,27.34,583569,
1770382062.486,9,oci_lens_node_metrics,stress-node-0997,503,1.37,25528,
1770382051.289,9,oci_lens_drhpc_metrics,stress-node-0997,503,1.54,14961,
1770382050.113,9,amd-gpu-exporter,10.0.13.237,503,380.22,784459,
1770382055.785,9,node-exporter,10.0.13.237,503,2.39,583569,
1770382065.860,9,oci_lens_node_metrics,stress-node-0998,503,1.35,25528,
1770382057.780,9,oci_lens_drhpc_metrics,stress-node-0998,503,1.62,14961,
1770382068.833,9,amd-gpu-exporter,10.0.13.238,503,2.4,784459,
1770382064.464,9,node-exporter,10.0.13.238,503,2.39,583569,
1770382062.565,9,oci_lens_node_metrics,stress-node-0999,503,1.7,25528,
1770382066.799,9,oci_lens_drhpc_metrics,stress-node-0999,503,1.44,14961,
1770382203.687,10,amd-gpu-exporter,10.0.10.1,0,87519.24,784459,timeout
1770382200.819,10,node-exporter,10.0.10.1,503,79429.47,583569,
1770382115.328,10,oci_lens_node_metrics,stress-node-0000,200,5660.92,25528,
1770382199.834,10,oci_lens_drhpc_metrics,stress-node-0000,502,81905.16,14961,
1770382202.122,10,amd-gpu-exporter,10.0.10.2,503,72704.27,784459,
1770382203.697,10,node-exporter,10.0.10.2,0,87328.21,583569,timeout
1770382203.679,10,oci_lens_node_metrics,stress-node-0001,0,87607.95,25528,timeout
1770382201.702,10,oci_lens_drhpc_metrics,stress-node-0001,503,74807.86,14961,
1770382200.284,10,amd-gpu-exporter,10.0.10.3,502,80842.26,784459,
1770382203.677,10,node-exporter,10.0.10.3,0,87428.93,583569,timeout
1770382201.762,10,oci_lens_node_metrics,stress-node-0002,503,74476.72,25528,
1770382200.998,10,oci_lens_drhpc_metrics,stress-node-0002,503,78356.43,14961,
1770382155.673,10,amd-gpu-exporter,10.0.10.4,0,43385.56,784459,timeout
1770382201.642,10,node-exporter,10.0.10.4,503,75109.39,583569,
1770382216.674,10,oci_lens_node_metrics,stress-node-0003,0,99382.19,25528,timeout
1770382201.231,10,oci_lens_drhpc_metrics,stress-node-0003,503,77218.64,14961,
1770382200.424,10,amd-gpu-exporter,10.0.10.5,502,80547.4,784459,
1770382172.707,10,node-exporter,10.0.10.5,0,59260.1,583569,timeout
1770382201.859,10,oci_lens_node_metrics,stress-node-0004,503,73982.1,25528,
1770382228.674,10,oci_lens_drhpc_metrics,stress-node-0004,0,111216.16,14961,timeout
1770382201.545,10,amd-gpu-exporter,10.0.10.6,503,75633.23,784459,
1770382201.154,10,node-exporter,10.0.10.6,503,77609.73,583569,
1770382172.711,10,oci_lens_node_metrics,stress-node-0005,0,59282.44,25528,timeout
1770382201.269,10,oci_lens_drhpc_metrics,stress-node-0005,502,77031.13,14961,
1770382172.719,10,amd-gpu-exporter,10.0.10.7,0,59546.61,784459,timeout
1770382203.691,10,node-exporter,10.0.10.7,0,87772.53,583569,timeout
1770382172.709,10,oci_lens_node_metrics,stress-node-0006,0,58609.38,25528,timeout
1770382142.698,10,oci_lens_drhpc_metrics,stress-node-0006,0,30754.64,14961,timeout
1770382200.358,10,amd-gpu-exporter,10.0.10.8,502,80721.79,784459,
1770382199.871,10,node-exporter,10.0.10.8,502,81802.78,583569,
1770382171.682,10,oci_lens_node_metrics,stress-node-0007,0,58561.94,25528,timeout
1770382141.685,10,oci_lens_drhpc_metrics,stress-node-0007,0,30144.97,14961,timeout
1770382201.884,10,amd-gpu-exporter,10.0.10.9,503,73874.4,784459,
1770382201.784,10,node-exporter,10.0.10.9,503,74358.38,583569,
1770382201.529,10,oci_lens_node_metrics,stress-node-0008,503,75724.08,25528,
1770382201.851,10,oci_lens_drhpc_metrics,stress-node-0008,503,74009.94,14961,
1770382201.382,10,amd-gpu-exporter,10.0.10.10,503,76426.47,784459,
1770382201.133,10,node-exporter,10.0.10.10,502,77693.93,583569,
1770382204.681,10,oci_lens_node_metrics,stress-node-0009,0,87978.04,25528,timeout
1770382202.108,10,oci_lens_drhpc_metrics,stress-node-0009,503,72821.87,14961,
1770382202.084,10,amd-gpu-exporter,10.0.10.11,503,72909.17,784459,
1770382200.872,10,node-exporter,10.0.10.11,503,79252.01,583569,
1770382203.697,10,oci_lens_node_metrics,stress-node-0010,0,87801.06,25528,timeout
1770382140.682,10,oci_lens_drhpc_metrics,stress-node-0010,0,30395.38,14961,timeout
1770382140.686,10,amd-gpu-exporter,10.0.10.12,0,30352.99,784459,timeout
1770382201.335,10,node-exporter,10.0.10.12,502,76675.75,583569,
1770382201.758,10,oci_lens_node_metrics,stress-node-0011,503,74540.97,25528,
1770382200.957,10,oci_lens_drhpc_metrics,stress-node-0011,502,78756.8,14961,
1770382198.673,10,amd-gpu-exporter,10.0.10.13,0,83673.7,784459,timeout
1770382182.673,10,node-exporter,10.0.10.13,0,67826.37,583569,timeout
1770382203.676,10,oci_lens_node_metrics,stress-node-0012,0,87876.39,25528,timeout
1770382200.893,10,oci_lens_drhpc_metrics,stress-node-0012,503,79185.98,14961,
1770382140.679,10,amd-gpu-exporter,10.0.10.14,0,30566.34,784459,timeout
1770382201.148,10,node-exporter,10.0.10.14,502,77624.01,583569,
1770382201.091,10,oci_lens_node_metrics,stress-node-0013,503,77838.04,25528,
1770382201.189,10,oci_lens_drhpc_metrics,stress-node-0013,503,77440.58,14961,
1770382200.467,10,amd-gpu-exporter,10.0.10.15,502,80482.66,784459,
1770382201.815,10,node-exporter,10.0.10.15,503,74161.28,583569,
1770382203.683,10,oci_lens_node_metrics,stress-node-0014,0,87676.78,25528,timeout
1770382143.674,10,oci_lens_drhpc_metrics,stress-node-0014,0,31633.82,14961,timeout
1770382201.960,10,amd-gpu-exporter,10.0.10.16,503,73499.91,784459,
1770382141.690,10,node-exporter,10.0.10.16,0,30202.75,583569,timeout
1770382171.689,10,oci_lens_node_metrics,stress-node-0015,0,58809.64,25528,timeout
1770382201.163,10,oci_lens_drhpc_metrics,stress-node-0015,503,77570.24,14961,
1770382202.069,10,amd-gpu-exporter,10.0.10.17,503,73004.92,784459,
1770382171.680,10,node-exporter,10.0.10.17,0,59136.96,583569,timeout
1770382142.692,10,oci_lens_node_metrics,stress-node-0016,0,30921.12,25528,timeout
1770382201.024,10,oci_lens_drhpc_metrics,stress-node-0016,503,78231.46,14961,
1770382200.222,10,amd-gpu-exporter,10.0.10.18,502,81001.85,784459,
1770382205.673,10,node-exporter,10.0.10.18,0,88625.47,583569,timeout
1770382200.528,10,oci_lens_node_metrics,stress-node-0017,502,80373.77,25528,
1770382171.679,10,oci_lens_drhpc_metrics,stress-node-0017,0,58664.0,14961,timeout
1770382201.252,10,amd-gpu-exporter,10.0.10.19,503,77128.65,784459,
1770382201.760,10,node-exporter,10.0.10.19,503,74508.22,583569,
1770382141.691,10,oci_lens_node_metrics,stress-node-0018,0,30067.26,25528,timeout
1770382199.733,10,oci_lens_drhpc_metrics,stress-node-0018,502,82181.47,14961,
1770382199.750,10,amd-gpu-exporter,10.0.10.20,502,82150.6,784459,
1770382143.673,10,node-exporter,10.0.10.20,0,31639.88,583569,timeout
1770382200.036,10,oci_lens_node_metrics,stress-node-0019,502,81508.75,25528,
1770382201.108,10,oci_lens_drhpc_metrics,stress-node-0019,503,77756.64,14961,
1770382199.842,10,amd-gpu-exporter,10.0.10.21,502,81876.56,784459,
1770382172.719,10,node-exporter,10.0.10.21,0,58778.39,583569,timeout
1770382201.433,10,oci_lens_node_metrics,stress-node-0020,503,76165.34,25528,
1770382141.695,10,oci_lens_drhpc_metrics,stress-node-0020,0,30541.29,14961,timeout
1770382204.683,10,amd-gpu-exporter,10.0.10.22,0,88050.65,784459,timeout
1770382201.487,10,node-exporter,10.0.10.22,503,75920.22,583569,
1770382127.139,10,oci_lens_node_metrics,stress-node-0021,200,17224.34,25528,
1770382199.812,10,oci_lens_drhpc_metrics,stress-node-0021,502,81961.66,14961,
1770382201.196,10,amd-gpu-exporter,10.0.10.23,503,77412.85,784459,
1770382201.883,10,node-exporter,10.0.10.23,503,73882.73,583569,
1770382141.680,10,oci_lens_node_metrics,stress-node-0022,0,30716.62,25528,timeout
1770382200.618,10,oci_lens_drhpc_metrics,stress-node-0022,502,80208.35,14961,
1770382179.673,10,amd-gpu-exporter,10.0.10.24,0,64878.11,784459,timeout
1770382201.991,10,node-exporter,10.0.10.24,503,73364.13,583569,
1770382201.075,10,oci_lens_node_metrics,stress-node-0023,502,77929.34,25528,
1770382171.686,10,oci_lens_drhpc_metrics,stress-node-0023,0,58576.49,14961,timeout
1770382200.125,10,amd-gpu-exporter,10.0.10.25,502,81250.5,784459,
1770382171.682,10,node-exporter,10.0.10.25,0,58698.3,583569,timeout
1770382201.798,10,oci_lens_node_metrics,stress-node-0024,503,74264.93,25528,
1770382141.688,10,oci_lens_drhpc_metrics,stress-node-0024,0,30580.15,14961,timeout
1770382201.612,10,amd-gpu-exporter,10.0.10.26,503,75277.27,784459,
1770382201.434,10,node-exporter,10.0.10.26,503,76160.93,583569,
1770382201.129,10,oci_lens_node_metrics,stress-node-0025,503,77712.02,25528,
1770382199.749,10,oci_lens_drhpc_metrics,stress-node-0025,502,82139.1,14961,
1770382201.155,10,amd-gpu-exporter,10.0.10.27,502,77612.12,784459,
1770382204.676,10,node-exporter,10.0.10.27,0,87780.91,583569,timeout
1770382201.854,10,oci_lens_node_metrics,stress-node-0026,503,73998.55,25528,
1770382201.578,10,oci_lens_drhpc_metrics,stress-node-0026,503,75427.16,14961,
1770382201.648,10,amd-gpu-exporter,10.0.10.28,503,75090.6,784459,
1770382200.902,10,node-exporter,10.0.10.28,502,79170.62,583569,
1770382200.027,10,oci_lens_node_metrics,stress-node-0027,502,81517.79,25528,
1770382202.133,10,oci_lens_drhpc_metrics,stress-node-0027,503,72668.87,14961,
1770382200.869,10,amd-gpu-exporter,10.0.10.29,503,79255.76,784459,
1770382200.918,10,node-exporter,10.0.10.29,503,79076.07,583569,
1770382174.677,10,oci_lens_node_metrics,stress-node-0028,0,59973.1,25528,timeout
1770382201.371,10,oci_lens_drhpc_metrics,stress-node-0028,503,76469.32,14961,
1770382200.817,10,amd-gpu-exporter,10.0.10.30,502,79432.29,784459,
1770382204.679,10,node-exporter,10.0.10.30,0,87890.54,583569,timeout
1770382172.713,10,oci_lens_node_metrics,stress-node-0029,0,58687.58,25528,timeout
1770382201.638,10,oci_lens_drhpc_metrics,stress-node-0029,503,75123.37,14961,
1770382202.128,10,amd-gpu-exporter,10.0.10.31,503,72685.46,784459,
1770382201.745,10,node-exporter,10.0.10.31,503,74569.47,583569,
1770382200.867,10,oci_lens_node_metrics,stress-node-0030,502,79256.38,25528,
1770382200.730,10,oci_lens_drhpc_metrics,stress-node-0030,503,79905.04,14961,
1770382172.717,10,amd-gpu-exporter,10.0.10.32,0,58639.43,784459,timeout
1770382204.678,10,node-exporter,10.0.10.32,0,87839.03,583569,timeout
1770382203.692,10,oci_lens_node_metrics,stress-node-0031,0,87432.92,25528,timeout
1770382200.224,10,oci_lens_drhpc_metrics,stress-node-0031,502,80990.46,14961,
1770382201.382,10,amd-gpu-exporter,10.0.10.33,503,76416.76,784459,
1770382201.889,10,node-exporter,10.0.10.33,503,73859.06,583569,
1770382200.955,10,oci_lens_node_metrics,stress-node-0032,503,78765.27,25528,
1770382200.808,10,oci_lens_drhpc_metrics,stress-node-0032,503,79481.63,14961,
1770382200.754,10,amd-gpu-exporter,10.0.10.34,502,79764.75,784459,
1770382201.828,10,node-exporter,10.0.10.34,503,74085.81,583569,
1770382140.676,10,oci_lens_node_metrics,stress-node-0033,0,30612.27,25528,timeout
1770382201.740,10,oci_lens_drhpc_metrics,stress-node-0033,503,74596.29,14961,
1770382203.686,10,amd-gpu-exporter,10.0.10.35,0,87709.68,784459,timeout
1770382200.724,10,node-exporter,10.0.10.35,503,79933.41,583569,
1770382200.146,10,oci_lens_node_metrics,stress-node-0034,502,81197.67,25528,
1770382199.959,10,oci_lens_drhpc_metrics,stress-node-0034,502,81616.62,14961,
1770382172.707,10,amd-gpu-exporter,10.0.10.36,0,59241.35,784459,timeout
1770382205.674,10,node-exporter,10.0.10.36,0,88664.19,583569,timeout
1770382201.103,10,oci_lens_node_metrics,stress-node-0035,503,77784.82,25528,
1770382203.680,10,oci_lens_drhpc_metrics,stress-node-0035,0,87616.86,14961,timeout
1770382141.696,10,amd-gpu-exporter,10.0.10.37,0,30464.34,784459,timeout
1770382201.065,10,node-exporter,10.0.10.37,503,77964.33,583569,
1770382201.308,10,oci_lens_node_metrics,stress-node-0036,502,76817.08,25528,
1770382201.010,10,oci_lens_drhpc_metrics,stress-node-0036,502,78278.65,14961,
1770382201.846,10,amd-gpu-exporter,10.0.10.38,503,74026.88,784459,
1770382113.860,10,node-exporter,10.0.10.38,200,4293.06,583569,
1770382172.708,10,oci_lens_node_metrics,stress-node-0037,0,59262.93,25528,timeout
1770382141.691,10,oci_lens_drhpc_metrics,stress-node-0037,0,30175.34,14961,timeout
1770382201.026,10,amd-gpu-exporter,10.0.10.39,502,78249.33,784459,
1770382203.678,10,node-exporter,10.0.10.39,0,87314.37,583569,timeout
1770382201.318,10,oci_lens_node_metrics,stress-node-0038,502,76754.43,25528,
1770382201.859,10,oci_lens_drhpc_metrics,stress-node-0038,503,73984.14,14961,
1770382201.405,10,amd-gpu-exporter,10.0.10.40,503,76313.24,784459,
1770382200.322,10,node-exporter,10.0.10.40,502,80778.56,583569,
1770382141.695,10,oci_lens_node_metrics,stress-node-0039,0,30276.72,25528,timeout
1770382200.767,10,oci_lens_drhpc_metrics,stress-node-0039,503,79685.43,14961,
1770382200.865,10,amd-gpu-exporter,10.0.10.41,503,79254.8,784459,
1770382201.170,10,node-exporter,10.0.10.41,503,77559.09,583569,
1770382200.079,10,oci_lens_node_metrics,stress-node-0040,502,81366.92,25528,
1770382202.681,10,oci_lens_drhpc_metrics,stress-node-0040,0,87198.7,14961,timeout
1770382203.698,10,amd-gpu-exporter,10.0.10.42,0,87366.04,784459,timeout
1770382200.017,10,node-exporter,10.0.10.42,502,81523.95,583569,
1770382201.428,10,oci_lens_node_metrics,stress-node-0041,502,76198.31,25528,
1770382200.835,10,oci_lens_drhpc_metrics,stress-node-0041,503,79348.94,14961,
1770382200.512,10,amd-gpu-exporter,10.0.10.43,502,80397.5,784459,
1770382138.002,10,node-exporter,10.0.10.43,200,28086.39,583569,
1770382140.683,10,oci_lens_node_metrics,stress-node-0042,0,30340.26,25528,timeout
1770382142.692,10,oci_lens_drhpc_metrics,stress-node-0042,0,30676.98,14961,timeout
1770382115.156,10,amd-gpu-exporter,10.0.10.44,200,5639.21,784459,
1770382201.088,10,node-exporter,10.0.10.44,503,77850.71,583569,
1770382199.937,10,oci_lens_node_metrics,stress-node-0043,502,81670.13,25528,
1770382201.249,10,oci_lens_drhpc_metrics,stress-node-0043,502,77143.68,14961,
1770382201.777,10,amd-gpu-exporter,10.0.10.45,503,74388.87,784459,
1770382200.044,10,node-exporter,10.0.10.45,502,81495.55,583569,
1770382200.213,10,oci_lens_node_metrics,stress-node-0044,502,81019.92,25528,
1770382201.725,10,oci_lens_drhpc_metrics,stress-node-0044,503,74707.57,14961,
1770382204.681,10,amd-gpu-exporter,10.0.10.46,0,87954.42,784459,timeout
1770382141.690,10,node-exporter,10.0.10.46,0,30806.38,583569,timeout
1770382142.695,10,oci_lens_node_metrics,stress-node-0045,0,30698.8,25528,timeout
1770382202.049,10,oci_lens_drhpc_metrics,stress-node-0045,503,73101.34,14961,
1770382173.675,10,amd-gpu-exporter,10.0.10.47,0,59128.05,784459,timeout
1770382200.770,10,node-exporter,10.0.10.47,503,79672.3,583569,
1770382201.841,10,oci_lens_node_metrics,stress-node-0046,503,74040.14,25528,
1770382201.411,10,oci_lens_drhpc_metrics,stress-node-0046,503,76282.21,14961,
1770382201.284,10,amd-gpu-exporter,10.0.10.48,503,76953.77,784459,
1770382173.674,10,node-exporter,10.0.10.48,0,59018.49,583569,timeout
1770382211.673,10,oci_lens_node_metrics,stress-node-0047,0,94444.35,25528,timeout
