timestamp,cycle,job,instance,status_code,latency_ms,payload_bytes,error
1770364746.836,5,oci_lens_node_metrics,stress-node-0214,503,2.27,25528,
1770364785.673,5,oci_lens_drhpc_metrics,stress-node-0214,0,30565.47,14961,timeout
1770364749.844,5,amd-gpu-exporter,10.0.10.216,503,2.78,784459,
1770364747.345,5,node-exporter,10.0.10.216,503,9.7,583569,
1770364816.678,5,oci_lens_node_metrics,stress-node-0215,0,51146.28,25528,timeout
1770364789.676,5,oci_lens_drhpc_metrics,stress-node-0215,0,30770.53,14961,timeout
1770364756.927,5,amd-gpu-exporter,10.0.10.217,200,4933.95,784459,
1770364790.677,5,node-exporter,10.0.10.217,0,30531.05,583569,timeout
1770364752.412,5,oci_lens_node_metrics,stress-node-0216,200,916.58,25528,
1770364748.875,5,oci_lens_drhpc_metrics,stress-node-0216,503,1.33,14961,
1770364763.609,5,amd-gpu-exporter,10.0.10.218,200,11261.78,784459,
1770364748.508,5,node-exporter,10.0.10.218,503,9.17,583569,
1770364815.678,5,oci_lens_node_metrics,stress-node-0217,0,50925.68,25528,timeout
1770364750.547,5,oci_lens_drhpc_metrics,stress-node-0217,503,1.6,14961,
1770364748.607,5,amd-gpu-exporter,10.0.10.219,503,3.66,784459,
1770364815.677,5,node-exporter,10.0.10.219,0,50830.08,583569,timeout
1770364789.677,5,oci_lens_node_metrics,stress-node-0218,0,30112.68,25528,timeout
1770364788.678,5,oci_lens_drhpc_metrics,stress-node-0218,0,30855.34,14961,timeout
1770364751.131,5,amd-gpu-exporter,10.0.10.220,200,126.28,784459,
1770364786.677,5,node-exporter,10.0.10.220,0,30760.89,583569,timeout
1770364818.674,5,oci_lens_node_metrics,stress-node-0219,0,52172.6,25528,timeout
1770364792.675,5,oci_lens_drhpc_metrics,stress-node-0219,0,30203.01,14961,timeout
1770364768.761,5,amd-gpu-exporter,10.0.10.221,200,16028.56,784459,
1770364748.343,5,node-exporter,10.0.10.221,503,2.96,583569,
1770364806.673,5,oci_lens_node_metrics,stress-node-0220,0,42966.08,25528,timeout
1770364761.772,5,oci_lens_drhpc_metrics,stress-node-0220,200,9431.11,14961,
1770364790.675,5,amd-gpu-exporter,10.0.10.222,0,30827.73,784459,timeout
1770364799.673,5,node-exporter,10.0.10.222,0,36360.06,583569,timeout
1770364803.673,5,oci_lens_node_metrics,stress-node-0221,0,40009.71,25528,timeout
1770364788.676,5,oci_lens_drhpc_metrics,stress-node-0221,0,30375.14,14961,timeout
1770364749.214,5,amd-gpu-exporter,10.0.10.223,503,3.39,784459,
1770364747.487,5,node-exporter,10.0.10.223,503,9.07,583569,
1770364784.673,5,oci_lens_node_metrics,stress-node-0222,0,30112.07,25528,timeout
1770364787.673,5,oci_lens_drhpc_metrics,stress-node-0222,0,30550.43,14961,timeout
1770364788.679,5,amd-gpu-exporter,10.0.10.224,0,30014.83,784459,timeout
1770364816.675,5,node-exporter,10.0.10.224,0,51756.48,583569,timeout
1770364787.677,5,oci_lens_node_metrics,stress-node-0223,0,30982.79,25528,timeout
1770364786.675,5,oci_lens_drhpc_metrics,stress-node-0223,0,30856.37,14961,timeout
1770364786.676,5,amd-gpu-exporter,10.0.10.225,0,30399.27,784459,timeout
1770364753.624,5,node-exporter,10.0.10.225,200,1963.76,583569,
1770364790.676,5,oci_lens_node_metrics,stress-node-0224,0,30959.16,25528,timeout
1770364788.677,5,oci_lens_drhpc_metrics,stress-node-0224,0,30561.09,14961,timeout
1770364786.676,5,amd-gpu-exporter,10.0.10.226,0,30713.44,784459,timeout
1770364791.676,5,node-exporter,10.0.10.226,0,30972.46,583569,timeout
1770364817.677,5,oci_lens_node_metrics,stress-node-0225,0,51873.06,25528,timeout
1770364749.471,5,oci_lens_drhpc_metrics,stress-node-0225,503,1.26,14961,
1770364776.121,5,amd-gpu-exporter,10.0.10.227,200,23149.14,784459,
1770364748.111,5,node-exporter,10.0.10.227,503,3.35,583569,
1770364789.674,5,oci_lens_node_metrics,stress-node-0226,0,30424.76,25528,timeout
1770364747.686,5,oci_lens_drhpc_metrics,stress-node-0226,503,8.6,14961,
1770364754.944,5,amd-gpu-exporter,10.0.10.228,200,3052.38,784459,
1770364790.677,5,node-exporter,10.0.10.228,0,30409.0,583569,timeout
1770364783.674,5,oci_lens_node_metrics,stress-node-0227,0,30081.3,25528,timeout
1770364750.601,5,oci_lens_drhpc_metrics,stress-node-0227,503,1.34,14961,
1770364801.673,5,amd-gpu-exporter,10.0.10.229,0,38122.36,784459,timeout
1770364789.675,5,node-exporter,10.0.10.229,0,30941.11,583569,timeout
1770364790.674,5,oci_lens_node_metrics,stress-node-0228,0,30237.71,25528,timeout
1770364785.674,5,oci_lens_drhpc_metrics,stress-node-0228,0,30281.34,14961,timeout
1770364816.678,5,amd-gpu-exporter,10.0.10.230,0,51012.59,784459,timeout
1770364786.676,5,node-exporter,10.0.10.230,0,30294.63,583569,timeout
1770364816.675,5,oci_lens_node_metrics,stress-node-0229,0,51059.93,25528,timeout
1770364784.673,5,oci_lens_drhpc_metrics,stress-node-0229,0,30169.4,14961,timeout
1770364786.675,5,amd-gpu-exporter,10.0.10.231,0,30078.36,784459,timeout
1770364817.677,5,node-exporter,10.0.10.231,0,51879.47,583569,timeout
1770364789.677,5,oci_lens_node_metrics,stress-node-0230,0,30353.41,25528,timeout
1770364788.676,5,oci_lens_drhpc_metrics,stress-node-0230,0,30474.55,14961,timeout
1770364815.677,5,amd-gpu-exporter,10.0.10.232,0,50942.24,784459,timeout
1770364786.673,5,node-exporter,10.0.10.232,0,30246.04,583569,timeout
1770364791.678,5,oci_lens_node_metrics,stress-node-0231,0,30096.29,25528,timeout
1770364791.675,5,oci_lens_drhpc_metrics,stress-node-0231,0,30031.73,14961,timeout
1770364747.454,5,amd-gpu-exporter,10.0.10.233,503,2.75,784459,
1770364815.675,5,node-exporter,10.0.10.233,0,51388.24,583569,timeout
1770364815.675,5,oci_lens_node_metrics,stress-node-0232,0,51359.21,25528,timeout
1770364749.455,5,oci_lens_drhpc_metrics,stress-node-0232,503,1.56,14961,
1770364784.676,5,amd-gpu-exporter,10.0.10.234,0,30428.17,784459,timeout
1770364791.676,5,node-exporter,10.0.10.234,0,30200.86,583569,timeout
1770364815.674,5,oci_lens_node_metrics,stress-node-0233,0,51219.43,25528,timeout
1770364789.674,5,oci_lens_drhpc_metrics,stress-node-0233,0,30694.04,14961,timeout
1770364747.249,5,amd-gpu-exporter,10.0.10.235,503,3.3,784459,
1770364789.675,5,node-exporter,10.0.10.235,0,30847.47,583569,timeout
1770364793.673,5,oci_lens_node_metrics,stress-node-0234,0,30826.46,25528,timeout
1770364750.140,5,oci_lens_drhpc_metrics,stress-node-0234,503,1.42,14961,
1770364749.243,5,amd-gpu-exporter,10.0.10.236,503,2.5,784459,
1770364747.184,5,node-exporter,10.0.10.236,503,9.98,583569,
1770364791.677,5,oci_lens_node_metrics,stress-node-0235,0,30744.43,25528,timeout
1770364787.675,5,oci_lens_drhpc_metrics,stress-node-0235,0,30060.71,14961,timeout
1770364793.674,5,amd-gpu-exporter,10.0.10.237,0,30632.19,784459,timeout
1770364750.148,5,node-exporter,10.0.10.237,503,1.72,583569,
1770364754.252,5,oci_lens_node_metrics,stress-node-0236,200,2530.74,25528,
1770364792.673,5,oci_lens_drhpc_metrics,stress-node-0236,0,30470.47,14961,timeout
1770364748.943,5,amd-gpu-exporter,10.0.10.238,503,3.13,784459,
1770364786.674,5,node-exporter,10.0.10.238,0,30755.62,583569,timeout
1770364815.677,5,oci_lens_node_metrics,stress-node-0237,0,51455.53,25528,timeout
1770364785.676,5,oci_lens_drhpc_metrics,stress-node-0237,0,30608.38,14961,timeout
1770364817.677,5,amd-gpu-exporter,10.0.10.239,0,51876.09,784459,timeout
1770364749.782,5,node-exporter,10.0.10.239,503,9.58,583569,
1770364788.677,5,oci_lens_node_metrics,stress-node-0238,0,30766.35,25528,timeout
1770364802.674,5,oci_lens_drhpc_metrics,stress-node-0238,0,39120.17,14961,timeout
1770364789.673,5,amd-gpu-exporter,10.0.10.240,0,30186.83,784459,timeout
1770364747.478,5,node-exporter,10.0.10.240,503,2.74,583569,
1770364770.880,5,oci_lens_node_metrics,stress-node-0239,200,18096.08,25528,
1770364790.679,5,oci_lens_drhpc_metrics,stress-node-0239,0,30406.76,14961,timeout
1770364747.118,5,amd-gpu-exporter,10.0.10.241,503,14.75,784459,
1770364786.678,5,node-exporter,10.0.10.241,0,30356.56,583569,timeout
1770364791.673,5,oci_lens_node_metrics,stress-node-0240,0,30428.38,25528,timeout
1770364749.261,5,oci_lens_drhpc_metrics,stress-node-0240,503,1.73,14961,
1770364800.673,5,amd-gpu-exporter,10.0.10.242,0,37322.74,784459,timeout
1770364816.675,5,node-exporter,10.0.10.242,0,51103.43,583569,timeout
1770364750.761,5,oci_lens_node_metrics,stress-node-0241,503,1.49,25528,
1770364785.674,5,oci_lens_drhpc_metrics,stress-node-0241,0,30222.32,14961,timeout
1770364792.675,5,amd-gpu-exporter,10.0.10.243,0,30406.15,784459,timeout
1770364785.677,5,node-exporter,10.0.10.243,0,30800.2,583569,timeout
1770364791.677,5,oci_lens_node_metrics,stress-node-0242,0,30928.13,25528,timeout
1770364807.673,5,oci_lens_drhpc_metrics,stress-node-0242,0,43896.82,14961,timeout
1770364814.675,5,amd-gpu-exporter,10.0.10.244,0,50482.96,784459,timeout
1770364784.675,5,node-exporter,10.0.10.244,0,30725.42,583569,timeout
1770364813.672,5,oci_lens_node_metrics,stress-node-0243,0,49695.31,25528,timeout
1770364750.134,5,oci_lens_drhpc_metrics,stress-node-0243,503,1.25,14961,
1770364789.675,5,amd-gpu-exporter,10.0.10.245,0,30816.48,784459,timeout
1770364790.675,5,node-exporter,10.0.10.245,0,30435.84,583569,timeout
1770364747.697,5,oci_lens_node_metrics,stress-node-0244,503,1.81,25528,
1770364787.674,5,oci_lens_drhpc_metrics,stress-node-0244,0,30699.61,14961,timeout
1770364750.719,5,amd-gpu-exporter,10.0.10.246,503,2.41,784459,
1770364791.673,5,node-exporter,10.0.10.246,0,30852.93,583569,timeout
1770364790.676,5,oci_lens_node_metrics,stress-node-0245,0,30823.58,25528,timeout
1770364786.678,5,oci_lens_drhpc_metrics,stress-node-0245,0,30906.78,14961,timeout
1770364787.674,5,amd-gpu-exporter,10.0.10.247,0,30978.47,784459,timeout
1770364786.678,5,node-exporter,10.0.10.247,0,30570.89,583569,timeout
1770364788.676,5,oci_lens_node_metrics,stress-node-0246,0,30509.94,25528,timeout
1770364793.674,5,oci_lens_drhpc_metrics,stress-node-0246,0,30709.21,14961,timeout
1770364747.628,5,amd-gpu-exporter,10.0.10.248,503,9.56,784459,
1770364746.959,5,node-exporter,10.0.10.248,503,9.12,583569,
1770364787.676,5,oci_lens_node_metrics,stress-node-0247,0,30611.72,25528,timeout
1770364789.673,5,oci_lens_drhpc_metrics,stress-node-0247,0,30134.71,14961,timeout
1770364792.673,5,amd-gpu-exporter,10.0.10.249,0,30950.76,784459,timeout
1770364749.122,5,node-exporter,10.0.10.249,503,1.94,583569,
1770364749.866,5,oci_lens_node_metrics,stress-node-0248,503,7.98,25528,
1770364791.676,5,oci_lens_drhpc_metrics,stress-node-0248,0,30023.12,14961,timeout
1770364751.070,5,amd-gpu-exporter,10.0.10.250,503,2.58,784459,
1770364787.676,5,node-exporter,10.0.10.250,0,30613.41,583569,timeout
1770364789.675,5,oci_lens_node_metrics,stress-node-0249,0,30723.22,25528,timeout
1770364791.677,5,oci_lens_drhpc_metrics,stress-node-0249,0,30300.93,14961,timeout
1770364815.675,5,oci_lens_pod_metrics,pod-node-mapper-stress-test,0,51309.09,20659,timeout
1770364888.675,6,amd-gpu-exporter,10.0.10.1,0,51935.37,784459,timeout
1770364886.677,6,node-exporter,10.0.10.1,0,51081.58,583569,timeout
1770364889.298,6,oci_lens_node_metrics,stress-node-0000,502,51805.13,25528,
1770364885.678,6,oci_lens_drhpc_metrics,stress-node-0000,0,51448.94,14961,timeout
1770364859.850,6,amd-gpu-exporter,10.0.10.2,502,21001.0,784459,
1770364854.677,6,node-exporter,10.0.10.2,0,30464.8,583569,timeout
1770364854.676,6,oci_lens_node_metrics,stress-node-0001,0,30029.79,25528,timeout
1770364852.677,6,oci_lens_drhpc_metrics,stress-node-0001,0,30284.13,14961,timeout
1770364859.878,6,amd-gpu-exporter,10.0.10.3,502,20624.55,784459,
1770364884.678,6,node-exporter,10.0.10.3,0,51248.64,583569,timeout
1770364855.675,6,oci_lens_node_metrics,stress-node-0002,0,30132.34,25528,timeout
1770364884.675,6,oci_lens_drhpc_metrics,stress-node-0002,0,51211.31,14961,timeout
1770364861.678,6,amd-gpu-exporter,10.0.10.4,0,30198.7,784459,timeout
1770364858.674,6,node-exporter,10.0.10.4,0,30316.62,583569,timeout
1770364857.676,6,oci_lens_node_metrics,stress-node-0003,0,30600.96,25528,timeout
1770364859.870,6,oci_lens_drhpc_metrics,stress-node-0003,502,20011.16,14961,
1770364858.675,6,amd-gpu-exporter,10.0.10.5,0,30907.76,784459,timeout
1770364857.679,6,node-exporter,10.0.10.5,0,30236.04,583569,timeout
1770364888.678,6,oci_lens_node_metrics,stress-node-0004,0,51735.44,25528,timeout
1770364855.675,6,oci_lens_drhpc_metrics,stress-node-0004,0,30435.74,14961,timeout
1770364859.678,6,amd-gpu-exporter,10.0.10.6,0,30912.95,784459,timeout
1770364884.677,6,node-exporter,10.0.10.6,0,51516.12,583569,timeout
1770364860.675,6,oci_lens_node_metrics,stress-node-0005,0,30622.82,25528,timeout
1770364857.679,6,oci_lens_drhpc_metrics,stress-node-0005,0,30346.29,14961,timeout
1770364856.676,6,amd-gpu-exporter,10.0.10.7,0,30749.55,784459,timeout
1770364853.678,6,node-exporter,10.0.10.7,0,30290.42,583569,timeout
1770364861.674,6,oci_lens_node_metrics,stress-node-0006,0,30401.24,25528,timeout
1770364854.678,6,oci_lens_drhpc_metrics,stress-node-0006,0,30593.04,14961,timeout
1770364852.674,6,amd-gpu-exporter,10.0.10.8,0,30439.38,784459,timeout
1770364857.674,6,node-exporter,10.0.10.8,0,30103.98,583569,timeout
1770364859.676,6,oci_lens_node_metrics,stress-node-0007,0,30152.84,25528,timeout
1770364888.676,6,oci_lens_drhpc_metrics,stress-node-0007,0,51865.01,14961,timeout
1770364861.676,6,amd-gpu-exporter,10.0.10.9,0,30074.45,784459,timeout
1770364861.673,6,node-exporter,10.0.10.9,0,30809.44,583569,timeout
1770364858.677,6,oci_lens_node_metrics,stress-node-0008,0,30473.1,25528,timeout
1770364889.298,6,oci_lens_drhpc_metrics,stress-node-0008,502,51636.0,14961,
1770364854.677,6,amd-gpu-exporter,10.0.10.10,0,30286.06,784459,timeout
1770364886.677,6,node-exporter,10.0.10.10,0,51218.06,583569,timeout
1770364860.678,6,oci_lens_node_metrics,stress-node-0009,0,30453.51,25528,timeout
1770364859.891,6,oci_lens_drhpc_metrics,stress-node-0009,502,19709.72,14961,
1770364885.675,6,amd-gpu-exporter,10.0.10.11,0,50901.48,784459,timeout
1770364860.677,6,node-exporter,10.0.10.11,0,30384.8,583569,timeout
1770364854.674,6,oci_lens_node_metrics,stress-node-0010,0,30629.89,25528,timeout
1770364858.675,6,oci_lens_drhpc_metrics,stress-node-0010,0,30107.63,14961,timeout
1770364856.676,6,amd-gpu-exporter,10.0.10.12,0,30449.8,784459,timeout
1770364854.678,6,node-exporter,10.0.10.12,0,30810.63,583569,timeout
1770364883.676,6,oci_lens_node_metrics,stress-node-0011,0,51036.73,25528,timeout
1770364859.809,6,oci_lens_drhpc_metrics,stress-node-0011,502,21280.12,14961,
1770364884.678,6,amd-gpu-exporter,10.0.10.13,0,50940.5,784459,timeout
1770364883.673,6,node-exporter,10.0.10.13,0,51312.77,583569,timeout
1770364853.674,6,oci_lens_node_metrics,stress-node-0012,0,30669.95,25528,timeout
1770364885.677,6,oci_lens_drhpc_metrics,stress-node-0012,0,51417.13,14961,timeout
1770364885.679,6,amd-gpu-exporter,10.0.10.14,0,50673.79,784459,timeout
1770364853.680,6,node-exporter,10.0.10.14,0,30505.41,583569,timeout
1770364858.673,6,oci_lens_node_metrics,stress-node-0013,0,30574.7,25528,timeout
1770364860.677,6,oci_lens_drhpc_metrics,stress-node-0013,0,30581.62,14961,timeout
1770364886.677,6,amd-gpu-exporter,10.0.10.15,0,51396.92,784459,timeout
1770364860.678,6,node-exporter,10.0.10.15,0,30943.54,583569,timeout
1770364884.679,6,oci_lens_node_metrics,stress-node-0014,0,50674.91,25528,timeout
1770364853.675,6,oci_lens_drhpc_metrics,stress-node-0014,0,30135.36,14961,timeout
1770364883.677,6,amd-gpu-exporter,10.0.10.16,0,51271.82,784459,timeout
1770364858.675,6,node-exporter,10.0.10.16,0,30278.43,583569,timeout
1770364860.677,6,oci_lens_node_metrics,stress-node-0015,0,30796.29,25528,timeout
1770364861.676,6,oci_lens_drhpc_metrics,stress-node-0015,0,30090.42,14961,timeout
1770364885.677,6,amd-gpu-exporter,10.0.10.17,0,51040.31,784459,timeout
1770364889.296,6,node-exporter,10.0.10.17,502,51287.14,583569,
1770364860.676,6,oci_lens_node_metrics,stress-node-0016,0,30144.86,25528,timeout
1770364857.676,6,oci_lens_drhpc_metrics,stress-node-0016,0,30635.78,14961,timeout
1770364883.679,6,amd-gpu-exporter,10.0.10.18,0,51557.5,784459,timeout
1770364887.679,6,node-exporter,10.0.10.18,0,51696.17,583569,timeout
1770364858.677,6,oci_lens_node_metrics,stress-node-0017,0,30996.92,25528,timeout
1770364854.679,6,oci_lens_drhpc_metrics,stress-node-0017,0,30151.63,14961,timeout
1770364859.906,6,amd-gpu-exporter,10.0.10.19,502,18814.31,784459,
1770364859.677,6,node-exporter,10.0.10.19,0,30580.67,583569,timeout
1770364888.676,6,oci_lens_node_metrics,stress-node-0018,0,51992.17,25528,timeout
1770364885.677,6,oci_lens_drhpc_metrics,stress-node-0018,0,51475.2,14961,timeout
1770364859.905,6,amd-gpu-exporter,10.0.10.20,502,18934.47,784459,
1770364859.818,6,node-exporter,10.0.10.20,502,21464.07,583569,
1770364859.803,6,oci_lens_node_metrics,stress-node-0019,502,21452.05,25528,
1770364852.675,6,oci_lens_drhpc_metrics,stress-node-0019,0,30832.17,14961,timeout
1770364854.679,6,amd-gpu-exporter,10.0.10.21,0,30719.16,784459,timeout
1770364853.679,6,node-exporter,10.0.10.21,0,30641.69,583569,timeout
1770364888.679,6,oci_lens_node_metrics,stress-node-0020,0,51567.94,25528,timeout
1770364853.678,6,oci_lens_drhpc_metrics,stress-node-0020,0,30944.53,14961,timeout
1770364860.678,6,amd-gpu-exporter,10.0.10.22,0,30119.14,784459,timeout
1770364882.674,6,node-exporter,10.0.10.22,0,50582.91,583569,timeout
1770364853.675,6,oci_lens_node_metrics,stress-node-0021,0,30242.08,25528,timeout
1770364852.674,6,oci_lens_drhpc_metrics,stress-node-0021,0,30250.87,14961,timeout
1770364854.677,6,amd-gpu-exporter,10.0.10.23,0,30138.03,784459,timeout
1770364859.674,6,node-exporter,10.0.10.23,0,30333.86,583569,timeout
1770364859.869,6,oci_lens_node_metrics,stress-node-0022,502,20048.2,25528,
1770364859.884,6,oci_lens_drhpc_metrics,stress-node-0022,502,19739.56,14961,
1770364887.675,6,amd-gpu-exporter,10.0.10.24,0,51289.25,784459,timeout
1770364883.675,6,node-exporter,10.0.10.24,0,50826.01,583569,timeout
1770364882.676,6,oci_lens_node_metrics,stress-node-0023,0,50839.47,25528,timeout
1770364851.675,6,oci_lens_drhpc_metrics,stress-node-0023,0,30523.54,14961,timeout
1770364853.678,6,amd-gpu-exporter,10.0.10.25,0,30501.94,784459,timeout
1770364886.677,6,node-exporter,10.0.10.25,0,51086.97,583569,timeout
1770364889.298,6,oci_lens_node_metrics,stress-node-0024,502,51688.65,25528,
1770364883.679,6,oci_lens_drhpc_metrics,stress-node-0024,0,51433.48,14961,timeout
1770364855.674,6,amd-gpu-exporter,10.0.10.26,0,30678.05,784459,timeout
1770364854.676,6,node-exporter,10.0.10.26,0,30075.95,583569,timeout
1770364887.675,6,oci_lens_node_metrics,stress-node-0025,0,51943.45,25528,timeout
1770364855.673,6,oci_lens_drhpc_metrics,stress-node-0025,0,30403.61,14961,timeout
1770364852.677,6,amd-gpu-exporter,10.0.10.27,0,30281.94,784459,timeout
1770364887.679,6,node-exporter,10.0.10.27,0,51761.47,583569,timeout
1770364887.674,6,oci_lens_node_metrics,stress-node-0026,0,51528.12,25528,timeout
1770364888.679,6,oci_lens_drhpc_metrics,stress-node-0026,0,52111.99,14961,timeout
1770364885.678,6,amd-gpu-exporter,10.0.10.28,0,51321.66,784459,timeout
1770364888.676,6,node-exporter,10.0.10.28,0,51791.99,583569,timeout
1770364888.677,6,oci_lens_node_metrics,stress-node-0027,0,51898.55,25528,timeout
1770364857.676,6,oci_lens_drhpc_metrics,stress-node-0027,0,30405.2,14961,timeout
1770364887.676,6,amd-gpu-exporter,10.0.10.29,0,51664.41,784459,timeout
1770364889.296,6,node-exporter,10.0.10.29,502,51494.17,583569,
1770364859.804,6,oci_lens_node_metrics,stress-node-0028,502,21275.52,25528,
1770364859.675,6,oci_lens_drhpc_metrics,stress-node-0028,0,30905.14,14961,timeout
1770364852.677,6,amd-gpu-exporter,10.0.10.30,0,30343.67,784459,timeout
1770364859.828,6,node-exporter,10.0.10.30,502,20920.95,583569,
1770364884.680,6,oci_lens_node_metrics,stress-node-0029,0,50878.44,25528,timeout
1770364883.673,6,oci_lens_drhpc_metrics,stress-node-0029,0,50771.21,14961,timeout
1770364860.679,6,amd-gpu-exporter,10.0.10.31,0,30951.82,784459,timeout
1770364861.675,6,node-exporter,10.0.10.31,0,30315.62,583569,timeout
1770364852.673,6,oci_lens_node_metrics,stress-node-0030,0,30063.26,25528,timeout
1770364859.675,6,oci_lens_drhpc_metrics,stress-node-0030,0,30483.2,14961,timeout
1770364859.836,6,amd-gpu-exporter,10.0.10.32,502,21231.7,784459,
1770364857.674,6,node-exporter,10.0.10.32,0,30020.75,583569,timeout
1770364887.678,6,oci_lens_node_metrics,stress-node-0031,0,51879.37,25528,timeout
1770364860.678,6,oci_lens_drhpc_metrics,stress-node-0031,0,30227.86,14961,timeout
1770364853.674,6,amd-gpu-exporter,10.0.10.33,0,30852.64,784459,timeout
1770364852.675,6,node-exporter,10.0.10.33,0,30898.52,583569,timeout
1770364854.678,6,oci_lens_node_metrics,stress-node-0032,0,30738.49,25528,timeout
1770364859.860,6,oci_lens_drhpc_metrics,stress-node-0032,502,20087.56,14961,
1770364888.675,6,amd-gpu-exporter,10.0.10.34,0,51521.06,784459,timeout
1770364852.675,6,node-exporter,10.0.10.34,0,30871.82,583569,timeout
1770364859.851,6,oci_lens_node_metrics,stress-node-0033,502,20271.62,25528,
1770364856.677,6,oci_lens_drhpc_metrics,stress-node-0033,0,30261.55,14961,timeout
1770364884.677,6,amd-gpu-exporter,10.0.10.35,0,51166.18,784459,timeout
1770364883.679,6,node-exporter,10.0.10.35,0,51463.31,583569,timeout
1770364885.676,6,oci_lens_node_metrics,stress-node-0034,0,51366.62,25528,timeout
1770364852.678,6,oci_lens_drhpc_metrics,stress-node-0034,0,30853.94,14961,timeout
1770364889.296,6,amd-gpu-exporter,10.0.10.36,502,51350.05,784459,
1770364853.680,6,node-exporter,10.0.10.36,0,30862.87,583569,timeout
1770364852.678,6,oci_lens_node_metrics,stress-node-0035,0,30529.7,25528,timeout
1770364854.677,6,oci_lens_drhpc_metrics,stress-node-0035,0,30239.72,14961,timeout
1770364888.673,6,amd-gpu-exporter,10.0.10.37,0,52083.03,784459,timeout
1770364859.884,6,node-exporter,10.0.10.37,502,19796.99,583569,
1770364857.680,6,oci_lens_node_metrics,stress-node-0036,0,30901.84,25528,timeout
1770364888.674,6,oci_lens_drhpc_metrics,stress-node-0036,0,51866.67,14961,timeout
1770364888.679,6,amd-gpu-exporter,10.0.10.38,0,51664.92,784459,timeout
1770364856.674,6,node-exporter,10.0.10.38,0,30234.78,583569,timeout
1770364855.677,6,oci_lens_node_metrics,stress-node-0037,0,30570.38,25528,timeout
1770364884.680,6,oci_lens_drhpc_metrics,stress-node-0037,0,51075.63,14961,timeout
1770364859.891,6,amd-gpu-exporter,10.0.10.39,502,19859.11,784459,
1770364886.674,6,node-exporter,10.0.10.39,0,51575.13,583569,timeout
1770364856.678,6,oci_lens_node_metrics,stress-node-0038,0,30506.0,25528,timeout
1770364858.677,6,oci_lens_drhpc_metrics,stress-node-0038,0,30644.2,14961,timeout
1770364888.676,6,amd-gpu-exporter,10.0.10.40,0,51549.53,784459,timeout
1770364859.836,6,node-exporter,10.0.10.40,502,20804.74,583569,
1770364853.680,6,oci_lens_node_metrics,stress-node-0039,0,30840.31,25528,timeout
1770364887.679,6,oci_lens_drhpc_metrics,stress-node-0039,0,51443.54,14961,timeout
1770364884.677,6,amd-gpu-exporter,10.0.10.41,0,51554.67,784459,timeout
1770364884.677,6,node-exporter,10.0.10.41,0,51239.02,583569,timeout
1770364885.673,6,oci_lens_node_metrics,stress-node-0040,0,51201.98,25528,timeout
1770364854.673,6,oci_lens_drhpc_metrics,stress-node-0040,0,30756.57,14961,timeout
1770364859.675,6,amd-gpu-exporter,10.0.10.42,0,30666.47,784459,timeout
1770364857.677,6,node-exporter,10.0.10.42,0,30188.88,583569,timeout
1770364883.675,6,oci_lens_node_metrics,stress-node-0041,0,50874.69,25528,timeout
1770364856.678,6,oci_lens_drhpc_metrics,stress-node-0041,0,30671.93,14961,timeout
1770364886.678,6,amd-gpu-exporter,10.0.10.43,0,51343.21,784459,timeout
1770364852.675,6,node-exporter,10.0.10.43,0,30818.84,583569,timeout
1770364856.679,6,oci_lens_node_metrics,stress-node-0042,0,30175.22,25528,timeout
1770364883.678,6,oci_lens_drhpc_metrics,stress-node-0042,0,51070.22,14961,timeout
1770364859.905,6,amd-gpu-exporter,10.0.10.44,502,19054.76,784459,
1770364853.675,6,node-exporter,10.0.10.44,0,30113.04,583569,timeout
1770364859.677,6,oci_lens_node_metrics,stress-node-0043,0,30502.16,25528,timeout
1770364883.675,6,oci_lens_drhpc_metrics,stress-node-0043,0,50792.55,14961,timeout
1770364883.678,6,amd-gpu-exporter,10.0.10.45,0,51118.49,784459,timeout
1770364856.679,6,node-exporter,10.0.10.45,0,30894.37,583569,timeout
1770364853.676,6,oci_lens_node_metrics,stress-node-0044,0,30567.56,25528,timeout
1770364883.674,6,oci_lens_drhpc_metrics,stress-node-0044,0,50799.71,14961,timeout
1770364857.673,6,amd-gpu-exporter,10.0.10.46,0,30609.69,784459,timeout
1770364859.817,6,node-exporter,10.0.10.46,502,21701.3,583569,
1770364885.674,6,oci_lens_node_metrics,stress-node-0045,0,50682.1,25528,timeout
1770364889.299,6,oci_lens_drhpc_metrics,stress-node-0045,502,51652.75,14961,
1770364856.674,6,amd-gpu-exporter,10.0.10.47,0,30024.13,784459,timeout
1770364884.676,6,node-exporter,10.0.10.47,0,51363.26,583569,timeout
1770364861.678,6,oci_lens_node_metrics,stress-node-0046,0,30138.32,25528,timeout
1770364888.679,6,oci_lens_drhpc_metrics,stress-node-0046,0,52093.3,14961,timeout
1770364883.678,6,amd-gpu-exporter,10.0.10.48,0,51390.61,784459,timeout
1770364882.674,6,node-exporter,10.0.10.48,0,50610.67,583569,timeout
1770364882.676,6,oci_lens_node_metrics,stress-node-0047,0,50935.63,25528,timeout
1770364854.676,6,oci_lens_drhpc_metrics,stress-node-0047,0,30067.95,14961,timeout
1770364856.678,6,amd-gpu-exporter,10.0.10.49,0,30368.34,784459,timeout
1770364884.676,6,node-exporter,10.0.10.49,0,51446.71,583569,timeout
1770364856.673,6,oci_lens_node_metrics,stress-node-0048,0,30181.28,25528,timeout
