timestamp,cycle,job,instance,status_code,latency_ms,payload_bytes,error
1770343522.672,9,oci_lens_node_metrics,stress-node-0212,0,74979.09,25528,timeout
1770343429.441,9,oci_lens_drhpc_metrics,stress-node-0212,0,0.32,14961,"Cannot connect to host 10.96.230.201:9091 ssl:default [Connect call failed ('10.96.230.201', 9091)]"
1770343483.677,9,amd-gpu-exporter,10.0.10.214,0,42189.4,784459,timeout
1770343506.676,9,node-exporter,10.0.10.214,0,62632.94,583569,timeout
1770343442.679,9,oci_lens_node_metrics,stress-node-0213,0,10339.85,25528,timeout
1770343475.674,9,oci_lens_drhpc_metrics,stress-node-0213,0,36746.34,14961,timeout
1770343441.676,9,amd-gpu-exporter,10.0.10.215,0,10648.73,784459,timeout
1770343514.675,9,node-exporter,10.0.10.215,0,68414.95,583569,timeout
1770343514.675,9,oci_lens_node_metrics,stress-node-0214,0,67713.11,25528,timeout
1770343441.677,9,oci_lens_drhpc_metrics,stress-node-0214,0,10131.69,14961,timeout
1770343483.675,9,amd-gpu-exporter,10.0.10.216,0,42316.9,784459,timeout
1770343483.675,9,node-exporter,10.0.10.216,0,41413.42,583569,timeout
1770343482.675,9,oci_lens_node_metrics,stress-node-0215,0,42158.84,25528,timeout
1770343442.676,9,oci_lens_drhpc_metrics,stress-node-0215,0,10712.57,14961,timeout
1770343473.391,9,amd-gpu-exporter,10.0.10.217,200,35763.69,784459,
1770343440.677,9,node-exporter,10.0.10.217,0,10950.17,583569,timeout
1770343513.675,9,oci_lens_node_metrics,stress-node-0216,0,67836.25,25528,timeout
1770343505.674,9,oci_lens_drhpc_metrics,stress-node-0216,0,62290.39,14961,timeout
1770343443.675,9,amd-gpu-exporter,10.0.10.218,0,10804.9,784459,timeout
1770343451.677,9,node-exporter,10.0.10.218,0,16711.45,583569,timeout
1770343513.677,9,oci_lens_node_metrics,stress-node-0217,0,68279.02,25528,timeout
1770343451.754,9,oci_lens_drhpc_metrics,stress-node-0217,200,14656.29,14961,
1770343441.673,9,amd-gpu-exporter,10.0.10.219,0,10178.44,784459,timeout
1770343482.673,9,node-exporter,10.0.10.219,0,41543.23,583569,timeout
1770343440.677,9,oci_lens_node_metrics,stress-node-0218,0,10038.47,25528,timeout
1770343450.537,9,oci_lens_drhpc_metrics,stress-node-0218,200,13217.44,14961,
1770343536.677,9,amd-gpu-exporter,10.0.10.220,0,87737.94,784459,timeout
1770343440.678,9,node-exporter,10.0.10.220,0,10379.48,583569,timeout
1770343451.673,9,oci_lens_node_metrics,stress-node-0219,0,16285.81,25528,timeout
1770343527.673,9,oci_lens_drhpc_metrics,stress-node-0219,0,79835.72,14961,timeout
1770343474.675,9,amd-gpu-exporter,10.0.10.221,0,36868.55,784459,timeout
1770343451.673,9,node-exporter,10.0.10.221,0,15934.23,583569,timeout
1770343482.673,9,oci_lens_node_metrics,stress-node-0220,0,41796.79,25528,timeout
1770343482.676,9,oci_lens_drhpc_metrics,stress-node-0220,0,41774.02,14961,timeout
1770343464.090,9,amd-gpu-exporter,10.0.10.222,200,27027.86,784459,
1770343481.673,9,node-exporter,10.0.10.222,0,41718.18,583569,timeout
1770343514.675,9,oci_lens_node_metrics,stress-node-0221,0,67865.02,25528,timeout
1770343442.676,9,oci_lens_drhpc_metrics,stress-node-0221,0,10100.33,14961,timeout
1770343474.677,9,amd-gpu-exporter,10.0.10.223,0,36803.67,784459,timeout
1770343442.678,9,node-exporter,10.0.10.223,0,10619.02,583569,timeout
1770343514.673,9,oci_lens_node_metrics,stress-node-0222,0,67580.17,25528,timeout
1770343474.673,9,oci_lens_drhpc_metrics,stress-node-0222,0,36729.09,14961,timeout
1770343482.673,9,amd-gpu-exporter,10.0.10.224,0,41542.21,784459,timeout
1770343482.677,9,node-exporter,10.0.10.224,0,42018.7,583569,timeout
1770343441.677,9,oci_lens_node_metrics,stress-node-0223,0,10031.05,25528,timeout
1770343475.674,9,oci_lens_drhpc_metrics,stress-node-0223,0,36976.75,14961,timeout
1770343514.676,9,amd-gpu-exporter,10.0.10.225,0,67637.15,784459,timeout
1770343475.675,9,node-exporter,10.0.10.225,0,36398.42,583569,timeout
1770343505.676,9,oci_lens_node_metrics,stress-node-0224,0,62373.6,25528,timeout
1770343483.676,9,oci_lens_drhpc_metrics,stress-node-0224,0,41573.9,14961,timeout
1770343482.678,9,amd-gpu-exporter,10.0.10.226,0,41676.82,784459,timeout
1770343474.675,9,node-exporter,10.0.10.226,0,36283.77,583569,timeout
1770343506.676,9,oci_lens_node_metrics,stress-node-0225,0,62498.15,25528,timeout
1770343483.674,9,oci_lens_drhpc_metrics,stress-node-0225,0,42091.35,14961,timeout
1770343451.673,9,amd-gpu-exporter,10.0.10.227,0,16455.3,784459,timeout
1770343482.675,9,node-exporter,10.0.10.227,0,42189.61,583569,timeout
1770343451.675,9,oci_lens_node_metrics,stress-node-0226,0,16611.0,25528,timeout
1770343452.679,9,oci_lens_drhpc_metrics,stress-node-0226,0,16754.85,14961,timeout
1770343512.673,9,amd-gpu-exporter,10.0.10.228,0,68081.85,784459,timeout
1770343439.674,9,node-exporter,10.0.10.228,0,10101.74,583569,timeout
1770343505.677,9,oci_lens_node_metrics,stress-node-0227,0,62596.31,25528,timeout
1770343519.673,9,oci_lens_drhpc_metrics,stress-node-0227,0,72031.83,14961,timeout
1770343483.677,9,amd-gpu-exporter,10.0.10.229,0,41947.0,784459,timeout
1770343512.673,9,node-exporter,10.0.10.229,0,68051.25,583569,timeout
1770343474.674,9,oci_lens_node_metrics,stress-node-0228,0,36747.45,25528,timeout
1770343474.673,9,oci_lens_drhpc_metrics,stress-node-0228,0,36135.01,14961,timeout
1770343536.675,9,amd-gpu-exporter,10.0.10.230,0,88123.35,784459,timeout
1770343512.672,9,node-exporter,10.0.10.230,0,67791.6,583569,timeout
1770343483.678,9,oci_lens_node_metrics,stress-node-0229,0,41614.6,25528,timeout
1770343514.674,9,oci_lens_drhpc_metrics,stress-node-0229,0,68413.85,14961,timeout
1770343537.674,9,amd-gpu-exporter,10.0.10.231,0,88487.1,784459,timeout
1770343452.678,9,node-exporter,10.0.10.231,0,16568.92,583569,timeout
1770343505.676,9,oci_lens_node_metrics,stress-node-0230,0,62114.0,25528,timeout
1770343451.678,9,oci_lens_drhpc_metrics,stress-node-0230,0,16974.94,14961,timeout
1770343451.679,9,amd-gpu-exporter,10.0.10.232,0,16012.07,784459,timeout
1770343514.676,9,node-exporter,10.0.10.232,0,68182.58,583569,timeout
1770343443.678,9,oci_lens_node_metrics,stress-node-0231,0,10464.1,25528,timeout
1770343513.679,9,oci_lens_drhpc_metrics,stress-node-0231,0,68682.08,14961,timeout
1770343513.677,9,amd-gpu-exporter,10.0.10.233,0,68051.35,784459,timeout
1770343457.291,9,node-exporter,10.0.10.233,200,17656.96,583569,
1770343451.678,9,oci_lens_node_metrics,stress-node-0232,0,16735.07,25528,timeout
1770343444.676,9,oci_lens_drhpc_metrics,stress-node-0232,0,10973.91,14961,timeout
1770343443.677,9,amd-gpu-exporter,10.0.10.234,0,10350.71,784459,timeout
1770343482.676,9,node-exporter,10.0.10.234,0,41893.65,583569,timeout
1770343444.672,9,oci_lens_node_metrics,stress-node-0233,0,10628.6,25528,timeout
1770343442.677,9,oci_lens_drhpc_metrics,stress-node-0233,0,10469.96,14961,timeout
1770343505.674,9,amd-gpu-exporter,10.0.10.235,0,62249.9,784459,timeout
1770343451.676,9,node-exporter,10.0.10.235,0,16902.64,583569,timeout
1770343443.677,9,oci_lens_node_metrics,stress-node-0234,0,10258.86,25528,timeout
1770343514.674,9,oci_lens_drhpc_metrics,stress-node-0234,0,67648.65,14961,timeout
1770343440.679,9,amd-gpu-exporter,10.0.10.236,0,10470.15,784459,timeout
1770343482.674,9,node-exporter,10.0.10.236,0,42100.39,583569,timeout
1770343442.674,9,oci_lens_node_metrics,stress-node-0235,0,10550.78,25528,timeout
1770343506.676,9,oci_lens_drhpc_metrics,stress-node-0235,0,62608.53,14961,timeout
1770343483.678,9,amd-gpu-exporter,10.0.10.237,0,41825.34,784459,timeout
1770343521.673,9,node-exporter,10.0.10.237,0,73985.46,583569,timeout
1770343536.676,9,oci_lens_node_metrics,stress-node-0236,0,87635.99,25528,timeout
1770343444.673,9,oci_lens_drhpc_metrics,stress-node-0236,0,10977.89,14961,timeout
1770343513.679,9,amd-gpu-exporter,10.0.10.238,0,68781.23,784459,timeout
1770343475.672,9,node-exporter,10.0.10.238,0,36233.46,583569,timeout
1770343505.674,9,oci_lens_node_metrics,stress-node-0237,0,62151.44,25528,timeout
1770343475.673,9,oci_lens_drhpc_metrics,stress-node-0237,0,36630.62,14961,timeout
1770343441.678,9,amd-gpu-exporter,10.0.10.239,0,10188.23,784459,timeout
1770343443.678,9,node-exporter,10.0.10.239,0,10518.91,583569,timeout
1770343536.676,9,oci_lens_node_metrics,stress-node-0238,0,87939.6,25528,timeout
1770343441.674,9,oci_lens_drhpc_metrics,stress-node-0238,0,10843.3,14961,timeout
1770343474.676,9,amd-gpu-exporter,10.0.10.240,0,36550.38,784459,timeout
1770343482.674,9,node-exporter,10.0.10.240,0,42059.27,583569,timeout
1770343513.677,9,oci_lens_node_metrics,stress-node-0239,0,67728.12,25528,timeout
1770343513.676,9,oci_lens_drhpc_metrics,stress-node-0239,0,67905.15,14961,timeout
1770343483.679,9,amd-gpu-exporter,10.0.10.241,0,42323.77,784459,timeout
1770343506.676,9,node-exporter,10.0.10.241,0,62320.82,583569,timeout
1770343512.673,9,oci_lens_node_metrics,stress-node-0240,0,68065.63,25528,timeout
1770343483.675,9,oci_lens_drhpc_metrics,stress-node-0240,0,42148.7,14961,timeout
1770343441.679,9,amd-gpu-exporter,10.0.10.242,0,10699.79,784459,timeout
1770343536.676,9,node-exporter,10.0.10.242,0,87958.87,583569,timeout
1770343483.677,9,oci_lens_node_metrics,stress-node-0241,0,41814.02,25528,timeout
1770343443.679,9,oci_lens_drhpc_metrics,stress-node-0241,0,10616.86,14961,timeout
1770343513.679,9,amd-gpu-exporter,10.0.10.243,0,68043.43,784459,timeout
1770343442.675,9,node-exporter,10.0.10.243,0,10613.13,583569,timeout
1770343451.680,9,oci_lens_node_metrics,stress-node-0242,0,16875.03,25528,timeout
1770343452.679,9,oci_lens_drhpc_metrics,stress-node-0242,0,16598.14,14961,timeout
1770343482.676,9,amd-gpu-exporter,10.0.10.244,0,42294.29,784459,timeout
1770343513.676,9,node-exporter,10.0.10.244,0,67553.94,583569,timeout
1770343442.677,9,oci_lens_node_metrics,stress-node-0243,0,10342.89,25528,timeout
1770343443.676,9,oci_lens_drhpc_metrics,stress-node-0243,0,10020.4,14961,timeout
1770343537.674,9,amd-gpu-exporter,10.0.10.245,0,88416.25,784459,timeout
1770343452.677,9,node-exporter,10.0.10.245,0,15916.19,583569,timeout
1770343442.678,9,oci_lens_node_metrics,stress-node-0244,0,10675.93,25528,timeout
1770343443.673,9,oci_lens_drhpc_metrics,stress-node-0244,0,10336.32,14961,timeout
1770343513.678,9,amd-gpu-exporter,10.0.10.246,0,68408.46,784459,timeout
1770343441.676,9,node-exporter,10.0.10.246,0,10726.77,583569,timeout
1770343536.677,9,oci_lens_node_metrics,stress-node-0245,0,87691.99,25528,timeout
1770343483.677,9,oci_lens_drhpc_metrics,stress-node-0245,0,42190.7,14961,timeout
1770343506.675,9,amd-gpu-exporter,10.0.10.247,0,62180.01,784459,timeout
1770343474.676,9,node-exporter,10.0.10.247,0,36534.98,583569,timeout
1770343522.672,9,oci_lens_node_metrics,stress-node-0246,0,74979.23,25528,timeout
1770343475.673,9,oci_lens_drhpc_metrics,stress-node-0246,0,36700.81,14961,timeout
1770343452.674,9,amd-gpu-exporter,10.0.10.248,0,16632.92,784459,timeout
1770343487.673,9,node-exporter,10.0.10.248,0,45191.3,583569,timeout
1770343480.169,9,oci_lens_node_metrics,stress-node-0247,200,40327.61,25528,
1770343442.677,9,oci_lens_drhpc_metrics,stress-node-0247,0,10405.58,14961,timeout
1770343505.674,9,amd-gpu-exporter,10.0.10.249,0,62038.51,784459,timeout
1770343508.673,9,node-exporter,10.0.10.249,0,64120.68,583569,timeout
1770343475.674,9,oci_lens_node_metrics,stress-node-0248,0,36244.86,25528,timeout
1770343536.673,9,oci_lens_drhpc_metrics,stress-node-0248,0,88152.85,14961,timeout
1770343474.675,9,amd-gpu-exporter,10.0.10.250,0,36070.91,784459,timeout
1770343452.676,9,node-exporter,10.0.10.250,0,16244.12,583569,timeout
1770343439.673,9,oci_lens_node_metrics,stress-node-0249,0,10104.09,25528,timeout
1770343537.674,9,oci_lens_drhpc_metrics,stress-node-0249,0,88464.88,14961,timeout
1770343505.677,9,amd-gpu-exporter,10.0.10.251,0,62553.06,784459,timeout
1770343513.678,9,node-exporter,10.0.10.251,0,68334.48,583569,timeout
1770343452.675,9,oci_lens_node_metrics,stress-node-0250,0,16900.76,25528,timeout
1770343475.675,9,oci_lens_drhpc_metrics,stress-node-0250,0,36771.96,14961,timeout
1770343452.676,9,amd-gpu-exporter,10.0.10.252,0,16774.91,784459,timeout
1770343440.676,9,node-exporter,10.0.10.252,0,10928.54,583569,timeout
1770343440.676,9,oci_lens_node_metrics,stress-node-0251,0,10033.61,25528,timeout
1770343506.676,9,oci_lens_drhpc_metrics,stress-node-0251,0,62662.77,14961,timeout
1770343483.680,9,amd-gpu-exporter,10.0.10.253,0,41833.74,784459,timeout
1770343482.677,9,node-exporter,10.0.10.253,0,42450.66,583569,timeout
1770343536.677,9,oci_lens_node_metrics,stress-node-0252,0,88496.8,25528,timeout
1770343513.677,9,oci_lens_drhpc_metrics,stress-node-0252,0,67643.03,14961,timeout
1770343440.677,9,amd-gpu-exporter,10.0.10.254,0,10007.81,784459,timeout
1770343475.674,9,node-exporter,10.0.10.254,0,37019.35,583569,timeout
1770343483.680,9,oci_lens_node_metrics,stress-node-0253,0,41777.78,25528,timeout
1770343475.675,9,oci_lens_drhpc_metrics,stress-node-0253,0,36539.44,14961,timeout
1770343505.676,9,amd-gpu-exporter,10.0.11.1,0,62305.06,784459,timeout
1770343442.678,9,node-exporter,10.0.11.1,0,10756.79,583569,timeout
1770343513.677,9,oci_lens_node_metrics,stress-node-0254,0,67675.69,25528,timeout
1770343482.674,9,oci_lens_drhpc_metrics,stress-node-0254,0,41685.01,14961,timeout
1770343513.679,9,amd-gpu-exporter,10.0.11.2,0,67872.79,784459,timeout
1770343474.675,9,node-exporter,10.0.11.2,0,36278.4,583569,timeout
1770343440.675,9,oci_lens_node_metrics,stress-node-0255,0,10173.78,25528,timeout
1770343506.675,9,oci_lens_drhpc_metrics,stress-node-0255,0,62443.95,14961,timeout
1770343442.679,9,amd-gpu-exporter,10.0.11.3,0,10206.57,784459,timeout
1770343475.673,9,node-exporter,10.0.11.3,0,36900.16,583569,timeout
1770343452.676,9,oci_lens_node_metrics,stress-node-0256,0,16645.81,25528,timeout
1770343481.673,9,oci_lens_drhpc_metrics,stress-node-0256,0,41679.32,14961,timeout
1770343482.675,9,amd-gpu-exporter,10.0.11.4,0,42133.95,784459,timeout
1770343452.679,9,node-exporter,10.0.11.4,0,16002.76,583569,timeout
1770343429.438,9,oci_lens_node_metrics,stress-node-0257,0,0.42,25528,"Cannot connect to host 10.96.230.201:9091 ssl:default [Connect call failed ('10.96.230.201', 9091)]"
1770343536.675,9,oci_lens_drhpc_metrics,stress-node-0257,0,88450.55,14961,timeout
1770343442.679,9,amd-gpu-exporter,10.0.11.5,0,10912.62,784459,timeout
1770343444.501,9,node-exporter,10.0.11.5,0,6741.37,583569,"Cannot connect to host 10.96.230.201:9091 ssl:default [Connect call failed ('10.96.230.201', 9091)]"
1770343452.674,9,oci_lens_node_metrics,stress-node-0258,0,15938.39,25528,timeout
1770343474.674,9,oci_lens_drhpc_metrics,stress-node-0258,0,36131.3,14961,timeout
1770343536.675,9,amd-gpu-exporter,10.0.11.6,0,88451.96,784459,timeout
1770343437.461,9,node-exporter,10.0.11.6,0,3085.55,583569,"Cannot connect to host 10.96.230.201:9091 ssl:default [Connect call failed ('10.96.230.201', 9091)]"
1770343474.674,9,oci_lens_node_metrics,stress-node-0259,0,36119.24,25528,timeout
1770343441.673,9,oci_lens_drhpc_metrics,stress-node-0259,0,10360.96,14961,timeout
1770343506.674,9,amd-gpu-exporter,10.0.11.7,0,62688.41,784459,timeout
1770343512.672,9,node-exporter,10.0.11.7,0,67832.57,583569,timeout
1770343443.676,9,oci_lens_node_metrics,stress-node-0260,0,10111.27,25528,timeout
1770343505.675,9,oci_lens_drhpc_metrics,stress-node-0260,0,61785.34,14961,timeout
1770343513.678,9,amd-gpu-exporter,10.0.11.8,0,68588.08,784459,timeout
1770343475.674,9,node-exporter,10.0.11.8,0,36443.74,583569,timeout
1770343451.614,9,oci_lens_node_metrics,stress-node-0261,200,14810.6,25528,
1770343450.673,9,oci_lens_drhpc_metrics,stress-node-0261,0,16073.94,14961,timeout
1770343513.677,9,amd-gpu-exporter,10.0.11.9,0,68055.67,784459,timeout
1770343483.676,9,node-exporter,10.0.11.9,0,42143.24,583569,timeout
1770343441.680,9,oci_lens_node_metrics,stress-node-0262,0,10903.65,25528,timeout
1770343481.673,9,oci_lens_drhpc_metrics,stress-node-0262,0,41733.65,14961,timeout
1770343485.673,9,amd-gpu-exporter,10.0.11.10,0,43269.42,784459,timeout
1770343513.679,9,node-exporter,10.0.11.10,0,68471.23,583569,timeout
1770343526.672,9,oci_lens_node_metrics,stress-node-0263,0,78862.33,25528,timeout
1770343451.674,9,oci_lens_drhpc_metrics,stress-node-0263,0,16736.49,14961,timeout
1770343443.678,9,amd-gpu-exporter,10.0.11.11,0,10658.74,784459,timeout
1770343514.674,9,node-exporter,10.0.11.11,0,67518.16,583569,timeout
1770343441.676,9,oci_lens_node_metrics,stress-node-0264,0,10035.89,25528,timeout
1770343444.675,9,oci_lens_drhpc_metrics,stress-node-0264,0,10521.41,14961,timeout
1770343506.675,9,amd-gpu-exporter,10.0.11.12,0,62292.65,784459,timeout
1770343481.673,9,node-exporter,10.0.11.12,0,41708.9,583569,timeout
1770343486.672,9,oci_lens_node_metrics,stress-node-0265,0,44203.1,25528,timeout
1770343524.672,9,oci_lens_drhpc_metrics,stress-node-0265,0,76879.37,14961,timeout
1770343452.673,9,amd-gpu-exporter,10.0.11.13,0,16339.29,784459,timeout
1770343442.675,9,node-exporter,10.0.11.13,0,10173.38,583569,timeout
1770343451.676,9,oci_lens_node_metrics,stress-node-0266,0,16282.39,25528,timeout
1770343451.582,9,oci_lens_drhpc_metrics,stress-node-0266,200,14471.0,14961,
1770343477.805,9,amd-gpu-exporter,10.0.11.14,200,38066.3,784459,
1770343457.579,9,node-exporter,10.0.11.14,200,20617.23,583569,
1770343474.677,9,oci_lens_node_metrics,stress-node-0267,0,36692.91,25528,timeout
1770343440.676,9,oci_lens_drhpc_metrics,stress-node-0267,0,10718.84,14961,timeout
1770343482.678,9,amd-gpu-exporter,10.0.11.15,0,41845.0,784459,timeout
1770343505.676,9,node-exporter,10.0.11.15,0,62391.14,583569,timeout
1770343514.674,9,oci_lens_node_metrics,stress-node-0268,0,67280.25,25528,timeout
1770343483.679,9,oci_lens_drhpc_metrics,stress-node-0268,0,42353.08,14961,timeout
1770343444.673,9,amd-gpu-exporter,10.0.11.16,0,10546.81,784459,timeout
1770343455.552,9,node-exporter,10.0.11.16,200,18719.12,583569,
1770343481.672,9,oci_lens_node_metrics,stress-node-0269,0,41651.8,25528,timeout
1770343536.677,9,oci_lens_drhpc_metrics,stress-node-0269,0,87719.44,14961,timeout
1770343536.674,9,amd-gpu-exporter,10.0.11.17,0,88289.42,784459,timeout
1770343454.477,9,node-exporter,10.0.11.17,200,16776.61,583569,
1770343515.673,9,oci_lens_node_metrics,stress-node-0270,0,68197.53,25528,timeout
1770343481.674,9,oci_lens_drhpc_metrics,stress-node-0270,0,41641.09,14961,timeout
1770343505.675,9,amd-gpu-exporter,10.0.11.18,0,62379.02,784459,timeout
1770343455.144,9,node-exporter,10.0.11.18,200,18291.14,583569,
1770343505.674,9,oci_lens_node_metrics,stress-node-0271,0,62607.61,25528,timeout
1770343450.568,9,oci_lens_drhpc_metrics,stress-node-0271,200,13106.2,14961,
1770343506.676,9,amd-gpu-exporter,10.0.11.19,0,62331.64,784459,timeout
1770343474.673,9,node-exporter,10.0.11.19,0,36265.9,583569,timeout
1770343536.673,9,oci_lens_node_metrics,stress-node-0272,0,88359.65,25528,timeout
1770343506.675,9,oci_lens_drhpc_metrics,stress-node-0272,0,62347.7,14961,timeout
1770343452.676,9,amd-gpu-exporter,10.0.11.20,0,16864.18,784459,timeout
1770343451.673,9,node-exporter,10.0.11.20,0,16608.56,583569,timeout
1770343536.674,9,oci_lens_node_metrics,stress-node-0273,0,87885.37,25528,timeout
1770343483.676,9,oci_lens_drhpc_metrics,stress-node-0273,0,42532.42,14961,timeout
1770343452.679,9,amd-gpu-exporter,10.0.11.21,0,16731.44,784459,timeout
1770343514.677,9,node-exporter,10.0.11.21,0,67805.28,583569,timeout
1770343483.677,9,oci_lens_node_metrics,stress-node-0274,0,41972.06,25528,timeout
1770343483.675,9,oci_lens_drhpc_metrics,stress-node-0274,0,42166.96,14961,timeout
1770343515.673,9,amd-gpu-exporter,10.0.11.22,0,68242.03,784459,timeout
1770343483.677,9,node-exporter,10.0.11.22,0,41883.4,583569,timeout
1770343440.680,9,oci_lens_node_metrics,stress-node-0275,0,10732.79,25528,timeout
1770343505.675,9,oci_lens_drhpc_metrics,stress-node-0275,0,62328.71,14961,timeout
1770343537.674,9,amd-gpu-exporter,10.0.11.23,0,88275.7,784459,timeout
1770343513.676,9,node-exporter,10.0.11.23,0,67582.44,583569,timeout
1770343482.675,9,oci_lens_node_metrics,stress-node-0276,0,42176.3,25528,timeout
1770343451.709,9,oci_lens_drhpc_metrics,stress-node-0276,200,14849.73,14961,
1770343482.676,9,amd-gpu-exporter,10.0.11.24,0,42266.51,784459,timeout
1770343451.674,9,node-exporter,10.0.11.24,0,16807.31,583569,timeout
1770343506.673,9,oci_lens_node_metrics,stress-node-0277,0,62367.25,25528,timeout
1770343490.672,9,oci_lens_drhpc_metrics,stress-node-0277,0,48025.5,14961,timeout
1770343452.677,9,amd-gpu-exporter,10.0.11.25,0,16897.52,784459,timeout
1770343483.676,9,node-exporter,10.0.11.25,0,41575.17,583569,timeout
1770343478.399,9,oci_lens_node_metrics,stress-node-0278,200,38648.88,25528,
1770343514.678,9,oci_lens_drhpc_metrics,stress-node-0278,0,68504.37,14961,timeout
1770343440.674,9,amd-gpu-exporter,10.0.11.26,0,10148.3,784459,timeout
1770343440.678,9,node-exporter,10.0.11.26,0,10195.28,583569,timeout
1770343513.678,9,oci_lens_node_metrics,stress-node-0279,0,68482.38,25528,timeout
1770343440.680,9,oci_lens_drhpc_metrics,stress-node-0279,0,10871.14,14961,timeout
1770343443.679,9,amd-gpu-exporter,10.0.11.27,0,10467.81,784459,timeout
1770343483.680,9,node-exporter,10.0.11.27,0,42113.28,583569,timeout
1770343536.677,9,oci_lens_node_metrics,stress-node-0280,0,88154.35,25528,timeout
1770343512.673,9,oci_lens_drhpc_metrics,stress-node-0280,0,68085.84,14961,timeout
1770343443.678,9,amd-gpu-exporter,10.0.11.28,0,10772.64,784459,timeout
1770343441.678,9,node-exporter,10.0.11.28,0,10471.09,583569,timeout
1770343483.676,9,oci_lens_node_metrics,stress-node-0281,0,42471.28,25528,timeout
1770343536.677,9,oci_lens_drhpc_metrics,stress-node-0281,0,87910.9,14961,timeout
1770343475.676,9,amd-gpu-exporter,10.0.11.29,0,36938.82,784459,timeout
1770343514.675,9,node-exporter,10.0.11.29,0,68452.01,583569,timeout
1770343481.359,9,oci_lens_node_metrics,stress-node-0282,200,41509.81,25528,
1770343506.677,9,oci_lens_drhpc_metrics,stress-node-0282,0,62631.2,14961,timeout
1770343444.676,9,amd-gpu-exporter,10.0.11.30,0,10495.91,784459,timeout
1770343474.676,9,node-exporter,10.0.11.30,0,36362.42,583569,timeout
1770343536.676,9,oci_lens_node_metrics,stress-node-0283,0,88470.73,25528,timeout
1770343441.673,9,oci_lens_drhpc_metrics,stress-node-0283,0,10528.15,14961,timeout
1770343452.676,9,amd-gpu-exporter,10.0.11.31,0,16034.98,784459,timeout
1770343443.679,9,node-exporter,10.0.11.31,0,10937.28,583569,timeout
1770343505.679,9,oci_lens_node_metrics,stress-node-0284,0,62034.9,25528,timeout
1770343475.675,9,oci_lens_drhpc_metrics,stress-node-0284,0,36478.75,14961,timeout
1770343514.676,9,amd-gpu-exporter,10.0.11.32,0,67926.06,784459,timeout
1770343475.675,9,node-exporter,10.0.11.32,0,36301.45,583569,timeout
1770343439.673,9,oci_lens_node_metrics,stress-node-0285,0,10173.12,25528,timeout
1770343440.677,9,oci_lens_drhpc_metrics,stress-node-0285,0,10920.14,14961,timeout
1770343451.675,9,amd-gpu-exporter,10.0.11.33,0,16055.71,784459,timeout
1770343482.673,9,node-exporter,10.0.11.33,0,41884.27,583569,timeout
1770343513.677,9,oci_lens_node_metrics,stress-node-0286,0,68265.68,25528,timeout
1770343474.677,9,oci_lens_drhpc_metrics,stress-node-0286,0,36623.64,14961,timeout
1770343442.678,9,amd-gpu-exporter,10.0.11.34,0,10854.29,784459,timeout
1770343452.678,9,node-exporter,10.0.11.34,0,15930.08,583569,timeout
1770343534.672,9,oci_lens_node_metrics,stress-node-0287,0,86707.23,25528,timeout
1770343505.677,9,oci_lens_drhpc_metrics,stress-node-0287,0,62489.1,14961,timeout
1770343505.678,9,amd-gpu-exporter,10.0.11.35,0,62100.0,784459,timeout
1770343441.672,9,node-exporter,10.0.11.35,0,10945.79,583569,timeout
1770343440.675,9,oci_lens_node_metrics,stress-node-0288,0,10264.47,25528,timeout
1770343514.675,9,oci_lens_drhpc_metrics,stress-node-0288,0,68050.05,14961,timeout
1770343483.675,9,amd-gpu-exporter,10.0.11.36,0,42115.69,784459,timeout
1770343506.676,9,node-exporter,10.0.11.36,0,62613.87,583569,timeout
1770343441.675,9,oci_lens_node_metrics,stress-node-0289,0,10913.71,25528,timeout
1770343452.673,9,oci_lens_drhpc_metrics,stress-node-0289,0,16063.18,14961,timeout
1770343451.677,9,amd-gpu-exporter,10.0.11.37,0,16951.9,784459,timeout
1770343483.677,9,node-exporter,10.0.11.37,0,41806.3,583569,timeout
1770343506.673,9,oci_lens_node_metrics,stress-node-0290,0,62387.56,25528,timeout
1770343442.675,9,oci_lens_drhpc_metrics,stress-node-0290,0,10018.87,14961,timeout
1770343514.676,9,amd-gpu-exporter,10.0.11.38,0,68187.85,784459,timeout
1770343482.676,9,node-exporter,10.0.11.38,0,42289.12,583569,timeout
1770343481.673,9,oci_lens_node_metrics,stress-node-0291,0,41709.63,25528,timeout
1770343443.679,9,oci_lens_drhpc_metrics,stress-node-0291,0,10659.61,14961,timeout
1770343475.675,9,amd-gpu-exporter,10.0.11.39,0,36384.16,784459,timeout
1770343453.930,9,node-exporter,10.0.11.39,200,16643.13,583569,
1770343442.673,9,oci_lens_node_metrics,stress-node-0292,0,10511.25,25528,timeout
1770343441.679,9,oci_lens_drhpc_metrics,stress-node-0292,0,10641.85,14961,timeout
1770343475.673,9,amd-gpu-exporter,10.0.11.40,0,36433.97,784459,timeout
1770343514.677,9,node-exporter,10.0.11.40,0,67750.59,583569,timeout
1770343505.678,9,oci_lens_node_metrics,stress-node-0293,0,61910.85,25528,timeout
1770343482.676,9,oci_lens_drhpc_metrics,stress-node-0293,0,42226.91,14961,timeout
1770343443.678,9,amd-gpu-exporter,10.0.11.41,0,10576.07,784459,timeout
1770343514.676,9,node-exporter,10.0.11.41,0,67925.83,583569,timeout
1770343516.673,9,oci_lens_node_metrics,stress-node-0294,0,69166.12,25528,timeout
