timestamp,cycle,job,instance,status_code,latency_ms,payload_bytes,error
1770366438.179,6,oci_lens_drhpc_metrics,stress-node-0585,503,1.36,14961,
1770366422.990,6,amd-gpu-exporter,10.0.12.79,503,4.24,784459,
1770366431.206,6,node-exporter,10.0.12.79,503,2.39,583569,
1770366424.589,6,oci_lens_node_metrics,stress-node-0586,503,1.37,25528,
1770366428.970,6,oci_lens_drhpc_metrics,stress-node-0586,503,1.88,14961,
1770366427.795,6,amd-gpu-exporter,10.0.12.80,503,2.0,784459,
1770366428.309,6,node-exporter,10.0.12.80,503,1.7,583569,
1770366422.966,6,oci_lens_node_metrics,stress-node-0587,503,1.49,25528,
1770366427.183,6,oci_lens_drhpc_metrics,stress-node-0587,503,2.87,14961,
1770366420.395,6,amd-gpu-exporter,10.0.12.81,503,4.59,784459,
1770366430.024,6,node-exporter,10.0.12.81,503,1.78,583569,
1770366426.225,6,oci_lens_node_metrics,stress-node-0588,503,1.64,25528,
1770366424.892,6,oci_lens_drhpc_metrics,stress-node-0588,503,1.49,14961,
1770366423.604,6,amd-gpu-exporter,10.0.12.82,503,2.28,784459,
1770366425.391,6,node-exporter,10.0.12.82,503,2.48,583569,
1770366434.142,6,oci_lens_node_metrics,stress-node-0589,503,1.29,25528,
1770366431.159,6,oci_lens_drhpc_metrics,stress-node-0589,503,2.96,14961,
1770366422.230,6,amd-gpu-exporter,10.0.12.83,503,3.04,784459,
1770366423.599,6,node-exporter,10.0.12.83,503,2.52,583569,
1770366433.205,6,oci_lens_node_metrics,stress-node-0590,503,1.8,25528,
1770366430.197,6,oci_lens_drhpc_metrics,stress-node-0590,503,1.47,14961,
1770366425.916,6,amd-gpu-exporter,10.0.12.84,503,1.89,784459,
1770366420.234,6,node-exporter,10.0.12.84,503,1.88,583569,
1770366431.333,6,oci_lens_node_metrics,stress-node-0591,503,1.89,25528,
1770366422.344,6,oci_lens_drhpc_metrics,stress-node-0591,503,1.44,14961,
1770366428.214,6,amd-gpu-exporter,10.0.12.85,503,2.37,784459,
1770366427.640,6,node-exporter,10.0.12.85,503,3.92,583569,
1770366430.396,6,oci_lens_node_metrics,stress-node-0592,503,1.68,25528,
1770366436.180,6,oci_lens_drhpc_metrics,stress-node-0592,503,1.58,14961,
1770366431.537,6,amd-gpu-exporter,10.0.12.86,503,3.04,784459,
1770366423.013,6,node-exporter,10.0.12.86,503,2.77,583569,
1770366438.083,6,oci_lens_node_metrics,stress-node-0593,503,1.52,25528,
1770366430.147,6,oci_lens_drhpc_metrics,stress-node-0593,503,1.37,14961,
1770366431.409,6,amd-gpu-exporter,10.0.12.87,503,2.72,784459,
1770366436.796,6,node-exporter,10.0.12.87,503,2.2,583569,
1770366434.727,6,oci_lens_node_metrics,stress-node-0594,503,1.28,25528,
1770366422.100,6,oci_lens_drhpc_metrics,stress-node-0594,503,1.31,14961,
1770366421.024,6,amd-gpu-exporter,10.0.12.88,503,3.68,784459,
1770366431.613,6,node-exporter,10.0.12.88,503,2.75,583569,
1770366424.862,6,oci_lens_node_metrics,stress-node-0595,503,2.42,25528,
1770366422.046,6,oci_lens_drhpc_metrics,stress-node-0595,503,1.49,14961,
1770366439.199,6,amd-gpu-exporter,10.0.12.89,503,1.78,784459,
1770366421.705,6,node-exporter,10.0.12.89,503,1.74,583569,
1770366423.246,6,oci_lens_node_metrics,stress-node-0596,503,1.27,25528,
1770366426.909,6,oci_lens_drhpc_metrics,stress-node-0596,503,1.49,14961,
1770366429.112,6,amd-gpu-exporter,10.0.12.90,503,2.12,784459,
1770366430.354,6,node-exporter,10.0.12.90,503,3.87,583569,
1770366435.224,6,oci_lens_node_metrics,stress-node-0597,503,2.04,25528,
1770366421.764,6,oci_lens_drhpc_metrics,stress-node-0597,503,1.72,14961,
1770366431.141,6,amd-gpu-exporter,10.0.12.91,503,3.16,784459,
1770366431.716,6,node-exporter,10.0.12.91,503,2.09,583569,
1770366420.396,6,oci_lens_node_metrics,stress-node-0598,503,1.6,25528,
1770366429.879,6,oci_lens_drhpc_metrics,stress-node-0598,503,1.43,14961,
1770366428.601,6,amd-gpu-exporter,10.0.12.92,503,3.26,784459,
1770366431.187,6,node-exporter,10.0.12.92,503,2.52,583569,
1770366423.379,6,oci_lens_node_metrics,stress-node-0599,503,1.64,25528,
1770366426.011,6,oci_lens_drhpc_metrics,stress-node-0599,503,1.32,14961,
1770366436.484,6,amd-gpu-exporter,10.0.12.93,503,2.7,784459,
1770366425.344,6,node-exporter,10.0.12.93,503,1.74,583569,
1770366433.565,6,oci_lens_node_metrics,stress-node-0600,503,1.52,25528,
1770366423.788,6,oci_lens_drhpc_metrics,stress-node-0600,503,1.65,14961,
1770366434.301,6,amd-gpu-exporter,10.0.12.94,503,1.91,784459,
1770366433.926,6,node-exporter,10.0.12.94,503,2.95,583569,
1770366425.561,6,oci_lens_node_metrics,stress-node-0601,503,1.34,25528,
1770366425.902,6,oci_lens_drhpc_metrics,stress-node-0601,503,1.22,14961,
1770366436.533,6,amd-gpu-exporter,10.0.12.95,503,2.34,784459,
1770366428.568,6,node-exporter,10.0.12.95,503,2.28,583569,
1770366436.694,6,oci_lens_node_metrics,stress-node-0602,503,1.88,25528,
1770366423.978,6,oci_lens_drhpc_metrics,stress-node-0602,503,1.43,14961,
1770366438.319,6,amd-gpu-exporter,10.0.12.96,503,1.88,784459,
1770366438.242,6,node-exporter,10.0.12.96,503,2.24,583569,
1770366431.662,6,oci_lens_node_metrics,stress-node-0603,503,2.69,25528,
1770366435.916,6,oci_lens_drhpc_metrics,stress-node-0603,503,1.71,14961,
1770366434.468,6,amd-gpu-exporter,10.0.12.97,503,2.62,784459,
1770366434.387,6,node-exporter,10.0.12.97,503,1.85,583569,
1770366431.225,6,oci_lens_node_metrics,stress-node-0604,503,1.92,25528,
1770366433.847,6,oci_lens_drhpc_metrics,stress-node-0604,503,1.75,14961,
1770366429.729,6,amd-gpu-exporter,10.0.12.98,503,1.94,784459,
1770366433.608,6,node-exporter,10.0.12.98,503,2.01,583569,
1770366429.354,6,oci_lens_node_metrics,stress-node-0605,503,1.26,25528,
1770366433.866,6,oci_lens_drhpc_metrics,stress-node-0605,503,1.45,14961,
1770366432.353,6,amd-gpu-exporter,10.0.12.99,503,2.04,784459,
1770366430.270,6,node-exporter,10.0.12.99,503,2.37,583569,
1770366439.158,6,oci_lens_node_metrics,stress-node-0606,503,1.31,25528,
1770366429.064,6,oci_lens_drhpc_metrics,stress-node-0606,503,1.46,14961,
1770366437.902,6,amd-gpu-exporter,10.0.12.100,503,1.91,784459,
1770366434.423,6,node-exporter,10.0.12.100,503,2.22,583569,
1770366423.488,6,oci_lens_node_metrics,stress-node-0607,503,1.65,25528,
1770366431.581,6,oci_lens_drhpc_metrics,stress-node-0607,503,2.93,14961,
1770366423.275,6,amd-gpu-exporter,10.0.12.101,503,3.34,784459,
1770366426.638,6,node-exporter,10.0.12.101,503,2.67,583569,
1770366436.901,6,oci_lens_node_metrics,stress-node-0608,503,1.66,25528,
1770366429.012,6,oci_lens_drhpc_metrics,stress-node-0608,503,1.55,14961,
1770366434.585,6,amd-gpu-exporter,10.0.12.102,503,2.59,784459,
1770366435.050,6,node-exporter,10.0.12.102,503,2.09,583569,
1770366420.308,6,oci_lens_node_metrics,stress-node-0609,503,1.39,25528,
1770366425.325,6,oci_lens_drhpc_metrics,stress-node-0609,503,1.25,14961,
1770366421.842,6,amd-gpu-exporter,10.0.12.103,503,1.92,784459,
1770366422.579,6,node-exporter,10.0.12.103,503,1.68,583569,
1770366430.764,6,oci_lens_node_metrics,stress-node-0610,503,1.73,25528,
1770366430.204,6,oci_lens_drhpc_metrics,stress-node-0610,503,2.36,14961,
1770366438.336,6,amd-gpu-exporter,10.0.12.104,503,1.92,784459,
1770366438.254,6,node-exporter,10.0.12.104,503,1.96,583569,
1770366435.369,6,oci_lens_node_metrics,stress-node-0611,503,1.92,25528,
1770366422.993,6,oci_lens_drhpc_metrics,stress-node-0611,503,1.3,14961,
1770366422.840,6,amd-gpu-exporter,10.0.12.105,503,2.27,784459,
1770366422.934,6,node-exporter,10.0.12.105,503,2.08,583569,
1770366438.632,6,oci_lens_node_metrics,stress-node-0612,503,1.27,25528,
1770366432.575,6,oci_lens_drhpc_metrics,stress-node-0612,503,1.79,14961,
1770366432.237,6,amd-gpu-exporter,10.0.12.106,503,3.02,784459,
1770366431.600,6,node-exporter,10.0.12.106,503,2.28,583569,
1770366437.428,6,oci_lens_node_metrics,stress-node-0613,503,2.92,25528,
1770366429.731,6,oci_lens_drhpc_metrics,stress-node-0613,503,1.51,14961,
1770366427.865,6,amd-gpu-exporter,10.0.12.107,503,3.47,784459,
1770366432.164,6,node-exporter,10.0.12.107,503,2.2,583569,
1770366426.215,6,oci_lens_node_metrics,stress-node-0614,503,1.67,25528,
1770366432.647,6,oci_lens_drhpc_metrics,stress-node-0614,503,1.82,14961,
1770366435.243,6,amd-gpu-exporter,10.0.12.108,503,2.33,784459,
1770366429.443,6,node-exporter,10.0.12.108,503,2.68,583569,
1770366431.349,6,oci_lens_node_metrics,stress-node-0615,503,1.62,25528,
1770366432.474,6,oci_lens_drhpc_metrics,stress-node-0615,503,2.12,14961,
1770366428.402,6,amd-gpu-exporter,10.0.12.109,503,2.29,784459,
1770366431.936,6,node-exporter,10.0.12.109,503,2.65,583569,
1770366434.029,6,oci_lens_node_metrics,stress-node-0616,503,1.92,25528,
1770366428.550,6,oci_lens_drhpc_metrics,stress-node-0616,503,1.34,14961,
1770366421.012,6,amd-gpu-exporter,10.0.12.110,503,2.49,784459,
1770366435.138,6,node-exporter,10.0.12.110,503,2.7,583569,
1770366420.845,6,oci_lens_node_metrics,stress-node-0617,503,1.69,25528,
1770366431.739,6,oci_lens_drhpc_metrics,stress-node-0617,503,1.71,14961,
1770366421.036,6,amd-gpu-exporter,10.0.12.111,503,3.28,784459,
1770366436.170,6,node-exporter,10.0.12.111,503,2.43,583569,
1770366429.889,6,oci_lens_node_metrics,stress-node-0618,503,1.7,25528,
1770366427.345,6,oci_lens_drhpc_metrics,stress-node-0618,503,1.46,14961,
1770366425.908,6,amd-gpu-exporter,10.0.12.112,503,1.82,784459,
1770366436.973,6,node-exporter,10.0.12.112,503,2.21,583569,
1770366431.603,6,oci_lens_node_metrics,stress-node-0619,503,1.34,25528,
1770366438.798,6,oci_lens_drhpc_metrics,stress-node-0619,503,1.82,14961,
1770366422.910,6,amd-gpu-exporter,10.0.12.113,503,2.41,784459,
1770366438.096,6,node-exporter,10.0.12.113,503,1.69,583569,
1770366420.219,6,oci_lens_node_metrics,stress-node-0620,503,1.39,25528,
1770366426.617,6,oci_lens_drhpc_metrics,stress-node-0620,503,1.28,14961,
1770366436.684,6,amd-gpu-exporter,10.0.12.114,503,3.3,784459,
1770366429.910,6,node-exporter,10.0.12.114,503,1.9,583569,
1770366422.416,6,oci_lens_node_metrics,stress-node-0621,503,1.83,25528,
1770366438.201,6,oci_lens_drhpc_metrics,stress-node-0621,503,1.24,14961,
1770366419.922,6,amd-gpu-exporter,10.0.12.115,503,2.51,784459,
1770366424.165,6,node-exporter,10.0.12.115,503,1.71,583569,
1770366421.910,6,oci_lens_node_metrics,stress-node-0622,503,1.47,25528,
1770366431.325,6,oci_lens_drhpc_metrics,stress-node-0622,503,2.87,14961,
1770366427.853,6,amd-gpu-exporter,10.0.12.116,503,3.71,784459,
1770366436.762,6,node-exporter,10.0.12.116,503,2.89,583569,
1770366423.985,6,oci_lens_node_metrics,stress-node-0623,503,1.59,25528,
1770366431.070,6,oci_lens_drhpc_metrics,stress-node-0623,503,1.92,14961,
1770366424.784,6,amd-gpu-exporter,10.0.12.117,503,2.09,784459,
1770366432.911,6,node-exporter,10.0.12.117,503,2.89,583569,
1770366425.243,6,oci_lens_node_metrics,stress-node-0624,503,1.29,25528,
1770366427.652,6,oci_lens_drhpc_metrics,stress-node-0624,503,1.3,14961,
1770366429.640,6,amd-gpu-exporter,10.0.12.118,503,3.19,784459,
1770366435.906,6,node-exporter,10.0.12.118,503,2.32,583569,
1770366435.198,6,oci_lens_node_metrics,stress-node-0625,503,1.29,25528,
1770366435.369,6,oci_lens_drhpc_metrics,stress-node-0625,503,1.49,14961,
1770366426.147,6,amd-gpu-exporter,10.0.12.119,503,1.97,784459,
1770366421.925,6,node-exporter,10.0.12.119,503,1.8,583569,
1770366431.002,6,oci_lens_node_metrics,stress-node-0626,503,1.4,25528,
1770366422.360,6,oci_lens_drhpc_metrics,stress-node-0626,503,1.84,14961,
1770366427.592,6,amd-gpu-exporter,10.0.12.120,503,1.89,784459,
1770366421.236,6,node-exporter,10.0.12.120,503,2.26,583569,
1770366427.433,6,oci_lens_node_metrics,stress-node-0627,503,1.61,25528,
1770366428.217,6,oci_lens_drhpc_metrics,stress-node-0627,503,1.66,14961,
1770366430.621,6,amd-gpu-exporter,10.0.12.121,503,2.57,784459,
1770366426.992,6,node-exporter,10.0.12.121,503,1.85,583569,
1770366423.788,6,oci_lens_node_metrics,stress-node-0628,503,1.48,25528,
1770366422.451,6,oci_lens_drhpc_metrics,stress-node-0628,503,1.26,14961,
1770366429.111,6,amd-gpu-exporter,10.0.12.122,503,4.06,784459,
1770366431.726,6,node-exporter,10.0.12.122,503,2.33,583569,
1770366424.434,6,oci_lens_node_metrics,stress-node-0629,503,1.53,25528,
1770366426.727,6,oci_lens_drhpc_metrics,stress-node-0629,503,1.44,14961,
1770366433.106,6,amd-gpu-exporter,10.0.12.123,503,3.13,784459,
1770366427.079,6,node-exporter,10.0.12.123,503,2.09,583569,
1770366439.312,6,oci_lens_node_metrics,stress-node-0630,503,1.48,25528,
1770366431.149,6,oci_lens_drhpc_metrics,stress-node-0630,503,2.18,14961,
1770366434.917,6,amd-gpu-exporter,10.0.12.124,503,2.38,784459,
1770366431.308,6,node-exporter,10.0.12.124,503,3.5,583569,
1770366420.167,6,oci_lens_node_metrics,stress-node-0631,503,1.41,25528,
1770366422.259,6,oci_lens_drhpc_metrics,stress-node-0631,503,1.38,14961,
1770366439.004,6,amd-gpu-exporter,10.0.12.125,503,2.08,784459,
1770366438.349,6,node-exporter,10.0.12.125,503,2.22,583569,
1770366429.515,6,oci_lens_node_metrics,stress-node-0632,503,1.84,25528,
1770366426.025,6,oci_lens_drhpc_metrics,stress-node-0632,503,1.56,14961,
1770366420.881,6,amd-gpu-exporter,10.0.12.126,503,2.62,784459,
1770366422.135,6,node-exporter,10.0.12.126,503,1.69,583569,
1770366437.789,6,oci_lens_node_metrics,stress-node-0633,503,1.91,25528,
1770366439.148,6,oci_lens_drhpc_metrics,stress-node-0633,503,1.25,14961,
1770366421.035,6,amd-gpu-exporter,10.0.12.127,503,4.41,784459,
1770366429.588,6,node-exporter,10.0.12.127,503,1.88,583569,
1770366428.574,6,oci_lens_node_metrics,stress-node-0634,503,1.38,25528,
1770366428.201,6,oci_lens_drhpc_metrics,stress-node-0634,503,1.46,14961,
1770366429.474,6,amd-gpu-exporter,10.0.12.128,503,1.86,784459,
1770366427.335,6,node-exporter,10.0.12.128,503,2.54,583569,
1770366425.518,6,oci_lens_node_metrics,stress-node-0635,503,2.61,25528,
1770366436.567,6,oci_lens_drhpc_metrics,stress-node-0635,503,2.19,14961,
1770366435.029,6,amd-gpu-exporter,10.0.12.129,503,2.76,784459,
1770366423.517,6,node-exporter,10.0.12.129,503,1.61,583569,
1770366425.780,6,oci_lens_node_metrics,stress-node-0636,503,1.39,25528,
1770366426.204,6,oci_lens_drhpc_metrics,stress-node-0636,503,1.33,14961,
1770366423.926,6,amd-gpu-exporter,10.0.12.130,503,1.88,784459,
1770366420.044,6,node-exporter,10.0.12.130,503,2.13,583569,
1770366432.782,6,oci_lens_node_metrics,stress-node-0637,503,1.63,25528,
1770366430.676,6,oci_lens_drhpc_metrics,stress-node-0637,503,2.31,14961,
1770366427.531,6,amd-gpu-exporter,10.0.12.131,503,1.91,784459,
1770366432.695,6,node-exporter,10.0.12.131,503,2.17,583569,
1770366424.872,6,oci_lens_node_metrics,stress-node-0638,503,1.28,25528,
1770366437.537,6,oci_lens_drhpc_metrics,stress-node-0638,503,1.36,14961,
1770366434.498,6,amd-gpu-exporter,10.0.12.132,503,1.82,784459,
1770366429.543,6,node-exporter,10.0.12.132,503,3.22,583569,
1770366436.088,6,oci_lens_node_metrics,stress-node-0639,503,1.95,25528,
1770366428.427,6,oci_lens_drhpc_metrics,stress-node-0639,503,1.54,14961,
1770366439.169,6,amd-gpu-exporter,10.0.12.133,503,2.17,784459,
1770366436.981,6,node-exporter,10.0.12.133,503,2.25,583569,
1770366427.378,6,oci_lens_node_metrics,stress-node-0640,503,1.41,25528,
1770366422.007,6,oci_lens_drhpc_metrics,stress-node-0640,503,2.51,14961,
1770366422.141,6,amd-gpu-exporter,10.0.12.134,503,2.09,784459,
1770366432.616,6,node-exporter,10.0.12.134,503,1.79,583569,
1770366422.964,6,oci_lens_node_metrics,stress-node-0641,503,1.49,25528,
1770366423.773,6,oci_lens_drhpc_metrics,stress-node-0641,503,1.36,14961,
1770366422.060,6,amd-gpu-exporter,10.0.12.135,503,3.12,784459,
1770366437.023,6,node-exporter,10.0.12.135,503,2.28,583569,
1770366435.716,6,oci_lens_node_metrics,stress-node-0642,503,1.37,25528,
1770366427.672,6,oci_lens_drhpc_metrics,stress-node-0642,503,1.64,14961,
1770366435.899,6,amd-gpu-exporter,10.0.12.136,503,2.39,784459,
1770366421.578,6,node-exporter,10.0.12.136,503,2.54,583569,
1770366422.123,6,oci_lens_node_metrics,stress-node-0643,503,1.47,25528,
1770366427.586,6,oci_lens_drhpc_metrics,stress-node-0643,503,1.29,14961,
1770366430.489,6,amd-gpu-exporter,10.0.12.137,503,3.25,784459,
1770366430.890,6,node-exporter,10.0.12.137,503,2.87,583569,
1770366432.899,6,oci_lens_node_metrics,stress-node-0644,503,1.81,25528,
1770366431.392,6,oci_lens_drhpc_metrics,stress-node-0644,503,1.59,14961,
1770366421.825,6,amd-gpu-exporter,10.0.12.138,503,3.42,784459,
1770366435.096,6,node-exporter,10.0.12.138,503,2.15,583569,
1770366431.706,6,oci_lens_node_metrics,stress-node-0645,503,1.59,25528,
1770366434.996,6,oci_lens_drhpc_metrics,stress-node-0645,503,1.97,14961,
1770366422.008,6,amd-gpu-exporter,10.0.12.139,503,1.98,784459,
1770366420.512,6,node-exporter,10.0.12.139,503,1.68,583569,
1770366433.482,6,oci_lens_node_metrics,stress-node-0646,503,2.84,25528,
1770366427.468,6,oci_lens_drhpc_metrics,stress-node-0646,503,1.64,14961,
1770366436.688,6,amd-gpu-exporter,10.0.12.140,503,2.43,784459,
1770366435.790,6,node-exporter,10.0.12.140,503,2.57,583569,
1770366439.041,6,oci_lens_node_metrics,stress-node-0647,503,1.42,25528,
1770366425.190,6,oci_lens_drhpc_metrics,stress-node-0647,503,1.38,14961,
1770366423.558,6,amd-gpu-exporter,10.0.12.141,503,1.91,784459,
1770366431.622,6,node-exporter,10.0.12.141,503,2.23,583569,
1770366432.078,6,oci_lens_node_metrics,stress-node-0648,503,1.64,25528,
1770366434.994,6,oci_lens_drhpc_metrics,stress-node-0648,503,1.67,14961,
1770366432.474,6,amd-gpu-exporter,10.0.12.142,503,1.97,784459,
1770366429.017,6,node-exporter,10.0.12.142,503,2.06,583569,
1770366422.989,6,oci_lens_node_metrics,stress-node-0649,503,4.09,25528,
1770366423.419,6,oci_lens_drhpc_metrics,stress-node-0649,503,1.35,14961,
1770366436.820,6,amd-gpu-exporter,10.0.12.143,503,2.32,784459,
1770366438.685,6,node-exporter,10.0.12.143,503,2.31,583569,
1770366438.136,6,oci_lens_node_metrics,stress-node-0650,503,1.44,25528,
1770366421.409,6,oci_lens_drhpc_metrics,stress-node-0650,503,1.5,14961,
1770366425.628,6,amd-gpu-exporter,10.0.12.144,503,2.06,784459,
1770366423.441,6,node-exporter,10.0.12.144,503,2.22,583569,
1770366426.786,6,oci_lens_node_metrics,stress-node-0651,503,1.61,25528,
1770366419.787,6,oci_lens_drhpc_metrics,stress-node-0651,503,1.34,14961,
1770366426.189,6,amd-gpu-exporter,10.0.12.145,503,2.82,784459,
1770366437.711,6,node-exporter,10.0.12.145,503,2.03,583569,
1770366427.652,6,oci_lens_node_metrics,stress-node-0652,503,1.53,25528,
1770366427.760,6,oci_lens_drhpc_metrics,stress-node-0652,503,1.5,14961,
1770366425.704,6,amd-gpu-exporter,10.0.12.146,503,2.62,784459,
1770366420.130,6,node-exporter,10.0.12.146,503,1.88,583569,
1770366432.313,6,oci_lens_node_metrics,stress-node-0653,503,1.53,25528,
1770366426.715,6,oci_lens_drhpc_metrics,stress-node-0653,503,1.33,14961,
1770366438.664,6,amd-gpu-exporter,10.0.12.147,503,2.17,784459,
1770366422.098,6,node-exporter,10.0.12.147,503,2.61,583569,
1770366424.080,6,oci_lens_node_metrics,stress-node-0654,503,2.33,25528,
1770366437.971,6,oci_lens_drhpc_metrics,stress-node-0654,503,1.37,14961,
1770366422.281,6,amd-gpu-exporter,10.0.12.148,503,1.91,784459,
1770366427.540,6,node-exporter,10.0.12.148,503,2.45,583569,
1770366428.571,6,oci_lens_node_metrics,stress-node-0655,503,1.43,25528,
1770366431.785,6,oci_lens_drhpc_metrics,stress-node-0655,503,1.76,14961,
1770366424.519,6,amd-gpu-exporter,10.0.12.149,503,2.88,784459,
1770366427.036,6,node-exporter,10.0.12.149,503,2.1,583569,
1770366423.425,6,oci_lens_node_metrics,stress-node-0656,503,1.43,25528,
1770366430.903,6,oci_lens_drhpc_metrics,stress-node-0656,503,1.5,14961,
1770366426.960,6,amd-gpu-exporter,10.0.12.150,503,2.02,784459,
1770366438.777,6,node-exporter,10.0.12.150,503,1.7,583569,
1770366431.917,6,oci_lens_node_metrics,stress-node-0657,503,1.65,25528,
1770366437.959,6,oci_lens_drhpc_metrics,stress-node-0657,503,1.38,14961,
1770366420.809,6,amd-gpu-exporter,10.0.12.151,503,2.07,784459,
1770366423.139,6,node-exporter,10.0.12.151,503,1.79,583569,
1770366421.066,6,oci_lens_node_metrics,stress-node-0658,503,1.47,25528,
1770366426.676,6,oci_lens_drhpc_metrics,stress-node-0658,503,2.3,14961,
1770366425.998,6,amd-gpu-exporter,10.0.12.152,503,1.72,784459,
1770366426.875,6,node-exporter,10.0.12.152,503,2.57,583569,
1770366424.536,6,oci_lens_node_metrics,stress-node-0659,503,1.28,25528,
1770366421.937,6,oci_lens_drhpc_metrics,stress-node-0659,503,1.32,14961,
1770366428.672,6,amd-gpu-exporter,10.0.12.153,503,2.44,784459,
1770366437.196,6,node-exporter,10.0.12.153,503,2.13,583569,
1770366422.059,6,oci_lens_node_metrics,stress-node-0660,503,2.61,25528,
1770366433.038,6,oci_lens_drhpc_metrics,stress-node-0660,503,1.36,14961,
1770366420.523,6,amd-gpu-exporter,10.0.12.154,503,1.86,784459,
1770366424.988,6,node-exporter,10.0.12.154,503,1.61,583569,
1770366430.192,6,oci_lens_node_metrics,stress-node-0661,503,2.8,25528,
1770366421.915,6,oci_lens_drhpc_metrics,stress-node-0661,503,1.28,14961,
1770366436.139,6,amd-gpu-exporter,10.0.12.155,503,2.63,784459,
1770366437.746,6,node-exporter,10.0.12.155,503,2.17,583569,
1770366435.430,6,oci_lens_node_metrics,stress-node-0662,503,1.4,25528,
1770366437.849,6,oci_lens_drhpc_metrics,stress-node-0662,503,1.31,14961,
1770366422.019,6,amd-gpu-exporter,10.0.12.156,503,2.82,784459,
1770366422.028,6,node-exporter,10.0.12.156,503,2.14,583569,
1770366437.077,6,oci_lens_node_metrics,stress-node-0663,503,1.73,25528,
1770366420.005,6,oci_lens_drhpc_metrics,stress-node-0663,503,1.41,14961,
1770366435.985,6,amd-gpu-exporter,10.0.12.157,503,2.53,784459,
1770366431.431,6,node-exporter,10.0.12.157,503,3.33,583569,
1770366421.671,6,oci_lens_node_metrics,stress-node-0664,503,1.54,25528,
1770366439.333,6,oci_lens_drhpc_metrics,stress-node-0664,503,1.46,14961,
1770366430.074,6,amd-gpu-exporter,10.0.12.158,503,2.06,784459,
1770366422.027,6,node-exporter,10.0.12.158,503,2.18,583569,
1770366423.839,6,oci_lens_node_metrics,stress-node-0665,503,1.39,25528,
1770366424.166,6,oci_lens_drhpc_metrics,stress-node-0665,503,1.26,14961,
1770366436.586,6,amd-gpu-exporter,10.0.12.159,503,2.39,784459,
1770366433.623,6,node-exporter,10.0.12.159,503,1.72,583569,
1770366430.567,6,oci_lens_node_metrics,stress-node-0666,503,1.77,25528,
1770366433.136,6,oci_lens_drhpc_metrics,stress-node-0666,503,1.34,14961,
1770366434.432,6,amd-gpu-exporter,10.0.12.160,503,2.82,784459,
1770366433.009,6,node-exporter,10.0.12.160,503,2.33,583569,
1770366429.161,6,oci_lens_node_metrics,stress-node-0667,503,1.74,25528,
1770366429.670,6,oci_lens_drhpc_metrics,stress-node-0667,503,1.47,14961,
1770366436.423,6,amd-gpu-exporter,10.0.12.161,503,2.77,784459,
1770366428.333,6,node-exporter,10.0.12.161,503,1.83,583569,
1770366432.500,6,oci_lens_node_metrics,stress-node-0668,503,1.42,25528,
1770366434.559,6,oci_lens_drhpc_metrics,stress-node-0668,503,1.6,14961,
1770366420.681,6,amd-gpu-exporter,10.0.12.162,503,3.3,784459,
1770366438.084,6,node-exporter,10.0.12.162,503,1.83,583569,
1770366436.400,6,oci_lens_node_metrics,stress-node-0669,503,1.72,25528,
1770366423.256,6,oci_lens_drhpc_metrics,stress-node-0669,503,1.44,14961,
1770366427.070,6,amd-gpu-exporter,10.0.12.163,503,1.97,784459,
1770366434.852,6,node-exporter,10.0.12.163,503,2.9,583569,
1770366425.091,6,oci_lens_node_metrics,stress-node-0670,503,1.35,25528,
1770366437.637,6,oci_lens_drhpc_metrics,stress-node-0670,503,1.88,14961,
1770366438.909,6,amd-gpu-exporter,10.0.12.164,503,2.0,784459,
1770366425.223,6,node-exporter,10.0.12.164,503,1.76,583569,
1770366430.127,6,oci_lens_node_metrics,stress-node-0671,503,1.32,25528,
1770366426.904,6,oci_lens_drhpc_metrics,stress-node-0671,503,1.29,14961,
1770366429.777,6,amd-gpu-exporter,10.0.12.165,503,3.06,784459,
1770366429.530,6,node-exporter,10.0.12.165,503,3.93,583569,
1770366424.876,6,oci_lens_node_metrics,stress-node-0672,503,1.67,25528,
1770366435.785,6,oci_lens_drhpc_metrics,stress-node-0672,503,1.41,14961,
1770366419.695,6,amd-gpu-exporter,10.0.12.166,503,2.5,784459,
1770366435.292,6,node-exporter,10.0.12.166,503,2.85,583569,
1770366425.352,6,oci_lens_node_metrics,stress-node-0673,503,1.47,25528,
1770366420.632,6,oci_lens_drhpc_metrics,stress-node-0673,503,1.29,14961,
1770366432.542,6,amd-gpu-exporter,10.0.12.167,503,2.33,784459,
1770366435.383,6,node-exporter,10.0.12.167,503,2.17,583569,
1770366439.078,6,oci_lens_node_metrics,stress-node-0674,503,1.43,25528,
1770366429.552,6,oci_lens_drhpc_metrics,stress-node-0674,503,1.66,14961,
1770366427.973,6,amd-gpu-exporter,10.0.12.168,503,5.19,784459,
1770366421.403,6,node-exporter,10.0.12.168,503,1.92,583569,
1770366419.465,6,oci_lens_node_metrics,stress-node-0675,503,1.36,25528,
1770366433.039,6,oci_lens_drhpc_metrics,stress-node-0675,503,1.42,14961,
1770366439.142,6,amd-gpu-exporter,10.0.12.169,503,1.92,784459,
1770366431.150,6,node-exporter,10.0.12.169,503,3.36,583569,
1770366423.149,6,oci_lens_node_metrics,stress-node-0676,503,1.36,25528,
1770366430.461,6,oci_lens_drhpc_metrics,stress-node-0676,503,1.43,14961,
1770366427.421,6,amd-gpu-exporter,10.0.12.170,503,2.43,784459,
1770366431.963,6,node-exporter,10.0.12.170,503,2.02,583569,
