timestamp,cycle,job,instance,status_code,latency_ms,payload_bytes,error
1770362691.698,12,amd-gpu-exporter,10.0.12.152,0,65762.17,784459,timeout
1770362691.697,12,node-exporter,10.0.12.152,0,65761.65,583569,timeout
1770362691.697,12,oci_lens_node_metrics,stress-node-0659,0,65761.09,25528,timeout
1770362691.696,12,oci_lens_drhpc_metrics,stress-node-0659,0,65760.34,14961,timeout
1770362691.696,12,amd-gpu-exporter,10.0.12.153,0,65759.87,784459,timeout
1770362691.695,12,node-exporter,10.0.12.153,0,65759.31,583569,timeout
1770362691.694,12,oci_lens_node_metrics,stress-node-0660,0,65758.82,25528,timeout
1770362691.694,12,oci_lens_drhpc_metrics,stress-node-0660,0,65758.14,14961,timeout
1770362691.693,12,amd-gpu-exporter,10.0.12.154,0,65757.68,784459,timeout
1770362691.693,12,node-exporter,10.0.12.154,0,65757.07,583569,timeout
1770362691.692,12,oci_lens_node_metrics,stress-node-0661,0,65756.61,25528,timeout
1770362691.692,12,oci_lens_drhpc_metrics,stress-node-0661,0,65755.89,14961,timeout
1770362691.691,12,amd-gpu-exporter,10.0.12.155,0,65755.32,784459,timeout
1770362681.751,12,node-exporter,10.0.12.155,0,55815.76,583569,"Cannot connect to host 10.96.230.201:9091 ssl:default [Connect call failed ('10.96.230.201', 9091)]"
1770362691.690,12,oci_lens_node_metrics,stress-node-0662,0,65754.44,25528,timeout
1770362691.690,12,oci_lens_drhpc_metrics,stress-node-0662,0,65753.82,14961,timeout
1770362691.689,12,amd-gpu-exporter,10.0.12.156,0,65753.36,784459,timeout
1770362691.689,12,node-exporter,10.0.12.156,0,65752.84,583569,timeout
1770362691.688,12,oci_lens_node_metrics,stress-node-0663,0,65752.42,25528,timeout
1770362691.687,12,oci_lens_drhpc_metrics,stress-node-0663,0,65751.76,14961,timeout
1770362691.687,12,amd-gpu-exporter,10.0.12.157,0,65751.32,784459,timeout
1770362691.687,12,node-exporter,10.0.12.157,0,65750.79,583569,timeout
1770362691.686,12,oci_lens_node_metrics,stress-node-0664,0,65750.36,25528,timeout
1770362691.685,12,oci_lens_drhpc_metrics,stress-node-0664,0,65749.74,14961,timeout
1770362691.685,12,amd-gpu-exporter,10.0.12.158,0,65749.26,784459,timeout
1770362691.684,12,node-exporter,10.0.12.158,0,65748.73,583569,timeout
1770362691.684,12,oci_lens_node_metrics,stress-node-0665,0,65748.3,25528,timeout
1770362691.683,12,oci_lens_drhpc_metrics,stress-node-0665,0,65747.57,14961,timeout
1770362691.683,12,amd-gpu-exporter,10.0.12.159,0,65747.12,784459,timeout
1770362691.682,12,node-exporter,10.0.12.159,0,65746.62,583569,timeout
1770362691.682,12,oci_lens_node_metrics,stress-node-0666,0,65746.15,25528,timeout
1770362691.681,12,oci_lens_drhpc_metrics,stress-node-0666,0,65745.6,14961,timeout
1770362691.681,12,amd-gpu-exporter,10.0.12.160,0,65745.15,784459,timeout
1770362691.680,12,node-exporter,10.0.12.160,0,65744.64,583569,timeout
1770362691.680,12,oci_lens_node_metrics,stress-node-0667,0,65744.19,25528,timeout
1770362691.679,12,oci_lens_drhpc_metrics,stress-node-0667,0,65743.56,14961,timeout
1770362691.679,12,amd-gpu-exporter,10.0.12.161,0,65743.04,784459,timeout
1770362691.678,12,node-exporter,10.0.12.161,0,65742.58,583569,timeout
1770362691.678,12,oci_lens_node_metrics,stress-node-0668,0,65742.17,25528,timeout
1770362691.677,12,oci_lens_drhpc_metrics,stress-node-0668,0,65741.62,14961,timeout
1770362691.677,12,amd-gpu-exporter,10.0.12.162,0,65741.32,784459,timeout
1770362691.677,12,node-exporter,10.0.12.162,0,65741.06,583569,timeout
1770362691.677,12,oci_lens_node_metrics,stress-node-0669,0,65740.92,25528,timeout
1770362691.710,12,oci_lens_drhpc_metrics,stress-node-0669,0,65774.43,14961,timeout
1770362691.710,12,amd-gpu-exporter,10.0.12.163,0,65774.2,784459,timeout
1770362691.710,12,node-exporter,10.0.12.163,0,65773.86,583569,timeout
1770362691.710,12,oci_lens_node_metrics,stress-node-0670,0,65773.64,25528,timeout
1770362691.709,12,oci_lens_drhpc_metrics,stress-node-0670,0,65773.29,14961,timeout
1770362691.709,12,amd-gpu-exporter,10.0.12.164,0,65773.05,784459,timeout
1770362691.709,12,node-exporter,10.0.12.164,0,65772.74,583569,timeout
1770362691.708,12,oci_lens_node_metrics,stress-node-0671,0,65772.52,25528,timeout
1770362691.708,12,oci_lens_drhpc_metrics,stress-node-0671,0,65772.03,14961,timeout
1770362691.708,12,amd-gpu-exporter,10.0.12.165,0,65771.8,784459,timeout
1770362691.707,12,node-exporter,10.0.12.165,0,65771.51,583569,timeout
1770362691.707,12,oci_lens_node_metrics,stress-node-0672,0,65771.3,25528,timeout
1770362691.707,12,oci_lens_drhpc_metrics,stress-node-0672,0,65770.89,14961,timeout
1770362691.707,12,amd-gpu-exporter,10.0.12.166,0,65770.67,784459,timeout
1770362691.706,12,node-exporter,10.0.12.166,0,65770.38,583569,timeout
1770362691.706,12,oci_lens_node_metrics,stress-node-0673,0,65770.15,25528,timeout
1770362691.706,12,oci_lens_drhpc_metrics,stress-node-0673,0,65769.6,14961,timeout
1770362691.705,12,amd-gpu-exporter,10.0.12.167,0,65769.37,784459,timeout
1770362691.705,12,node-exporter,10.0.12.167,0,65768.97,583569,timeout
1770362691.705,12,oci_lens_node_metrics,stress-node-0674,0,65768.73,25528,timeout
1770362691.704,12,oci_lens_drhpc_metrics,stress-node-0674,0,65768.36,14961,timeout
1770362691.704,12,amd-gpu-exporter,10.0.12.168,0,65768.14,784459,timeout
1770362691.704,12,node-exporter,10.0.12.168,0,65767.8,583569,timeout
1770362691.704,12,oci_lens_node_metrics,stress-node-0675,0,65767.58,25528,timeout
1770362691.703,12,oci_lens_drhpc_metrics,stress-node-0675,0,65767.15,14961,timeout
1770362691.703,12,amd-gpu-exporter,10.0.12.169,0,65766.92,784459,timeout
1770362691.703,12,node-exporter,10.0.12.169,0,65766.62,583569,timeout
1770362691.702,12,oci_lens_node_metrics,stress-node-0676,0,65766.41,25528,timeout
1770362691.702,12,oci_lens_drhpc_metrics,stress-node-0676,0,65766.01,14961,timeout
1770362691.702,12,amd-gpu-exporter,10.0.12.170,0,65765.78,784459,timeout
1770362691.701,12,node-exporter,10.0.12.170,0,65765.51,583569,timeout
1770362691.701,12,oci_lens_node_metrics,stress-node-0677,0,65765.3,25528,timeout
1770362691.701,12,oci_lens_drhpc_metrics,stress-node-0677,0,65764.77,14961,timeout
1770362691.701,12,amd-gpu-exporter,10.0.12.171,0,65764.56,784459,timeout
1770362691.700,12,node-exporter,10.0.12.171,0,65764.29,583569,timeout
1770362691.700,12,oci_lens_node_metrics,stress-node-0678,0,65764.08,25528,timeout
1770362691.700,12,oci_lens_drhpc_metrics,stress-node-0678,0,65763.68,14961,timeout
1770362691.699,12,amd-gpu-exporter,10.0.12.172,0,65763.48,784459,timeout
1770362691.699,12,node-exporter,10.0.12.172,0,65763.2,583569,timeout
1770362691.699,12,oci_lens_node_metrics,stress-node-0679,0,65762.97,25528,timeout
1770362691.699,12,oci_lens_drhpc_metrics,stress-node-0679,0,65762.55,14961,timeout
1770362691.698,12,amd-gpu-exporter,10.0.12.173,0,65762.35,784459,timeout
1770362691.698,12,node-exporter,10.0.12.173,0,65762.08,583569,timeout
1770362691.698,12,oci_lens_node_metrics,stress-node-0680,0,65761.85,25528,timeout
1770362691.698,12,oci_lens_drhpc_metrics,stress-node-0680,0,65761.51,14961,timeout
1770362691.697,12,amd-gpu-exporter,10.0.12.174,0,65761.31,784459,timeout
1770362691.697,12,node-exporter,10.0.12.174,0,65761.05,583569,timeout
1770362691.697,12,oci_lens_node_metrics,stress-node-0681,0,65760.77,25528,timeout
1770362691.696,12,oci_lens_drhpc_metrics,stress-node-0681,0,65760.27,14961,timeout
1770362691.696,12,amd-gpu-exporter,10.0.12.175,0,65760.03,784459,timeout
1770362691.696,12,node-exporter,10.0.12.175,0,65759.72,583569,timeout
1770362691.696,12,oci_lens_node_metrics,stress-node-0682,0,65759.52,25528,timeout
1770362691.695,12,oci_lens_drhpc_metrics,stress-node-0682,0,65759.18,14961,timeout
1770362691.695,12,amd-gpu-exporter,10.0.12.176,0,65758.98,784459,timeout
1770362691.695,12,node-exporter,10.0.12.176,0,65758.67,583569,timeout
1770362691.695,12,oci_lens_node_metrics,stress-node-0683,0,65758.46,25528,timeout
1770362691.694,12,oci_lens_drhpc_metrics,stress-node-0683,0,65758.05,14961,timeout
1770362691.694,12,amd-gpu-exporter,10.0.12.177,0,65757.8,784459,timeout
1770362691.694,12,node-exporter,10.0.12.177,0,65757.51,583569,timeout
1770362691.693,12,oci_lens_node_metrics,stress-node-0684,0,65757.31,25528,timeout
1770362691.693,12,oci_lens_drhpc_metrics,stress-node-0684,0,65756.96,14961,timeout
1770362691.693,12,amd-gpu-exporter,10.0.12.178,0,65756.7,784459,timeout
1770362691.693,12,node-exporter,10.0.12.178,0,65756.42,583569,timeout
1770362691.692,12,oci_lens_node_metrics,stress-node-0685,0,65756.23,25528,timeout
1770362691.692,12,oci_lens_drhpc_metrics,stress-node-0685,0,65755.7,14961,timeout
1770362691.692,12,amd-gpu-exporter,10.0.12.179,0,65755.51,784459,timeout
1770362691.691,12,node-exporter,10.0.12.179,0,65755.25,583569,timeout
1770362691.691,12,oci_lens_node_metrics,stress-node-0686,0,65755.02,25528,timeout
1770362691.691,12,oci_lens_drhpc_metrics,stress-node-0686,0,65754.57,14961,timeout
1770362691.691,12,amd-gpu-exporter,10.0.12.180,0,65754.38,784459,timeout
1770362691.690,12,node-exporter,10.0.12.180,0,65754.2,583569,timeout
1770362691.690,12,oci_lens_node_metrics,stress-node-0687,0,65754.01,25528,timeout
1770362691.690,12,oci_lens_drhpc_metrics,stress-node-0687,0,65753.58,14961,timeout
1770362691.690,12,amd-gpu-exporter,10.0.12.181,0,65753.39,784459,timeout
1770362691.689,12,node-exporter,10.0.12.181,0,65753.13,583569,timeout
1770362691.689,12,oci_lens_node_metrics,stress-node-0688,0,65752.93,25528,timeout
1770362691.689,12,oci_lens_drhpc_metrics,stress-node-0688,0,65752.57,14961,timeout
1770362691.689,12,amd-gpu-exporter,10.0.12.182,0,65752.39,784459,timeout
1770362691.688,12,node-exporter,10.0.12.182,0,65752.15,583569,timeout
1770362691.688,12,oci_lens_node_metrics,stress-node-0689,0,65751.98,25528,timeout
1770362691.688,12,oci_lens_drhpc_metrics,stress-node-0689,0,65751.49,14961,timeout
1770362691.688,12,amd-gpu-exporter,10.0.12.183,0,65751.31,784459,timeout
1770362691.687,12,node-exporter,10.0.12.183,0,65751.06,583569,timeout
1770362691.687,12,oci_lens_node_metrics,stress-node-0690,0,65750.87,25528,timeout
1770362691.687,12,oci_lens_drhpc_metrics,stress-node-0690,0,65750.51,14961,timeout
1770362691.687,12,amd-gpu-exporter,10.0.12.184,0,65750.33,784459,timeout
1770362691.686,12,node-exporter,10.0.12.184,0,65750.09,583569,timeout
1770362691.686,12,oci_lens_node_metrics,stress-node-0691,0,65749.9,25528,timeout
1770362691.686,12,oci_lens_drhpc_metrics,stress-node-0691,0,65749.46,14961,timeout
1770362691.686,12,amd-gpu-exporter,10.0.12.185,0,65749.28,784459,timeout
1770362691.685,12,node-exporter,10.0.12.185,0,65749.03,583569,timeout
1770362691.685,12,oci_lens_node_metrics,stress-node-0692,0,65748.84,25528,timeout
1770362691.685,12,oci_lens_drhpc_metrics,stress-node-0692,0,65748.48,14961,timeout
1770362691.685,12,amd-gpu-exporter,10.0.12.186,0,65748.3,784459,timeout
1770362691.684,12,node-exporter,10.0.12.186,0,65748.05,583569,timeout
1770362691.684,12,oci_lens_node_metrics,stress-node-0693,0,65747.87,25528,timeout
1770362691.684,12,oci_lens_drhpc_metrics,stress-node-0693,0,65747.31,14961,timeout
1770362691.683,12,amd-gpu-exporter,10.0.12.187,0,65747.13,784459,timeout
1770362691.683,12,node-exporter,10.0.12.187,0,65746.89,583569,timeout
1770362691.683,12,oci_lens_node_metrics,stress-node-0694,0,65746.68,25528,timeout
1770362691.683,12,oci_lens_drhpc_metrics,stress-node-0694,0,65746.35,14961,timeout
1770362691.682,12,amd-gpu-exporter,10.0.12.188,0,65746.17,784459,timeout
1770362691.682,12,node-exporter,10.0.12.188,0,65745.93,583569,timeout
1770362691.682,12,oci_lens_node_metrics,stress-node-0695,0,65745.73,25528,timeout
1770362691.682,12,oci_lens_drhpc_metrics,stress-node-0695,0,65745.32,14961,timeout
1770362691.681,12,amd-gpu-exporter,10.0.12.189,0,65745.14,784459,timeout
1770362691.681,12,node-exporter,10.0.12.189,0,65744.9,583569,timeout
1770362691.681,12,oci_lens_node_metrics,stress-node-0696,0,65744.71,25528,timeout
1770362691.681,12,oci_lens_drhpc_metrics,stress-node-0696,0,65744.37,14961,timeout
1770362691.681,12,amd-gpu-exporter,10.0.12.190,0,65744.18,784459,timeout
1770362691.680,12,node-exporter,10.0.12.190,0,65743.93,583569,timeout
1770362691.680,12,oci_lens_node_metrics,stress-node-0697,0,65743.75,25528,timeout
1770362691.680,12,oci_lens_drhpc_metrics,stress-node-0697,0,65743.27,14961,timeout
1770362691.679,12,amd-gpu-exporter,10.0.12.191,0,65743.09,784459,timeout
1770362691.679,12,node-exporter,10.0.12.191,0,65742.79,583569,timeout
1770362691.679,12,oci_lens_node_metrics,stress-node-0698,0,65742.57,25528,timeout
1770362691.679,12,oci_lens_drhpc_metrics,stress-node-0698,0,65742.26,14961,timeout
1770362691.678,12,amd-gpu-exporter,10.0.12.192,0,65742.1,784459,timeout
1770362691.678,12,node-exporter,10.0.12.192,0,65741.88,583569,timeout
1770362691.678,12,oci_lens_node_metrics,stress-node-0699,0,65741.71,25528,timeout
1770362691.678,12,oci_lens_drhpc_metrics,stress-node-0699,0,65741.33,14961,timeout
1770362691.678,12,amd-gpu-exporter,10.0.12.193,0,65741.16,784459,timeout
1770362691.677,12,node-exporter,10.0.12.193,0,65740.9,583569,timeout
1770362691.677,12,oci_lens_node_metrics,stress-node-0700,0,65740.84,25528,timeout
1770362691.677,12,oci_lens_drhpc_metrics,stress-node-0700,0,65740.57,14961,timeout
1770362691.677,12,amd-gpu-exporter,10.0.12.194,0,65740.44,784459,timeout
1770362691.677,12,node-exporter,10.0.12.194,0,65740.25,583569,timeout
1770362691.677,12,oci_lens_node_metrics,stress-node-0701,0,65740.3,25528,timeout
1770362691.710,12,oci_lens_drhpc_metrics,stress-node-0701,0,65774.03,14961,timeout
1770362691.710,12,amd-gpu-exporter,10.0.12.195,0,65773.96,784459,timeout
1770362691.710,12,node-exporter,10.0.12.195,0,65773.81,583569,timeout
1770362691.710,12,oci_lens_node_metrics,stress-node-0702,0,65773.73,25528,timeout
1770362691.710,12,oci_lens_drhpc_metrics,stress-node-0702,0,65773.47,14961,timeout
1770362691.710,12,amd-gpu-exporter,10.0.12.196,0,65773.38,784459,timeout
1770362691.710,12,node-exporter,10.0.12.196,0,65773.24,583569,timeout
1770362691.710,12,oci_lens_node_metrics,stress-node-0703,0,65773.16,25528,timeout
1770362691.709,12,oci_lens_drhpc_metrics,stress-node-0703,0,65772.87,14961,timeout
1770362691.709,12,amd-gpu-exporter,10.0.12.197,0,65772.8,784459,timeout
1770362691.709,12,node-exporter,10.0.12.197,0,65772.66,583569,timeout
1770362691.709,12,oci_lens_node_metrics,stress-node-0704,0,65772.56,25528,timeout
1770362691.709,12,oci_lens_drhpc_metrics,stress-node-0704,0,65772.32,14961,timeout
1770362691.709,12,amd-gpu-exporter,10.0.12.198,0,65772.25,784459,timeout
1770362691.709,12,node-exporter,10.0.12.198,0,65772.1,583569,timeout
1770362691.708,12,oci_lens_node_metrics,stress-node-0705,0,65772.03,25528,timeout
1770362691.708,12,oci_lens_drhpc_metrics,stress-node-0705,0,65771.65,14961,timeout
1770362691.708,12,amd-gpu-exporter,10.0.12.199,0,65771.53,784459,timeout
1770362691.708,12,node-exporter,10.0.12.199,0,65771.37,583569,timeout
1770362691.708,12,oci_lens_node_metrics,stress-node-0706,0,65771.29,25528,timeout
1770362691.708,12,oci_lens_drhpc_metrics,stress-node-0706,0,65771.07,14961,timeout
1770362691.707,12,amd-gpu-exporter,10.0.12.200,0,65771.0,784459,timeout
1770362691.707,12,node-exporter,10.0.12.200,0,65770.86,583569,timeout
1770362691.707,12,oci_lens_node_metrics,stress-node-0707,0,65770.78,25528,timeout
1770362691.707,12,oci_lens_drhpc_metrics,stress-node-0707,0,65770.46,14961,timeout
1770362691.707,12,amd-gpu-exporter,10.0.12.201,0,65770.39,784459,timeout
1770362691.707,12,node-exporter,10.0.12.201,0,65770.23,583569,timeout
1770362691.707,12,oci_lens_node_metrics,stress-node-0708,0,65770.15,25528,timeout
1770362691.706,12,oci_lens_drhpc_metrics,stress-node-0708,0,65769.89,14961,timeout
1770362691.706,12,amd-gpu-exporter,10.0.12.202,0,65769.82,784459,timeout
1770362691.706,12,node-exporter,10.0.12.202,0,65769.67,583569,timeout
1770362691.706,12,oci_lens_node_metrics,stress-node-0709,0,65769.6,25528,timeout
1770362691.706,12,oci_lens_drhpc_metrics,stress-node-0709,0,65769.11,14961,timeout
1770362691.706,12,amd-gpu-exporter,10.0.12.203,0,65769.03,784459,timeout
1770362691.705,12,node-exporter,10.0.12.203,0,65768.88,583569,timeout
1770362691.705,12,oci_lens_node_metrics,stress-node-0710,0,65768.81,25528,timeout
1770362691.705,12,oci_lens_drhpc_metrics,stress-node-0710,0,65768.55,14961,timeout
1770362691.705,12,amd-gpu-exporter,10.0.12.204,0,65768.39,784459,timeout
1770362691.705,12,node-exporter,10.0.12.204,0,65768.23,583569,timeout
1770362691.705,12,oci_lens_node_metrics,stress-node-0711,0,65768.15,25528,timeout
1770362691.704,12,oci_lens_drhpc_metrics,stress-node-0711,0,65767.86,14961,timeout
1770362691.704,12,amd-gpu-exporter,10.0.12.205,0,65767.78,784459,timeout
1770362691.704,12,node-exporter,10.0.12.205,0,65767.63,583569,timeout
1770362691.704,12,oci_lens_node_metrics,stress-node-0712,0,65767.56,25528,timeout
1770362691.704,12,oci_lens_drhpc_metrics,stress-node-0712,0,65767.31,14961,timeout
1770362691.704,12,amd-gpu-exporter,10.0.12.206,0,65767.21,784459,timeout
1770362691.704,12,node-exporter,10.0.12.206,0,65767.06,583569,timeout
1770362691.704,12,oci_lens_node_metrics,stress-node-0713,0,65766.99,25528,timeout
1770362691.703,12,oci_lens_drhpc_metrics,stress-node-0713,0,65766.62,14961,timeout
1770362691.703,12,amd-gpu-exporter,10.0.12.207,0,65766.55,784459,timeout
1770362691.703,12,node-exporter,10.0.12.207,0,65766.41,583569,timeout
1770362691.703,12,oci_lens_node_metrics,stress-node-0714,0,65766.32,25528,timeout
1770362691.703,12,oci_lens_drhpc_metrics,stress-node-0714,0,65766.08,14961,timeout
1770362691.703,12,amd-gpu-exporter,10.0.12.208,0,65766.01,784459,timeout
1770362691.703,12,node-exporter,10.0.12.208,0,65765.87,583569,timeout
1770362691.702,12,oci_lens_node_metrics,stress-node-0715,0,65765.79,25528,timeout
1770362691.702,12,oci_lens_drhpc_metrics,stress-node-0715,0,65765.51,14961,timeout
1770362691.702,12,amd-gpu-exporter,10.0.12.209,0,65765.43,784459,timeout
1770362691.702,12,node-exporter,10.0.12.209,0,65765.25,583569,timeout
1770362691.702,12,oci_lens_node_metrics,stress-node-0716,0,65765.16,25528,timeout
1770362691.702,12,oci_lens_drhpc_metrics,stress-node-0716,0,65764.95,14961,timeout
1770362691.702,12,amd-gpu-exporter,10.0.12.210,0,65764.88,784459,timeout
1770362691.701,12,node-exporter,10.0.12.210,0,65764.74,583569,timeout
1770362691.701,12,oci_lens_node_metrics,stress-node-0717,0,65764.67,25528,timeout
1770362691.701,12,oci_lens_drhpc_metrics,stress-node-0717,0,65764.22,14961,timeout
1770362691.701,12,amd-gpu-exporter,10.0.12.211,0,65764.13,784459,timeout
1770362691.701,12,node-exporter,10.0.12.211,0,65763.99,583569,timeout
1770362691.701,12,oci_lens_node_metrics,stress-node-0718,0,65763.92,25528,timeout
1770362691.700,12,oci_lens_drhpc_metrics,stress-node-0718,0,65763.71,14961,timeout
1770362691.700,12,amd-gpu-exporter,10.0.12.212,0,65763.64,784459,timeout
1770362691.700,12,node-exporter,10.0.12.212,0,65763.51,583569,timeout
1770362691.700,12,oci_lens_node_metrics,stress-node-0719,0,65763.44,25528,timeout
1770362691.700,12,oci_lens_drhpc_metrics,stress-node-0719,0,65763.09,14961,timeout
1770362691.700,12,amd-gpu-exporter,10.0.12.213,0,65763.03,784459,timeout
1770362691.700,12,node-exporter,10.0.12.213,0,65762.89,583569,timeout
1770362691.700,12,oci_lens_node_metrics,stress-node-0720,0,65762.82,25528,timeout
1770362691.699,12,oci_lens_drhpc_metrics,stress-node-0720,0,65762.62,14961,timeout
1770362691.699,12,amd-gpu-exporter,10.0.12.214,0,65762.55,784459,timeout
1770362691.699,12,node-exporter,10.0.12.214,0,65762.41,583569,timeout
1770362691.699,12,oci_lens_node_metrics,stress-node-0721,0,65762.34,25528,timeout
1770362691.699,12,oci_lens_drhpc_metrics,stress-node-0721,0,65761.96,14961,timeout
1770362691.699,12,amd-gpu-exporter,10.0.12.215,0,65761.89,784459,timeout
1770362691.699,12,node-exporter,10.0.12.215,0,65761.76,583569,timeout
1770362691.698,12,oci_lens_node_metrics,stress-node-0722,0,65761.69,25528,timeout
1770362691.698,12,oci_lens_drhpc_metrics,stress-node-0722,0,65761.48,14961,timeout
1770362691.698,12,amd-gpu-exporter,10.0.12.216,0,65761.41,784459,timeout
1770362691.698,12,node-exporter,10.0.12.216,0,65761.27,583569,timeout
1770362691.698,12,oci_lens_node_metrics,stress-node-0723,0,65761.19,25528,timeout
1770362691.698,12,oci_lens_drhpc_metrics,stress-node-0723,0,65760.9,14961,timeout
1770362691.698,12,amd-gpu-exporter,10.0.12.217,0,65760.83,784459,timeout
1770362691.697,12,node-exporter,10.0.12.217,0,65760.7,583569,timeout
1770362691.697,12,oci_lens_node_metrics,stress-node-0724,0,65760.64,25528,timeout
1770362691.697,12,oci_lens_drhpc_metrics,stress-node-0724,0,65760.44,14961,timeout
1770362691.697,12,amd-gpu-exporter,10.0.12.218,0,65760.37,784459,timeout
1770362691.697,12,node-exporter,10.0.12.218,0,65760.21,583569,timeout
1770362691.697,12,oci_lens_node_metrics,stress-node-0725,0,65760.12,25528,timeout
1770362691.696,12,oci_lens_drhpc_metrics,stress-node-0725,0,65759.65,14961,timeout
1770362691.696,12,amd-gpu-exporter,10.0.12.219,0,65759.58,784459,timeout
1770362691.696,12,node-exporter,10.0.12.219,0,65759.44,583569,timeout
1770362691.696,12,oci_lens_node_metrics,stress-node-0726,0,65759.36,25528,timeout
1770362691.696,12,oci_lens_drhpc_metrics,stress-node-0726,0,65759.1,14961,timeout
1770362691.696,12,amd-gpu-exporter,10.0.12.220,0,65759.03,784459,timeout
1770362691.696,12,node-exporter,10.0.12.220,0,65758.89,583569,timeout
1770362691.696,12,oci_lens_node_metrics,stress-node-0727,0,65758.82,25528,timeout
1770362691.695,12,oci_lens_drhpc_metrics,stress-node-0727,0,65758.55,14961,timeout
1770362691.695,12,amd-gpu-exporter,10.0.12.221,0,65758.49,784459,timeout
1770362691.695,12,node-exporter,10.0.12.221,0,65758.35,583569,timeout
1770362691.695,12,oci_lens_node_metrics,stress-node-0728,0,65758.28,25528,timeout
1770362691.695,12,oci_lens_drhpc_metrics,stress-node-0728,0,65758.04,14961,timeout
1770362691.695,12,amd-gpu-exporter,10.0.12.222,0,65757.95,784459,timeout
1770362691.695,12,node-exporter,10.0.12.222,0,65757.81,583569,timeout
1770362691.695,12,oci_lens_node_metrics,stress-node-0729,0,65757.75,25528,timeout
1770362691.694,12,oci_lens_drhpc_metrics,stress-node-0729,0,65757.4,14961,timeout
1770362691.694,12,amd-gpu-exporter,10.0.12.223,0,65757.33,784459,timeout
1770362691.694,12,node-exporter,10.0.12.223,0,65757.18,583569,timeout
1770362691.694,12,oci_lens_node_metrics,stress-node-0730,0,65757.04,25528,timeout
1770362691.694,12,oci_lens_drhpc_metrics,stress-node-0730,0,65756.81,14961,timeout
1770362691.694,12,amd-gpu-exporter,10.0.12.224,0,65756.74,784459,timeout
1770362691.694,12,node-exporter,10.0.12.224,0,65756.6,583569,timeout
1770362691.693,12,oci_lens_node_metrics,stress-node-0731,0,65756.53,25528,timeout
1770362691.693,12,oci_lens_drhpc_metrics,stress-node-0731,0,65756.27,14961,timeout
1770362691.693,12,amd-gpu-exporter,10.0.12.225,0,65756.2,784459,timeout
1770362691.693,12,node-exporter,10.0.12.225,0,65756.02,583569,timeout
1770362691.693,12,oci_lens_node_metrics,stress-node-0732,0,65755.95,25528,timeout
1770362691.693,12,oci_lens_drhpc_metrics,stress-node-0732,0,65755.72,14961,timeout
1770362691.693,12,amd-gpu-exporter,10.0.12.226,0,65755.63,784459,timeout
1770362691.692,12,node-exporter,10.0.12.226,0,65755.51,583569,timeout
1770362691.692,12,oci_lens_node_metrics,stress-node-0733,0,65755.44,25528,timeout
1770362691.692,12,oci_lens_drhpc_metrics,stress-node-0733,0,65754.99,14961,timeout
1770362691.692,12,amd-gpu-exporter,10.0.12.227,0,65754.92,784459,timeout
1770362691.692,12,node-exporter,10.0.12.227,0,65754.77,583569,timeout
1770362691.692,12,oci_lens_node_metrics,stress-node-0734,0,65754.71,25528,timeout
1770362691.691,12,oci_lens_drhpc_metrics,stress-node-0734,0,65754.52,14961,timeout
1770362691.691,12,amd-gpu-exporter,10.0.12.228,0,65754.45,784459,timeout
1770362691.691,12,node-exporter,10.0.12.228,0,65754.32,583569,timeout
1770362691.691,12,oci_lens_node_metrics,stress-node-0735,0,65754.25,25528,timeout
1770362691.691,12,oci_lens_drhpc_metrics,stress-node-0735,0,65753.87,14961,timeout
1770362691.691,12,amd-gpu-exporter,10.0.12.229,0,65753.8,784459,timeout
1770362691.691,12,node-exporter,10.0.12.229,0,65753.66,583569,timeout
1770362691.691,12,oci_lens_node_metrics,stress-node-0736,0,65753.6,25528,timeout
1770362691.690,12,oci_lens_drhpc_metrics,stress-node-0736,0,65753.47,14961,timeout
1770362691.690,12,amd-gpu-exporter,10.0.12.230,0,65753.41,784459,timeout
1770362691.690,12,node-exporter,10.0.12.230,0,65753.28,583569,timeout
1770362691.690,12,oci_lens_node_metrics,stress-node-0737,0,65753.22,25528,timeout
1770362691.690,12,oci_lens_drhpc_metrics,stress-node-0737,0,65752.87,14961,timeout
1770362691.690,12,amd-gpu-exporter,10.0.12.231,0,65752.78,784459,timeout
1770362691.690,12,node-exporter,10.0.12.231,0,65752.66,583569,timeout
1770362691.690,12,oci_lens_node_metrics,stress-node-0738,0,65752.59,25528,timeout
1770362691.689,12,oci_lens_drhpc_metrics,stress-node-0738,0,65752.4,14961,timeout
1770362691.689,12,amd-gpu-exporter,10.0.12.232,0,65752.33,784459,timeout
1770362691.689,12,node-exporter,10.0.12.232,0,65752.2,583569,timeout
1770362691.689,12,oci_lens_node_metrics,stress-node-0739,0,65752.13,25528,timeout
1770362691.689,12,oci_lens_drhpc_metrics,stress-node-0739,0,65751.84,14961,timeout
1770362691.689,12,amd-gpu-exporter,10.0.12.233,0,65751.77,784459,timeout
1770362691.689,12,node-exporter,10.0.12.233,0,65751.65,583569,timeout
1770362691.689,12,oci_lens_node_metrics,stress-node-0740,0,65751.58,25528,timeout
1770362691.688,12,oci_lens_drhpc_metrics,stress-node-0740,0,65751.4,14961,timeout
1770362691.688,12,amd-gpu-exporter,10.0.12.234,0,65751.34,784459,timeout
1770362691.688,12,node-exporter,10.0.12.234,0,65751.22,583569,timeout
1770362691.688,12,oci_lens_node_metrics,stress-node-0741,0,65751.16,25528,timeout
