timestamp,cycle,job,instance,status_code,latency_ms,payload_bytes,error
1770930999.674,7,oci_lens_drhpc_metrics,stress-node-0248,0,30264.54,14961,timeout
1770931002.674,7,oci_lens_node_metrics,stress-node-0248,0,30915.15,25528,timeout
1770931002.674,7,oci_lens_drhpc_metrics,stress-node-0249,0,30931.57,14961,timeout
1770930998.673,7,oci_lens_node_metrics,stress-node-0249,0,30127.62,25528,timeout
1770930995.674,7,oci_lens_drhpc_metrics,stress-node-0250,0,30572.37,14961,timeout
1770931001.674,7,oci_lens_node_metrics,stress-node-0250,0,30091.05,25528,timeout
1770931026.674,7,oci_lens_drhpc_metrics,stress-node-0251,0,45170.45,14961,timeout
1770931008.674,7,oci_lens_node_metrics,stress-node-0251,0,30640.62,25528,timeout
1770931002.674,7,oci_lens_drhpc_metrics,stress-node-0252,0,30710.66,14961,timeout
1770930998.674,7,oci_lens_node_metrics,stress-node-0252,0,30603.83,25528,timeout
1770931001.673,7,oci_lens_drhpc_metrics,stress-node-0253,0,30584.56,14961,timeout
1770931027.674,7,oci_lens_node_metrics,stress-node-0253,0,45099.51,25528,timeout
1770931008.674,7,oci_lens_drhpc_metrics,stress-node-0254,0,30612.86,14961,timeout
1770931027.673,7,oci_lens_node_metrics,stress-node-0254,0,45427.42,25528,timeout
1770930997.674,7,oci_lens_drhpc_metrics,stress-node-0255,0,31001.45,14961,timeout
1770931010.674,7,oci_lens_node_metrics,stress-node-0255,0,30378.91,25528,timeout
1770930995.674,7,oci_lens_drhpc_metrics,stress-node-0256,0,30139.18,14961,timeout
1770931004.674,7,oci_lens_node_metrics,stress-node-0256,0,30575.98,25528,timeout
1770931006.674,7,oci_lens_drhpc_metrics,stress-node-0257,0,30494.51,14961,timeout
1770931001.674,7,oci_lens_node_metrics,stress-node-0257,0,30981.82,25528,timeout
1770931009.674,7,oci_lens_drhpc_metrics,stress-node-0258,0,30506.08,14961,timeout
1770931005.675,7,oci_lens_node_metrics,stress-node-0258,0,30924.5,25528,timeout
1770931001.674,7,oci_lens_drhpc_metrics,stress-node-0259,0,30441.06,14961,timeout
1770931002.673,7,oci_lens_node_metrics,stress-node-0259,0,30498.4,25528,timeout
1770930996.674,7,oci_lens_drhpc_metrics,stress-node-0260,0,30715.49,14961,timeout
1770931001.674,7,oci_lens_node_metrics,stress-node-0260,0,30216.87,25528,timeout
1770931005.674,7,oci_lens_drhpc_metrics,stress-node-0261,0,30024.4,14961,timeout
1770931009.674,7,oci_lens_node_metrics,stress-node-0261,0,30032.64,25528,timeout
1770930998.674,7,oci_lens_drhpc_metrics,stress-node-0262,0,30775.78,14961,timeout
1770930996.674,7,oci_lens_node_metrics,stress-node-0262,0,30025.29,25528,timeout
1770931000.674,7,oci_lens_drhpc_metrics,stress-node-0263,0,30221.17,14961,timeout
1770930998.674,7,oci_lens_node_metrics,stress-node-0263,0,30298.79,25528,timeout
1770931003.673,7,oci_lens_drhpc_metrics,stress-node-0264,0,30052.54,14961,timeout
1770931000.674,7,oci_lens_node_metrics,stress-node-0264,0,30182.37,25528,timeout
1770930997.674,7,oci_lens_drhpc_metrics,stress-node-0265,0,30287.64,14961,timeout
1770931004.674,7,oci_lens_node_metrics,stress-node-0265,0,30836.67,25528,timeout
1770931001.674,7,oci_lens_drhpc_metrics,stress-node-0266,0,30901.16,14961,timeout
1770931007.675,7,oci_lens_node_metrics,stress-node-0266,0,30431.72,25528,timeout
1770930995.674,7,oci_lens_drhpc_metrics,stress-node-0267,0,30166.62,14961,timeout
1770931008.675,7,oci_lens_node_metrics,stress-node-0267,0,30152.34,25528,timeout
1770931004.675,7,oci_lens_drhpc_metrics,stress-node-0268,0,30686.59,14961,timeout
1770931009.675,7,oci_lens_node_metrics,stress-node-0268,0,30639.89,25528,timeout
1770931027.673,7,oci_lens_drhpc_metrics,stress-node-0269,0,45030.46,14961,timeout
1770930995.674,7,oci_lens_node_metrics,stress-node-0269,0,30370.73,25528,timeout
1770930997.675,7,oci_lens_drhpc_metrics,stress-node-0270,0,30227.88,14961,timeout
1770931000.675,7,oci_lens_node_metrics,stress-node-0270,0,30683.84,25528,timeout
1770931010.674,7,oci_lens_drhpc_metrics,stress-node-0271,0,30400.54,14961,timeout
1770931005.675,7,oci_lens_node_metrics,stress-node-0271,0,30535.83,25528,timeout
1770931008.673,7,oci_lens_drhpc_metrics,stress-node-0272,0,30730.83,14961,timeout
1770930996.674,7,oci_lens_node_metrics,stress-node-0272,0,30616.86,25528,timeout
1770931007.674,7,oci_lens_drhpc_metrics,stress-node-0273,0,30010.63,14961,timeout
1770931028.673,7,oci_lens_node_metrics,stress-node-0273,0,45827.49,25528,timeout
1770931005.674,7,oci_lens_drhpc_metrics,stress-node-0274,0,30524.27,14961,timeout
1770930999.674,7,oci_lens_node_metrics,stress-node-0274,0,30425.68,25528,timeout
1770931002.673,7,oci_lens_drhpc_metrics,stress-node-0275,0,30099.46,14961,timeout
1770930996.674,7,oci_lens_node_metrics,stress-node-0275,0,30123.19,25528,timeout
1770931006.674,7,oci_lens_drhpc_metrics,stress-node-0276,0,30152.94,14961,timeout
1770931026.674,7,oci_lens_node_metrics,stress-node-0276,0,45124.35,25528,timeout
1770931002.673,7,oci_lens_drhpc_metrics,stress-node-0277,0,30533.16,14961,timeout
1770930994.674,7,oci_lens_node_metrics,stress-node-0277,0,30693.98,25528,timeout
1770931027.674,7,oci_lens_drhpc_metrics,stress-node-0278,0,45454.88,14961,timeout
1770931028.673,7,oci_lens_node_metrics,stress-node-0278,0,45367.16,25528,timeout
1770931028.674,7,oci_lens_drhpc_metrics,stress-node-0279,0,44907.95,14961,timeout
1770931026.673,7,oci_lens_node_metrics,stress-node-0279,0,45158.21,25528,timeout
1770931028.673,7,oci_lens_drhpc_metrics,stress-node-0280,0,45036.39,14961,timeout
1770930998.674,7,oci_lens_node_metrics,stress-node-0280,0,30259.77,25528,timeout
1770930998.673,7,oci_lens_drhpc_metrics,stress-node-0281,0,30795.32,14961,timeout
1770931001.674,7,oci_lens_node_metrics,stress-node-0281,0,30993.15,25528,timeout
1770930998.674,7,oci_lens_drhpc_metrics,stress-node-0282,0,30203.54,14961,timeout
1770931008.675,7,oci_lens_node_metrics,stress-node-0282,0,31001.53,25528,timeout
1770931005.674,7,oci_lens_drhpc_metrics,stress-node-0283,0,30692.57,14961,timeout
1770931002.674,7,oci_lens_node_metrics,stress-node-0283,0,30850.16,25528,timeout
1770931001.674,7,oci_lens_drhpc_metrics,stress-node-0284,0,30051.82,14961,timeout
1770931027.673,7,oci_lens_node_metrics,stress-node-0284,0,45370.63,25528,timeout
1770931027.674,7,oci_lens_drhpc_metrics,stress-node-0285,0,45049.2,14961,timeout
1770930999.675,7,oci_lens_node_metrics,stress-node-0285,0,30533.9,25528,timeout
1770931026.674,7,oci_lens_drhpc_metrics,stress-node-0286,0,45470.5,14961,timeout
1770931025.673,7,oci_lens_node_metrics,stress-node-0286,0,44914.68,25528,timeout
1770931008.674,7,oci_lens_drhpc_metrics,stress-node-0287,0,30177.43,14961,timeout
1770931009.674,7,oci_lens_node_metrics,stress-node-0287,0,30460.61,25528,timeout
1770930997.675,7,oci_lens_drhpc_metrics,stress-node-0288,0,30751.47,14961,timeout
1770931007.675,7,oci_lens_node_metrics,stress-node-0288,0,30579.43,25528,timeout
1770931007.674,7,oci_lens_drhpc_metrics,stress-node-0289,0,30668.86,14961,timeout
1770931007.675,7,oci_lens_node_metrics,stress-node-0289,0,30181.1,25528,timeout
1770931000.675,7,oci_lens_drhpc_metrics,stress-node-0290,0,30749.95,14961,timeout
1770931000.675,7,oci_lens_node_metrics,stress-node-0290,0,30966.43,25528,timeout
1770931002.673,7,oci_lens_drhpc_metrics,stress-node-0291,0,30008.94,14961,timeout
1770931026.674,7,oci_lens_node_metrics,stress-node-0291,0,45455.98,25528,timeout
1770931010.674,7,oci_lens_drhpc_metrics,stress-node-0292,0,30445.81,14961,timeout
1770930997.674,7,oci_lens_node_metrics,stress-node-0292,0,30028.42,25528,timeout
1770931008.674,7,oci_lens_drhpc_metrics,stress-node-0293,0,30316.84,14961,timeout
1770930994.674,7,oci_lens_node_metrics,stress-node-0293,0,30168.35,25528,timeout
1770930996.673,7,oci_lens_drhpc_metrics,stress-node-0294,0,30557.44,14961,timeout
1770931010.674,7,oci_lens_node_metrics,stress-node-0294,0,30572.0,25528,timeout
1770931010.674,7,oci_lens_drhpc_metrics,stress-node-0295,0,30330.92,14961,timeout
1770931007.675,7,oci_lens_node_metrics,stress-node-0295,0,30488.11,25528,timeout
1770931006.674,7,oci_lens_drhpc_metrics,stress-node-0296,0,30237.67,14961,timeout
1770931004.673,7,oci_lens_node_metrics,stress-node-0296,0,30523.91,25528,timeout
1770931008.675,7,oci_lens_drhpc_metrics,stress-node-0297,0,30033.95,14961,timeout
1770930996.674,7,oci_lens_node_metrics,stress-node-0297,0,30451.12,25528,timeout
1770931008.674,7,oci_lens_drhpc_metrics,stress-node-0298,0,30101.1,14961,timeout
1770930999.674,7,oci_lens_node_metrics,stress-node-0298,0,30104.55,25528,timeout
1770931002.674,7,oci_lens_drhpc_metrics,stress-node-0299,0,30740.16,14961,timeout
1770931004.674,7,oci_lens_node_metrics,stress-node-0299,0,30091.02,25528,timeout
1770931003.674,7,oci_lens_pod_metrics,pod-node-mapper-stress-test,0,30615.97,20659,timeout
1770930999.674,7,oci_lens_healthchecks,stress-node-0000,0,30311.96,36825,timeout
1770931000.675,7,oci_lens_healthchecks,stress-node-0001,0,30893.14,36825,timeout
1770931026.674,7,oci_lens_healthchecks,stress-node-0002,0,45309.46,36825,timeout
1770931074.675,8,oci_lens_drhpc_metrics,stress-node-0000,0,30964.68,14961,timeout
1770931069.674,8,oci_lens_node_metrics,stress-node-0000,0,30415.58,25528,timeout
1770931075.674,8,oci_lens_drhpc_metrics,stress-node-0001,0,30146.44,14961,timeout
1770931094.674,8,oci_lens_node_metrics,stress-node-0001,0,45808.44,25528,timeout
1770931071.673,8,oci_lens_drhpc_metrics,stress-node-0002,0,30721.63,14961,timeout
1770931074.675,8,oci_lens_node_metrics,stress-node-0002,0,30742.33,25528,timeout
1770931072.675,8,oci_lens_drhpc_metrics,stress-node-0003,0,30700.98,14961,timeout
1770931072.674,8,oci_lens_node_metrics,stress-node-0003,0,30910.47,25528,timeout
1770931063.673,8,oci_lens_drhpc_metrics,stress-node-0004,0,30070.91,14961,timeout
1770931064.674,8,oci_lens_node_metrics,stress-node-0004,0,30349.26,25528,timeout
1770931094.674,8,oci_lens_drhpc_metrics,stress-node-0005,0,45318.77,14961,timeout
1770931064.675,8,oci_lens_node_metrics,stress-node-0005,0,30701.37,25528,timeout
1770931091.672,8,oci_lens_drhpc_metrics,stress-node-0006,0,44973.72,14961,timeout
1770931074.675,8,oci_lens_node_metrics,stress-node-0006,0,30495.94,25528,timeout
1770931071.674,8,oci_lens_drhpc_metrics,stress-node-0007,0,30709.11,14961,timeout
1770931066.674,8,oci_lens_node_metrics,stress-node-0007,0,30629.89,25528,timeout
1770931067.673,8,oci_lens_drhpc_metrics,stress-node-0008,0,30794.29,14961,timeout
1770931074.675,8,oci_lens_node_metrics,stress-node-0008,0,30168.13,25528,timeout
1770931065.673,8,oci_lens_drhpc_metrics,stress-node-0009,0,30141.51,14961,timeout
1770931060.676,8,oci_lens_node_metrics,stress-node-0009,0,30833.81,25528,timeout
1770931064.674,8,oci_lens_drhpc_metrics,stress-node-0010,0,30416.37,14961,timeout
1770931091.673,8,oci_lens_node_metrics,stress-node-0010,0,45127.49,25528,timeout
1770931094.673,8,oci_lens_drhpc_metrics,stress-node-0011,0,45752.89,14961,timeout
1770931094.674,8,oci_lens_node_metrics,stress-node-0011,0,45847.31,25528,timeout
1770931062.673,8,oci_lens_drhpc_metrics,stress-node-0012,0,30831.76,14961,timeout
1770931067.674,8,oci_lens_node_metrics,stress-node-0012,0,30628.58,25528,timeout
1770931062.673,8,oci_lens_drhpc_metrics,stress-node-0013,0,30317.3,14961,timeout
1770931072.674,8,oci_lens_node_metrics,stress-node-0013,0,30174.66,25528,timeout
1770931067.673,8,oci_lens_drhpc_metrics,stress-node-0014,0,30427.81,14961,timeout
1770931093.674,8,oci_lens_node_metrics,stress-node-0014,0,45361.89,25528,timeout
1770931064.674,8,oci_lens_drhpc_metrics,stress-node-0015,0,30033.75,14961,timeout
1770931070.674,8,oci_lens_node_metrics,stress-node-0015,0,30211.14,25528,timeout
1770931068.674,8,oci_lens_drhpc_metrics,stress-node-0016,0,30289.46,14961,timeout
1770931094.674,8,oci_lens_node_metrics,stress-node-0016,0,45807.96,25528,timeout
1770931093.673,8,oci_lens_drhpc_metrics,stress-node-0017,0,45603.02,14961,timeout
1770931073.673,8,oci_lens_node_metrics,stress-node-0017,0,30615.73,25528,timeout
1770931092.673,8,oci_lens_drhpc_metrics,stress-node-0018,0,45030.51,14961,timeout
1770931091.673,8,oci_lens_node_metrics,stress-node-0018,0,44704.69,25528,timeout
1770931063.673,8,oci_lens_drhpc_metrics,stress-node-0019,0,30056.18,14961,timeout
1770931065.672,8,oci_lens_node_metrics,stress-node-0019,0,30987.68,25528,timeout
1770931068.674,8,oci_lens_drhpc_metrics,stress-node-0020,0,30282.09,14961,timeout
1770931065.673,8,oci_lens_node_metrics,stress-node-0020,0,30654.5,25528,timeout
1770931068.674,8,oci_lens_drhpc_metrics,stress-node-0021,0,30240.9,14961,timeout
1770931060.676,8,oci_lens_node_metrics,stress-node-0021,0,30680.23,25528,timeout
1770931062.673,8,oci_lens_drhpc_metrics,stress-node-0022,0,30611.18,14961,timeout
1770931069.674,8,oci_lens_node_metrics,stress-node-0022,0,30270.66,25528,timeout
1770931069.674,8,oci_lens_drhpc_metrics,stress-node-0023,0,30230.35,14961,timeout
1770931072.675,8,oci_lens_node_metrics,stress-node-0023,0,30092.95,25528,timeout
1770931073.673,8,oci_lens_drhpc_metrics,stress-node-0024,0,30644.25,14961,timeout
1770931068.675,8,oci_lens_node_metrics,stress-node-0024,0,30422.9,25528,timeout
1770931073.673,8,oci_lens_drhpc_metrics,stress-node-0025,0,30926.53,14961,timeout
1770931067.674,8,oci_lens_node_metrics,stress-node-0025,0,30592.06,25528,timeout
1770931093.674,8,oci_lens_drhpc_metrics,stress-node-0026,0,45184.21,14961,timeout
1770931076.673,8,oci_lens_node_metrics,stress-node-0026,0,30692.9,25528,timeout
1770931074.674,8,oci_lens_drhpc_metrics,stress-node-0027,0,30910.72,14961,timeout
1770931069.674,8,oci_lens_node_metrics,stress-node-0027,0,30922.41,25528,timeout
1770931066.674,8,oci_lens_drhpc_metrics,stress-node-0028,0,30508.63,14961,timeout
1770931065.673,8,oci_lens_node_metrics,stress-node-0028,0,30220.41,25528,timeout
1770931075.674,8,oci_lens_drhpc_metrics,stress-node-0029,0,30837.29,14961,timeout
1770931065.674,8,oci_lens_node_metrics,stress-node-0029,0,30180.91,25528,timeout
1770931076.674,8,oci_lens_drhpc_metrics,stress-node-0030,0,30936.23,14961,timeout
1770931094.674,8,oci_lens_node_metrics,stress-node-0030,0,45373.13,25528,timeout
1770931064.675,8,oci_lens_drhpc_metrics,stress-node-0031,0,30668.59,14961,timeout
1770931068.674,8,oci_lens_node_metrics,stress-node-0031,0,30974.34,25528,timeout
1770931074.675,8,oci_lens_drhpc_metrics,stress-node-0032,0,30535.8,14961,timeout
1770931093.674,8,oci_lens_node_metrics,stress-node-0032,0,45367.26,25528,timeout
1770931067.674,8,oci_lens_drhpc_metrics,stress-node-0033,0,30514.4,14961,timeout
1770931091.672,8,oci_lens_node_metrics,stress-node-0033,0,44713.91,25528,timeout
1770931060.675,8,oci_lens_drhpc_metrics,stress-node-0034,0,30127.28,14961,timeout
1770931064.674,8,oci_lens_node_metrics,stress-node-0034,0,30371.06,25528,timeout
1770931062.674,8,oci_lens_drhpc_metrics,stress-node-0035,0,30943.55,14961,timeout
1770931060.676,8,oci_lens_node_metrics,stress-node-0035,0,30526.78,25528,timeout
1770931068.673,8,oci_lens_drhpc_metrics,stress-node-0036,0,30376.47,14961,timeout
1770931069.674,8,oci_lens_node_metrics,stress-node-0036,0,30796.65,25528,timeout
1770931093.673,8,oci_lens_drhpc_metrics,stress-node-0037,0,45046.75,14961,timeout
1770931065.673,8,oci_lens_node_metrics,stress-node-0037,0,30197.92,25528,timeout
1770931063.674,8,oci_lens_drhpc_metrics,stress-node-0038,0,30370.75,14961,timeout
1770931070.674,8,oci_lens_node_metrics,stress-node-0038,0,30479.16,25528,timeout
1770931069.674,8,oci_lens_drhpc_metrics,stress-node-0039,0,30742.23,14961,timeout
1770931074.674,8,oci_lens_node_metrics,stress-node-0039,0,30654.13,25528,timeout
1770931063.674,8,oci_lens_drhpc_metrics,stress-node-0040,0,30672.24,14961,timeout
1770931067.672,8,oci_lens_node_metrics,stress-node-0040,0,30391.99,25528,timeout
1770931073.674,8,oci_lens_drhpc_metrics,stress-node-0041,0,30894.73,14961,timeout
1770931071.674,8,oci_lens_node_metrics,stress-node-0041,0,30078.16,25528,timeout
1770931061.673,8,oci_lens_drhpc_metrics,stress-node-0042,0,30421.8,14961,timeout
1770931064.675,8,oci_lens_node_metrics,stress-node-0042,0,30863.13,25528,timeout
1770931072.674,8,oci_lens_drhpc_metrics,stress-node-0043,0,30695.12,14961,timeout
1770931092.674,8,oci_lens_node_metrics,stress-node-0043,0,45386.93,25528,timeout
1770931074.674,8,oci_lens_drhpc_metrics,stress-node-0044,0,30110.8,14961,timeout
1770931073.674,8,oci_lens_node_metrics,stress-node-0044,0,30917.42,25528,timeout
1770931070.674,8,oci_lens_drhpc_metrics,stress-node-0045,0,30904.47,14961,timeout
1770931064.674,8,oci_lens_node_metrics,stress-node-0045,0,30463.77,25528,timeout
1770931076.673,8,oci_lens_drhpc_metrics,stress-node-0046,0,30905.89,14961,timeout
1770931069.673,8,oci_lens_node_metrics,stress-node-0046,0,30268.43,25528,timeout
1770931072.675,8,oci_lens_drhpc_metrics,stress-node-0047,0,30709.06,14961,timeout
1770931073.673,8,oci_lens_node_metrics,stress-node-0047,0,30758.18,25528,timeout
1770931067.673,8,oci_lens_drhpc_metrics,stress-node-0048,0,30498.67,14961,timeout
1770931094.673,8,oci_lens_node_metrics,stress-node-0048,0,45373.0,25528,timeout
1770931063.673,8,oci_lens_drhpc_metrics,stress-node-0049,0,30055.1,14961,timeout
1770931060.675,8,oci_lens_node_metrics,stress-node-0049,0,30573.76,25528,timeout
1770931068.675,8,oci_lens_drhpc_metrics,stress-node-0050,0,30581.97,14961,timeout
1770931093.674,8,oci_lens_node_metrics,stress-node-0050,0,45550.45,25528,timeout
1770931071.674,8,oci_lens_drhpc_metrics,stress-node-0051,0,30213.18,14961,timeout
1770931068.673,8,oci_lens_node_metrics,stress-node-0051,0,30143.86,25528,timeout
1770931064.674,8,oci_lens_drhpc_metrics,stress-node-0052,0,30015.4,14961,timeout
1770931093.674,8,oci_lens_node_metrics,stress-node-0052,0,45438.06,25528,timeout
1770931065.674,8,oci_lens_drhpc_metrics,stress-node-0053,0,30959.74,14961,timeout
1770931069.673,8,oci_lens_node_metrics,stress-node-0053,0,30331.5,25528,timeout
1770931069.674,8,oci_lens_drhpc_metrics,stress-node-0054,0,30604.24,14961,timeout
1770931063.673,8,oci_lens_node_metrics,stress-node-0054,0,30197.82,25528,timeout
1770931074.674,8,oci_lens_drhpc_metrics,stress-node-0055,0,30774.57,14961,timeout
1770931066.674,8,oci_lens_node_metrics,stress-node-0055,0,30768.11,25528,timeout
1770931067.674,8,oci_lens_drhpc_metrics,stress-node-0056,0,30615.69,14961,timeout
1770931066.674,8,oci_lens_node_metrics,stress-node-0056,0,30286.06,25528,timeout
1770931062.673,8,oci_lens_drhpc_metrics,stress-node-0057,0,30935.95,14961,timeout
1770931065.673,8,oci_lens_node_metrics,stress-node-0057,0,30016.81,25528,timeout
1770931067.672,8,oci_lens_drhpc_metrics,stress-node-0058,0,30987.94,14961,timeout
1770931095.673,8,oci_lens_node_metrics,stress-node-0058,0,46249.63,25528,timeout
1770931068.675,8,oci_lens_drhpc_metrics,stress-node-0059,0,30206.0,14961,timeout
1770931093.674,8,oci_lens_node_metrics,stress-node-0059,0,45080.64,25528,timeout
1770931075.674,8,oci_lens_drhpc_metrics,stress-node-0060,0,30570.69,14961,timeout
1770931065.672,8,oci_lens_node_metrics,stress-node-0060,0,30949.67,25528,timeout
1770931094.673,8,oci_lens_drhpc_metrics,stress-node-0061,0,45844.66,14961,timeout
1770931075.673,8,oci_lens_node_metrics,stress-node-0061,0,30064.97,25528,timeout
1770931073.673,8,oci_lens_drhpc_metrics,stress-node-0062,0,30792.6,14961,timeout
1770931073.674,8,oci_lens_node_metrics,stress-node-0062,0,30526.64,25528,timeout
1770931060.676,8,oci_lens_drhpc_metrics,stress-node-0063,0,30928.68,14961,timeout
1770931064.675,8,oci_lens_node_metrics,stress-node-0063,0,30834.41,25528,timeout
1770931062.673,8,oci_lens_drhpc_metrics,stress-node-0064,0,30362.46,14961,timeout
1770931075.674,8,oci_lens_node_metrics,stress-node-0064,0,30979.0,25528,timeout
1770931093.674,8,oci_lens_drhpc_metrics,stress-node-0065,0,45206.83,14961,timeout
1770931068.674,8,oci_lens_node_metrics,stress-node-0065,0,30400.15,25528,timeout
1770931068.674,8,oci_lens_drhpc_metrics,stress-node-0066,0,30356.12,14961,timeout
1770931072.675,8,oci_lens_node_metrics,stress-node-0066,0,30388.13,25528,timeout
1770931065.673,8,oci_lens_drhpc_metrics,stress-node-0067,0,30345.0,14961,timeout
1770931065.674,8,oci_lens_node_metrics,stress-node-0067,0,30205.21,25528,timeout
1770931075.674,8,oci_lens_drhpc_metrics,stress-node-0068,0,30096.59,14961,timeout
1770931068.674,8,oci_lens_node_metrics,stress-node-0068,0,30277.39,25528,timeout
1770931068.674,8,oci_lens_drhpc_metrics,stress-node-0069,0,30282.51,14961,timeout
1770931095.673,8,oci_lens_node_metrics,stress-node-0069,0,46007.56,25528,timeout
1770931073.674,8,oci_lens_drhpc_metrics,stress-node-0070,0,30738.98,14961,timeout
1770931064.674,8,oci_lens_node_metrics,stress-node-0070,0,30091.84,25528,timeout
1770931094.674,8,oci_lens_drhpc_metrics,stress-node-0071,0,45439.5,14961,timeout
1770931061.673,8,oci_lens_node_metrics,stress-node-0071,0,30837.61,25528,timeout
1770931071.674,8,oci_lens_drhpc_metrics,stress-node-0072,0,30796.11,14961,timeout
1770931075.673,8,oci_lens_node_metrics,stress-node-0072,0,30450.34,25528,timeout
1770931065.674,8,oci_lens_drhpc_metrics,stress-node-0073,0,30131.31,14961,timeout
1770931073.673,8,oci_lens_node_metrics,stress-node-0073,0,30618.06,25528,timeout
1770931071.674,8,oci_lens_drhpc_metrics,stress-node-0074,0,30068.99,14961,timeout
1770931063.674,8,oci_lens_node_metrics,stress-node-0074,0,30484.04,25528,timeout
1770931072.675,8,oci_lens_drhpc_metrics,stress-node-0075,0,30988.53,14961,timeout
1770931095.672,8,oci_lens_node_metrics,stress-node-0075,0,46191.34,25528,timeout
1770931074.674,8,oci_lens_drhpc_metrics,stress-node-0076,0,30771.18,14961,timeout
1770931065.674,8,oci_lens_node_metrics,stress-node-0076,0,30791.11,25528,timeout
1770931072.674,8,oci_lens_drhpc_metrics,stress-node-0077,0,30770.18,14961,timeout
1770931069.673,8,oci_lens_node_metrics,stress-node-0077,0,30230.85,25528,timeout
1770931064.674,8,oci_lens_drhpc_metrics,stress-node-0078,0,30052.39,14961,timeout
1770931060.676,8,oci_lens_node_metrics,stress-node-0078,0,30506.04,25528,timeout
1770931074.674,8,oci_lens_drhpc_metrics,stress-node-0079,0,30972.32,14961,timeout
1770931069.674,8,oci_lens_node_metrics,stress-node-0079,0,30171.65,25528,timeout
1770931064.674,8,oci_lens_drhpc_metrics,stress-node-0080,0,30112.21,14961,timeout
1770931071.674,8,oci_lens_node_metrics,stress-node-0080,0,30530.76,25528,timeout
1770931068.675,8,oci_lens_drhpc_metrics,stress-node-0081,0,30961.75,14961,timeout
1770931067.672,8,oci_lens_node_metrics,stress-node-0081,0,30720.92,25528,timeout
1770931072.674,8,oci_lens_drhpc_metrics,stress-node-0082,0,30525.49,14961,timeout
1770931067.673,8,oci_lens_node_metrics,stress-node-0082,0,30425.41,25528,timeout
1770931065.673,8,oci_lens_drhpc_metrics,stress-node-0083,0,30387.75,14961,timeout
1770931067.673,8,oci_lens_node_metrics,stress-node-0083,0,30482.67,25528,timeout
1770931062.673,8,oci_lens_drhpc_metrics,stress-node-0084,0,30385.77,14961,timeout
1770931065.674,8,oci_lens_node_metrics,stress-node-0084,0,30516.36,25528,timeout
1770931064.673,8,oci_lens_drhpc_metrics,stress-node-0085,0,30826.34,14961,timeout
1770931065.673,8,oci_lens_node_metrics,stress-node-0085,0,30186.28,25528,timeout
1770931064.674,8,oci_lens_drhpc_metrics,stress-node-0086,0,30566.31,14961,timeout
1770931066.673,8,oci_lens_node_metrics,stress-node-0086,0,30253.04,25528,timeout
1770931094.674,8,oci_lens_drhpc_metrics,stress-node-0087,0,45669.72,14961,timeout
1770931076.674,8,oci_lens_node_metrics,stress-node-0087,0,30408.29,25528,timeout
1770931074.675,8,oci_lens_drhpc_metrics,stress-node-0088,0,30643.58,14961,timeout
1770931091.673,8,oci_lens_node_metrics,stress-node-0088,0,44444.29,25528,timeout
1770931093.673,8,oci_lens_drhpc_metrics,stress-node-0089,0,45359.18,14961,timeout
1770931073.674,8,oci_lens_node_metrics,stress-node-0089,0,30549.14,25528,timeout
1770931072.674,8,oci_lens_drhpc_metrics,stress-node-0090,0,30319.64,14961,timeout
1770931074.674,8,oci_lens_node_metrics,stress-node-0090,0,30251.27,25528,timeout
1770931061.673,8,oci_lens_drhpc_metrics,stress-node-0091,0,30185.53,14961,timeout
1770931069.674,8,oci_lens_node_metrics,stress-node-0091,0,30489.47,25528,timeout
1770931073.674,8,oci_lens_drhpc_metrics,stress-node-0092,0,30712.52,14961,timeout
1770931062.673,8,oci_lens_node_metrics,stress-node-0092,0,30187.82,25528,timeout
1770931071.673,8,oci_lens_drhpc_metrics,stress-node-0093,0,30848.84,14961,timeout
1770931061.673,8,oci_lens_node_metrics,stress-node-0093,0,30145.06,25528,timeout
1770931068.673,8,oci_lens_drhpc_metrics,stress-node-0094,0,30276.17,14961,timeout
1770931060.676,8,oci_lens_node_metrics,stress-node-0094,0,30324.75,25528,timeout
1770931072.674,8,oci_lens_drhpc_metrics,stress-node-0095,0,30911.28,14961,timeout
1770931074.674,8,oci_lens_node_metrics,stress-node-0095,0,30373.01,25528,timeout
1770931063.673,8,oci_lens_drhpc_metrics,stress-node-0096,0,30970.79,14961,timeout
1770931060.676,8,oci_lens_node_metrics,stress-node-0096,0,30605.65,25528,timeout
1770931070.674,8,oci_lens_drhpc_metrics,stress-node-0097,0,30222.46,14961,timeout
1770931094.674,8,oci_lens_node_metrics,stress-node-0097,0,46047.2,25528,timeout
1770931074.674,8,oci_lens_drhpc_metrics,stress-node-0098,0,30205.11,14961,timeout
1770931075.674,8,oci_lens_node_metrics,stress-node-0098,0,30526.96,25528,timeout
1770931065.674,8,oci_lens_drhpc_metrics,stress-node-0099,0,30434.24,14961,timeout
1770931061.673,8,oci_lens_node_metrics,stress-node-0099,0,30195.45,25528,timeout
1770931069.674,8,oci_lens_drhpc_metrics,stress-node-0100,0,30137.19,14961,timeout
1770931065.674,8,oci_lens_node_metrics,stress-node-0100,0,30311.41,25528,timeout
1770931074.674,8,oci_lens_drhpc_metrics,stress-node-0101,0,30125.54,14961,timeout
1770931068.673,8,oci_lens_node_metrics,stress-node-0101,0,30740.78,25528,timeout
1770931069.674,8,oci_lens_drhpc_metrics,stress-node-0102,0,30180.52,14961,timeout
