timestamp,cycle,job,instance,status_code,latency_ms,payload_bytes,error
1770346419.674,11,oci_lens_node_metrics,stress-node-0487,0,10156.18,25528,timeout
1770346548.674,11,oci_lens_drhpc_metrics,stress-node-0487,0,121503.89,14961,timeout
1770346421.680,11,amd-gpu-exporter,10.0.11.235,0,10086.16,784459,timeout
1770346536.683,11,node-exporter,10.0.11.235,0,112897.14,583569,timeout
1770346536.675,11,oci_lens_node_metrics,stress-node-0488,0,113276.98,25528,timeout
1770346420.177,11,oci_lens_drhpc_metrics,stress-node-0488,200,8183.88,14961,
1770346543.674,11,amd-gpu-exporter,10.0.11.236,0,118692.68,784459,timeout
1770346514.675,11,node-exporter,10.0.11.236,0,95576.44,583569,timeout
1770346469.673,11,oci_lens_node_metrics,stress-node-0489,0,54837.3,25528,timeout
1770346452.685,11,oci_lens_drhpc_metrics,stress-node-0489,0,38376.18,14961,timeout
1770346525.677,11,amd-gpu-exporter,10.0.11.237,0,103639.09,784459,timeout
1770346499.674,11,node-exporter,10.0.11.237,0,82237.93,583569,timeout
1770346546.683,11,oci_lens_node_metrics,stress-node-0490,0,121503.1,25528,timeout
1770346419.673,11,oci_lens_drhpc_metrics,stress-node-0490,0,10100.56,14961,timeout
1770346513.676,11,amd-gpu-exporter,10.0.11.238,0,95547.68,784459,timeout
1770346482.676,11,node-exporter,10.0.11.238,0,67498.83,583569,timeout
1770346547.681,11,oci_lens_node_metrics,stress-node-0491,0,121657.94,25528,timeout
1770346525.689,11,oci_lens_drhpc_metrics,stress-node-0491,0,104740.11,14961,timeout
1770346546.683,11,amd-gpu-exporter,10.0.11.239,0,121499.93,784459,timeout
1770346420.685,11,node-exporter,10.0.11.239,0,10745.35,583569,timeout
1770346421.676,11,oci_lens_node_metrics,stress-node-0492,0,10852.2,25528,timeout
1770346548.673,11,oci_lens_drhpc_metrics,stress-node-0492,0,121538.0,14961,timeout
1770346452.682,11,amd-gpu-exporter,10.0.11.240,0,38638.39,784459,timeout
1770346451.676,11,node-exporter,10.0.11.240,0,39177.37,583569,timeout
1770346420.686,11,oci_lens_node_metrics,stress-node-0493,0,10945.95,25528,timeout
1770346482.679,11,oci_lens_drhpc_metrics,stress-node-0493,0,67617.32,14961,timeout
1770346557.680,11,amd-gpu-exporter,10.0.11.241,0,129430.51,784459,timeout
1770346525.685,11,node-exporter,10.0.11.241,0,104433.32,583569,timeout
1770346420.676,11,oci_lens_node_metrics,stress-node-0494,0,10337.67,25528,timeout
1770346513.679,11,oci_lens_drhpc_metrics,stress-node-0494,0,95367.68,14961,timeout
1770346482.681,11,amd-gpu-exporter,10.0.11.242,0,67215.99,784459,timeout
1770346557.683,11,node-exporter,10.0.11.242,0,129968.98,583569,timeout
1770346451.679,11,oci_lens_node_metrics,stress-node-0495,0,38459.01,25528,timeout
1770346524.675,11,oci_lens_drhpc_metrics,stress-node-0495,0,104346.02,14961,timeout
1770346536.676,11,amd-gpu-exporter,10.0.11.243,0,112667.49,784459,timeout
1770346547.682,11,node-exporter,10.0.11.243,0,121694.62,583569,timeout
1770346546.680,11,oci_lens_node_metrics,stress-node-0496,0,121246.69,25528,timeout
1770346451.674,11,oci_lens_drhpc_metrics,stress-node-0496,0,38933.54,14961,timeout
1770346483.682,11,amd-gpu-exporter,10.0.11.244,0,66849.75,784459,timeout
1770346535.681,11,node-exporter,10.0.11.244,0,112858.22,583569,timeout
1770346525.676,11,oci_lens_node_metrics,stress-node-0497,0,104786.33,25528,timeout
1770346482.680,11,oci_lens_drhpc_metrics,stress-node-0497,0,67629.06,14961,timeout
1770346546.681,11,amd-gpu-exporter,10.0.11.245,0,121347.89,784459,timeout
1770346537.674,11,node-exporter,10.0.11.245,0,113087.31,583569,timeout
1770346524.682,11,oci_lens_node_metrics,stress-node-0498,0,104156.49,25528,timeout
1770346546.682,11,oci_lens_drhpc_metrics,stress-node-0498,0,121399.35,14961,timeout
1770346483.674,11,amd-gpu-exporter,10.0.11.246,0,67314.08,784459,timeout
1770346558.683,11,node-exporter,10.0.11.246,0,130109.29,583569,timeout
1770346535.682,11,oci_lens_node_metrics,stress-node-0499,0,112531.38,25528,timeout
1770346420.680,11,oci_lens_drhpc_metrics,stress-node-0499,0,10089.15,14961,timeout
1770346535.675,11,amd-gpu-exporter,10.0.11.247,0,112820.84,784459,timeout
1770346482.675,11,node-exporter,10.0.11.247,0,67206.8,583569,timeout
1770346557.675,11,oci_lens_node_metrics,stress-node-0500,0,129979.95,25528,timeout
1770346558.684,11,oci_lens_drhpc_metrics,stress-node-0500,0,130168.3,14961,timeout
1770346557.677,11,amd-gpu-exporter,10.0.11.248,0,129612.29,784459,timeout
1770346524.682,11,node-exporter,10.0.11.248,0,103946.58,583569,timeout
1770346453.672,11,oci_lens_node_metrics,stress-node-0501,0,39137.32,25528,timeout
1770346525.684,11,oci_lens_drhpc_metrics,stress-node-0501,0,104356.95,14961,timeout
1770346535.684,11,amd-gpu-exporter,10.0.11.249,0,112727.83,784459,timeout
1770346420.677,11,node-exporter,10.0.11.249,0,10741.66,583569,timeout
1770346483.679,11,oci_lens_node_metrics,stress-node-0502,0,67457.38,25528,timeout
1770346421.687,11,oci_lens_drhpc_metrics,stress-node-0502,0,10794.78,14961,timeout
1770346514.744,11,amd-gpu-exporter,10.0.11.250,0,93887.83,784459,"Cannot connect to host 10.96.230.201:9091 ssl:default [Connect call failed ('10.96.230.201', 9091)]"
1770346420.676,11,node-exporter,10.0.11.250,0,10568.53,583569,timeout
1770346557.675,11,oci_lens_node_metrics,stress-node-0503,0,130012.75,25528,timeout
1770346483.683,11,oci_lens_drhpc_metrics,stress-node-0503,0,67249.75,14961,timeout
1770346524.680,11,amd-gpu-exporter,10.0.11.251,0,104106.88,784459,timeout
1770346482.679,11,node-exporter,10.0.11.251,0,67603.37,583569,timeout
1770346422.674,11,oci_lens_node_metrics,stress-node-0504,0,10942.78,25528,timeout
1770346482.679,11,oci_lens_drhpc_metrics,stress-node-0504,0,67606.83,14961,timeout
1770346545.674,11,amd-gpu-exporter,10.0.11.252,0,120590.4,784459,timeout
1770346536.687,11,node-exporter,10.0.11.252,0,112834.45,583569,timeout
1770346524.675,11,oci_lens_node_metrics,stress-node-0505,0,104357.61,25528,timeout
1770346530.674,11,oci_lens_drhpc_metrics,stress-node-0505,0,108300.3,14961,timeout
1770346513.679,11,amd-gpu-exporter,10.0.11.253,0,95392.62,784459,timeout
1770346465.674,11,node-exporter,10.0.11.253,0,50855.27,583569,timeout
1770346513.681,11,oci_lens_node_metrics,stress-node-0506,0,95857.28,25528,timeout
1770346536.687,11,oci_lens_drhpc_metrics,stress-node-0506,0,112207.11,14961,timeout
1770346532.674,11,amd-gpu-exporter,10.0.11.254,0,110236.83,784459,timeout
1770346420.674,11,node-exporter,10.0.11.254,0,10742.86,583569,timeout
1770346513.682,11,oci_lens_node_metrics,stress-node-0507,0,95537.48,25528,timeout
1770346420.684,11,oci_lens_drhpc_metrics,stress-node-0507,0,10694.56,14961,timeout
1770346421.686,11,amd-gpu-exporter,10.0.12.1,0,10594.39,784459,timeout
1770346546.678,11,node-exporter,10.0.12.1,0,121108.16,583569,timeout
1770346483.684,11,oci_lens_node_metrics,stress-node-0508,0,66892.11,25528,timeout
1770346526.673,11,oci_lens_drhpc_metrics,stress-node-0508,0,104400.32,14961,timeout
1770346536.688,11,amd-gpu-exporter,10.0.12.2,0,112991.2,784459,timeout
1770346420.678,11,node-exporter,10.0.12.2,0,10612.09,583569,timeout
1770346536.684,11,oci_lens_node_metrics,stress-node-0509,0,112980.15,25528,timeout
1770346513.681,11,oci_lens_drhpc_metrics,stress-node-0509,0,95433.21,14961,timeout
1770346536.683,11,amd-gpu-exporter,10.0.12.3,0,112784.72,784459,timeout
1770346547.688,11,node-exporter,10.0.12.3,0,121053.42,583569,timeout
1770346525.687,11,oci_lens_node_metrics,stress-node-0510,0,104613.66,25528,timeout
1770346453.673,11,oci_lens_drhpc_metrics,stress-node-0510,0,39188.3,14961,timeout
1770346483.681,11,amd-gpu-exporter,10.0.12.4,0,66841.98,784459,timeout
1770346468.672,11,node-exporter,10.0.12.4,0,53837.95,583569,timeout
1770346423.267,11,oci_lens_node_metrics,stress-node-0511,200,11374.18,25528,
1770346535.684,11,oci_lens_drhpc_metrics,stress-node-0511,0,112684.54,14961,timeout
1770346553.673,11,amd-gpu-exporter,10.0.12.5,0,126231.36,784459,timeout
1770346527.674,11,node-exporter,10.0.12.5,0,107898.59,583569,timeout
1770346547.677,11,oci_lens_node_metrics,stress-node-0512,0,121229.58,25528,timeout
1770346524.674,11,oci_lens_drhpc_metrics,stress-node-0512,0,103852.84,14961,timeout
1770346484.673,11,amd-gpu-exporter,10.0.12.6,0,67586.1,784459,timeout
1770346421.682,11,node-exporter,10.0.12.6,0,10116.26,583569,timeout
1770346420.425,11,oci_lens_node_metrics,stress-node-0513,200,8413.17,25528,
1770346525.681,11,oci_lens_drhpc_metrics,stress-node-0513,0,104821.24,14961,timeout
1770346451.676,11,amd-gpu-exporter,10.0.12.7,0,38800.75,784459,timeout
1770346546.676,11,node-exporter,10.0.12.7,0,120979.26,583569,timeout
1770346419.675,11,oci_lens_node_metrics,stress-node-0514,0,10054.96,25528,timeout
1770346483.681,11,oci_lens_drhpc_metrics,stress-node-0514,0,67045.99,14961,timeout
1770346557.676,11,amd-gpu-exporter,10.0.12.8,0,129519.48,784459,timeout
1770346535.675,11,node-exporter,10.0.12.8,0,112782.49,583569,timeout
1770346547.680,11,oci_lens_node_metrics,stress-node-0515,0,121496.89,25528,timeout
1770346452.677,11,oci_lens_drhpc_metrics,stress-node-0515,0,38542.18,14961,timeout
1770346525.682,11,amd-gpu-exporter,10.0.12.9,0,104159.52,784459,timeout
1770346547.684,11,node-exporter,10.0.12.9,0,120717.4,583569,timeout
1770346536.678,11,oci_lens_node_metrics,stress-node-0516,0,112235.19,25528,timeout
1770346483.685,11,oci_lens_drhpc_metrics,stress-node-0516,0,67192.06,14961,timeout
1770346557.680,11,amd-gpu-exporter,10.0.12.10,0,129457.37,784459,timeout
1770346513.677,11,node-exporter,10.0.12.10,0,95865.79,583569,timeout
1770346547.681,11,oci_lens_node_metrics,stress-node-0517,0,121645.61,25528,timeout
1770346452.679,11,oci_lens_drhpc_metrics,stress-node-0517,0,38438.61,14961,timeout
1770346513.681,11,amd-gpu-exporter,10.0.12.11,0,95321.49,784459,timeout
1770346513.676,11,node-exporter,10.0.12.11,0,95832.0,583569,timeout
1770346516.676,11,oci_lens_node_metrics,stress-node-0518,0,94387.98,25528,"Cannot connect to host 10.96.230.201:9091 ssl:default [Connect call failed ('10.96.230.201', 9091)]"
1770346538.674,11,oci_lens_drhpc_metrics,stress-node-0518,0,113971.07,14961,timeout
1770346453.673,11,amd-gpu-exporter,10.0.12.12,0,39175.49,784459,timeout
1770346525.677,11,node-exporter,10.0.12.12,0,103678.43,583569,timeout
1770346547.679,11,oci_lens_node_metrics,stress-node-0519,0,121415.51,25528,timeout
1770346521.673,11,oci_lens_drhpc_metrics,stress-node-0519,0,101980.99,14961,timeout
1770346421.678,11,amd-gpu-exporter,10.0.12.13,0,10556.1,784459,timeout
1770346500.672,11,node-exporter,10.0.12.13,0,83214.16,583569,timeout
1770346558.681,11,oci_lens_node_metrics,stress-node-0520,0,130006.36,25528,timeout
1770346535.681,11,oci_lens_drhpc_metrics,stress-node-0520,0,112496.01,14961,timeout
1770346420.683,11,amd-gpu-exporter,10.0.12.14,0,10459.36,784459,timeout
1770346522.673,11,node-exporter,10.0.12.14,0,102644.29,583569,timeout
1770346478.673,11,oci_lens_node_metrics,stress-node-0521,0,63701.05,25528,timeout
1770346557.676,11,oci_lens_drhpc_metrics,stress-node-0521,0,129420.94,14961,timeout
1770346526.675,11,amd-gpu-exporter,10.0.12.15,0,104577.16,784459,timeout
1770346534.674,11,node-exporter,10.0.12.15,0,112142.21,583569,timeout
1770346421.678,11,oci_lens_node_metrics,stress-node-0522,0,10501.41,25528,timeout
1770346420.652,11,oci_lens_drhpc_metrics,stress-node-0522,200,8747.36,14961,
1770346547.681,11,amd-gpu-exporter,10.0.12.16,0,121628.06,784459,timeout
1770346420.680,11,node-exporter,10.0.12.16,0,10370.95,583569,timeout
1770346554.673,11,oci_lens_node_metrics,stress-node-0523,0,127197.65,25528,timeout
1770346420.675,11,oci_lens_drhpc_metrics,stress-node-0523,0,10609.4,14961,timeout
1770346452.679,11,amd-gpu-exporter,10.0.12.17,0,39262.21,784459,timeout
1770346547.687,11,node-exporter,10.0.12.17,0,121013.18,583569,timeout
1770346420.674,11,oci_lens_node_metrics,stress-node-0524,0,10812.84,25528,timeout
1770346514.679,11,oci_lens_drhpc_metrics,stress-node-0524,0,95895.01,14961,timeout
1770346425.536,11,amd-gpu-exporter,10.0.12.18,200,13643.81,784459,
1770346482.675,11,node-exporter,10.0.12.18,0,67234.95,583569,timeout
1770346515.674,11,oci_lens_node_metrics,stress-node-0525,0,96130.72,25528,timeout
1770346482.677,11,oci_lens_drhpc_metrics,stress-node-0525,0,66791.71,14961,timeout
1770346538.674,11,amd-gpu-exporter,10.0.12.19,0,118766.03,784459,timeout
1770346453.674,11,node-exporter,10.0.12.19,0,39178.14,583569,timeout
1770346557.676,11,oci_lens_node_metrics,stress-node-0526,0,130055.1,25528,timeout
1770346513.681,11,oci_lens_drhpc_metrics,stress-node-0526,0,96033.23,14961,timeout
1770346525.689,11,amd-gpu-exporter,10.0.12.20,0,104780.14,784459,timeout
1770346547.688,11,node-exporter,10.0.12.20,0,121053.47,583569,timeout
1770346411.352,11,oci_lens_node_metrics,stress-node-0527,0,0.34,25528,"Cannot connect to host 10.96.230.201:9091 ssl:default [Connect call failed ('10.96.230.201', 9091)]"
1770346557.680,11,oci_lens_drhpc_metrics,stress-node-0527,0,129413.94,14961,timeout
1770346536.686,11,amd-gpu-exporter,10.0.12.21,0,112481.41,784459,timeout
1770346423.901,11,node-exporter,10.0.12.21,200,11903.25,583569,
1770346420.685,11,oci_lens_node_metrics,stress-node-0528,0,10834.0,25528,timeout
1770346524.675,11,oci_lens_drhpc_metrics,stress-node-0528,0,104373.58,14961,timeout
1770346557.681,11,amd-gpu-exporter,10.0.12.22,0,129517.54,784459,timeout
1770346557.679,11,node-exporter,10.0.12.22,0,129709.58,583569,timeout
1770346549.673,11,oci_lens_node_metrics,stress-node-0529,0,122367.66,25528,timeout
1770346514.678,11,oci_lens_drhpc_metrics,stress-node-0529,0,95931.34,14961,timeout
1770346536.689,11,amd-gpu-exporter,10.0.12.23,0,113205.19,784459,timeout
1770346535.675,11,node-exporter,10.0.12.23,0,112812.08,583569,timeout
1770346547.687,11,oci_lens_node_metrics,stress-node-0530,0,121016.39,25528,timeout
1770346475.674,11,oci_lens_drhpc_metrics,stress-node-0530,0,60750.86,14961,timeout
1770346420.682,11,amd-gpu-exporter,10.0.12.24,0,10316.76,784459,timeout
1770346483.675,11,node-exporter,10.0.12.24,0,67704.0,583569,timeout
1770346452.679,11,oci_lens_node_metrics,stress-node-0531,0,38883.52,25528,timeout
1770346513.677,11,oci_lens_drhpc_metrics,stress-node-0531,0,95273.25,14961,timeout
1770346515.674,11,amd-gpu-exporter,10.0.12.25,0,96141.08,784459,timeout
1770346525.679,11,node-exporter,10.0.12.25,0,103868.59,583569,timeout
1770346483.678,11,oci_lens_node_metrics,stress-node-0532,0,66854.01,25528,timeout
1770346514.683,11,oci_lens_drhpc_metrics,stress-node-0532,0,96251.84,14961,timeout
1770346451.678,11,amd-gpu-exporter,10.0.12.26,0,38556.23,784459,timeout
1770346514.676,11,node-exporter,10.0.12.26,0,95755.24,583569,timeout
1770346482.677,11,oci_lens_node_metrics,stress-node-0533,0,67269.89,25528,timeout
1770346420.685,11,oci_lens_drhpc_metrics,stress-node-0533,0,10864.28,14961,timeout
1770346548.675,11,amd-gpu-exporter,10.0.12.27,0,121577.14,784459,timeout
1770346451.676,11,node-exporter,10.0.12.27,0,38704.8,583569,timeout
1770346490.673,11,oci_lens_node_metrics,stress-node-0534,0,73358.67,25528,timeout
1770346546.681,11,oci_lens_drhpc_metrics,stress-node-0534,0,121309.22,14961,timeout
1770346513.682,11,amd-gpu-exporter,10.0.12.28,0,95548.87,784459,timeout
1770346484.673,11,node-exporter,10.0.12.28,0,67501.39,583569,timeout
1770346513.679,11,oci_lens_node_metrics,stress-node-0535,0,95666.82,25528,timeout
1770346533.673,11,oci_lens_drhpc_metrics,stress-node-0535,0,111203.37,14961,timeout
1770346545.673,11,amd-gpu-exporter,10.0.12.29,0,120571.86,784459,timeout
1770346547.678,11,node-exporter,10.0.12.29,0,121320.55,583569,timeout
1770346484.673,11,oci_lens_node_metrics,stress-node-0536,0,67484.73,25528,timeout
1770346452.681,11,oci_lens_drhpc_metrics,stress-node-0536,0,39129.28,14961,timeout
1770346546.681,11,amd-gpu-exporter,10.0.12.30,0,121326.88,784459,timeout
1770346482.678,11,node-exporter,10.0.12.30,0,67240.02,583569,timeout
1770346547.689,11,oci_lens_node_metrics,stress-node-0537,0,121144.81,25528,timeout
1770346419.673,11,oci_lens_drhpc_metrics,stress-node-0537,0,10092.27,14961,timeout
1770346558.682,11,amd-gpu-exporter,10.0.12.31,0,130034.55,784459,timeout
1770346422.673,11,node-exporter,10.0.12.31,0,10939.16,583569,timeout
1770346536.681,11,oci_lens_node_metrics,stress-node-0538,0,113126.34,25528,timeout
1770346524.675,11,oci_lens_drhpc_metrics,stress-node-0538,0,104365.54,14961,timeout
1770346537.675,11,amd-gpu-exporter,10.0.12.32,0,113018.95,784459,timeout
1770346535.676,11,node-exporter,10.0.12.32,0,112914.94,583569,timeout
1770346525.688,11,oci_lens_node_metrics,stress-node-0539,0,104664.42,25528,timeout
1770346547.684,11,oci_lens_drhpc_metrics,stress-node-0539,0,120826.36,14961,timeout
1770346555.673,11,amd-gpu-exporter,10.0.12.33,0,128129.79,784459,timeout
1770346508.673,11,node-exporter,10.0.12.33,0,91096.29,583569,timeout
1770346421.676,11,oci_lens_node_metrics,stress-node-0540,0,10965.89,25528,timeout
1770346547.688,11,oci_lens_drhpc_metrics,stress-node-0540,0,121089.41,14961,timeout
1770346536.681,11,amd-gpu-exporter,10.0.12.34,0,112595.83,784459,timeout
1770346537.675,11,node-exporter,10.0.12.34,0,113158.2,583569,timeout
1770346421.680,11,oci_lens_node_metrics,stress-node-0541,0,10408.83,25528,timeout
1770346524.719,11,oci_lens_drhpc_metrics,stress-node-0541,0,102147.34,14961,"Cannot connect to host 10.96.230.201:9091 ssl:default [Connect call failed ('10.96.230.201', 9091)]"
1770346451.678,11,amd-gpu-exporter,10.0.12.35,0,38691.35,784459,timeout
1770346525.689,11,node-exporter,10.0.12.35,0,104745.37,583569,timeout
1770346456.673,11,oci_lens_node_metrics,stress-node-0542,0,42012.61,25528,timeout
1770346513.678,11,oci_lens_drhpc_metrics,stress-node-0542,0,95415.61,14961,timeout
1770346451.677,11,amd-gpu-exporter,10.0.12.36,0,39299.37,784459,timeout
1770346422.673,11,node-exporter,10.0.12.36,0,10970.69,583569,timeout
1770346430.218,11,oci_lens_node_metrics,stress-node-0543,200,18018.31,25528,
1770346452.680,11,oci_lens_drhpc_metrics,stress-node-0543,0,39397.3,14961,timeout
1770346452.679,11,amd-gpu-exporter,10.0.12.37,0,38766.22,784459,timeout
1770346513.680,11,node-exporter,10.0.12.37,0,96005.59,583569,timeout
1770346421.688,11,oci_lens_node_metrics,stress-node-0544,0,10903.01,25528,timeout
1770346536.680,11,oci_lens_drhpc_metrics,stress-node-0544,0,113295.8,14961,timeout
1770346547.684,11,amd-gpu-exporter,10.0.12.38,0,120698.02,784459,timeout
1770346485.673,11,node-exporter,10.0.12.38,0,68457.7,583569,timeout
1770346451.676,11,oci_lens_node_metrics,stress-node-0545,0,38603.93,25528,timeout
1770346525.677,11,oci_lens_drhpc_metrics,stress-node-0545,0,103698.53,14961,timeout
1770346483.682,11,amd-gpu-exporter,10.0.12.39,0,67579.05,784459,timeout
1770346546.678,11,node-exporter,10.0.12.39,0,121157.65,583569,timeout
1770346547.679,11,oci_lens_node_metrics,stress-node-0546,0,121359.03,25528,timeout
1770346484.674,11,oci_lens_drhpc_metrics,stress-node-0546,0,67528.44,14961,timeout
1770346524.675,11,amd-gpu-exporter,10.0.12.40,0,104365.47,784459,timeout
1770346526.674,11,node-exporter,10.0.12.40,0,104478.11,583569,timeout
1770346421.686,11,oci_lens_node_metrics,stress-node-0547,0,10610.11,25528,timeout
1770346524.683,11,oci_lens_drhpc_metrics,stress-node-0547,0,104188.49,14961,timeout
1770346558.677,11,amd-gpu-exporter,10.0.12.41,0,129637.67,784459,timeout
1770346431.801,11,node-exporter,10.0.12.41,200,19579.79,583569,
1770346547.688,11,oci_lens_node_metrics,stress-node-0548,0,121061.03,25528,timeout
1770346420.675,11,oci_lens_drhpc_metrics,stress-node-0548,0,10093.3,14961,timeout
1770346421.685,11,amd-gpu-exporter,10.0.12.42,0,10405.82,784459,timeout
1770346451.681,11,node-exporter,10.0.12.42,0,38468.32,583569,timeout
1770346513.682,11,oci_lens_node_metrics,stress-node-0549,0,95488.4,25528,timeout
1770346546.683,11,oci_lens_drhpc_metrics,stress-node-0549,0,121499.8,14961,timeout
1770346536.679,11,amd-gpu-exporter,10.0.12.43,0,112690.18,784459,timeout
1770346547.679,11,node-exporter,10.0.12.43,0,121448.83,583569,timeout
1770346535.678,11,oci_lens_node_metrics,stress-node-0550,0,113068.44,25528,timeout
1770346546.680,11,oci_lens_drhpc_metrics,stress-node-0550,0,121292.61,14961,timeout
1770346547.679,11,amd-gpu-exporter,10.0.12.44,0,121360.18,784459,timeout
1770346536.687,11,node-exporter,10.0.12.44,0,112600.14,583569,timeout
1770346557.680,11,oci_lens_node_metrics,stress-node-0551,0,129440.91,25528,timeout
1770346451.680,11,oci_lens_drhpc_metrics,stress-node-0551,0,38845.34,14961,timeout
1770346557.683,11,amd-gpu-exporter,10.0.12.45,0,129656.29,784459,timeout
1770346483.681,11,node-exporter,10.0.12.45,0,66848.91,583569,timeout
1770346556.672,11,oci_lens_node_metrics,stress-node-0552,0,129074.75,25528,timeout
1770346514.676,11,oci_lens_drhpc_metrics,stress-node-0552,0,95607.04,14961,timeout
1770346514.678,11,amd-gpu-exporter,10.0.12.46,0,95918.88,784459,timeout
1770346420.676,11,node-exporter,10.0.12.46,0,10780.64,583569,timeout
1770346546.679,11,oci_lens_node_metrics,stress-node-0553,0,121205.39,25528,timeout
1770346535.680,11,oci_lens_drhpc_metrics,stress-node-0553,0,112837.9,14961,timeout
1770346558.678,11,amd-gpu-exporter,10.0.12.47,0,129661.5,784459,timeout
1770346536.689,11,node-exporter,10.0.12.47,0,112363.82,583569,timeout
1770346420.681,11,oci_lens_node_metrics,stress-node-0554,0,10165.41,25528,timeout
1770346514.676,11,oci_lens_drhpc_metrics,stress-node-0554,0,96125.5,14961,timeout
1770346451.674,11,amd-gpu-exporter,10.0.12.48,0,39230.45,784459,timeout
1770346515.675,11,node-exporter,10.0.12.48,0,96218.72,583569,timeout
1770346420.738,11,oci_lens_node_metrics,stress-node-0555,200,8604.43,25528,
1770346524.682,11,oci_lens_drhpc_metrics,stress-node-0555,0,104022.61,14961,timeout
1770346522.673,11,amd-gpu-exporter,10.0.12.49,0,102653.33,784459,timeout
1770346525.684,11,node-exporter,10.0.12.49,0,104395.96,583569,timeout
1770346558.682,11,oci_lens_node_metrics,stress-node-0556,0,130058.29,25528,timeout
1770346482.674,11,oci_lens_drhpc_metrics,stress-node-0556,0,67466.2,14961,timeout
1770346422.673,11,amd-gpu-exporter,10.0.12.50,0,10861.3,784459,timeout
1770346477.674,11,node-exporter,10.0.12.50,0,62709.57,583569,timeout
1770346420.684,11,oci_lens_node_metrics,stress-node-0557,0,10589.39,25528,timeout
1770346422.013,11,oci_lens_drhpc_metrics,stress-node-0557,200,9932.76,14961,
1770346451.675,11,amd-gpu-exporter,10.0.12.51,0,38514.18,784459,timeout
1770346500.672,11,node-exporter,10.0.12.51,0,83231.37,583569,timeout
1770346450.855,11,oci_lens_node_metrics,stress-node-0558,200,37833.85,25528,
1770346522.673,11,oci_lens_drhpc_metrics,stress-node-0558,0,102964.78,14961,timeout
1770346483.678,11,amd-gpu-exporter,10.0.12.52,0,66859.19,784459,timeout
1770346483.682,11,node-exporter,10.0.12.52,0,66876.03,583569,timeout
1770346456.672,11,oci_lens_node_metrics,stress-node-0559,0,42005.43,25528,timeout
1770346513.677,11,oci_lens_drhpc_metrics,stress-node-0559,0,95352.56,14961,timeout
1770346420.680,11,amd-gpu-exporter,10.0.12.53,0,10665.24,784459,timeout
1770346548.675,11,node-exporter,10.0.12.53,0,121631.02,583569,timeout
1770346535.674,11,oci_lens_node_metrics,stress-node-0560,0,112737.11,25528,timeout
1770346536.689,11,oci_lens_drhpc_metrics,stress-node-0560,0,112451.38,14961,timeout
1770346452.685,11,amd-gpu-exporter,10.0.12.54,0,38481.82,784459,timeout
1770346514.677,11,node-exporter,10.0.12.54,0,95888.15,583569,timeout
1770346546.676,11,oci_lens_node_metrics,stress-node-0561,0,120961.47,25528,timeout
1770346513.679,11,oci_lens_drhpc_metrics,stress-node-0561,0,95990.86,14961,timeout
1770346515.675,11,amd-gpu-exporter,10.0.12.55,0,96214.28,784459,timeout
1770346451.678,11,node-exporter,10.0.12.55,0,39050.74,583569,timeout
1770346547.679,11,oci_lens_node_metrics,stress-node-0562,0,121438.99,25528,timeout
1770346526.675,11,oci_lens_drhpc_metrics,stress-node-0562,0,104573.13,14961,timeout
1770346524.680,11,amd-gpu-exporter,10.0.12.56,0,104116.71,784459,timeout
1770346524.684,11,node-exporter,10.0.12.56,0,103938.46,583569,timeout
1770346482.680,11,oci_lens_node_metrics,stress-node-0563,0,67151.14,25528,timeout
1770346420.677,11,oci_lens_drhpc_metrics,stress-node-0563,0,10560.81,14961,timeout
1770346513.681,11,amd-gpu-exporter,10.0.12.57,0,95282.65,784459,timeout
1770346557.682,11,node-exporter,10.0.12.57,0,129585.46,583569,timeout
1770346548.675,11,oci_lens_node_metrics,stress-node-0564,0,121624.05,25528,timeout
1770346526.685,11,oci_lens_drhpc_metrics,stress-node-0564,0,102192.71,14961,"Cannot connect to host 10.96.230.201:9091 ssl:default [Connect call failed ('10.96.230.201', 9091)]"
1770346421.675,11,amd-gpu-exporter,10.0.12.58,0,10812.23,784459,timeout
1770346482.681,11,node-exporter,10.0.12.58,0,67122.21,583569,timeout
1770346482.678,11,oci_lens_node_metrics,stress-node-0565,0,66975.22,25528,timeout
1770346452.675,11,oci_lens_drhpc_metrics,stress-node-0565,0,38875.4,14961,timeout
1770346547.686,11,amd-gpu-exporter,10.0.12.59,0,120934.55,784459,timeout
1770346524.682,11,node-exporter,10.0.12.59,0,104062.9,583569,timeout
1770346546.678,11,oci_lens_node_metrics,stress-node-0566,0,121123.5,25528,timeout
1770346451.673,11,oci_lens_drhpc_metrics,stress-node-0566,0,38507.47,14961,timeout
1770346452.677,11,amd-gpu-exporter,10.0.12.60,0,39432.68,784459,timeout
1770346452.682,11,node-exporter,10.0.12.60,0,39422.5,583569,timeout
1770346482.679,11,oci_lens_node_metrics,stress-node-0567,0,66978.2,25528,timeout
1770346483.679,11,oci_lens_drhpc_metrics,stress-node-0567,0,67250.79,14961,timeout
1770346557.680,11,amd-gpu-exporter,10.0.12.61,0,129770.41,784459,timeout
1770346463.674,11,node-exporter,10.0.12.61,0,48880.26,583569,timeout
1770346420.681,11,oci_lens_node_metrics,stress-node-0568,0,10226.62,25528,timeout
1770346536.677,11,oci_lens_drhpc_metrics,stress-node-0568,0,112510.29,14961,timeout
1770346535.683,11,amd-gpu-exporter,10.0.12.62,0,112629.36,784459,timeout
