timestamp,cycle,job,instance,status_code,latency_ms,payload_bytes,error
1770932439.213,1,oci_lens_node_metrics,stress-node-0325,200,8030.58,25528,
1770932468.674,1,oci_lens_drhpc_metrics,stress-node-0326,0,30273.41,14961,timeout
1770932462.661,1,oci_lens_node_metrics,stress-node-0326,200,28060.52,25528,
1770932448.819,1,oci_lens_drhpc_metrics,stress-node-0327,200,16095.14,14961,
1770932426.282,1,oci_lens_node_metrics,stress-node-0327,200,65.7,25528,
1770932471.675,1,oci_lens_drhpc_metrics,stress-node-0328,0,30334.41,14961,timeout
1770932468.673,1,oci_lens_node_metrics,stress-node-0328,0,30507.82,25528,timeout
1770932437.440,1,oci_lens_drhpc_metrics,stress-node-0329,200,6577.01,14961,
1770932427.788,1,oci_lens_node_metrics,stress-node-0329,200,366.62,25528,
1770932425.727,1,oci_lens_drhpc_metrics,stress-node-0330,200,7.03,14961,
1770932442.669,1,oci_lens_node_metrics,stress-node-0330,200,10840.93,25528,
1770932471.674,1,oci_lens_drhpc_metrics,stress-node-0331,0,30992.3,14961,timeout
1770932469.675,1,oci_lens_node_metrics,stress-node-0331,0,30715.39,25528,timeout
1770932467.674,1,oci_lens_drhpc_metrics,stress-node-0332,0,30673.3,14961,timeout
1770932426.111,1,oci_lens_node_metrics,stress-node-0332,200,13.95,25528,
1770932475.672,1,oci_lens_drhpc_metrics,stress-node-0333,0,33241.39,14961,timeout
1770932492.673,1,oci_lens_node_metrics,stress-node-0333,0,47914.82,25528,timeout
1770932471.675,1,oci_lens_drhpc_metrics,stress-node-0334,0,30469.74,14961,timeout
1770932451.838,1,oci_lens_node_metrics,stress-node-0334,200,18757.96,25528,
1770932429.338,1,oci_lens_drhpc_metrics,stress-node-0335,200,1157.55,14961,
1770932467.673,1,oci_lens_node_metrics,stress-node-0335,0,30485.12,25528,timeout
1770932465.672,1,oci_lens_drhpc_metrics,stress-node-0336,0,30372.18,14961,timeout
1770932467.674,1,oci_lens_node_metrics,stress-node-0336,0,30743.09,25528,timeout
1770932470.676,1,oci_lens_drhpc_metrics,stress-node-0337,0,30468.33,14961,timeout
1770932469.675,1,oci_lens_node_metrics,stress-node-0337,0,30554.91,25528,timeout
1770932470.675,1,oci_lens_drhpc_metrics,stress-node-0338,0,30779.09,14961,timeout
1770932476.672,1,oci_lens_node_metrics,stress-node-0338,0,34186.63,25528,timeout
1770932466.674,1,oci_lens_drhpc_metrics,stress-node-0339,0,30851.98,14961,timeout
1770932469.674,1,oci_lens_node_metrics,stress-node-0339,0,30260.98,25528,timeout
1770932427.261,1,oci_lens_drhpc_metrics,stress-node-0340,200,142.79,14961,
1770932456.879,1,oci_lens_node_metrics,stress-node-0340,200,23050.04,25528,
1770932459.390,1,oci_lens_drhpc_metrics,stress-node-0341,200,25151.17,14961,
1770932470.674,1,oci_lens_node_metrics,stress-node-0341,0,30272.38,25528,timeout
1770932436.206,1,oci_lens_drhpc_metrics,stress-node-0342,200,5604.09,14961,
1770932438.689,1,oci_lens_node_metrics,stress-node-0342,200,7625.57,25528,
1770932426.167,1,oci_lens_drhpc_metrics,stress-node-0343,200,25.62,14961,
1770932467.675,1,oci_lens_node_metrics,stress-node-0343,0,30689.28,25528,timeout
1770932425.980,1,oci_lens_drhpc_metrics,stress-node-0344,200,15.44,14961,
1770932469.675,1,oci_lens_node_metrics,stress-node-0344,0,30685.73,25528,timeout
1770932469.674,1,oci_lens_drhpc_metrics,stress-node-0345,0,30527.27,14961,timeout
1770932447.574,1,oci_lens_node_metrics,stress-node-0345,200,15104.24,25528,
1770932453.040,1,oci_lens_drhpc_metrics,stress-node-0346,200,19787.8,14961,
1770932434.433,1,oci_lens_node_metrics,stress-node-0346,200,4332.65,25528,
1770932430.693,1,oci_lens_drhpc_metrics,stress-node-0347,200,2105.13,14961,
1770932436.766,1,oci_lens_node_metrics,stress-node-0347,200,6025.02,25528,
1770932427.179,1,oci_lens_drhpc_metrics,stress-node-0348,200,119.94,14961,
1770932471.675,1,oci_lens_node_metrics,stress-node-0348,0,30424.97,25528,timeout
1770932460.022,1,oci_lens_drhpc_metrics,stress-node-0349,200,25725.13,14961,
1770932469.673,1,oci_lens_node_metrics,stress-node-0349,0,30452.48,25528,timeout
1770932448.206,1,oci_lens_drhpc_metrics,stress-node-0350,200,15564.4,14961,
1770932471.675,1,oci_lens_node_metrics,stress-node-0350,0,30763.49,25528,timeout
1770932426.641,1,oci_lens_drhpc_metrics,stress-node-0351,200,23.57,14961,
1770932467.673,1,oci_lens_node_metrics,stress-node-0351,0,30219.18,25528,timeout
1770932436.445,1,oci_lens_drhpc_metrics,stress-node-0352,200,5816.4,14961,
1770932494.672,1,oci_lens_node_metrics,stress-node-0352,0,49766.61,25528,timeout
1770932491.673,1,oci_lens_drhpc_metrics,stress-node-0353,0,47017.72,14961,timeout
1770932433.248,1,oci_lens_node_metrics,stress-node-0353,200,3713.77,25528,
1770932471.675,1,oci_lens_drhpc_metrics,stress-node-0354,0,30389.31,14961,timeout
1770932439.571,1,oci_lens_node_metrics,stress-node-0354,200,8300.7,25528,
1770932441.441,1,oci_lens_drhpc_metrics,stress-node-0355,200,9745.72,14961,
1770932487.673,1,oci_lens_node_metrics,stress-node-0355,0,43571.69,25528,timeout
1770932486.673,1,oci_lens_drhpc_metrics,stress-node-0356,0,42616.57,14961,timeout
1770932469.674,1,oci_lens_node_metrics,stress-node-0356,0,30294.96,25528,timeout
1770932487.673,1,oci_lens_drhpc_metrics,stress-node-0357,0,43563.44,14961,timeout
1770932426.570,1,oci_lens_node_metrics,stress-node-0357,200,52.23,25528,
1770932469.675,1,oci_lens_drhpc_metrics,stress-node-0358,0,30988.57,14961,timeout
1770932427.447,1,oci_lens_node_metrics,stress-node-0358,200,207.62,25528,
1770932486.673,1,oci_lens_drhpc_metrics,stress-node-0359,0,42677.46,14961,timeout
1770932471.675,1,oci_lens_node_metrics,stress-node-0359,0,30389.48,25528,timeout
1770932441.338,1,oci_lens_drhpc_metrics,stress-node-0360,200,9668.22,14961,
1770932437.728,1,oci_lens_node_metrics,stress-node-0360,200,6795.24,25528,
1770932469.675,1,oci_lens_drhpc_metrics,stress-node-0361,0,30335.14,14961,timeout
1770932488.673,1,oci_lens_node_metrics,stress-node-0361,0,44439.49,25528,timeout
1770932472.674,1,oci_lens_drhpc_metrics,stress-node-0362,0,30985.23,14961,timeout
1770932474.673,1,oci_lens_node_metrics,stress-node-0362,0,32645.14,25528,timeout
1770932427.657,1,oci_lens_drhpc_metrics,stress-node-0363,200,302.55,14961,
1770932427.119,1,oci_lens_node_metrics,stress-node-0363,200,106.16,25528,
1770932482.673,1,oci_lens_drhpc_metrics,stress-node-0364,0,39370.32,14961,timeout
1770932478.674,1,oci_lens_node_metrics,stress-node-0364,0,35879.07,25528,timeout
1770932449.451,1,oci_lens_drhpc_metrics,stress-node-0365,200,16604.34,14961,
1770932426.078,1,oci_lens_node_metrics,stress-node-0365,200,17.66,25528,
1770932470.674,1,oci_lens_drhpc_metrics,stress-node-0366,0,30372.64,14961,timeout
1770932471.675,1,oci_lens_node_metrics,stress-node-0366,0,30482.9,25528,timeout
1770932427.757,1,oci_lens_drhpc_metrics,stress-node-0367,200,348.2,14961,
1770932430.221,1,oci_lens_node_metrics,stress-node-0367,200,1705.15,25528,
1770932455.746,1,oci_lens_drhpc_metrics,stress-node-0368,200,22077.11,14961,
1770932471.673,1,oci_lens_node_metrics,stress-node-0368,0,30297.41,25528,timeout
1770932435.665,1,oci_lens_drhpc_metrics,stress-node-0369,200,5132.7,14961,
1770932425.997,1,oci_lens_node_metrics,stress-node-0369,200,24.89,25528,
1770932434.144,1,oci_lens_drhpc_metrics,stress-node-0370,200,4102.83,14961,
1770932434.355,1,oci_lens_node_metrics,stress-node-0370,200,4292.51,25528,
1770932433.468,1,oci_lens_drhpc_metrics,stress-node-0371,200,3815.54,14961,
1770932472.674,1,oci_lens_node_metrics,stress-node-0371,0,30987.68,25528,timeout
1770932470.675,1,oci_lens_drhpc_metrics,stress-node-0372,0,30368.65,14961,timeout
1770932434.078,1,oci_lens_node_metrics,stress-node-0372,200,4058.97,25528,
1770932470.676,1,oci_lens_drhpc_metrics,stress-node-0373,0,30988.2,14961,timeout
1770932466.675,1,oci_lens_node_metrics,stress-node-0373,0,30255.42,25528,timeout
1770932425.289,1,oci_lens_drhpc_metrics,stress-node-0374,200,5.29,14961,
1770932471.673,1,oci_lens_node_metrics,stress-node-0374,0,30052.54,25528,timeout
1770932478.673,1,oci_lens_drhpc_metrics,stress-node-0375,0,35860.51,14961,timeout
1770932426.219,1,oci_lens_node_metrics,stress-node-0375,200,22.47,25528,
1770932425.907,1,oci_lens_drhpc_metrics,stress-node-0376,200,16.52,14961,
1770932460.621,1,oci_lens_node_metrics,stress-node-0376,200,26248.83,25528,
1770932466.675,1,oci_lens_drhpc_metrics,stress-node-0377,0,30601.27,14961,timeout
1770932482.673,1,oci_lens_node_metrics,stress-node-0377,0,39219.11,25528,timeout
1770932451.456,1,oci_lens_drhpc_metrics,stress-node-0378,200,18403.46,14961,
1770932436.522,1,oci_lens_node_metrics,stress-node-0378,200,5871.32,25528,
1770932447.712,1,oci_lens_drhpc_metrics,stress-node-0379,200,15228.48,14961,
1770932471.675,1,oci_lens_node_metrics,stress-node-0379,0,30814.54,25528,timeout
1770932456.171,1,oci_lens_drhpc_metrics,stress-node-0380,200,22454.51,14961,
1770932432.104,1,oci_lens_node_metrics,stress-node-0380,200,3035.75,25528,
1770932431.151,1,oci_lens_drhpc_metrics,stress-node-0381,200,2358.35,14961,
1770932466.675,1,oci_lens_node_metrics,stress-node-0381,0,30319.5,25528,timeout
1770932428.060,1,oci_lens_drhpc_metrics,stress-node-0382,200,492.93,14961,
1770932478.673,1,oci_lens_node_metrics,stress-node-0382,0,35868.73,25528,timeout
1770932469.675,1,oci_lens_drhpc_metrics,stress-node-0383,0,30164.21,14961,timeout
1770932473.672,1,oci_lens_node_metrics,stress-node-0383,0,31748.82,25528,timeout
1770932452.241,1,oci_lens_drhpc_metrics,stress-node-0384,200,19112.67,14961,
1770932461.395,1,oci_lens_node_metrics,stress-node-0384,200,26947.9,25528,
1770932470.675,1,oci_lens_drhpc_metrics,stress-node-0385,0,30978.28,14961,timeout
1770932471.675,1,oci_lens_node_metrics,stress-node-0385,0,30419.95,25528,timeout
1770932446.763,1,oci_lens_drhpc_metrics,stress-node-0386,200,14396.93,14961,
1770932425.232,1,oci_lens_node_metrics,stress-node-0386,200,6.06,25528,
1770932446.878,1,oci_lens_drhpc_metrics,stress-node-0387,200,14495.1,14961,
1770932474.673,1,oci_lens_node_metrics,stress-node-0387,0,32647.02,25528,timeout
1770932465.069,1,oci_lens_drhpc_metrics,stress-node-0388,200,29999.91,14961,
1770932467.674,1,oci_lens_node_metrics,stress-node-0388,0,30175.46,25528,timeout
1770932489.673,1,oci_lens_drhpc_metrics,stress-node-0389,0,45345.39,14961,timeout
1770932442.568,1,oci_lens_node_metrics,stress-node-0389,200,10743.02,25528,
1770932429.431,1,oci_lens_drhpc_metrics,stress-node-0390,200,1217.0,14961,
1770932441.553,1,oci_lens_node_metrics,stress-node-0390,200,9854.91,25528,
1770932452.509,1,oci_lens_drhpc_metrics,stress-node-0391,200,19338.27,14961,
1770932471.674,1,oci_lens_node_metrics,stress-node-0391,0,30090.65,25528,timeout
1770932453.877,1,oci_lens_drhpc_metrics,stress-node-0392,200,20467.31,14961,
1770932468.675,1,oci_lens_node_metrics,stress-node-0392,0,30967.04,25528,timeout
1770932458.511,1,oci_lens_drhpc_metrics,stress-node-0393,200,24464.18,14961,
1770932486.673,1,oci_lens_node_metrics,stress-node-0393,0,42573.62,25528,timeout
1770932428.604,1,oci_lens_drhpc_metrics,stress-node-0394,200,809.91,14961,
1770932489.673,1,oci_lens_node_metrics,stress-node-0394,0,45363.46,25528,timeout
1770932471.673,1,oci_lens_drhpc_metrics,stress-node-0395,0,30086.15,14961,timeout
1770932471.675,1,oci_lens_node_metrics,stress-node-0395,0,30781.87,25528,timeout
1770932470.676,1,oci_lens_drhpc_metrics,stress-node-0396,0,30236.26,14961,timeout
1770932466.675,1,oci_lens_node_metrics,stress-node-0396,0,30277.29,25528,timeout
1770932429.472,1,oci_lens_drhpc_metrics,stress-node-0397,200,1256.58,14961,
1770932458.187,1,oci_lens_node_metrics,stress-node-0397,200,24156.17,25528,
1770932468.673,1,oci_lens_drhpc_metrics,stress-node-0398,0,30703.49,14961,timeout
1770932471.674,1,oci_lens_node_metrics,stress-node-0398,0,30321.06,25528,timeout
1770932466.674,1,oci_lens_drhpc_metrics,stress-node-0399,0,30104.99,14961,timeout
1770932470.675,1,oci_lens_node_metrics,stress-node-0399,0,30964.91,25528,timeout
1770932468.673,1,oci_lens_drhpc_metrics,stress-node-0400,0,30380.98,14961,timeout
1770932466.675,1,oci_lens_node_metrics,stress-node-0400,0,30753.04,25528,timeout
1770932450.492,1,oci_lens_drhpc_metrics,stress-node-0401,200,17537.81,14961,
1770932470.675,1,oci_lens_node_metrics,stress-node-0401,0,30786.36,25528,timeout
1770932462.487,1,oci_lens_drhpc_metrics,stress-node-0402,200,27979.65,14961,
1770932469.675,1,oci_lens_node_metrics,stress-node-0402,0,30073.86,25528,timeout
1770932476.673,1,oci_lens_drhpc_metrics,stress-node-0403,0,34091.12,14961,timeout
1770932466.675,1,oci_lens_node_metrics,stress-node-0403,0,30492.22,25528,timeout
1770932439.968,1,oci_lens_drhpc_metrics,stress-node-0404,200,8629.04,14961,
1770932466.674,1,oci_lens_node_metrics,stress-node-0404,0,30536.97,25528,timeout
1770932470.674,1,oci_lens_drhpc_metrics,stress-node-0405,0,30086.81,14961,timeout
1770932432.583,1,oci_lens_node_metrics,stress-node-0405,200,3432.62,25528,
1770932467.675,1,oci_lens_drhpc_metrics,stress-node-0406,0,30909.14,14961,timeout
1770932430.487,1,oci_lens_node_metrics,stress-node-0406,200,1924.42,25528,
1770932473.673,1,oci_lens_drhpc_metrics,stress-node-0407,0,31712.93,14961,timeout
1770932465.672,1,oci_lens_node_metrics,stress-node-0407,0,30142.1,25528,timeout
1770932471.674,1,oci_lens_drhpc_metrics,stress-node-0408,0,30278.46,14961,timeout
1770932467.675,1,oci_lens_node_metrics,stress-node-0408,0,30711.15,25528,timeout
1770932428.681,1,oci_lens_drhpc_metrics,stress-node-0409,200,830.98,14961,
1770932494.673,1,oci_lens_node_metrics,stress-node-0409,0,49804.45,25528,timeout
1770932435.505,1,oci_lens_drhpc_metrics,stress-node-0410,200,5049.63,14961,
1770932469.674,1,oci_lens_node_metrics,stress-node-0410,0,30391.93,25528,timeout
1770932432.250,1,oci_lens_drhpc_metrics,stress-node-0411,200,3166.56,14961,
1770932431.335,1,oci_lens_node_metrics,stress-node-0411,200,2487.98,25528,
1770932451.331,1,oci_lens_drhpc_metrics,stress-node-0412,200,18311.73,14961,
1770932464.088,1,oci_lens_node_metrics,stress-node-0412,200,29192.79,25528,
1770932474.673,1,oci_lens_drhpc_metrics,stress-node-0413,0,32703.35,14961,timeout
1770932427.992,1,oci_lens_node_metrics,stress-node-0413,200,465.87,25528,
1770932466.674,1,oci_lens_drhpc_metrics,stress-node-0414,0,30657.37,14961,timeout
1770932468.674,1,oci_lens_node_metrics,stress-node-0414,0,30586.66,25528,timeout
1770932466.675,1,oci_lens_drhpc_metrics,stress-node-0415,0,30630.56,14961,timeout
1770932488.673,1,oci_lens_node_metrics,stress-node-0415,0,44450.54,25528,timeout
1770932441.238,1,oci_lens_drhpc_metrics,stress-node-0416,200,9629.27,14961,
1770932426.794,1,oci_lens_node_metrics,stress-node-0416,200,76.57,25528,
1770932449.327,1,oci_lens_drhpc_metrics,stress-node-0417,200,16494.32,14961,
1770932434.890,1,oci_lens_node_metrics,stress-node-0417,200,4665.94,25528,
1770932467.674,1,oci_lens_drhpc_metrics,stress-node-0418,0,30960.52,14961,timeout
1770932482.673,1,oci_lens_node_metrics,stress-node-0418,0,39187.06,25528,timeout
1770932487.673,1,oci_lens_drhpc_metrics,stress-node-0419,0,43479.68,14961,timeout
1770932443.010,1,oci_lens_node_metrics,stress-node-0419,200,11138.42,25528,
1770932437.632,1,oci_lens_drhpc_metrics,stress-node-0420,200,6735.44,14961,
1770932425.865,1,oci_lens_node_metrics,stress-node-0420,200,10.95,25528,
1770932439.300,1,oci_lens_drhpc_metrics,stress-node-0421,200,8072.91,14961,
1770932428.380,1,oci_lens_node_metrics,stress-node-0421,200,646.62,25528,
1770932467.673,1,oci_lens_drhpc_metrics,stress-node-0422,0,30545.58,14961,timeout
1770932467.675,1,oci_lens_node_metrics,stress-node-0422,0,30482.59,25528,timeout
1770932426.417,1,oci_lens_drhpc_metrics,stress-node-0423,200,19.3,14961,
1770932453.303,1,oci_lens_node_metrics,stress-node-0423,200,19975.1,25528,
1770932471.674,1,oci_lens_drhpc_metrics,stress-node-0424,0,30407.58,14961,timeout
1770932480.673,1,oci_lens_node_metrics,stress-node-0424,0,37621.21,25528,timeout
1770932426.878,1,oci_lens_drhpc_metrics,stress-node-0425,200,71.12,14961,
1770932467.674,1,oci_lens_node_metrics,stress-node-0425,0,30380.69,25528,timeout
1770932468.675,1,oci_lens_drhpc_metrics,stress-node-0426,0,30070.1,14961,timeout
1770932427.725,1,oci_lens_node_metrics,stress-node-0426,200,343.95,25528,
1770932434.593,1,oci_lens_drhpc_metrics,stress-node-0427,200,4487.13,14961,
1770932495.673,1,oci_lens_node_metrics,stress-node-0427,0,50660.62,25528,timeout
1770932436.281,1,oci_lens_drhpc_metrics,stress-node-0428,200,5678.33,14961,
1770932464.405,1,oci_lens_node_metrics,stress-node-0428,200,29458.78,25528,
1770932426.904,1,oci_lens_drhpc_metrics,stress-node-0429,200,77.84,14961,
1770932472.673,1,oci_lens_node_metrics,stress-node-0429,0,31018.75,25528,timeout
1770932429.611,1,oci_lens_drhpc_metrics,stress-node-0430,200,1322.83,14961,
1770932455.457,1,oci_lens_node_metrics,stress-node-0430,200,21808.06,25528,
1770932467.675,1,oci_lens_drhpc_metrics,stress-node-0431,0,30652.44,14961,timeout
1770932468.674,1,oci_lens_node_metrics,stress-node-0431,0,30997.24,25528,timeout
1770932473.673,1,oci_lens_drhpc_metrics,stress-node-0432,0,31776.24,14961,timeout
1770932471.673,1,oci_lens_node_metrics,stress-node-0432,0,30937.79,25528,timeout
1770932471.674,1,oci_lens_drhpc_metrics,stress-node-0433,0,30530.87,14961,timeout
1770932438.842,1,oci_lens_node_metrics,stress-node-0433,200,7734.43,25528,
1770932467.675,1,oci_lens_drhpc_metrics,stress-node-0434,0,30288.72,14961,timeout
1770932470.674,1,oci_lens_node_metrics,stress-node-0434,0,30753.77,25528,timeout
1770932465.672,1,oci_lens_drhpc_metrics,stress-node-0435,0,30260.98,14961,timeout
1770932427.627,1,oci_lens_node_metrics,stress-node-0435,200,275.18,25528,
1770932471.675,1,oci_lens_drhpc_metrics,stress-node-0436,0,30831.22,14961,timeout
1770932484.673,1,oci_lens_node_metrics,stress-node-0436,0,40768.11,25528,timeout
1770932436.366,1,oci_lens_drhpc_metrics,stress-node-0437,200,5741.02,14961,
1770932444.101,1,oci_lens_node_metrics,stress-node-0437,200,12006.85,25528,
1770932470.674,1,oci_lens_drhpc_metrics,stress-node-0438,0,30367.66,14961,timeout
1770932434.674,1,oci_lens_node_metrics,stress-node-0438,200,4554.75,25528,
1770932494.673,1,oci_lens_drhpc_metrics,stress-node-0439,0,49780.02,14961,timeout
1770932433.324,1,oci_lens_node_metrics,stress-node-0439,200,3750.21,25528,
1770932440.288,1,oci_lens_drhpc_metrics,stress-node-0440,200,8881.74,14961,
1770932467.674,1,oci_lens_node_metrics,stress-node-0440,0,30189.24,25528,timeout
1770932481.673,1,oci_lens_drhpc_metrics,stress-node-0441,0,38444.89,14961,timeout
1770932470.674,1,oci_lens_node_metrics,stress-node-0441,0,30161.8,25528,timeout
1770932426.587,1,oci_lens_drhpc_metrics,stress-node-0442,200,19.44,14961,
1770932439.126,1,oci_lens_node_metrics,stress-node-0442,200,7946.41,25528,
1770932442.156,1,oci_lens_drhpc_metrics,stress-node-0443,200,10414.65,14961,
1770932483.673,1,oci_lens_node_metrics,stress-node-0443,0,40083.08,25528,timeout
1770932433.690,1,oci_lens_drhpc_metrics,stress-node-0444,200,3941.71,14961,
1770932471.676,1,oci_lens_node_metrics,stress-node-0444,0,30228.52,25528,timeout
1770932490.673,1,oci_lens_drhpc_metrics,stress-node-0445,0,46111.76,14961,timeout
1770932457.760,1,oci_lens_node_metrics,stress-node-0445,200,23827.53,25528,
1770932491.673,1,oci_lens_drhpc_metrics,stress-node-0446,0,47042.75,14961,timeout
1770932432.703,1,oci_lens_node_metrics,stress-node-0446,200,3423.44,25528,
1770932457.899,1,oci_lens_drhpc_metrics,stress-node-0447,200,23951.6,14961,
1770932426.774,1,oci_lens_node_metrics,stress-node-0447,200,59.14,25528,
1770932426.734,1,oci_lens_drhpc_metrics,stress-node-0448,200,25.58,14961,
1770932471.674,1,oci_lens_node_metrics,stress-node-0448,0,30880.72,25528,timeout
1770932465.673,1,oci_lens_drhpc_metrics,stress-node-0449,0,30362.57,14961,timeout
1770932463.119,1,oci_lens_node_metrics,stress-node-0449,200,28482.24,25528,
1770932468.674,1,oci_lens_drhpc_metrics,stress-node-0450,0,30306.59,14961,timeout
1770932432.821,1,oci_lens_node_metrics,stress-node-0450,200,3447.67,25528,
1770932467.674,1,oci_lens_drhpc_metrics,stress-node-0451,0,30049.46,14961,timeout
1770932490.673,1,oci_lens_node_metrics,stress-node-0451,0,46185.24,25528,timeout
1770932470.675,1,oci_lens_drhpc_metrics,stress-node-0452,0,30901.24,14961,timeout
1770932431.632,1,oci_lens_node_metrics,stress-node-0452,200,2734.11,25528,
1770932429.773,1,oci_lens_drhpc_metrics,stress-node-0453,200,1451.75,14961,
1770932470.675,1,oci_lens_node_metrics,stress-node-0453,0,30898.84,25528,timeout
1770932472.674,1,oci_lens_drhpc_metrics,stress-node-0454,0,30853.81,14961,timeout
1770932466.674,1,oci_lens_node_metrics,stress-node-0454,0,30575.56,25528,timeout
1770932428.855,1,oci_lens_drhpc_metrics,stress-node-0455,200,936.52,14961,
1770932426.464,1,oci_lens_node_metrics,stress-node-0455,200,32.28,25528,
1770932445.582,1,oci_lens_drhpc_metrics,stress-node-0456,200,13391.62,14961,
1770932454.007,1,oci_lens_node_metrics,stress-node-0456,200,20576.67,25528,
1770932480.673,1,oci_lens_drhpc_metrics,stress-node-0457,0,37517.17,14961,timeout
1770932445.346,1,oci_lens_node_metrics,stress-node-0457,200,13163.89,25528,
1770932490.673,1,oci_lens_drhpc_metrics,stress-node-0458,0,46117.94,14961,timeout
1770932456.596,1,oci_lens_node_metrics,stress-node-0458,200,22804.25,25528,
1770932475.673,1,oci_lens_drhpc_metrics,stress-node-0459,0,33343.18,14961,timeout
1770932439.877,1,oci_lens_node_metrics,stress-node-0459,200,8550.97,25528,
1770932445.832,1,oci_lens_drhpc_metrics,stress-node-0460,200,13630.31,14961,
1770932481.673,1,oci_lens_node_metrics,stress-node-0460,0,38468.66,25528,timeout
1770932480.673,1,oci_lens_drhpc_metrics,stress-node-0461,0,37574.05,14961,timeout
1770932449.705,1,oci_lens_node_metrics,stress-node-0461,200,16857.91,25528,
1770932470.674,1,oci_lens_drhpc_metrics,stress-node-0462,0,30873.74,14961,timeout
1770932428.951,1,oci_lens_node_metrics,stress-node-0462,200,969.59,25528,
1770932471.674,1,oci_lens_drhpc_metrics,stress-node-0463,0,30196.06,14961,timeout
1770932468.675,1,oci_lens_node_metrics,stress-node-0463,0,30962.6,25528,timeout
1770932446.284,1,oci_lens_drhpc_metrics,stress-node-0464,200,14043.66,14961,
1770932448.561,1,oci_lens_node_metrics,stress-node-0464,200,15869.5,25528,
1770932426.449,1,oci_lens_drhpc_metrics,stress-node-0465,200,34.9,14961,
1770932468.674,1,oci_lens_node_metrics,stress-node-0465,0,30178.11,25528,timeout
1770932431.272,1,oci_lens_drhpc_metrics,stress-node-0466,200,2434.2,14961,
1770932467.674,1,oci_lens_node_metrics,stress-node-0466,0,30136.84,25528,timeout
1770932425.416,1,oci_lens_drhpc_metrics,stress-node-0467,200,8.37,14961,
1770932478.673,1,oci_lens_node_metrics,stress-node-0467,0,35839.44,25528,timeout
1770932432.177,1,oci_lens_drhpc_metrics,stress-node-0468,200,3106.78,14961,
1770932468.673,1,oci_lens_node_metrics,stress-node-0468,0,30540.11,25528,timeout
1770932428.427,1,oci_lens_drhpc_metrics,stress-node-0469,200,683.12,14961,
1770932465.672,1,oci_lens_node_metrics,stress-node-0469,0,30295.77,25528,timeout
1770932426.008,1,oci_lens_drhpc_metrics,stress-node-0470,200,14.83,14961,
1770932459.876,1,oci_lens_node_metrics,stress-node-0470,200,25604.15,25528,
1770932441.034,1,oci_lens_drhpc_metrics,stress-node-0471,200,9471.54,14961,
1770932463.457,1,oci_lens_node_metrics,stress-node-0471,200,28651.66,25528,
1770932469.675,1,oci_lens_drhpc_metrics,stress-node-0472,0,30605.42,14961,timeout
1770932435.963,1,oci_lens_node_metrics,stress-node-0472,200,5393.05,25528,
1770932454.734,1,oci_lens_drhpc_metrics,stress-node-0473,200,21157.63,14961,
1770932489.673,1,oci_lens_node_metrics,stress-node-0473,0,45349.39,25528,timeout
1770932482.673,1,oci_lens_drhpc_metrics,stress-node-0474,0,39384.8,14961,timeout
1770932427.388,1,oci_lens_node_metrics,stress-node-0474,200,159.44,25528,
1770932471.675,1,oci_lens_drhpc_metrics,stress-node-0475,0,30255.38,14961,timeout
1770932466.675,1,oci_lens_node_metrics,stress-node-0475,0,30690.29,25528,timeout
1770932485.673,1,oci_lens_drhpc_metrics,stress-node-0476,0,41723.77,14961,timeout
1770932444.775,1,oci_lens_node_metrics,stress-node-0476,200,12643.99,25528,
1770932426.133,1,oci_lens_drhpc_metrics,stress-node-0477,200,23.26,14961,
1770932455.025,1,oci_lens_node_metrics,stress-node-0477,200,21400.76,25528,
1770932425.771,1,oci_lens_drhpc_metrics,stress-node-0478,200,9.97,14961,
1770932428.169,1,oci_lens_node_metrics,stress-node-0478,200,538.43,25528,
1770932467.674,1,oci_lens_drhpc_metrics,stress-node-0479,0,30999.06,14961,timeout
1770932467.675,1,oci_lens_node_metrics,stress-node-0479,0,30908.81,25528,timeout
1770932469.674,1,oci_lens_drhpc_metrics,stress-node-0480,0,30391.67,14961,timeout
1770932470.675,1,oci_lens_node_metrics,stress-node-0480,0,30455.01,25528,timeout
1770932450.112,1,oci_lens_drhpc_metrics,stress-node-0481,200,17185.52,14961,
1770932469.675,1,oci_lens_node_metrics,stress-node-0481,0,30636.1,25528,timeout
1770932466.675,1,oci_lens_drhpc_metrics,stress-node-0482,0,30632.97,14961,timeout
1770932466.675,1,oci_lens_node_metrics,stress-node-0482,0,30283.5,25528,timeout
1770932477.673,1,oci_lens_drhpc_metrics,stress-node-0483,0,34927.28,14961,timeout
1770932494.673,1,oci_lens_node_metrics,stress-node-0483,0,49786.17,25528,timeout
1770932466.674,1,oci_lens_drhpc_metrics,stress-node-0484,0,30165.43,14961,timeout
1770932485.673,1,oci_lens_node_metrics,stress-node-0484,0,41740.16,25528,timeout
1770932466.675,1,oci_lens_drhpc_metrics,stress-node-0485,0,30956.0,14961,timeout
1770932427.150,1,oci_lens_node_metrics,stress-node-0485,200,94.51,25528,
1770932471.675,1,oci_lens_drhpc_metrics,stress-node-0486,0,30910.84,14961,timeout
1770932435.111,1,oci_lens_node_metrics,stress-node-0486,200,4815.55,25528,
1770932486.673,1,oci_lens_drhpc_metrics,stress-node-0487,0,42596.08,14961,timeout
1770932474.673,1,oci_lens_node_metrics,stress-node-0487,0,32673.95,25528,timeout
