timestamp,cycle,job,instance,status_code,latency_ms,payload_bytes,error
1770344833.681,10,oci_lens_drhpc_metrics,stress-node-0588,0,38401.45,14961,timeout
1770344876.681,10,amd-gpu-exporter,10.0.12.82,0,68502.31,784459,timeout
1770344875.674,10,node-exporter,10.0.12.82,0,68288.16,583569,timeout
1770344843.679,10,oci_lens_node_metrics,stress-node-0589,0,45759.46,25528,timeout
1770344831.677,10,oci_lens_drhpc_metrics,stress-node-0589,0,38273.07,14961,timeout
1770344865.676,10,amd-gpu-exporter,10.0.12.83,0,61278.69,784459,timeout
1770344844.678,10,node-exporter,10.0.12.83,0,45412.57,583569,timeout
1770344876.681,10,oci_lens_node_metrics,stress-node-0590,0,68549.32,25528,timeout
1770344820.684,10,oci_lens_drhpc_metrics,stress-node-0590,0,30203.27,14961,timeout
1770344867.678,10,amd-gpu-exporter,10.0.12.84,0,61680.19,784459,timeout
1770344865.681,10,node-exporter,10.0.12.84,0,60802.08,583569,timeout
1770344853.677,10,oci_lens_node_metrics,stress-node-0591,0,53404.11,25528,timeout
1770344832.681,10,oci_lens_drhpc_metrics,stress-node-0591,0,38471.36,14961,timeout
1770344831.679,10,amd-gpu-exporter,10.0.12.85,0,38060.43,784459,timeout
1770344854.682,10,node-exporter,10.0.12.85,0,53668.72,583569,timeout
1770344843.678,10,oci_lens_node_metrics,stress-node-0592,0,45682.77,25528,timeout
1770344865.678,10,oci_lens_drhpc_metrics,stress-node-0592,0,61485.32,14961,timeout
1770344822.678,10,amd-gpu-exporter,10.0.12.86,0,30454.52,784459,timeout
1770344876.676,10,node-exporter,10.0.12.86,0,68874.21,583569,timeout
1770344822.678,10,oci_lens_node_metrics,stress-node-0593,0,30432.02,25528,timeout
1770344833.682,10,oci_lens_drhpc_metrics,stress-node-0593,0,38612.49,14961,timeout
1770344820.680,10,amd-gpu-exporter,10.0.12.87,0,30357.37,784459,timeout
1770344834.676,10,node-exporter,10.0.12.87,0,38443.58,583569,timeout
1770344843.682,10,oci_lens_node_metrics,stress-node-0594,0,46104.86,25528,timeout
1770344874.672,10,oci_lens_drhpc_metrics,stress-node-0594,0,68061.81,14961,timeout
1770344853.676,10,amd-gpu-exporter,10.0.12.88,0,53285.13,784459,timeout
1770344863.674,10,node-exporter,10.0.12.88,0,60219.97,583569,timeout
1770344822.675,10,oci_lens_node_metrics,stress-node-0595,0,30149.75,25528,timeout
1770344876.681,10,oci_lens_drhpc_metrics,stress-node-0595,0,68506.62,14961,timeout
1770344842.681,10,amd-gpu-exporter,10.0.12.89,0,45651.52,784459,timeout
1770344820.677,10,node-exporter,10.0.12.89,0,30888.63,583569,timeout
1770344834.678,10,oci_lens_node_metrics,stress-node-0596,0,38595.2,25528,timeout
1770344823.676,10,oci_lens_drhpc_metrics,stress-node-0596,0,30947.47,14961,timeout
1770344875.678,10,amd-gpu-exporter,10.0.12.90,0,68746.27,784459,timeout
1770344867.677,10,node-exporter,10.0.12.90,0,61643.06,583569,timeout
1770344820.683,10,oci_lens_node_metrics,stress-node-0597,0,30185.09,25528,timeout
1770344875.674,10,oci_lens_drhpc_metrics,stress-node-0597,0,68329.77,14961,timeout
1770344832.680,10,amd-gpu-exporter,10.0.12.91,0,38427.86,784459,timeout
1770344821.674,10,node-exporter,10.0.12.91,0,30514.92,583569,timeout
1770344843.683,10,oci_lens_node_metrics,stress-node-0598,0,46201.91,25528,timeout
1770344843.678,10,oci_lens_drhpc_metrics,stress-node-0598,0,45730.64,14961,timeout
1770344834.710,10,amd-gpu-exporter,10.0.12.92,0,35427.42,784459,"Cannot connect to host 10.96.230.201:9091 ssl:default [Connect call failed ('10.96.230.201', 9091)]"
1770344864.677,10,node-exporter,10.0.12.92,0,60762.9,583569,timeout
1770344878.675,10,oci_lens_node_metrics,stress-node-0599,0,68969.36,25528,timeout
1770344820.679,10,oci_lens_drhpc_metrics,stress-node-0599,0,30494.78,14961,timeout
1770344877.677,10,amd-gpu-exporter,10.0.12.93,0,68882.07,784459,timeout
1770344845.677,10,node-exporter,10.0.12.93,0,45778.57,583569,timeout
1770344842.682,10,oci_lens_node_metrics,stress-node-0600,0,45666.29,25528,timeout
1770344823.677,10,oci_lens_drhpc_metrics,stress-node-0600,0,30875.11,14961,timeout
1770344834.676,10,amd-gpu-exporter,10.0.12.94,0,38436.31,784459,timeout
1770344878.674,10,node-exporter,10.0.12.94,0,69014.38,583569,timeout
1770344844.679,10,oci_lens_node_metrics,stress-node-0601,0,45290.13,25528,timeout
1770344865.681,10,oci_lens_drhpc_metrics,stress-node-0601,0,60864.95,14961,timeout
1770344853.676,10,amd-gpu-exporter,10.0.12.95,0,53319.64,784459,timeout
1770344876.678,10,node-exporter,10.0.12.95,0,69158.68,583569,timeout
1770344831.677,10,oci_lens_node_metrics,stress-node-0602,0,38274.31,25528,timeout
1770344820.748,10,oci_lens_drhpc_metrics,stress-node-0602,0,27584.28,14961,"Cannot connect to host 10.96.230.201:9091 ssl:default [Connect call failed ('10.96.230.201', 9091)]"
1770344854.681,10,amd-gpu-exporter,10.0.12.96,0,53624.94,784459,timeout
1770344821.676,10,node-exporter,10.0.12.96,0,30664.14,583569,timeout
1770344822.680,10,oci_lens_node_metrics,stress-node-0603,0,30631.02,25528,timeout
1770344866.676,10,oci_lens_drhpc_metrics,stress-node-0603,0,60728.29,14961,timeout
1770344864.682,10,amd-gpu-exporter,10.0.12.97,0,61156.79,784459,timeout
1770344833.684,10,node-exporter,10.0.12.97,0,38785.57,583569,timeout
1770344820.683,10,oci_lens_node_metrics,stress-node-0604,0,30898.37,25528,timeout
1770344855.677,10,oci_lens_drhpc_metrics,stress-node-0604,0,53522.02,14961,timeout
1770344822.680,10,amd-gpu-exporter,10.0.12.98,0,30612.56,784459,timeout
1770344855.683,10,node-exporter,10.0.12.98,0,53009.36,583569,timeout
1770344834.674,10,oci_lens_node_metrics,stress-node-0605,0,38222.47,25528,timeout
1770344865.682,10,oci_lens_drhpc_metrics,stress-node-0605,0,60897.02,14961,timeout
1770344876.681,10,amd-gpu-exporter,10.0.12.99,0,68523.17,784459,timeout
1770344843.679,10,node-exporter,10.0.12.99,0,45821.34,583569,timeout
1770344864.682,10,oci_lens_node_metrics,stress-node-0606,0,61198.47,25528,timeout
1770344845.678,10,oci_lens_drhpc_metrics,stress-node-0606,0,45896.68,14961,timeout
1770344822.679,10,amd-gpu-exporter,10.0.12.100,0,30259.49,784459,timeout
1770344831.679,10,node-exporter,10.0.12.100,0,37840.16,583569,timeout
1770344864.677,10,oci_lens_node_metrics,stress-node-0607,0,60776.51,25528,timeout
1770344831.676,10,oci_lens_drhpc_metrics,stress-node-0607,0,38226.36,14961,timeout
1770344874.672,10,amd-gpu-exporter,10.0.12.101,0,68057.61,784459,timeout
1770344842.682,10,node-exporter,10.0.12.101,0,45691.8,583569,timeout
1770344877.676,10,oci_lens_node_metrics,stress-node-0608,0,68630.45,25528,timeout
1770344854.679,10,oci_lens_drhpc_metrics,stress-node-0608,0,53413.58,14961,timeout
1770344853.674,10,amd-gpu-exporter,10.0.12.102,0,52893.63,784459,timeout
1770344856.695,10,node-exporter,10.0.12.102,0,50382.07,583569,"Cannot connect to host 10.96.230.201:9091 ssl:default [Connect call failed ('10.96.230.201', 9091)]"
1770344820.677,10,oci_lens_node_metrics,stress-node-0609,0,30562.0,25528,timeout
1770344832.677,10,oci_lens_drhpc_metrics,stress-node-0609,0,38086.8,14961,timeout
1770344820.678,10,amd-gpu-exporter,10.0.12.103,0,30241.33,784459,timeout
1770344866.676,10,node-exporter,10.0.12.103,0,61422.5,583569,timeout
1770344866.678,10,oci_lens_node_metrics,stress-node-0610,0,61008.65,25528,timeout
1770344865.682,10,oci_lens_drhpc_metrics,stress-node-0610,0,60870.05,14961,timeout
1770344845.676,10,amd-gpu-exporter,10.0.12.104,0,46127.28,784459,timeout
1770344845.677,10,node-exporter,10.0.12.104,0,45860.79,583569,timeout
1770344821.680,10,oci_lens_node_metrics,stress-node-0611,0,30631.92,25528,timeout
1770344843.678,10,oci_lens_drhpc_metrics,stress-node-0611,0,45818.2,14961,timeout
1770344853.677,10,amd-gpu-exporter,10.0.12.105,0,53453.67,784459,timeout
1770344865.679,10,node-exporter,10.0.12.105,0,61536.66,583569,timeout
1770344823.674,10,oci_lens_node_metrics,stress-node-0612,0,30773.54,25528,timeout
1770344856.677,10,oci_lens_drhpc_metrics,stress-node-0612,0,53485.58,14961,timeout
1770344822.675,10,amd-gpu-exporter,10.0.12.106,0,30663.35,784459,timeout
1770344853.678,10,node-exporter,10.0.12.106,0,53596.61,583569,timeout
1770344854.679,10,oci_lens_node_metrics,stress-node-0613,0,53415.73,25528,timeout
1770344878.675,10,oci_lens_drhpc_metrics,stress-node-0613,0,69016.83,14961,timeout
1770344864.680,10,amd-gpu-exporter,10.0.12.107,0,61001.89,784459,timeout
1770344853.680,10,node-exporter,10.0.12.107,0,52861.48,583569,timeout
1770344866.676,10,oci_lens_node_metrics,stress-node-0614,0,61310.92,25528,timeout
1770344822.675,10,oci_lens_drhpc_metrics,stress-node-0614,0,30464.76,14961,timeout
1770344854.681,10,amd-gpu-exporter,10.0.12.108,0,53582.63,784459,timeout
1770344876.677,10,node-exporter,10.0.12.108,0,69114.69,583569,timeout
1770344821.677,10,oci_lens_node_metrics,stress-node-0615,0,30900.63,25528,timeout
1770344867.676,10,oci_lens_drhpc_metrics,stress-node-0615,0,61287.19,14961,timeout
1770344831.679,10,amd-gpu-exporter,10.0.12.109,0,38472.59,784459,timeout
1770344844.677,10,node-exporter,10.0.12.109,0,46186.22,583569,timeout
1770344823.675,10,oci_lens_node_metrics,stress-node-0616,0,30593.51,25528,timeout
1770344864.680,10,oci_lens_drhpc_metrics,stress-node-0616,0,60996.52,14961,timeout
1770344875.679,10,amd-gpu-exporter,10.0.12.110,0,68767.62,784459,timeout
1770344854.675,10,node-exporter,10.0.12.110,0,52959.33,583569,timeout
1770344875.677,10,oci_lens_node_metrics,stress-node-0617,0,68622.12,25528,timeout
1770344876.675,10,oci_lens_drhpc_metrics,stress-node-0617,0,68726.64,14961,timeout
1770344877.683,10,amd-gpu-exporter,10.0.12.111,0,68873.41,784459,timeout
1770344867.674,10,node-exporter,10.0.12.111,0,61169.42,583569,timeout
1770344845.676,10,oci_lens_node_metrics,stress-node-0618,0,45783.01,25528,timeout
1770344864.680,10,oci_lens_drhpc_metrics,stress-node-0618,0,61027.1,14961,timeout
1770344844.679,10,amd-gpu-exporter,10.0.12.112,0,45397.38,784459,timeout
1770344865.678,10,node-exporter,10.0.12.112,0,61422.62,583569,timeout
1770344877.680,10,oci_lens_node_metrics,stress-node-0619,0,69331.15,25528,timeout
1770344854.677,10,oci_lens_drhpc_metrics,stress-node-0619,0,53241.15,14961,timeout
1770344831.707,10,amd-gpu-exporter,10.0.12.113,0,35035.31,784459,"Cannot connect to host 10.96.230.201:9091 ssl:default [Connect call failed ('10.96.230.201', 9091)]"
1770344823.674,10,node-exporter,10.0.12.113,0,30848.24,583569,timeout
1770344822.682,10,oci_lens_node_metrics,stress-node-0620,0,30176.14,25528,timeout
1770344845.678,10,oci_lens_drhpc_metrics,stress-node-0620,0,45885.26,14961,timeout
1770344866.683,10,amd-gpu-exporter,10.0.12.114,0,61495.4,784459,timeout
1770344877.675,10,node-exporter,10.0.12.114,0,68278.8,583569,timeout
1770344877.675,10,oci_lens_node_metrics,stress-node-0621,0,69086.61,25528,timeout
1770344876.680,10,oci_lens_drhpc_metrics,stress-node-0621,0,68462.47,14961,timeout
1770344844.680,10,amd-gpu-exporter,10.0.12.115,0,45288.63,784459,timeout
1770344875.675,10,node-exporter,10.0.12.115,0,68364.09,583569,timeout
1770344821.676,10,oci_lens_node_metrics,stress-node-0622,0,30695.96,25528,timeout
1770344864.682,10,oci_lens_drhpc_metrics,stress-node-0622,0,61213.26,14961,timeout
1770344877.681,10,amd-gpu-exporter,10.0.12.116,0,68360.55,784459,timeout
1770344845.675,10,node-exporter,10.0.12.116,0,46065.05,583569,timeout
1770344821.679,10,oci_lens_node_metrics,stress-node-0623,0,30825.17,25528,timeout
1770344855.678,10,oci_lens_drhpc_metrics,stress-node-0623,0,53627.38,14961,timeout
1770344821.674,10,amd-gpu-exporter,10.0.12.117,0,30853.11,784459,timeout
1770344866.682,10,node-exporter,10.0.12.117,0,61215.18,583569,timeout
1770344872.791,10,oci_lens_node_metrics,stress-node-0624,0,64554.24,25528,"Cannot connect to host 10.96.230.201:9091 ssl:default [Connect call failed ('10.96.230.201', 9091)]"
1770344866.682,10,oci_lens_drhpc_metrics,stress-node-0624,0,61285.62,14961,timeout
1770344855.678,10,amd-gpu-exporter,10.0.12.118,0,53610.52,784459,timeout
1770344844.678,10,node-exporter,10.0.12.118,0,45680.44,583569,timeout
1770344831.680,10,oci_lens_node_metrics,stress-node-0625,0,37884.21,25528,timeout
1770344875.676,10,oci_lens_drhpc_metrics,stress-node-0625,0,68491.5,14961,timeout
1770344875.676,10,amd-gpu-exporter,10.0.12.119,0,68449.12,784459,timeout
1770344866.681,10,node-exporter,10.0.12.119,0,61182.57,583569,timeout
1770344877.676,10,oci_lens_node_metrics,stress-node-0626,0,68414.57,25528,timeout
1770344834.676,10,oci_lens_drhpc_metrics,stress-node-0626,0,38394.23,14961,timeout
1770344866.677,10,amd-gpu-exporter,10.0.12.120,0,61485.71,784459,timeout
1770344866.676,10,node-exporter,10.0.12.120,0,60806.59,583569,timeout
1770344832.675,10,oci_lens_node_metrics,stress-node-0627,0,37976.82,25528,timeout
1770344821.678,10,oci_lens_drhpc_metrics,stress-node-0627,0,30580.16,14961,timeout
1770344864.675,10,amd-gpu-exporter,10.0.12.121,0,60583.12,784459,timeout
1770344875.675,10,node-exporter,10.0.12.121,0,68396.73,583569,timeout
1770344876.682,10,oci_lens_node_metrics,stress-node-0628,0,68599.5,25528,timeout
1770344842.679,10,oci_lens_drhpc_metrics,stress-node-0628,0,45445.55,14961,timeout
1770344864.681,10,amd-gpu-exporter,10.0.12.122,0,61092.92,784459,timeout
1770344833.682,10,node-exporter,10.0.12.122,0,38437.49,583569,timeout
1770344823.675,10,oci_lens_node_metrics,stress-node-0629,0,30983.42,25528,timeout
1770344821.680,10,oci_lens_drhpc_metrics,stress-node-0629,0,30434.31,14961,timeout
1770344834.676,10,amd-gpu-exporter,10.0.12.123,0,38331.27,784459,timeout
1770344865.677,10,node-exporter,10.0.12.123,0,61430.64,583569,timeout
1770344820.676,10,oci_lens_node_metrics,stress-node-0630,0,30547.78,25528,timeout
1770344868.694,10,oci_lens_drhpc_metrics,stress-node-0630,0,58955.33,14961,"Cannot connect to host 10.96.230.201:9091 ssl:default [Connect call failed ('10.96.230.201', 9091)]"
1770344822.675,10,amd-gpu-exporter,10.0.12.124,0,30986.91,784459,timeout
1770344820.675,10,node-exporter,10.0.12.124,0,30842.45,583569,timeout
1770344865.681,10,oci_lens_node_metrics,stress-node-0631,0,60786.85,25528,timeout
1770344855.681,10,oci_lens_drhpc_metrics,stress-node-0631,0,52871.91,14961,timeout
1770344834.677,10,amd-gpu-exporter,10.0.12.125,0,38515.12,784459,timeout
1770344831.677,10,node-exporter,10.0.12.125,0,38331.41,583569,timeout
1770344862.741,10,oci_lens_node_metrics,stress-node-0632,0,56149.11,25528,"Cannot connect to host 10.96.230.201:9091 ssl:default [Connect call failed ('10.96.230.201', 9091)]"
1770344842.680,10,oci_lens_drhpc_metrics,stress-node-0632,0,45494.01,14961,timeout
1770344832.678,10,amd-gpu-exporter,10.0.12.126,0,38180.86,784459,timeout
1770344855.683,10,node-exporter,10.0.12.126,0,53042.38,583569,timeout
1770344867.673,10,oci_lens_node_metrics,stress-node-0633,0,61500.22,25528,timeout
1770344854.682,10,oci_lens_drhpc_metrics,stress-node-0633,0,53698.22,14961,timeout
1770344864.677,10,amd-gpu-exporter,10.0.12.127,0,60701.85,784459,timeout
1770344832.682,10,node-exporter,10.0.12.127,0,38518.69,583569,timeout
1770344831.678,10,oci_lens_node_metrics,stress-node-0634,0,38382.32,25528,timeout
1770344832.679,10,oci_lens_drhpc_metrics,stress-node-0634,0,38300.95,14961,timeout
1770344843.679,10,amd-gpu-exporter,10.0.12.128,0,45807.8,784459,timeout
1770344877.682,10,node-exporter,10.0.12.128,0,68850.05,583569,timeout
1770344833.675,10,oci_lens_node_metrics,stress-node-0635,0,37849.18,25528,timeout
1770344876.681,10,oci_lens_drhpc_metrics,stress-node-0635,0,68594.32,14961,timeout
1770344875.676,10,amd-gpu-exporter,10.0.12.129,0,68445.9,784459,timeout
1770344876.681,10,node-exporter,10.0.12.129,0,68530.18,583569,timeout
1770344875.676,10,oci_lens_node_metrics,stress-node-0636,0,68547.25,25528,timeout
1770344855.682,10,oci_lens_drhpc_metrics,stress-node-0636,0,52935.53,14961,timeout
1770344833.681,10,amd-gpu-exporter,10.0.12.130,0,37830.71,784459,timeout
1770344853.679,10,node-exporter,10.0.12.130,0,53623.43,583569,timeout
1770344823.674,10,oci_lens_node_metrics,stress-node-0637,0,30774.27,25528,timeout
1770344865.679,10,oci_lens_drhpc_metrics,stress-node-0637,0,60765.16,14961,timeout
1770344853.677,10,amd-gpu-exporter,10.0.12.131,0,53425.03,784459,timeout
1770344875.678,10,node-exporter,10.0.12.131,0,68706.33,583569,timeout
1770344832.676,10,oci_lens_node_metrics,stress-node-0638,0,37994.18,25528,timeout
1770344831.680,10,oci_lens_drhpc_metrics,stress-node-0638,0,37910.41,14961,timeout
1770344833.676,10,amd-gpu-exporter,10.0.12.132,0,37862.65,784459,timeout
1770344820.680,10,node-exporter,10.0.12.132,0,30895.43,583569,timeout
1770344831.675,10,oci_lens_node_metrics,stress-node-0639,0,37694.33,25528,timeout
1770344855.677,10,oci_lens_drhpc_metrics,stress-node-0639,0,53490.95,14961,timeout
1770344821.675,10,amd-gpu-exporter,10.0.12.133,0,30234.23,784459,timeout
1770344876.681,10,node-exporter,10.0.12.133,0,68560.72,583569,timeout
1770344864.675,10,oci_lens_node_metrics,stress-node-0640,0,60588.45,25528,timeout
1770344822.682,10,oci_lens_drhpc_metrics,stress-node-0640,0,30099.28,14961,timeout
1770344845.677,10,amd-gpu-exporter,10.0.12.134,0,45783.73,784459,timeout
1770344855.681,10,node-exporter,10.0.12.134,0,52803.25,583569,timeout
1770344864.676,10,oci_lens_node_metrics,stress-node-0641,0,60682.0,25528,timeout
1770344865.682,10,oci_lens_drhpc_metrics,stress-node-0641,0,60950.42,14961,timeout
1770344845.678,10,amd-gpu-exporter,10.0.12.135,0,45965.13,784459,timeout
1770344878.674,10,node-exporter,10.0.12.135,0,68957.77,583569,timeout
1770344866.682,10,oci_lens_node_metrics,stress-node-0642,0,61327.58,25528,timeout
1770344825.749,10,oci_lens_drhpc_metrics,stress-node-0642,0,29281.4,14961,"Cannot connect to host 10.96.230.201:9091 ssl:default [Connect call failed ('10.96.230.201', 9091)]"
1770344854.676,10,amd-gpu-exporter,10.0.12.136,0,53068.12,784459,timeout
1770344821.677,10,node-exporter,10.0.12.136,0,30754.98,583569,timeout
1770344834.675,10,oci_lens_node_metrics,stress-node-0643,0,38255.65,25528,timeout
1770344854.681,10,oci_lens_drhpc_metrics,stress-node-0643,0,53576.29,14961,timeout
1770344866.681,10,amd-gpu-exporter,10.0.12.137,0,61189.53,784459,timeout
1770344823.674,10,node-exporter,10.0.12.137,0,30621.69,583569,timeout
1770344867.676,10,oci_lens_node_metrics,stress-node-0644,0,61290.46,25528,timeout
1770344854.674,10,oci_lens_drhpc_metrics,stress-node-0644,0,52879.03,14961,timeout
1770344855.676,10,amd-gpu-exporter,10.0.12.138,0,53426.25,784459,timeout
1770344867.675,10,node-exporter,10.0.12.138,0,61353.55,583569,timeout
1770344854.682,10,oci_lens_node_metrics,stress-node-0645,0,53641.62,25528,timeout
1770344842.677,10,oci_lens_drhpc_metrics,stress-node-0645,0,46049.19,14961,timeout
1770344832.675,10,amd-gpu-exporter,10.0.12.139,0,37955.23,784459,timeout
1770344832.677,10,node-exporter,10.0.12.139,0,38135.37,583569,timeout
1770344877.675,10,oci_lens_node_metrics,stress-node-0646,0,68736.71,25528,timeout
1770344877.677,10,oci_lens_drhpc_metrics,stress-node-0646,0,68546.63,14961,timeout
1770344864.680,10,amd-gpu-exporter,10.0.12.140,0,61013.57,784459,timeout
1770344877.677,10,node-exporter,10.0.12.140,0,68503.95,583569,timeout
1770344877.676,10,oci_lens_node_metrics,stress-node-0647,0,68705.61,25528,timeout
1770344842.676,10,oci_lens_drhpc_metrics,stress-node-0647,0,46030.42,14961,timeout
1770344864.679,10,amd-gpu-exporter,10.0.12.141,0,60936.2,784459,timeout
1770344854.680,10,node-exporter,10.0.12.141,0,53486.53,583569,timeout
1770344853.677,10,oci_lens_node_metrics,stress-node-0648,0,53359.35,25528,timeout
1770344844.680,10,oci_lens_drhpc_metrics,stress-node-0648,0,45563.27,14961,timeout
1770344832.680,10,amd-gpu-exporter,10.0.12.142,0,38412.88,784459,timeout
1770344876.676,10,node-exporter,10.0.12.142,0,68925.98,583569,timeout
1770344843.678,10,oci_lens_node_metrics,stress-node-0649,0,45636.03,25528,timeout
1770344833.683,10,oci_lens_drhpc_metrics,stress-node-0649,0,38733.45,14961,timeout
1770344833.675,10,amd-gpu-exporter,10.0.12.143,0,37803.8,784459,timeout
1770344845.677,10,node-exporter,10.0.12.143,0,45868.16,583569,timeout
1770344833.683,10,oci_lens_node_metrics,stress-node-0650,0,38741.63,25528,timeout
1770344855.678,10,oci_lens_drhpc_metrics,stress-node-0650,0,53617.04,14961,timeout
1770344844.682,10,amd-gpu-exporter,10.0.12.144,0,45236.11,784459,timeout
1770344821.676,10,node-exporter,10.0.12.144,0,30431.29,583569,timeout
1770344832.677,10,oci_lens_node_metrics,stress-node-0651,0,38129.21,25528,timeout
1770344877.677,10,oci_lens_drhpc_metrics,stress-node-0651,0,69261.3,14961,timeout
1770344822.677,10,amd-gpu-exporter,10.0.12.145,0,30235.27,784459,timeout
1770344822.680,10,node-exporter,10.0.12.145,0,30792.39,583569,timeout
1770344867.674,10,oci_lens_node_metrics,stress-node-0652,0,61234.03,25528,timeout
1770344843.683,10,oci_lens_drhpc_metrics,stress-node-0652,0,46184.5,14961,timeout
1770344854.679,10,amd-gpu-exporter,10.0.12.146,0,53404.26,784459,timeout
1770344831.675,10,node-exporter,10.0.12.146,0,38167.87,583569,timeout
1770344844.680,10,oci_lens_node_metrics,stress-node-0653,0,46213.27,25528,timeout
1770344842.676,10,oci_lens_drhpc_metrics,stress-node-0653,0,45965.3,14961,timeout
1770344875.675,10,amd-gpu-exporter,10.0.12.147,0,68388.53,784459,timeout
1770344831.677,10,node-exporter,10.0.12.147,0,37803.63,583569,timeout
1770344867.675,10,oci_lens_node_metrics,stress-node-0654,0,61167.24,25528,timeout
1770344844.684,10,oci_lens_drhpc_metrics,stress-node-0654,0,45596.19,14961,timeout
1770344875.679,10,amd-gpu-exporter,10.0.12.148,0,68864.67,784459,timeout
1770344844.682,10,node-exporter,10.0.12.148,0,45225.19,583569,timeout
1770344821.677,10,oci_lens_node_metrics,stress-node-0655,0,30915.17,25528,timeout
1770344856.675,10,oci_lens_drhpc_metrics,stress-node-0655,0,53324.69,14961,timeout
1770344864.676,10,amd-gpu-exporter,10.0.12.149,0,60599.98,784459,timeout
1770344864.677,10,node-exporter,10.0.12.149,0,60773.25,583569,timeout
1770344864.679,10,oci_lens_node_metrics,stress-node-0656,0,60964.18,25528,timeout
1770344842.678,10,oci_lens_drhpc_metrics,stress-node-0656,0,45291.95,14961,timeout
1770344875.680,10,amd-gpu-exporter,10.0.12.150,0,68945.65,784459,timeout
1770344843.677,10,node-exporter,10.0.12.150,0,45531.28,583569,timeout
1770344854.680,10,oci_lens_node_metrics,stress-node-0657,0,53564.64,25528,timeout
1770344832.680,10,oci_lens_drhpc_metrics,stress-node-0657,0,38420.56,14961,timeout
1770344866.680,10,amd-gpu-exporter,10.0.12.151,0,60958.71,784459,timeout
1770344854.676,10,node-exporter,10.0.12.151,0,53051.4,583569,timeout
1770344844.676,10,oci_lens_node_metrics,stress-node-0658,0,45976.83,25528,timeout
1770344822.679,10,oci_lens_drhpc_metrics,stress-node-0658,0,30361.9,14961,timeout
1770344821.676,10,amd-gpu-exporter,10.0.12.152,0,30510.72,784459,timeout
1770344822.677,10,node-exporter,10.0.12.152,0,30069.14,583569,timeout
1770344832.675,10,oci_lens_node_metrics,stress-node-0659,0,37858.15,25528,timeout
1770344842.681,10,oci_lens_drhpc_metrics,stress-node-0659,0,45628.93,14961,timeout
1770344844.684,10,amd-gpu-exporter,10.0.12.153,0,46262.98,784459,timeout
1770344855.680,10,node-exporter,10.0.12.153,0,53803.34,583569,timeout
1770344842.679,10,oci_lens_node_metrics,stress-node-0660,0,45447.59,25528,timeout
1770344821.674,10,oci_lens_drhpc_metrics,stress-node-0660,0,30382.38,14961,timeout
1770344853.679,10,amd-gpu-exporter,10.0.12.154,0,52759.46,784459,timeout
1770344867.676,10,node-exporter,10.0.12.154,0,61341.46,583569,timeout
1770344821.675,10,oci_lens_node_metrics,stress-node-0661,0,30982.45,25528,timeout
1770344877.683,10,oci_lens_drhpc_metrics,stress-node-0661,0,68374.82,14961,timeout
1770344820.684,10,amd-gpu-exporter,10.0.12.155,0,30801.83,784459,timeout
1770344844.681,10,node-exporter,10.0.12.155,0,45454.96,583569,timeout
1770344823.675,10,oci_lens_node_metrics,stress-node-0662,0,30967.06,25528,timeout
1770344877.678,10,oci_lens_drhpc_metrics,stress-node-0662,0,68456.02,14961,timeout
1770344832.678,10,amd-gpu-exporter,10.0.12.156,0,38205.43,784459,timeout
1770344853.682,10,node-exporter,10.0.12.156,0,53120.89,583569,timeout
1770344877.683,10,oci_lens_node_metrics,stress-node-0663,0,69019.47,25528,timeout
1770344843.678,10,oci_lens_drhpc_metrics,stress-node-0663,0,45759.42,14961,timeout
1770344833.684,10,amd-gpu-exporter,10.0.12.157,0,38785.65,784459,timeout
1770344823.674,10,node-exporter,10.0.12.157,0,30532.72,583569,timeout
1770344821.677,10,oci_lens_node_metrics,stress-node-0664,0,30780.82,25528,timeout
1770344831.681,10,oci_lens_drhpc_metrics,stress-node-0664,0,37968.8,14961,timeout
1770344832.676,10,amd-gpu-exporter,10.0.12.158,0,38044.95,784459,timeout
1770344855.677,10,node-exporter,10.0.12.158,0,53486.46,583569,timeout
1770344855.677,10,oci_lens_node_metrics,stress-node-0665,0,53505.15,25528,timeout
1770344821.677,10,oci_lens_drhpc_metrics,stress-node-0665,0,30125.54,14961,timeout
1770344853.678,10,amd-gpu-exporter,10.0.12.159,0,53573.25,784459,timeout
1770344865.679,10,node-exporter,10.0.12.159,0,60847.54,583569,timeout
1770344844.681,10,oci_lens_node_metrics,stress-node-0666,0,45708.39,25528,timeout
1770344875.674,10,oci_lens_drhpc_metrics,stress-node-0666,0,68257.51,14961,timeout
1770344865.678,10,amd-gpu-exporter,10.0.12.160,0,61500.26,784459,timeout
1770344831.677,10,node-exporter,10.0.12.160,0,38331.34,583569,timeout
1770344875.678,10,oci_lens_node_metrics,stress-node-0667,0,68682.95,25528,timeout
1770344833.676,10,oci_lens_drhpc_metrics,stress-node-0667,0,37887.37,14961,timeout
1770344855.682,10,amd-gpu-exporter,10.0.12.161,0,52939.76,784459,timeout
1770344877.683,10,node-exporter,10.0.12.161,0,68329.99,583569,timeout
1770344822.680,10,oci_lens_node_metrics,stress-node-0668,0,30409.78,25528,timeout
1770344844.680,10,oci_lens_drhpc_metrics,stress-node-0668,0,46102.1,14961,timeout
1770344820.685,10,amd-gpu-exporter,10.0.12.162,0,30563.51,784459,timeout
1770344855.682,10,node-exporter,10.0.12.162,0,53014.94,583569,timeout
