timestamp,cycle,job,instance,status_code,latency_ms,payload_bytes,error
1770380452.687,12,node-exporter,10.0.10.200,0,39286.89,583569,timeout
1770380442.680,12,oci_lens_node_metrics,stress-node-0199,0,30886.85,25528,timeout
1770380453.678,12,oci_lens_drhpc_metrics,stress-node-0199,0,39159.19,14961,timeout
1770380443.735,12,amd-gpu-exporter,10.0.10.201,0,28880.69,784459,"Cannot connect to host 10.96.230.201:9091 ssl:default [Connect call failed ('10.96.230.201', 9091)]"
1770380578.688,12,node-exporter,10.0.10.201,0,149871.1,583569,timeout
1770380577.674,12,oci_lens_node_metrics,stress-node-0200,0,149269.39,25528,timeout
1770380537.675,12,oci_lens_drhpc_metrics,stress-node-0200,0,113007.49,14961,timeout
1770380474.676,12,amd-gpu-exporter,10.0.10.202,0,56127.86,784459,timeout
1770380474.679,12,node-exporter,10.0.10.202,0,56297.81,583569,timeout
1770380473.674,12,oci_lens_node_metrics,stress-node-0201,0,55648.75,25528,timeout
1770380452.687,12,oci_lens_drhpc_metrics,stress-node-0201,0,39272.04,14961,timeout
1770380505.686,12,amd-gpu-exporter,10.0.10.203,0,85091.5,784459,timeout
1770380505.683,12,node-exporter,10.0.10.203,0,84734.7,583569,timeout
1770380464.682,12,oci_lens_node_metrics,stress-node-0202,0,47467.47,25528,timeout
1770380537.674,12,oci_lens_drhpc_metrics,stress-node-0202,0,113111.67,14961,timeout
1770380567.682,12,amd-gpu-exporter,10.0.10.204,0,141393.07,784459,timeout
1770380453.676,12,node-exporter,10.0.10.204,0,39036.4,583569,timeout
1770380537.678,12,oci_lens_node_metrics,stress-node-0203,0,112681.06,25528,timeout
1770380578.676,12,oci_lens_drhpc_metrics,stress-node-0203,0,149956.08,14961,timeout
1770380441.675,12,amd-gpu-exporter,10.0.10.205,0,30724.13,784459,timeout
1770380506.676,12,node-exporter,10.0.10.205,0,84853.34,583569,timeout
1770380536.678,12,oci_lens_node_metrics,stress-node-0204,0,113378.56,25528,timeout
1770380464.675,12,oci_lens_drhpc_metrics,stress-node-0204,0,47445.01,14961,timeout
1770380536.683,12,amd-gpu-exporter,10.0.10.206,0,112573.16,784459,timeout
1770380463.682,12,node-exporter,10.0.10.206,0,47506.82,583569,timeout
1770380441.675,12,oci_lens_node_metrics,stress-node-0205,0,30860.36,25528,timeout
1770380441.678,12,oci_lens_drhpc_metrics,stress-node-0205,0,30244.09,14961,timeout
1770380441.683,12,amd-gpu-exporter,10.0.10.207,0,30982.43,784459,timeout
1770380578.678,12,node-exporter,10.0.10.207,0,150099.05,583569,timeout
1770380474.677,12,oci_lens_node_metrics,stress-node-0206,0,56168.8,25528,timeout
1770380536.683,12,oci_lens_drhpc_metrics,stress-node-0206,0,113418.15,14961,timeout
1770380475.681,12,amd-gpu-exporter,10.0.10.208,0,56379.6,784459,timeout
1770380473.685,12,node-exporter,10.0.10.208,0,56186.34,583569,timeout
1770380452.685,12,oci_lens_node_metrics,stress-node-0207,0,39165.57,25528,timeout
1770380536.679,12,oci_lens_drhpc_metrics,stress-node-0207,0,112391.51,14961,timeout
1770380566.674,12,amd-gpu-exporter,10.0.10.209,0,141022.85,784459,timeout
1770380473.681,12,node-exporter,10.0.10.209,0,55986.01,583569,timeout
1770380568.680,12,oci_lens_node_metrics,stress-node-0208,0,141790.66,25528,timeout
1770380453.676,12,oci_lens_drhpc_metrics,stress-node-0208,0,39064.85,14961,timeout
1770380442.675,12,amd-gpu-exporter,10.0.10.210,0,30766.19,784459,timeout
1770380506.679,12,node-exporter,10.0.10.210,0,84591.72,583569,timeout
1770380566.674,12,oci_lens_node_metrics,stress-node-0209,0,140953.71,25528,timeout
1770380505.674,12,oci_lens_drhpc_metrics,stress-node-0209,0,84624.8,14961,timeout
1770380568.676,12,amd-gpu-exporter,10.0.10.211,0,141413.68,784459,timeout
1770380451.676,12,node-exporter,10.0.10.211,0,39108.4,583569,timeout
1770380491.741,12,oci_lens_node_metrics,stress-node-0210,200,71394.26,25528,
1770380462.679,12,oci_lens_drhpc_metrics,stress-node-0210,0,47790.68,14961,timeout
1770380479.939,12,amd-gpu-exporter,10.0.10.212,200,57632.21,784459,
1770380505.680,12,node-exporter,10.0.10.212,0,84393.42,583569,timeout
1770380453.676,12,oci_lens_node_metrics,stress-node-0211,0,39049.82,25528,timeout
1770380566.673,12,oci_lens_drhpc_metrics,stress-node-0211,0,140942.33,14961,timeout
1770380441.676,12,amd-gpu-exporter,10.0.10.213,0,30080.36,784459,timeout
1770380536.681,12,node-exporter,10.0.10.213,0,113247.59,583569,timeout
1770380463.688,12,oci_lens_node_metrics,stress-node-0212,0,47581.43,25528,timeout
1770380463.681,12,oci_lens_drhpc_metrics,stress-node-0212,0,47815.36,14961,timeout
1770380441.684,12,amd-gpu-exporter,10.0.10.214,0,30291.61,784459,timeout
1770380463.732,12,node-exporter,10.0.10.214,0,45686.97,583569,"Cannot connect to host 10.96.230.201:9091 ssl:default [Connect call failed ('10.96.230.201', 9091)]"
1770380442.677,12,oci_lens_node_metrics,stress-node-0213,0,30750.77,25528,timeout
1770380568.677,12,oci_lens_drhpc_metrics,stress-node-0213,0,141430.74,14961,timeout
1770380537.674,12,amd-gpu-exporter,10.0.10.215,0,112867.22,784459,timeout
1770380578.685,12,node-exporter,10.0.10.215,0,149605.34,583569,timeout
1770380440.682,12,oci_lens_node_metrics,stress-node-0214,0,30079.63,25528,timeout
1770380506.678,12,oci_lens_drhpc_metrics,stress-node-0214,0,84567.4,14961,timeout
1770380463.688,12,amd-gpu-exporter,10.0.10.216,0,47740.63,784459,timeout
1770380453.681,12,node-exporter,10.0.10.216,0,39429.51,583569,timeout
1770380479.758,12,oci_lens_node_metrics,stress-node-0215,200,57485.68,25528,
1770380579.675,12,oci_lens_drhpc_metrics,stress-node-0215,0,150023.88,14961,timeout
1770380566.675,12,amd-gpu-exporter,10.0.10.217,0,141024.87,784459,timeout
1770380474.681,12,node-exporter,10.0.10.217,0,56437.11,583569,timeout
1770380536.680,12,oci_lens_node_metrics,stress-node-0216,0,113224.0,25528,timeout
1770380583.672,12,oci_lens_drhpc_metrics,stress-node-0216,0,155769.93,14961,timeout
1770380441.683,12,amd-gpu-exporter,10.0.10.218,0,30500.25,784459,timeout
1770380567.682,12,node-exporter,10.0.10.218,0,141378.37,583569,timeout
1770380568.676,12,oci_lens_node_metrics,stress-node-0217,0,141794.29,25528,timeout
1770380452.679,12,oci_lens_drhpc_metrics,stress-node-0217,0,38620.73,14961,timeout
1770380442.678,12,amd-gpu-exporter,10.0.10.219,0,30595.1,784459,timeout
1770380463.687,12,node-exporter,10.0.10.219,0,47911.13,583569,timeout
1770380516.673,12,oci_lens_node_metrics,stress-node-0218,0,94127.85,25528,timeout
1770380567.679,12,oci_lens_drhpc_metrics,stress-node-0218,0,141252.58,14961,timeout
1770380566.674,12,amd-gpu-exporter,10.0.10.220,0,140919.17,784459,timeout
1770380464.682,12,node-exporter,10.0.10.220,0,47606.22,583569,timeout
1770380463.681,12,oci_lens_node_metrics,stress-node-0219,0,47387.81,25528,timeout
1770380442.679,12,oci_lens_drhpc_metrics,stress-node-0219,0,30506.91,14961,timeout
1770380440.678,12,amd-gpu-exporter,10.0.10.221,0,30720.61,784459,timeout
1770380567.676,12,node-exporter,10.0.10.221,0,141835.59,583569,timeout
1770380475.675,12,oci_lens_node_metrics,stress-node-0220,0,56169.9,25528,timeout
1770380506.675,12,oci_lens_drhpc_metrics,stress-node-0220,0,84849.06,14961,timeout
1770380568.676,12,amd-gpu-exporter,10.0.10.222,0,141415.61,784459,timeout
1770380565.672,12,node-exporter,10.0.10.222,0,140106.78,583569,timeout
1770380536.679,12,oci_lens_node_metrics,stress-node-0221,0,112969.22,25528,timeout
1770380440.680,12,oci_lens_drhpc_metrics,stress-node-0221,0,30112.89,14961,timeout
1770380471.766,12,amd-gpu-exporter,10.0.10.223,0,51973.57,784459,"Cannot connect to host 10.96.230.201:9091 ssl:default [Connect call failed ('10.96.230.201', 9091)]"
1770380536.681,12,node-exporter,10.0.10.223,0,113097.05,583569,timeout
1770380442.676,12,oci_lens_node_metrics,stress-node-0222,0,30486.05,25528,timeout
1770380451.679,12,oci_lens_drhpc_metrics,stress-node-0222,0,39238.66,14961,timeout
1770380451.675,12,amd-gpu-exporter,10.0.10.224,0,39039.04,784459,timeout
1770380463.674,12,node-exporter,10.0.10.224,0,47236.94,583569,timeout
1770380440.679,12,oci_lens_node_metrics,stress-node-0223,0,30440.64,25528,timeout
1770380517.672,12,oci_lens_drhpc_metrics,stress-node-0223,0,95059.17,14961,timeout
1770380567.683,12,amd-gpu-exporter,10.0.10.225,0,141034.62,784459,timeout
1770380536.675,12,node-exporter,10.0.10.225,0,112919.69,583569,timeout
1770380536.682,12,oci_lens_node_metrics,stress-node-0224,0,112690.96,25528,timeout
1770380505.674,12,oci_lens_drhpc_metrics,stress-node-0224,0,84547.69,14961,timeout
1770380464.682,12,amd-gpu-exporter,10.0.10.226,0,47429.53,784459,timeout
1770380506.677,12,node-exporter,10.0.10.226,0,85004.95,583569,timeout
1770380440.677,12,oci_lens_node_metrics,stress-node-0225,0,30462.5,25528,timeout
1770380442.680,12,oci_lens_drhpc_metrics,stress-node-0225,0,30993.52,14961,timeout
1770380577.673,12,amd-gpu-exporter,10.0.10.227,0,150109.3,784459,timeout
1770380536.681,12,node-exporter,10.0.10.227,0,112503.49,583569,timeout
1770380451.682,12,oci_lens_node_metrics,stress-node-0226,0,38900.22,25528,timeout
1770380517.673,12,oci_lens_drhpc_metrics,stress-node-0226,0,95053.5,14961,timeout
1770380441.679,12,amd-gpu-exporter,10.0.10.228,0,30499.55,784459,timeout
1770380474.684,12,node-exporter,10.0.10.228,0,56559.57,583569,timeout
1770380487.688,12,oci_lens_node_metrics,stress-node-0227,200,67853.54,25528,
1770380473.682,12,oci_lens_drhpc_metrics,stress-node-0227,0,56009.52,14961,timeout
1770380474.683,12,amd-gpu-exporter,10.0.10.229,0,56506.6,784459,timeout
1770380506.674,12,node-exporter,10.0.10.229,0,84719.32,583569,timeout
1770380452.681,12,oci_lens_node_metrics,stress-node-0228,0,38737.99,25528,timeout
1770380463.677,12,oci_lens_drhpc_metrics,stress-node-0228,0,47402.27,14961,timeout
1770380500.262,12,amd-gpu-exporter,10.0.10.230,200,80063.46,784459,
1770380463.680,12,node-exporter,10.0.10.230,0,47662.44,583569,timeout
1770380567.683,12,oci_lens_node_metrics,stress-node-0229,0,141602.65,25528,timeout
1770380442.677,12,oci_lens_drhpc_metrics,stress-node-0229,0,30773.57,14961,timeout
1770380567.677,12,amd-gpu-exporter,10.0.10.231,0,141199.17,784459,timeout
1770380546.673,12,node-exporter,10.0.10.231,0,121579.87,583569,timeout
1770380452.677,12,oci_lens_node_metrics,stress-node-0230,0,39523.02,25528,timeout
1770380578.688,12,oci_lens_drhpc_metrics,stress-node-0230,0,149920.25,14961,timeout
1770380578.687,12,amd-gpu-exporter,10.0.10.232,0,149826.66,784459,timeout
1770380536.678,12,node-exporter,10.0.10.232,0,113264.33,583569,timeout
1770380462.678,12,oci_lens_node_metrics,stress-node-0231,0,47712.64,25528,timeout
1770380578.685,12,oci_lens_drhpc_metrics,stress-node-0231,0,149652.94,14961,timeout
1770380441.683,12,amd-gpu-exporter,10.0.10.233,0,30948.19,784459,timeout
1770380567.687,12,node-exporter,10.0.10.233,0,141815.03,583569,timeout
1770380475.683,12,oci_lens_node_metrics,stress-node-0232,0,56480.21,25528,timeout
1770380474.691,12,oci_lens_drhpc_metrics,stress-node-0232,0,55916.21,14961,timeout
1770380505.680,12,amd-gpu-exporter,10.0.10.234,0,84396.79,784459,timeout
1770380506.675,12,node-exporter,10.0.10.234,0,84792.15,583569,timeout
1770380578.677,12,oci_lens_node_metrics,stress-node-0233,0,149267.06,25528,timeout
1770380548.673,12,oci_lens_drhpc_metrics,stress-node-0233,0,123455.13,14961,timeout
1770380537.676,12,amd-gpu-exporter,10.0.10.235,0,112794.26,784459,timeout
1770380524.673,12,node-exporter,10.0.10.235,0,101802.24,583569,timeout
1770380526.673,12,oci_lens_node_metrics,stress-node-0234,0,103786.1,25528,timeout
1770380506.676,12,oci_lens_drhpc_metrics,stress-node-0234,0,84458.34,14961,timeout
1770380567.685,12,amd-gpu-exporter,10.0.10.236,0,141889.67,784459,timeout
1770380473.683,12,node-exporter,10.0.10.236,0,56069.75,583569,timeout
1770380505.682,12,oci_lens_node_metrics,stress-node-0235,0,84130.25,25528,timeout
1770380556.673,12,oci_lens_drhpc_metrics,stress-node-0235,0,131222.26,14961,timeout
1770380463.679,12,amd-gpu-exporter,10.0.10.237,0,47116.96,784459,timeout
1770380464.675,12,node-exporter,10.0.10.237,0,47402.22,583569,timeout
1770380441.678,12,oci_lens_node_metrics,stress-node-0236,0,30372.49,25528,timeout
1770380452.679,12,oci_lens_drhpc_metrics,stress-node-0236,0,38588.81,14961,timeout
1770380441.675,12,amd-gpu-exporter,10.0.10.238,0,30273.6,784459,timeout
1770380452.689,12,node-exporter,10.0.10.238,0,39381.58,583569,timeout
1770380536.676,12,oci_lens_node_metrics,stress-node-0237,0,113122.25,25528,timeout
1770380452.686,12,oci_lens_drhpc_metrics,stress-node-0237,0,39250.42,14961,timeout
1770380567.677,12,amd-gpu-exporter,10.0.10.239,0,141186.68,784459,timeout
1770380505.676,12,node-exporter,10.0.10.239,0,84817.56,583569,timeout
1770380577.674,12,oci_lens_node_metrics,stress-node-0238,0,149305.62,25528,timeout
1770380464.680,12,oci_lens_drhpc_metrics,stress-node-0238,0,47839.2,14961,timeout
1770380537.674,12,amd-gpu-exporter,10.0.10.240,0,113040.34,784459,timeout
1770380440.678,12,node-exporter,10.0.10.240,0,30082.49,583569,timeout
1770380453.677,12,oci_lens_node_metrics,stress-node-0239,0,39113.3,25528,timeout
1770380505.677,12,oci_lens_drhpc_metrics,stress-node-0239,0,84866.68,14961,timeout
1770380442.681,12,amd-gpu-exporter,10.0.10.241,0,30581.39,784459,timeout
1770380441.685,12,node-exporter,10.0.10.241,0,30398.61,583569,timeout
1770380505.677,12,oci_lens_node_metrics,stress-node-0240,0,85035.5,25528,timeout
1770380520.674,12,oci_lens_drhpc_metrics,stress-node-0240,0,97936.52,14961,timeout
1770380562.673,12,amd-gpu-exporter,10.0.10.242,0,137144.62,784459,timeout
1770380536.684,12,node-exporter,10.0.10.242,0,112810.12,583569,timeout
1770380536.683,12,oci_lens_node_metrics,stress-node-0241,0,112826.47,25528,timeout
1770380440.679,12,oci_lens_drhpc_metrics,stress-node-0241,0,30514.03,14961,timeout
1770380453.678,12,amd-gpu-exporter,10.0.10.243,0,39213.17,784459,timeout
1770380578.683,12,node-exporter,10.0.10.243,0,149479.82,583569,timeout
1770380489.911,12,oci_lens_node_metrics,stress-node-0242,200,69649.49,25528,
1770380441.685,12,oci_lens_drhpc_metrics,stress-node-0242,0,30225.0,14961,timeout
1770380582.673,12,amd-gpu-exporter,10.0.10.244,0,154810.48,784459,timeout
1770380464.679,12,node-exporter,10.0.10.244,0,47697.74,583569,timeout
1770380463.676,12,oci_lens_node_metrics,stress-node-0243,0,47088.05,25528,timeout
1770380536.676,12,oci_lens_drhpc_metrics,stress-node-0243,0,113427.15,14961,timeout
1770380579.673,12,amd-gpu-exporter,10.0.10.245,0,150014.84,784459,timeout
1770380505.685,12,node-exporter,10.0.10.245,0,84094.01,583569,timeout
1770380546.673,12,oci_lens_node_metrics,stress-node-0244,0,121573.04,25528,timeout
1770380536.684,12,oci_lens_drhpc_metrics,stress-node-0244,0,112798.75,14961,timeout
1770380567.685,12,amd-gpu-exporter,10.0.10.246,0,140895.7,784459,timeout
1770380567.680,12,node-exporter,10.0.10.246,0,141311.23,583569,timeout
1770380577.672,12,oci_lens_node_metrics,stress-node-0245,0,149403.63,25528,timeout
1770380453.676,12,oci_lens_drhpc_metrics,stress-node-0245,0,39041.57,14961,timeout
1770380549.672,12,amd-gpu-exporter,10.0.10.247,0,124428.09,784459,timeout
1770380473.682,12,node-exporter,10.0.10.247,0,56017.23,583569,timeout
1770380578.680,12,oci_lens_node_metrics,stress-node-0246,0,149311.41,25528,timeout
1770380570.673,12,oci_lens_drhpc_metrics,stress-node-0246,0,142583.66,14961,timeout
1770380475.682,12,amd-gpu-exporter,10.0.10.248,0,56436.1,784459,timeout
1770380493.164,12,node-exporter,10.0.10.248,200,72795.33,583569,
1770380474.687,12,oci_lens_node_metrics,stress-node-0247,0,55633.08,25528,timeout
1770380567.683,12,oci_lens_drhpc_metrics,stress-node-0247,0,141812.91,14961,timeout
1770380441.679,12,amd-gpu-exporter,10.0.10.249,0,30561.16,784459,timeout
1770380474.681,12,node-exporter,10.0.10.249,0,56432.92,583569,timeout
1770380473.688,12,oci_lens_node_metrics,stress-node-0248,0,56271.45,25528,timeout
1770380536.681,12,oci_lens_drhpc_metrics,stress-node-0248,0,112422.76,14961,timeout
1770380537.678,12,amd-gpu-exporter,10.0.10.250,0,113310.82,784459,timeout
1770380535.675,12,node-exporter,10.0.10.250,0,112463.57,583569,timeout
1770380452.685,12,oci_lens_node_metrics,stress-node-0249,0,39147.71,25528,timeout
1770380452.689,12,oci_lens_drhpc_metrics,stress-node-0249,0,39412.97,14961,timeout
1770380462.682,12,amd-gpu-exporter,10.0.10.251,0,47228.93,784459,timeout
1770380506.676,12,node-exporter,10.0.10.251,0,84877.1,583569,timeout
1770380441.678,12,oci_lens_node_metrics,stress-node-0250,0,30557.59,25528,timeout
1770380452.689,12,oci_lens_drhpc_metrics,stress-node-0250,0,39363.21,14961,timeout
1770380452.683,12,amd-gpu-exporter,10.0.10.252,0,38933.99,784459,timeout
1770380550.674,12,node-exporter,10.0.10.252,0,125375.67,583569,timeout
1770380536.685,12,oci_lens_node_metrics,stress-node-0251,0,112855.19,25528,timeout
1770380452.678,12,oci_lens_drhpc_metrics,stress-node-0251,0,38481.41,14961,timeout
1770380442.677,12,amd-gpu-exporter,10.0.10.253,0,30991.83,784459,timeout
1770380442.678,12,node-exporter,10.0.10.253,0,30725.24,583569,timeout
1770380578.684,12,oci_lens_node_metrics,stress-node-0252,0,149582.44,25528,timeout
1770380452.679,12,oci_lens_drhpc_metrics,stress-node-0252,0,38656.71,14961,timeout
1770380473.682,12,amd-gpu-exporter,10.0.10.254,0,56018.45,784459,timeout
1770380462.684,12,node-exporter,10.0.10.254,0,47380.63,583569,timeout
1770380474.682,12,oci_lens_node_metrics,stress-node-0253,0,56481.28,25528,timeout
1770380464.681,12,oci_lens_drhpc_metrics,stress-node-0253,0,47872.68,14961,timeout
1770380566.674,12,amd-gpu-exporter,10.0.11.1,0,140897.18,784459,timeout
1770380452.681,12,node-exporter,10.0.11.1,0,38794.77,583569,timeout
1770380586.673,12,oci_lens_node_metrics,stress-node-0254,0,158675.23,25528,timeout
1770380578.685,12,oci_lens_drhpc_metrics,stress-node-0254,0,149591.76,14961,timeout
1770380568.680,12,amd-gpu-exporter,10.0.11.2,0,141388.34,784459,timeout
1770380463.677,12,node-exporter,10.0.11.2,0,47597.02,583569,timeout
1770380567.675,12,oci_lens_node_metrics,stress-node-0255,0,141397.76,25528,timeout
1770380505.675,12,oci_lens_drhpc_metrics,stress-node-0255,0,84183.76,14961,timeout
1770380505.679,12,amd-gpu-exporter,10.0.11.3,0,84240.79,784459,timeout
1770380568.676,12,node-exporter,10.0.11.3,0,141382.01,583569,timeout
1770380505.684,12,oci_lens_node_metrics,stress-node-0256,0,84636.07,25528,timeout
1770380473.678,12,oci_lens_drhpc_metrics,stress-node-0256,0,55817.23,14961,timeout
1770380475.686,12,amd-gpu-exporter,10.0.11.4,0,56047.38,784459,timeout
1770380567.676,12,node-exporter,10.0.11.4,0,141754.52,583569,timeout
1770380585.672,12,oci_lens_node_metrics,stress-node-0257,0,157697.67,25528,timeout
1770380568.675,12,oci_lens_drhpc_metrics,stress-node-0257,0,141498.22,14961,timeout
1770380567.675,12,amd-gpu-exporter,10.0.11.5,0,141684.67,784459,timeout
1770380547.673,12,node-exporter,10.0.11.5,0,122537.22,583569,timeout
1770380453.679,12,oci_lens_node_metrics,stress-node-0258,0,39262.72,25528,timeout
1770380557.672,12,oci_lens_drhpc_metrics,stress-node-0258,0,132215.68,14961,timeout
1770380441.675,12,amd-gpu-exporter,10.0.11.6,0,30733.71,784459,timeout
1770380567.676,12,node-exporter,10.0.11.6,0,141838.3,583569,timeout
1770380442.680,12,oci_lens_node_metrics,stress-node-0259,0,30769.03,25528,timeout
1770380536.677,12,oci_lens_drhpc_metrics,stress-node-0259,0,112545.4,14961,timeout
1770380464.678,12,amd-gpu-exporter,10.0.11.7,0,47681.16,784459,timeout
1770380464.675,12,node-exporter,10.0.11.7,0,47424.53,583569,timeout
1770380475.674,12,oci_lens_node_metrics,stress-node-0260,0,56114.81,25528,timeout
1770380588.673,12,oci_lens_drhpc_metrics,stress-node-0260,0,160658.21,14961,timeout
1770380536.682,12,amd-gpu-exporter,10.0.11.8,0,113261.41,784459,timeout
1770380464.682,12,node-exporter,10.0.11.8,0,47956.5,583569,timeout
1770380536.685,12,oci_lens_node_metrics,stress-node-0261,0,112986.68,25528,timeout
1770380440.677,12,oci_lens_drhpc_metrics,stress-node-0261,0,30580.85,14961,timeout
1770380452.689,12,amd-gpu-exporter,10.0.11.9,0,38746.19,784459,timeout
1770380567.679,12,node-exporter,10.0.11.9,0,141145.59,583569,timeout
1770380536.686,12,oci_lens_node_metrics,stress-node-0262,0,113342.36,25528,timeout
1770380505.681,12,oci_lens_drhpc_metrics,stress-node-0262,0,84694.13,14961,timeout
1770380441.679,12,amd-gpu-exporter,10.0.11.10,0,30107.89,784459,timeout
1770380464.676,12,node-exporter,10.0.11.10,0,47572.59,583569,timeout
1770380451.684,12,oci_lens_node_metrics,stress-node-0263,0,38975.14,25528,timeout
1770380452.683,12,oci_lens_drhpc_metrics,stress-node-0263,0,38895.81,14961,timeout
1770380505.679,12,amd-gpu-exporter,10.0.11.11,0,84324.38,784459,timeout
1770380569.685,12,node-exporter,10.0.11.11,0,140113.55,583569,"Cannot connect to host 10.96.230.201:9091 ssl:default [Connect call failed ('10.96.230.201', 9091)]"
1770380475.675,12,oci_lens_node_metrics,stress-node-0264,0,55957.99,25528,timeout
1770380568.675,12,oci_lens_drhpc_metrics,stress-node-0264,0,141558.53,14961,timeout
1770380442.681,12,amd-gpu-exporter,10.0.11.12,0,30795.07,784459,timeout
1770380567.677,12,node-exporter,10.0.11.12,0,141525.45,583569,timeout
1770380451.676,12,oci_lens_node_metrics,stress-node-0265,0,38661.87,25528,timeout
1770380474.678,12,oci_lens_drhpc_metrics,stress-node-0265,0,56233.0,14961,timeout
1770380543.671,12,amd-gpu-exporter,10.0.11.13,0,118650.48,784459,timeout
1770380578.680,12,node-exporter,10.0.11.13,0,149227.94,583569,timeout
1770380567.678,12,oci_lens_node_metrics,stress-node-0266,0,141531.69,25528,timeout
1770380518.674,12,oci_lens_drhpc_metrics,stress-node-0266,0,96043.64,14961,timeout
1770380536.687,12,amd-gpu-exporter,10.0.11.14,0,113100.74,784459,timeout
1770380452.681,12,node-exporter,10.0.11.14,0,38784.59,583569,timeout
1770380568.680,12,oci_lens_node_metrics,stress-node-0267,0,141269.73,25528,timeout
1770380453.674,12,oci_lens_drhpc_metrics,stress-node-0267,0,38859.01,14961,timeout
1770380582.673,12,amd-gpu-exporter,10.0.11.15,0,154774.01,784459,timeout
1770380473.678,12,node-exporter,10.0.11.15,0,55813.73,583569,timeout
1770380475.675,12,oci_lens_node_metrics,stress-node-0268,0,56113.97,25528,timeout
1770380474.687,12,oci_lens_drhpc_metrics,stress-node-0268,0,55673.2,14961,timeout
1770380441.683,12,amd-gpu-exporter,10.0.11.16,0,30419.4,784459,timeout
1770380452.685,12,node-exporter,10.0.11.16,0,39163.4,583569,timeout
1770380473.682,12,oci_lens_node_metrics,stress-node-0269,0,56007.33,25528,timeout
1770380442.675,12,oci_lens_drhpc_metrics,stress-node-0269,0,30866.92,14961,timeout
1770380536.686,12,amd-gpu-exporter,10.0.11.17,0,113374.07,784459,timeout
1770380440.680,12,node-exporter,10.0.11.17,0,30641.12,583569,timeout
1770380567.686,12,oci_lens_node_metrics,stress-node-0270,0,141292.01,25528,timeout
1770380568.681,12,oci_lens_drhpc_metrics,stress-node-0270,0,141374.57,14961,timeout
1770380573.672,12,amd-gpu-exporter,10.0.11.18,0,145535.68,784459,timeout
1770380463.675,12,node-exporter,10.0.11.18,0,47986.11,583569,timeout
1770380473.681,12,oci_lens_node_metrics,stress-node-0271,0,55983.7,25528,timeout
1770380452.683,12,oci_lens_drhpc_metrics,stress-node-0271,0,38919.31,14961,timeout
1770380452.683,12,amd-gpu-exporter,10.0.11.19,0,38942.33,784459,timeout
1770380493.662,12,node-exporter,10.0.11.19,200,73663.24,583569,
1770380464.677,12,oci_lens_node_metrics,stress-node-0272,0,47396.62,25528,timeout
1770380463.685,12,oci_lens_drhpc_metrics,stress-node-0272,0,47045.06,14961,timeout
1770380469.672,12,amd-gpu-exporter,10.0.11.20,0,52312.39,784459,timeout
1770380514.673,12,node-exporter,10.0.11.20,0,92206.32,583569,timeout
1770380525.673,12,oci_lens_node_metrics,stress-node-0273,0,102787.91,25528,timeout
1770380537.675,12,oci_lens_drhpc_metrics,stress-node-0273,0,113100.17,14961,timeout
1770380474.690,12,amd-gpu-exporter,10.0.11.21,0,55840.02,784459,timeout
1770380536.686,12,node-exporter,10.0.11.21,0,113468.0,583569,timeout
1770380451.684,12,oci_lens_node_metrics,stress-node-0274,0,38970.2,25528,timeout
1770380462.685,12,oci_lens_drhpc_metrics,stress-node-0274,0,47509.38,14961,timeout
1770380536.686,12,amd-gpu-exporter,10.0.11.22,0,113049.82,784459,timeout
1770380515.672,12,node-exporter,10.0.11.22,0,93155.82,583569,timeout
1770380451.675,12,oci_lens_node_metrics,stress-node-0275,0,38616.17,25528,timeout
1770380537.674,12,oci_lens_drhpc_metrics,stress-node-0275,0,112697.49,14961,timeout
1770380505.679,12,amd-gpu-exporter,10.0.11.23,0,84325.58,784459,timeout
1770380537.677,12,node-exporter,10.0.11.23,0,112848.2,583569,timeout
1770380506.678,12,oci_lens_node_metrics,stress-node-0276,0,84822.04,25528,timeout
1770380489.262,12,oci_lens_drhpc_metrics,stress-node-0276,200,68701.77,14961,
1770380505.674,12,amd-gpu-exporter,10.0.11.24,0,85067.02,784459,timeout
1770380441.680,12,node-exporter,10.0.11.24,0,30140.14,583569,timeout
1770380441.678,12,oci_lens_node_metrics,stress-node-0277,0,30468.07,25528,timeout
1770380451.678,12,oci_lens_drhpc_metrics,stress-node-0277,0,38727.4,14961,timeout
1770380578.680,12,amd-gpu-exporter,10.0.11.25,0,150164.55,784459,timeout
1770380556.673,12,node-exporter,10.0.11.25,0,131221.07,583569,timeout
1770380463.678,12,oci_lens_node_metrics,stress-node-0278,0,47083.32,25528,timeout
1770380440.679,12,oci_lens_drhpc_metrics,stress-node-0278,0,30573.25,14961,timeout
1770380566.674,12,amd-gpu-exporter,10.0.11.26,0,140971.33,784459,timeout
1770380453.676,12,node-exporter,10.0.11.26,0,39041.64,583569,timeout
1770380505.683,12,oci_lens_node_metrics,stress-node-0279,0,84545.38,25528,timeout
1770380498.564,12,oci_lens_drhpc_metrics,stress-node-0279,200,78050.3,14961,
1770380474.675,12,amd-gpu-exporter,10.0.11.27,0,56078.36,784459,timeout
1770380518.674,12,node-exporter,10.0.11.27,0,96054.53,583569,timeout
1770380463.677,12,oci_lens_node_metrics,stress-node-0280,0,47193.32,25528,timeout
1770380474.688,12,oci_lens_drhpc_metrics,stress-node-0280,0,55686.72,14961,timeout
1770380464.674,12,amd-gpu-exporter,10.0.11.28,0,47578.32,784459,timeout
1770380578.678,12,node-exporter,10.0.11.28,0,150088.58,583569,timeout
