timestamp,cycle,job,instance,status_code,latency_ms,payload_bytes,error
1770929051.452,5,oci_lens_drhpc_metrics,stress-node-0100,200,5132.41,14961,
1770929075.623,5,oci_lens_node_metrics,stress-node-0100,200,16651.13,25528,
1770929067.802,5,oci_lens_drhpc_metrics,stress-node-0101,200,13749.34,14961,
1770929069.796,5,oci_lens_node_metrics,stress-node-0101,200,13999.93,25528,
1770929066.956,5,oci_lens_drhpc_metrics,stress-node-0102,200,13269.92,14961,
1770929039.463,5,oci_lens_node_metrics,stress-node-0102,200,253.34,25528,
1770929073.053,5,oci_lens_drhpc_metrics,stress-node-0103,200,15637.18,14961,
1770929046.116,5,oci_lens_node_metrics,stress-node-0103,200,3818.0,25528,
1770929068.434,5,oci_lens_drhpc_metrics,stress-node-0104,200,13789.56,14961,
1770929071.118,5,oci_lens_node_metrics,stress-node-0104,200,14771.82,25528,
1770929054.291,5,oci_lens_drhpc_metrics,stress-node-0105,200,6847.53,14961,
1770929049.412,5,oci_lens_node_metrics,stress-node-0105,200,4373.93,25528,
1770929066.459,5,oci_lens_drhpc_metrics,stress-node-0106,200,12999.68,14961,
1770929053.129,5,oci_lens_node_metrics,stress-node-0106,200,6063.68,25528,
1770929049.299,5,oci_lens_drhpc_metrics,stress-node-0107,200,4626.07,14961,
1770929046.824,5,oci_lens_node_metrics,stress-node-0107,200,4170.11,25528,
1770929061.699,5,oci_lens_drhpc_metrics,stress-node-0108,200,10927.68,14961,
1770929054.059,5,oci_lens_node_metrics,stress-node-0108,200,6728.01,25528,
1770929044.864,5,oci_lens_drhpc_metrics,stress-node-0109,200,3036.38,14961,
1770929061.329,5,oci_lens_node_metrics,stress-node-0109,200,10764.77,25528,
1770929059.164,5,oci_lens_drhpc_metrics,stress-node-0110,200,9577.14,14961,
1770929050.202,5,oci_lens_node_metrics,stress-node-0110,200,4724.12,25528,
1770929062.538,5,oci_lens_drhpc_metrics,stress-node-0111,200,11424.66,14961,
1770929062.173,5,oci_lens_node_metrics,stress-node-0111,200,11130.25,25528,
1770929045.856,5,oci_lens_drhpc_metrics,stress-node-0112,200,3562.44,14961,
1770929064.073,5,oci_lens_node_metrics,stress-node-0112,200,12096.66,25528,
1770929058.787,5,oci_lens_drhpc_metrics,stress-node-0113,200,9315.15,14961,
1770929061.075,5,oci_lens_node_metrics,stress-node-0113,200,10566.61,25528,
1770929072.291,5,oci_lens_drhpc_metrics,stress-node-0114,200,15282.14,14961,
1770929064.454,5,oci_lens_node_metrics,stress-node-0114,200,12262.55,25528,
1770929045.103,5,oci_lens_drhpc_metrics,stress-node-0115,200,3029.92,14961,
1770929067.934,5,oci_lens_node_metrics,stress-node-0115,200,13859.87,25528,
1770929058.150,5,oci_lens_drhpc_metrics,stress-node-0116,200,8792.39,14961,
1770929060.025,5,oci_lens_node_metrics,stress-node-0116,200,9951.04,25528,
1770929067.191,5,oci_lens_drhpc_metrics,stress-node-0117,200,13420.87,14961,
1770929044.520,5,oci_lens_node_metrics,stress-node-0117,200,2885.31,25528,
1770929049.055,5,oci_lens_drhpc_metrics,stress-node-0118,200,4440.52,14961,
1770929044.988,5,oci_lens_node_metrics,stress-node-0118,200,3010.71,25528,
1770929051.903,5,oci_lens_drhpc_metrics,stress-node-0119,200,5482.01,14961,
1770929047.470,5,oci_lens_node_metrics,stress-node-0119,200,4643.29,25528,
1770929043.659,5,oci_lens_drhpc_metrics,stress-node-0120,200,2461.94,14961,
1770929048.256,5,oci_lens_node_metrics,stress-node-0120,200,4619.6,25528,
1770929059.914,5,oci_lens_drhpc_metrics,stress-node-0121,200,9926.31,14961,
1770929048.844,5,oci_lens_node_metrics,stress-node-0121,200,4578.3,25528,
1770929044.749,5,oci_lens_drhpc_metrics,stress-node-0122,200,2989.03,14961,
1770929066.334,5,oci_lens_node_metrics,stress-node-0122,200,12876.67,25528,
1770929068.562,5,oci_lens_drhpc_metrics,stress-node-0123,200,13788.32,14961,
1770929054.625,5,oci_lens_node_metrics,stress-node-0123,200,6845.87,25528,
1770929070.055,5,oci_lens_drhpc_metrics,stress-node-0124,200,14210.46,14961,
1770929068.327,5,oci_lens_node_metrics,stress-node-0124,200,13716.41,25528,
1770929045.345,5,oci_lens_drhpc_metrics,stress-node-0125,200,3205.88,14961,
1770929052.243,5,oci_lens_node_metrics,stress-node-0125,200,5644.59,25528,
1770929042.035,5,oci_lens_drhpc_metrics,stress-node-0126,200,1400.48,14961,
1770929048.498,5,oci_lens_node_metrics,stress-node-0126,200,4696.52,25528,
1770929074.297,5,oci_lens_drhpc_metrics,stress-node-0127,200,15930.92,14961,
1770929047.151,5,oci_lens_node_metrics,stress-node-0127,200,4356.9,25528,
1770929073.549,5,oci_lens_drhpc_metrics,stress-node-0128,200,15893.18,14961,
1770929066.833,5,oci_lens_node_metrics,stress-node-0128,200,13147.1,25528,
1770929062.798,5,oci_lens_drhpc_metrics,stress-node-0129,200,11634.92,14961,
1770929039.336,5,oci_lens_node_metrics,stress-node-0129,200,172.13,25528,
1770929072.040,5,oci_lens_drhpc_metrics,stress-node-0130,200,15244.36,14961,
1770929040.932,5,oci_lens_node_metrics,stress-node-0130,200,697.22,25528,
1770929051.123,5,oci_lens_drhpc_metrics,stress-node-0131,200,5155.83,14961,
1770929051.796,5,oci_lens_node_metrics,stress-node-0131,200,5406.26,25528,
1770929056.427,5,oci_lens_drhpc_metrics,stress-node-0132,200,7894.43,14961,
1770929066.716,5,oci_lens_node_metrics,stress-node-0132,200,13134.35,25528,
1770929049.525,5,oci_lens_drhpc_metrics,stress-node-0133,200,4432.85,14961,
1770929061.596,5,oci_lens_node_metrics,stress-node-0133,200,10831.51,25528,
1770929050.550,5,oci_lens_drhpc_metrics,stress-node-0134,200,4870.48,14961,
1770929053.242,5,oci_lens_node_metrics,stress-node-0134,200,6119.78,25528,
1770929063.292,5,oci_lens_drhpc_metrics,stress-node-0135,200,11760.7,14961,
1770929064.206,5,oci_lens_node_metrics,stress-node-0135,200,12175.8,25528,
1770929055.669,5,oci_lens_drhpc_metrics,stress-node-0136,200,7444.77,14961,
1770929071.558,5,oci_lens_node_metrics,stress-node-0136,200,14876.74,25528,
1770929057.745,5,oci_lens_drhpc_metrics,stress-node-0137,200,8489.21,14961,
1770929040.821,5,oci_lens_node_metrics,stress-node-0137,200,649.3,25528,
1770929046.579,5,oci_lens_drhpc_metrics,stress-node-0138,200,4010.36,14961,
1770929065.300,5,oci_lens_node_metrics,stress-node-0138,200,12528.9,25528,
1770929064.921,5,oci_lens_drhpc_metrics,stress-node-0139,200,12543.02,14961,
1770929051.003,5,oci_lens_node_metrics,stress-node-0139,200,5063.85,25528,
1770929047.915,5,oci_lens_drhpc_metrics,stress-node-0140,200,4717.86,14961,
1770929041.926,5,oci_lens_node_metrics,stress-node-0140,200,1322.49,25528,
1770929071.792,5,oci_lens_drhpc_metrics,stress-node-0141,200,15050.29,14961,
1770929041.437,5,oci_lens_node_metrics,stress-node-0141,200,1082.16,25528,
1770929055.562,5,oci_lens_drhpc_metrics,stress-node-0142,200,7368.83,14961,
1770929040.564,5,oci_lens_node_metrics,stress-node-0142,200,758.79,25528,
1770929073.437,5,oci_lens_drhpc_metrics,stress-node-0143,200,15866.24,14961,
1770929039.854,5,oci_lens_node_metrics,stress-node-0143,200,291.36,25528,
1770929063.811,5,oci_lens_drhpc_metrics,stress-node-0144,200,12015.19,14961,
1770929050.090,5,oci_lens_node_metrics,stress-node-0144,200,4671.4,25528,
1770929065.178,5,oci_lens_drhpc_metrics,stress-node-0145,200,12732.12,14961,
1770929051.348,5,oci_lens_node_metrics,stress-node-0145,200,5314.82,25528,
1770929063.171,5,oci_lens_drhpc_metrics,stress-node-0146,200,11792.76,14961,
1770929067.303,5,oci_lens_node_metrics,stress-node-0146,200,13495.21,25528,
1770929070.521,5,oci_lens_drhpc_metrics,stress-node-0147,200,14500.91,14961,
1770929073.177,5,oci_lens_node_metrics,stress-node-0147,200,15697.08,25528,
1770929069.050,5,oci_lens_drhpc_metrics,stress-node-0148,200,13840.76,14961,
1770929063.425,5,oci_lens_node_metrics,stress-node-0148,200,11814.3,25528,
1770929048.372,5,oci_lens_drhpc_metrics,stress-node-0149,200,4702.97,14961,
1770929074.526,5,oci_lens_node_metrics,stress-node-0149,200,15987.08,25528,
1770929057.621,5,oci_lens_pod_metrics,pod-node-mapper-stress-test,200,8482.49,20659,
1770929065.560,5,oci_lens_healthchecks,stress-node-0000,200,12617.09,36825,
1770929052.577,5,oci_lens_healthchecks,stress-node-0001,200,5935.5,36825,
1770929074.157,5,oci_lens_healthchecks,stress-node-0002,200,15896.34,36825,
1770929126.950,6,oci_lens_drhpc_metrics,stress-node-0000,200,12734.53,14961,
1770929111.731,6,oci_lens_node_metrics,stress-node-0000,200,5702.77,25528,
1770929134.821,6,oci_lens_drhpc_metrics,stress-node-0001,200,16364.72,14961,
1770929123.779,6,oci_lens_node_metrics,stress-node-0001,200,11843.13,25528,
1770929134.096,6,oci_lens_drhpc_metrics,stress-node-0002,200,15974.2,14961,
1770929118.690,6,oci_lens_node_metrics,stress-node-0002,200,9594.22,25528,
1770929129.811,6,oci_lens_drhpc_metrics,stress-node-0003,200,14318.4,14961,
1770929108.725,6,oci_lens_node_metrics,stress-node-0003,200,4260.2,25528,
1770929131.312,6,oci_lens_drhpc_metrics,stress-node-0004,200,15224.85,14961,
1770929107.414,6,oci_lens_node_metrics,stress-node-0004,200,3508.3,25528,
1770929135.652,6,oci_lens_drhpc_metrics,stress-node-0005,200,16662.72,14961,
1770929135.928,6,oci_lens_node_metrics,stress-node-0005,200,16731.54,25528,
1770929107.048,6,oci_lens_drhpc_metrics,stress-node-0006,200,3194.74,14961,
1770929132.181,6,oci_lens_node_metrics,stress-node-0006,200,15205.13,25528,
1770929124.866,6,oci_lens_drhpc_metrics,stress-node-0007,200,12336.09,14961,
1770929102.305,6,oci_lens_node_metrics,stress-node-0007,200,1364.99,25528,
1770929099.940,6,oci_lens_drhpc_metrics,stress-node-0008,200,212.28,14961,
1770929126.227,6,oci_lens_node_metrics,stress-node-0008,200,12856.4,25528,
1770929104.842,6,oci_lens_drhpc_metrics,stress-node-0009,200,2300.65,14961,
1770929117.093,6,oci_lens_node_metrics,stress-node-0009,200,8659.69,25528,
1770929112.762,6,oci_lens_drhpc_metrics,stress-node-0010,200,5999.01,14961,
1770929122.693,6,oci_lens_node_metrics,stress-node-0010,200,11545.24,25528,
1770929126.117,6,oci_lens_drhpc_metrics,stress-node-0011,200,12907.72,14961,
1770929118.569,6,oci_lens_node_metrics,stress-node-0011,200,9530.7,25528,
1770929111.969,6,oci_lens_drhpc_metrics,stress-node-0012,200,5832.38,14961,
1770929116.033,6,oci_lens_node_metrics,stress-node-0012,200,7980.88,25528,
1770929119.601,6,oci_lens_drhpc_metrics,stress-node-0013,200,10012.46,14961,
1770929100.305,6,oci_lens_node_metrics,stress-node-0013,200,402.85,25528,
1770929124.628,6,oci_lens_drhpc_metrics,stress-node-0014,200,12265.47,14961,
1770929134.479,6,oci_lens_node_metrics,stress-node-0014,200,16119.26,25528,
1770929104.734,6,oci_lens_drhpc_metrics,stress-node-0015,200,2452.66,14961,
1770929130.311,6,oci_lens_node_metrics,stress-node-0015,200,14613.81,25528,
1770929116.396,6,oci_lens_drhpc_metrics,stress-node-0016,200,8282.79,14961,
1770929099.698,6,oci_lens_node_metrics,stress-node-0016,200,190.51,25528,
1770929131.549,6,oci_lens_drhpc_metrics,stress-node-0017,200,15080.24,14961,
1770929130.558,6,oci_lens_node_metrics,stress-node-0017,200,14701.83,25528,
1770929132.994,6,oci_lens_drhpc_metrics,stress-node-0018,200,15423.66,14961,
1770929128.552,6,oci_lens_node_metrics,stress-node-0018,200,13969.22,25528,
1770929100.940,6,oci_lens_drhpc_metrics,stress-node-0019,200,525.08,14961,
1770929109.942,6,oci_lens_node_metrics,stress-node-0019,200,4730.99,25528,
1770929104.387,6,oci_lens_drhpc_metrics,stress-node-0020,200,2226.57,14961,
1770929125.082,6,oci_lens_node_metrics,stress-node-0020,200,12466.07,25528,
1770929113.580,6,oci_lens_drhpc_metrics,stress-node-0021,200,6513.41,14961,
1770929132.865,6,oci_lens_node_metrics,stress-node-0021,200,15409.29,25528,
1770929116.625,6,oci_lens_drhpc_metrics,stress-node-0022,200,8495.51,14961,
1770929108.861,6,oci_lens_node_metrics,stress-node-0022,200,4334.49,25528,
1770929107.638,6,oci_lens_drhpc_metrics,stress-node-0023,200,3716.01,14961,
1770929101.558,6,oci_lens_node_metrics,stress-node-0023,200,961.85,25528,
1770929108.977,6,oci_lens_drhpc_metrics,stress-node-0024,200,4417.77,14961,
1770929106.689,6,oci_lens_node_metrics,stress-node-0024,200,3064.2,25528,
1770929133.234,6,oci_lens_drhpc_metrics,stress-node-0025,200,15573.08,14961,
1770929103.120,6,oci_lens_node_metrics,stress-node-0025,200,1832.45,25528,
1770929134.214,6,oci_lens_drhpc_metrics,stress-node-0026,200,15906.34,14961,
1770929120.062,6,oci_lens_node_metrics,stress-node-0026,200,10327.03,25528,
1770929102.176,6,oci_lens_drhpc_metrics,stress-node-0027,200,1239.67,14961,
1770929132.413,6,oci_lens_node_metrics,stress-node-0027,200,15280.32,25528,
1770929111.848,6,oci_lens_drhpc_metrics,stress-node-0028,200,5791.49,14961,
1770929116.983,6,oci_lens_node_metrics,stress-node-0028,200,8560.05,25528,
1770929126.837,6,oci_lens_drhpc_metrics,stress-node-0029,200,12625.51,14961,
1770929113.459,6,oci_lens_node_metrics,stress-node-0029,200,6429.24,25528,
1770929099.562,6,oci_lens_drhpc_metrics,stress-node-0030,200,128.4,14961,
1770929125.317,6,oci_lens_node_metrics,stress-node-0030,200,12478.07,25528,
1770929113.849,6,oci_lens_drhpc_metrics,stress-node-0031,200,6702.08,14961,
1770929133.860,6,oci_lens_node_metrics,stress-node-0031,200,15881.59,25528,
1770929105.181,6,oci_lens_drhpc_metrics,stress-node-0032,200,2463.53,14961,
1770929112.218,6,oci_lens_node_metrics,stress-node-0032,200,6005.84,25528,
1770929132.648,6,oci_lens_drhpc_metrics,stress-node-0033,200,15365.25,14961,
1770929123.040,6,oci_lens_node_metrics,stress-node-0033,200,11641.61,25528,
1770929112.894,6,oci_lens_drhpc_metrics,stress-node-0034,200,6123.26,14961,
1770929111.364,6,oci_lens_node_metrics,stress-node-0034,200,5381.23,25528,
1770929115.771,6,oci_lens_drhpc_metrics,stress-node-0035,200,7753.36,14961,
1770929133.974,6,oci_lens_node_metrics,stress-node-0035,200,15928.33,25528,
1770929130.034,6,oci_lens_drhpc_metrics,stress-node-0036,200,14384.51,14961,
1770929125.195,6,oci_lens_node_metrics,stress-node-0036,200,12433.3,25528,
1770929122.922,6,oci_lens_drhpc_metrics,stress-node-0037,200,11605.75,14961,
1770929105.413,6,oci_lens_node_metrics,stress-node-0037,200,2255.46,25528,
1770929110.180,6,oci_lens_drhpc_metrics,stress-node-0038,200,4863.8,14961,
1770929104.151,6,oci_lens_node_metrics,stress-node-0038,200,2225.71,25528,
1770929120.736,6,oci_lens_drhpc_metrics,stress-node-0039,200,10676.35,14961,
1770929130.166,6,oci_lens_node_metrics,stress-node-0039,200,14487.38,25528,
1770929106.193,6,oci_lens_drhpc_metrics,stress-node-0040,200,2763.16,14961,
1770929103.397,6,oci_lens_node_metrics,stress-node-0040,200,1943.05,25528,
1770929119.252,6,oci_lens_drhpc_metrics,stress-node-0041,200,9759.22,14961,
1770929110.756,6,oci_lens_node_metrics,stress-node-0041,200,5195.49,25528,
1770929105.798,6,oci_lens_drhpc_metrics,stress-node-0042,200,2583.54,14961,
1770929121.179,6,oci_lens_node_metrics,stress-node-0042,200,10973.84,25528,
1770929113.333,6,oci_lens_drhpc_metrics,stress-node-0043,200,6322.09,14961,
1770929127.577,6,oci_lens_node_metrics,stress-node-0043,200,13127.14,25528,
1770929129.921,6,oci_lens_drhpc_metrics,stress-node-0044,200,14399.58,14961,
1770929106.798,6,oci_lens_node_metrics,stress-node-0044,200,3148.01,25528,
1770929101.690,6,oci_lens_drhpc_metrics,stress-node-0045,200,981.83,14961,
1770929122.209,6,oci_lens_node_metrics,stress-node-0045,200,11194.02,25528,
1770929107.180,6,oci_lens_drhpc_metrics,stress-node-0046,200,3307.49,14961,
1770929118.088,6,oci_lens_node_metrics,stress-node-0046,200,9356.99,25528,
1770929126.606,6,oci_lens_drhpc_metrics,stress-node-0047,200,12726.74,14961,
1770929114.099,6,oci_lens_node_metrics,stress-node-0047,200,6705.85,25528,
1770929107.525,6,oci_lens_drhpc_metrics,stress-node-0048,200,3611.46,14961,
1770929129.703,6,oci_lens_node_metrics,stress-node-0048,200,14234.0,25528,
1770929127.833,6,oci_lens_drhpc_metrics,stress-node-0049,200,13343.01,14961,
1770929115.058,6,oci_lens_node_metrics,stress-node-0049,200,7302.92,25528,
1770929115.898,6,oci_lens_drhpc_metrics,stress-node-0050,200,7863.79,14961,
1770929124.158,6,oci_lens_node_metrics,stress-node-0050,200,12151.12,25528,
1770929104.277,6,oci_lens_drhpc_metrics,stress-node-0051,200,2348.01,14961,
1770929115.550,6,oci_lens_node_metrics,stress-node-0051,200,7607.7,25528,
1770929132.063,6,oci_lens_drhpc_metrics,stress-node-0052,200,15354.17,14961,
1770929106.319,6,oci_lens_node_metrics,stress-node-0052,200,2881.93,25528,
1770929123.895,6,oci_lens_drhpc_metrics,stress-node-0053,200,11918.71,14961,
1770929110.642,6,oci_lens_node_metrics,stress-node-0053,200,5159.77,25528,
1770929128.085,6,oci_lens_drhpc_metrics,stress-node-0054,200,13531.81,14961,
1770929131.939,6,oci_lens_node_metrics,stress-node-0054,200,15284.21,25528,
1770929105.924,6,oci_lens_drhpc_metrics,stress-node-0055,200,2552.54,14961,
1770929099.823,6,oci_lens_node_metrics,stress-node-0055,200,259.02,25528,
1770929115.435,6,oci_lens_drhpc_metrics,stress-node-0056,200,7600.8,14961,
1770929133.116,6,oci_lens_node_metrics,stress-node-0056,200,15477.23,25528,
1770929117.355,6,oci_lens_drhpc_metrics,stress-node-0057,200,8865.8,14961,
1770929111.236,6,oci_lens_node_metrics,stress-node-0057,200,5469.57,25528,
1770929124.974,6,oci_lens_drhpc_metrics,stress-node-0058,200,12388.54,14961,
1770929103.755,6,oci_lens_node_metrics,stress-node-0058,200,2069.89,25528,
1770929107.299,6,oci_lens_drhpc_metrics,stress-node-0059,200,3419.42,14961,
1770929100.193,6,oci_lens_node_metrics,stress-node-0059,200,411.44,25528,
1770929128.444,6,oci_lens_drhpc_metrics,stress-node-0060,200,13865.67,14961,
1770929131.686,6,oci_lens_node_metrics,stress-node-0060,200,15214.34,25528,
1770929130.671,6,oci_lens_drhpc_metrics,stress-node-0061,200,14760.14,14961,
1770929111.479,6,oci_lens_node_metrics,stress-node-0061,200,5485.4,25528,
1770929128.667,6,oci_lens_drhpc_metrics,stress-node-0062,200,13970.52,14961,
1770929131.809,6,oci_lens_node_metrics,stress-node-0062,200,15200.4,25528,
1770929113.003,6,oci_lens_drhpc_metrics,stress-node-0063,200,6231.51,14961,
1770929119.480,6,oci_lens_node_metrics,stress-node-0063,200,9920.93,25528,
1770929121.958,6,oci_lens_drhpc_metrics,stress-node-0064,200,11080.15,14961,
1770929105.071,6,oci_lens_node_metrics,stress-node-0064,200,2414.56,25528,
1770929129.591,6,oci_lens_drhpc_metrics,stress-node-0065,200,14386.34,14961,
1770929118.328,6,oci_lens_node_metrics,stress-node-0065,200,9410.68,25528,
1770929128.781,6,oci_lens_drhpc_metrics,stress-node-0066,200,13924.81,14961,
1770929122.812,6,oci_lens_node_metrics,stress-node-0066,200,11579.75,25528,
1770929118.209,6,oci_lens_drhpc_metrics,stress-node-0067,200,9341.84,14961,
1770929100.689,6,oci_lens_node_metrics,stress-node-0067,200,398.45,25528,
1770929102.784,6,oci_lens_drhpc_metrics,stress-node-0068,200,1530.14,14961,
1770929101.329,6,oci_lens_node_metrics,stress-node-0068,200,799.11,25528,
1770929114.326,6,oci_lens_drhpc_metrics,stress-node-0069,200,6853.68,14961,
1770929103.637,6,oci_lens_node_metrics,stress-node-0069,200,2024.74,25528,
1770929135.812,6,oci_lens_drhpc_metrics,stress-node-0070,200,16765.12,14961,
1770929124.503,6,oci_lens_node_metrics,stress-node-0070,200,12193.07,25528,
1770929120.503,6,oci_lens_drhpc_metrics,stress-node-0071,200,10595.68,14961,
1770929101.209,6,oci_lens_node_metrics,stress-node-0071,200,706.88,25528,
1770929126.477,6,oci_lens_drhpc_metrics,stress-node-0072,200,12661.28,14961,
1770929102.051,6,oci_lens_node_metrics,stress-node-0072,200,1147.41,25528,
1770929121.066,6,oci_lens_drhpc_metrics,stress-node-0073,200,10900.29,14961,
1770929135.411,6,oci_lens_node_metrics,stress-node-0073,200,16704.66,25528,
1770929111.114,6,oci_lens_drhpc_metrics,stress-node-0074,200,5455.22,14961,
1770929130.817,6,oci_lens_node_metrics,stress-node-0074,200,14799.56,25528,
1770929132.300,6,oci_lens_drhpc_metrics,stress-node-0075,200,15295.77,14961,
1770929122.081,6,oci_lens_node_metrics,stress-node-0075,200,11150.07,25528,
1770929117.972,6,oci_lens_drhpc_metrics,stress-node-0076,200,9241.17,14961,
1770929110.297,6,oci_lens_node_metrics,stress-node-0076,200,4906.85,25528,
1770929127.452,6,oci_lens_drhpc_metrics,stress-node-0077,200,13001.79,14961,
1770929108.232,6,oci_lens_node_metrics,stress-node-0077,200,3819.76,25528,
1770929116.754,6,oci_lens_drhpc_metrics,stress-node-0078,200,8437.93,14961,
1770929113.716,6,oci_lens_node_metrics,stress-node-0078,200,6573.71,25528,
1770929115.663,6,oci_lens_drhpc_metrics,stress-node-0079,200,7678.81,14961,
1770929132.757,6,oci_lens_node_metrics,stress-node-0079,200,15303.08,25528,
1770929116.162,6,oci_lens_drhpc_metrics,stress-node-0080,200,8094.92,14961,
1770929103.009,6,oci_lens_node_metrics,stress-node-0080,200,1724.18,25528,
1770929120.394,6,oci_lens_drhpc_metrics,stress-node-0081,200,10500.16,14961,
1770929129.224,6,oci_lens_node_metrics,stress-node-0081,200,14134.54,25528,
1770929104.012,6,oci_lens_drhpc_metrics,stress-node-0082,200,2165.33,14961,
1770929134.711,6,oci_lens_node_metrics,stress-node-0082,200,16316.53,25528,
1770929110.059,6,oci_lens_drhpc_metrics,stress-node-0083,200,4799.64,14961,
1770929123.155,6,oci_lens_node_metrics,stress-node-0083,200,11733.83,25528,
1770929125.425,6,oci_lens_drhpc_metrics,stress-node-0084,200,12434.58,14961,
1770929129.117,6,oci_lens_node_metrics,stress-node-0084,200,14055.5,25528,
1770929121.710,6,oci_lens_drhpc_metrics,stress-node-0085,200,11189.61,14961,
1770929125.536,6,oci_lens_node_metrics,stress-node-0085,200,12462.41,25528,
1770929119.016,6,oci_lens_drhpc_metrics,stress-node-0086,200,9565.19,14961,
1770929114.658,6,oci_lens_node_metrics,stress-node-0086,200,7089.44,25528,
1770929109.093,6,oci_lens_drhpc_metrics,stress-node-0087,200,4530.65,14961,
1770929119.123,6,oci_lens_node_metrics,stress-node-0087,200,9641.88,25528,
1770929120.170,6,oci_lens_drhpc_metrics,stress-node-0088,200,10347.32,14961,
1770929103.894,6,oci_lens_node_metrics,stress-node-0088,200,2137.68,25528,
1770929120.623,6,oci_lens_drhpc_metrics,stress-node-0089,200,10612.27,14961,
1770929119.948,6,oci_lens_node_metrics,stress-node-0089,200,10220.46,25528,
1770929100.431,6,oci_lens_drhpc_metrics,stress-node-0090,200,212.26,14961,
1770929106.563,6,oci_lens_node_metrics,stress-node-0090,200,3036.71,25528,
1770929131.185,6,oci_lens_drhpc_metrics,stress-node-0091,200,15104.36,14961,
1770929130.948,6,oci_lens_node_metrics,stress-node-0091,200,14914.77,25528,
1770929100.076,6,oci_lens_drhpc_metrics,stress-node-0092,200,325.96,14961,
1770929120.953,6,oci_lens_node_metrics,stress-node-0092,200,10788.94,25528,
1770929112.330,6,oci_lens_drhpc_metrics,stress-node-0093,200,6100.95,14961,
1770929125.647,6,oci_lens_node_metrics,stress-node-0093,200,12536.04,25528,
1770929130.433,6,oci_lens_drhpc_metrics,stress-node-0094,200,14628.37,14961,
1770929128.889,6,oci_lens_node_metrics,stress-node-0094,200,13918.46,25528,
1770929112.654,6,oci_lens_drhpc_metrics,stress-node-0095,200,5998.29,14961,
1770929135.290,6,oci_lens_node_metrics,stress-node-0095,200,16584.58,25528,
1770929113.225,6,oci_lens_drhpc_metrics,stress-node-0096,200,6327.7,14961,
1770929105.664,6,oci_lens_node_metrics,stress-node-0096,200,2471.49,25528,
1770929133.493,6,oci_lens_drhpc_metrics,stress-node-0097,200,15629.04,14961,
1770929117.230,6,oci_lens_node_metrics,stress-node-0097,200,8783.99,25528,
1770929127.953,6,oci_lens_drhpc_metrics,stress-node-0098,200,13455.33,14961,
1770929125.882,6,oci_lens_node_metrics,stress-node-0098,200,12727.05,25528,
1770929116.876,6,oci_lens_drhpc_metrics,stress-node-0099,200,8532.94,14961,
1770929121.451,6,oci_lens_node_metrics,stress-node-0099,200,10980.43,25528,
1770929124.392,6,oci_lens_drhpc_metrics,stress-node-0100,200,12141.99,14961,
1770929125.756,6,oci_lens_node_metrics,stress-node-0100,200,12601.84,25528,
1770929134.598,6,oci_lens_drhpc_metrics,stress-node-0101,200,16226.35,14961,
1770929103.251,6,oci_lens_node_metrics,stress-node-0101,200,1802.17,25528,
1770929108.115,6,oci_lens_drhpc_metrics,stress-node-0102,200,3713.09,14961,
1770929127.704,6,oci_lens_node_metrics,stress-node-0102,200,13230.26,25528,
1770929112.088,6,oci_lens_drhpc_metrics,stress-node-0103,200,5931.58,14961,
1770929114.548,6,oci_lens_node_metrics,stress-node-0103,200,7073.1,25528,
1770929104.961,6,oci_lens_drhpc_metrics,stress-node-0104,200,2323.76,14961,
1770929133.733,6,oci_lens_node_metrics,stress-node-0104,200,15785.73,25528,
1770929128.212,6,oci_lens_drhpc_metrics,stress-node-0105,200,13646.53,14961,
1770929111.597,6,oci_lens_node_metrics,stress-node-0105,200,5592.83,25528,
1770929110.526,6,oci_lens_drhpc_metrics,stress-node-0106,200,5053.96,14961,
1770929108.487,6,oci_lens_node_metrics,stress-node-0106,200,4057.81,25528,
1770929127.079,6,oci_lens_drhpc_metrics,stress-node-0107,200,12860.99,14961,
1770929120.843,6,oci_lens_node_metrics,stress-node-0107,200,10733.83,25528,
1770929131.068,6,oci_lens_drhpc_metrics,stress-node-0108,200,15033.91,14961,
1770929123.409,6,oci_lens_node_metrics,stress-node-0108,200,11647.48,25528,
1770929122.559,6,oci_lens_drhpc_metrics,stress-node-0109,200,11436.34,14961,
1770929122.323,6,oci_lens_node_metrics,stress-node-0109,200,11280.82,25528,
1770929105.295,6,oci_lens_drhpc_metrics,stress-node-0110,200,2363.98,14961,
1770929108.363,6,oci_lens_node_metrics,stress-node-0110,200,3935.55,25528,
1770929129.335,6,oci_lens_drhpc_metrics,stress-node-0111,200,14245.22,14961,
1770929115.180,6,oci_lens_node_metrics,stress-node-0111,200,7417.36,25528,
1770929114.212,6,oci_lens_drhpc_metrics,stress-node-0112,200,6792.5,14961,
1770929121.312,6,oci_lens_node_metrics,stress-node-0112,200,10957.4,25528,
1770929136.049,6,oci_lens_drhpc_metrics,stress-node-0113,200,16713.08,14961,
1770929101.805,6,oci_lens_node_metrics,stress-node-0113,200,958.69,25528,
1770929135.159,6,oci_lens_drhpc_metrics,stress-node-0114,200,16504.22,14961,
1770929105.530,6,oci_lens_node_metrics,stress-node-0114,200,2366.5,25528,
1770929101.934,6,oci_lens_drhpc_metrics,stress-node-0115,200,1052.27,14961,
1770929106.436,6,oci_lens_node_metrics,stress-node-0115,200,2989.06,25528,
1770929110.417,6,oci_lens_drhpc_metrics,stress-node-0116,200,4994.73,14961,
