timestamp,cycle,job,instance,status_code,latency_ms,payload_bytes,error
1770927477.601,7,oci_lens_node_metrics,stress-node-0031,200,69.99,25528,
1770927472.073,7,oci_lens_drhpc_metrics,stress-node-0032,200,34.61,14961,
1770927486.005,7,oci_lens_node_metrics,stress-node-0032,200,31.1,25528,
1770927483.979,7,oci_lens_drhpc_metrics,stress-node-0033,200,32.35,14961,
1770927476.049,7,oci_lens_node_metrics,stress-node-0033,200,36.61,25528,
1770927473.355,7,oci_lens_drhpc_metrics,stress-node-0034,200,31.74,14961,
1770927472.473,7,oci_lens_node_metrics,stress-node-0034,200,34.33,25528,
1770927472.649,7,oci_lens_drhpc_metrics,stress-node-0035,200,30.64,14961,
1770927480.822,7,oci_lens_node_metrics,stress-node-0035,200,34.97,25528,
1770927477.736,7,oci_lens_drhpc_metrics,stress-node-0036,200,55.08,14961,
1770927477.426,7,oci_lens_node_metrics,stress-node-0036,200,34.03,25528,
1770927484.573,7,oci_lens_drhpc_metrics,stress-node-0037,200,40.15,14961,
1770927478.119,7,oci_lens_node_metrics,stress-node-0037,200,32.3,25528,
1770927476.532,7,oci_lens_drhpc_metrics,stress-node-0038,200,25.55,14961,
1770927474.184,7,oci_lens_node_metrics,stress-node-0038,200,53.36,25528,
1770927478.802,7,oci_lens_drhpc_metrics,stress-node-0039,200,31.11,14961,
1770927474.379,7,oci_lens_node_metrics,stress-node-0039,200,36.54,25528,
1770927476.102,7,oci_lens_drhpc_metrics,stress-node-0040,200,54.4,14961,
1770927483.126,7,oci_lens_node_metrics,stress-node-0040,200,38.23,25528,
1770927482.629,7,oci_lens_drhpc_metrics,stress-node-0041,200,32.56,14961,
1770927478.075,7,oci_lens_node_metrics,stress-node-0041,200,29.45,25528,
1770927482.884,7,oci_lens_drhpc_metrics,stress-node-0042,200,27.56,14961,
1770927483.098,7,oci_lens_node_metrics,stress-node-0042,200,38.34,25528,
1770927481.852,7,oci_lens_drhpc_metrics,stress-node-0043,200,31.17,14961,
1770927481.989,7,oci_lens_node_metrics,stress-node-0043,200,29.56,25528,
1770927473.326,7,oci_lens_drhpc_metrics,stress-node-0044,200,30.07,14961,
1770927484.148,7,oci_lens_node_metrics,stress-node-0044,200,32.14,25528,
1770927478.933,7,oci_lens_drhpc_metrics,stress-node-0045,200,31.38,14961,
1770927478.461,7,oci_lens_node_metrics,stress-node-0045,200,32.19,25528,
1770927477.706,7,oci_lens_drhpc_metrics,stress-node-0046,200,32.88,14961,
1770927478.601,7,oci_lens_node_metrics,stress-node-0046,200,34.92,25528,
1770927473.608,7,oci_lens_drhpc_metrics,stress-node-0047,200,50.05,14961,
1770927471.650,7,oci_lens_node_metrics,stress-node-0047,200,35.83,25528,
1770927477.905,7,oci_lens_drhpc_metrics,stress-node-0048,200,28.51,14961,
1770927483.159,7,oci_lens_node_metrics,stress-node-0048,200,28.96,25528,
1770927478.891,7,oci_lens_drhpc_metrics,stress-node-0049,200,30.62,14961,
1770927476.319,7,oci_lens_node_metrics,stress-node-0049,200,34.43,25528,
1770927485.806,7,oci_lens_pod_metrics,pod-node-mapper-stress-test,200,63.38,20659,
1770927482.281,7,oci_lens_healthchecks,stress-node-0000,200,40.96,36825,
1770927477.149,7,oci_lens_healthchecks,stress-node-0001,200,35.22,36825,
1770927481.894,7,oci_lens_healthchecks,stress-node-0002,200,30.67,36825,
1770927542.395,8,oci_lens_drhpc_metrics,stress-node-0000,200,26.22,14961,
1770927542.081,8,oci_lens_node_metrics,stress-node-0000,200,30.93,25528,
1770927531.977,8,oci_lens_drhpc_metrics,stress-node-0001,200,30.08,14961,
1770927545.201,8,oci_lens_node_metrics,stress-node-0001,200,32.51,25528,
1770927531.756,8,oci_lens_drhpc_metrics,stress-node-0002,200,27.8,14961,
1770927540.923,8,oci_lens_node_metrics,stress-node-0002,200,28.91,25528,
1770927535.339,8,oci_lens_drhpc_metrics,stress-node-0003,200,34.41,14961,
1770927531.113,8,oci_lens_node_metrics,stress-node-0003,200,31.58,25528,
1770927544.295,8,oci_lens_drhpc_metrics,stress-node-0004,200,24.77,14961,
1770927542.780,8,oci_lens_node_metrics,stress-node-0004,200,29.31,25528,
1770927540.684,8,oci_lens_drhpc_metrics,stress-node-0005,200,33.39,14961,
1770927537.453,8,oci_lens_node_metrics,stress-node-0005,200,46.92,25528,
1770927545.426,8,oci_lens_drhpc_metrics,stress-node-0006,200,30.26,14961,
1770927531.893,8,oci_lens_node_metrics,stress-node-0006,200,31.8,25528,
1770927542.495,8,oci_lens_drhpc_metrics,stress-node-0007,200,49.42,14961,
1770927543.802,8,oci_lens_node_metrics,stress-node-0007,200,27.85,25528,
1770927545.287,8,oci_lens_drhpc_metrics,stress-node-0008,200,38.24,14961,
1770927536.584,8,oci_lens_node_metrics,stress-node-0008,200,33.44,25528,
1770927539.515,8,oci_lens_drhpc_metrics,stress-node-0009,200,36.36,14961,
1770927537.427,8,oci_lens_node_metrics,stress-node-0009,200,36.43,25528,
1770927543.532,8,oci_lens_drhpc_metrics,stress-node-0010,200,26.92,14961,
1770927531.411,8,oci_lens_node_metrics,stress-node-0010,200,25.73,25528,
1770927537.914,8,oci_lens_drhpc_metrics,stress-node-0011,200,26.59,14961,
1770927534.972,8,oci_lens_node_metrics,stress-node-0011,200,28.94,25528,
1770927540.598,8,oci_lens_drhpc_metrics,stress-node-0012,200,27.21,14961,
1770927541.847,8,oci_lens_node_metrics,stress-node-0012,200,26.32,25528,
1770927533.326,8,oci_lens_drhpc_metrics,stress-node-0013,200,45.87,14961,
1770927536.856,8,oci_lens_node_metrics,stress-node-0013,200,25.92,25528,
1770927539.561,8,oci_lens_drhpc_metrics,stress-node-0014,200,34.44,14961,
1770927531.334,8,oci_lens_node_metrics,stress-node-0014,200,32.26,25528,
1770927533.933,8,oci_lens_drhpc_metrics,stress-node-0015,200,29.95,14961,
1770927535.373,8,oci_lens_node_metrics,stress-node-0015,200,49.0,25528,
1770927531.847,8,oci_lens_drhpc_metrics,stress-node-0016,200,32.89,14961,
1770927541.824,8,oci_lens_node_metrics,stress-node-0016,200,31.11,25528,
1770927534.341,8,oci_lens_drhpc_metrics,stress-node-0017,200,29.62,14961,
1770927539.903,8,oci_lens_node_metrics,stress-node-0017,200,30.41,25528,
1770927543.248,8,oci_lens_drhpc_metrics,stress-node-0018,200,31.63,14961,
1770927531.303,8,oci_lens_node_metrics,stress-node-0018,200,29.78,25528,
1770927532.931,8,oci_lens_drhpc_metrics,stress-node-0019,200,29.3,14961,
1770927542.466,8,oci_lens_node_metrics,stress-node-0019,200,30.24,25528,
1770927537.141,8,oci_lens_drhpc_metrics,stress-node-0020,200,30.05,14961,
1770927533.754,8,oci_lens_node_metrics,stress-node-0020,200,32.44,25528,
1770927546.033,8,oci_lens_drhpc_metrics,stress-node-0021,200,37.98,14961,
1770927544.554,8,oci_lens_node_metrics,stress-node-0021,200,30.55,25528,
1770927533.631,8,oci_lens_drhpc_metrics,stress-node-0022,200,29.14,14961,
1770927539.746,8,oci_lens_node_metrics,stress-node-0022,200,30.31,25528,
1770927531.366,8,oci_lens_drhpc_metrics,stress-node-0023,200,28.98,14961,
1770927543.079,8,oci_lens_node_metrics,stress-node-0023,200,37.5,25528,
1770927542.522,8,oci_lens_drhpc_metrics,stress-node-0024,200,62.01,14961,
1770927532.639,8,oci_lens_node_metrics,stress-node-0024,200,28.08,25528,
1770927534.625,8,oci_lens_drhpc_metrics,stress-node-0025,200,25.86,14961,
1770927544.880,8,oci_lens_node_metrics,stress-node-0025,200,34.98,25528,
1770927541.206,8,oci_lens_drhpc_metrics,stress-node-0026,200,28.97,14961,
1770927544.266,8,oci_lens_node_metrics,stress-node-0026,200,27.83,25528,
1770927537.479,8,oci_lens_drhpc_metrics,stress-node-0027,200,36.3,14961,
1770927540.752,8,oci_lens_node_metrics,stress-node-0027,200,27.12,25528,
1770927544.338,8,oci_lens_drhpc_metrics,stress-node-0028,200,28.84,14961,
1770927544.681,8,oci_lens_node_metrics,stress-node-0028,200,32.75,25528,
1770927537.694,8,oci_lens_drhpc_metrics,stress-node-0029,200,49.4,14961,
1770927535.175,8,oci_lens_node_metrics,stress-node-0029,200,30.26,25528,
1770927533.656,8,oci_lens_drhpc_metrics,stress-node-0030,200,43.41,14961,
1770927536.077,8,oci_lens_node_metrics,stress-node-0030,200,29.71,25528,
1770927536.953,8,oci_lens_drhpc_metrics,stress-node-0031,200,31.07,14961,
1770927543.506,8,oci_lens_node_metrics,stress-node-0031,200,28.44,25528,
1770927538.526,8,oci_lens_drhpc_metrics,stress-node-0032,200,36.62,14961,
1770927537.035,8,oci_lens_node_metrics,stress-node-0032,200,38.28,25528,
1770927541.530,8,oci_lens_drhpc_metrics,stress-node-0033,200,34.86,14961,
1770927536.983,8,oci_lens_node_metrics,stress-node-0033,200,54.9,25528,
1770927537.617,8,oci_lens_drhpc_metrics,stress-node-0034,200,34.01,14961,
1770927534.173,8,oci_lens_node_metrics,stress-node-0034,200,31.54,25528,
1770927536.101,8,oci_lens_drhpc_metrics,stress-node-0035,200,43.31,14961,
1770927532.852,8,oci_lens_node_metrics,stress-node-0035,200,32.22,25528,
1770927545.140,8,oci_lens_drhpc_metrics,stress-node-0036,200,25.72,14961,
1770927535.541,8,oci_lens_node_metrics,stress-node-0036,200,29.49,25528,
1770927536.880,8,oci_lens_drhpc_metrics,stress-node-0037,200,46.4,14961,
1770927533.294,8,oci_lens_node_metrics,stress-node-0037,200,29.41,25528,
1770927543.591,8,oci_lens_drhpc_metrics,stress-node-0038,200,43.21,14961,
1770927541.606,8,oci_lens_node_metrics,stress-node-0038,200,29.23,25528,
1770927534.374,8,oci_lens_drhpc_metrics,stress-node-0039,200,45.42,14961,
1770927544.123,8,oci_lens_node_metrics,stress-node-0039,200,27.12,25528,
1770927542.249,8,oci_lens_drhpc_metrics,stress-node-0040,200,26.7,14961,
1770927538.503,8,oci_lens_node_metrics,stress-node-0040,200,27.65,25528,
1770927531.701,8,oci_lens_drhpc_metrics,stress-node-0041,200,32.64,14961,
1770927533.223,8,oci_lens_node_metrics,stress-node-0041,200,30.22,25528,
1770927532.399,8,oci_lens_drhpc_metrics,stress-node-0042,200,27.51,14961,
1770927540.822,8,oci_lens_node_metrics,stress-node-0042,200,36.91,25528,
1770927545.848,8,oci_lens_drhpc_metrics,stress-node-0043,200,34.7,14961,
1770927545.335,8,oci_lens_node_metrics,stress-node-0043,200,40.48,25528,
1770927536.773,8,oci_lens_drhpc_metrics,stress-node-0044,200,30.74,14961,
1770927534.732,8,oci_lens_node_metrics,stress-node-0044,200,34.26,25528,
1770927543.049,8,oci_lens_drhpc_metrics,stress-node-0045,200,27.75,14961,
1770927539.359,8,oci_lens_node_metrics,stress-node-0045,200,34.07,25528,
1770927540.799,8,oci_lens_drhpc_metrics,stress-node-0046,200,28.42,14961,
1770927539.696,8,oci_lens_node_metrics,stress-node-0046,200,32.97,25528,
1770927545.487,8,oci_lens_drhpc_metrics,stress-node-0047,200,39.04,14961,
1770927537.010,8,oci_lens_node_metrics,stress-node-0047,200,36.9,25528,
1770927539.590,8,oci_lens_drhpc_metrics,stress-node-0048,200,47.02,14961,
1770927542.208,8,oci_lens_node_metrics,stress-node-0048,200,32.48,25528,
1770927534.912,8,oci_lens_drhpc_metrics,stress-node-0049,200,31.56,14961,
1770927532.019,8,oci_lens_node_metrics,stress-node-0049,200,36.09,25528,
1770927533.160,8,oci_lens_pod_metrics,pod-node-mapper-stress-test,200,31.37,20659,
1770927543.556,8,oci_lens_healthchecks,stress-node-0000,200,46.9,36825,
1770927537.667,8,oci_lens_healthchecks,stress-node-0001,200,30.41,36825,
1770927531.148,8,oci_lens_healthchecks,stress-node-0002,200,44.91,36825,
1770927596.905,9,oci_lens_drhpc_metrics,stress-node-0000,200,28.57,14961,
1770927603.555,9,oci_lens_node_metrics,stress-node-0000,200,29.52,25528,
1770927602.480,9,oci_lens_drhpc_metrics,stress-node-0001,200,32.85,14961,
1770927591.269,9,oci_lens_node_metrics,stress-node-0001,200,46.34,25528,
1770927591.697,9,oci_lens_drhpc_metrics,stress-node-0002,200,42.12,14961,
1770927594.546,9,oci_lens_node_metrics,stress-node-0002,200,64.38,25528,
1770927599.010,9,oci_lens_drhpc_metrics,stress-node-0003,200,52.26,14961,
1770927600.450,9,oci_lens_node_metrics,stress-node-0003,200,29.55,25528,
1770927606.001,9,oci_lens_drhpc_metrics,stress-node-0004,200,33.7,14961,
1770927600.083,9,oci_lens_node_metrics,stress-node-0004,200,29.0,25528,
1770927595.961,9,oci_lens_drhpc_metrics,stress-node-0005,200,30.8,14961,
1770927595.672,9,oci_lens_node_metrics,stress-node-0005,200,31.46,25528,
1770927602.926,9,oci_lens_drhpc_metrics,stress-node-0006,200,34.65,14961,
1770927603.188,9,oci_lens_node_metrics,stress-node-0006,200,35.98,25528,
1770927599.886,9,oci_lens_drhpc_metrics,stress-node-0007,200,31.82,14961,
1770927595.200,9,oci_lens_node_metrics,stress-node-0007,200,30.13,25528,
1770927593.445,9,oci_lens_drhpc_metrics,stress-node-0008,200,28.97,14961,
1770927595.723,9,oci_lens_node_metrics,stress-node-0008,200,54.59,25528,
1770927592.504,9,oci_lens_drhpc_metrics,stress-node-0009,200,39.01,14961,
1770927605.508,9,oci_lens_node_metrics,stress-node-0009,200,27.8,25528,
1770927605.866,9,oci_lens_drhpc_metrics,stress-node-0010,200,35.7,14961,
1770927594.320,9,oci_lens_node_metrics,stress-node-0010,200,28.76,25528,
1770927596.609,9,oci_lens_drhpc_metrics,stress-node-0011,200,26.96,14961,
1770927605.897,9,oci_lens_node_metrics,stress-node-0011,200,31.0,25528,
1770927592.271,9,oci_lens_drhpc_metrics,stress-node-0012,200,28.89,14961,
1770927594.104,9,oci_lens_node_metrics,stress-node-0012,200,35.7,25528,
1770927597.159,9,oci_lens_drhpc_metrics,stress-node-0013,200,28.61,14961,
1770927597.128,9,oci_lens_node_metrics,stress-node-0013,200,30.75,25528,
1770927595.890,9,oci_lens_drhpc_metrics,stress-node-0014,200,54.38,14961,
1770927593.260,9,oci_lens_node_metrics,stress-node-0014,200,26.83,25528,
1770927601.875,9,oci_lens_drhpc_metrics,stress-node-0015,200,25.97,14961,
1770927591.899,9,oci_lens_node_metrics,stress-node-0015,200,58.78,25528,
1770927604.356,9,oci_lens_drhpc_metrics,stress-node-0016,200,28.16,14961,
1770927597.395,9,oci_lens_node_metrics,stress-node-0016,200,32.49,25528,
1770927596.872,9,oci_lens_drhpc_metrics,stress-node-0017,200,36.09,14961,
1770927592.922,9,oci_lens_node_metrics,stress-node-0017,200,31.59,25528,
1770927597.881,9,oci_lens_drhpc_metrics,stress-node-0018,200,33.29,14961,
1770927596.396,9,oci_lens_node_metrics,stress-node-0018,200,31.93,25528,
1770927602.511,9,oci_lens_drhpc_metrics,stress-node-0019,200,29.1,14961,
1770927597.722,9,oci_lens_node_metrics,stress-node-0019,200,35.1,25528,
1770927593.709,9,oci_lens_drhpc_metrics,stress-node-0020,200,30.12,14961,
1770927592.870,9,oci_lens_node_metrics,stress-node-0020,200,35.61,25528,
1770927593.622,9,oci_lens_drhpc_metrics,stress-node-0021,200,27.25,14961,
1770927595.530,9,oci_lens_node_metrics,stress-node-0021,200,34.5,25528,
1770927601.020,9,oci_lens_drhpc_metrics,stress-node-0022,200,29.71,14961,
1770927594.520,9,oci_lens_node_metrics,stress-node-0022,200,66.3,25528,
1770927599.405,9,oci_lens_drhpc_metrics,stress-node-0023,200,30.96,14961,
1770927605.687,9,oci_lens_node_metrics,stress-node-0023,200,38.36,25528,
1770927593.524,9,oci_lens_drhpc_metrics,stress-node-0024,200,31.58,14961,
1770927601.156,9,oci_lens_node_metrics,stress-node-0024,200,26.88,25528,
1770927604.958,9,oci_lens_drhpc_metrics,stress-node-0025,200,31.89,14961,
1770927604.779,9,oci_lens_node_metrics,stress-node-0025,200,34.86,25528,
1770927592.605,9,oci_lens_drhpc_metrics,stress-node-0026,200,33.2,14961,
1770927592.817,9,oci_lens_node_metrics,stress-node-0026,200,29.23,25528,
1770927594.074,9,oci_lens_drhpc_metrics,stress-node-0027,200,89.55,14961,
1770927604.417,9,oci_lens_node_metrics,stress-node-0027,200,33.64,25528,
1770927603.904,9,oci_lens_drhpc_metrics,stress-node-0028,200,31.33,14961,
1770927594.493,9,oci_lens_node_metrics,stress-node-0028,200,64.56,25528,
1770927591.722,9,oci_lens_drhpc_metrics,stress-node-0029,200,55.84,14961,
1770927596.347,9,oci_lens_node_metrics,stress-node-0029,200,40.24,25528,
1770927604.381,9,oci_lens_drhpc_metrics,stress-node-0030,200,53.3,14961,
1770927601.452,9,oci_lens_node_metrics,stress-node-0030,200,34.55,25528,
1770927595.698,9,oci_lens_drhpc_metrics,stress-node-0031,200,49.3,14961,
1770927603.974,9,oci_lens_node_metrics,stress-node-0031,200,36.77,25528,
1770927602.435,9,oci_lens_drhpc_metrics,stress-node-0032,200,31.99,14961,
1770927591.751,9,oci_lens_node_metrics,stress-node-0032,200,61.26,25528,
1770927591.077,9,oci_lens_drhpc_metrics,stress-node-0033,200,28.59,14961,
1770927604.151,9,oci_lens_node_metrics,stress-node-0033,200,31.69,25528,
1770927595.862,9,oci_lens_drhpc_metrics,stress-node-0034,200,37.64,14961,
1770927595.381,9,oci_lens_node_metrics,stress-node-0034,200,28.55,25528,
1770927600.220,9,oci_lens_drhpc_metrics,stress-node-0035,200,31.18,14961,
1770927601.375,9,oci_lens_node_metrics,stress-node-0035,200,27.82,25528,
1770927599.076,9,oci_lens_drhpc_metrics,stress-node-0036,200,31.85,14961,
1770927601.741,9,oci_lens_node_metrics,stress-node-0036,200,28.08,25528,
1770927593.111,9,oci_lens_drhpc_metrics,stress-node-0037,200,27.17,14961,
1770927598.812,9,oci_lens_node_metrics,stress-node-0037,200,27.2,25528,
1770927597.753,9,oci_lens_drhpc_metrics,stress-node-0038,200,33.22,14961,
1770927602.830,9,oci_lens_node_metrics,stress-node-0038,200,30.99,25528,
1770927596.966,9,oci_lens_drhpc_metrics,stress-node-0039,200,33.52,14961,
1770927596.216,9,oci_lens_node_metrics,stress-node-0039,200,30.94,25528,
1770927602.187,9,oci_lens_drhpc_metrics,stress-node-0040,200,36.8,14961,
1770927598.329,9,oci_lens_node_metrics,stress-node-0040,200,30.05,25528,
1770927603.648,9,oci_lens_drhpc_metrics,stress-node-0041,200,29.93,14961,
1770927596.827,9,oci_lens_node_metrics,stress-node-0041,200,27.38,25528,
1770927597.577,9,oci_lens_drhpc_metrics,stress-node-0042,200,27.26,14961,
1770927596.493,9,oci_lens_node_metrics,stress-node-0042,200,31.35,25528,
1770927604.809,9,oci_lens_drhpc_metrics,stress-node-0043,200,50.7,14961,
1770927591.671,9,oci_lens_node_metrics,stress-node-0043,200,28.89,25528,
1770927591.870,9,oci_lens_drhpc_metrics,stress-node-0044,200,44.19,14961,
1770927599.114,9,oci_lens_node_metrics,stress-node-0044,200,29.22,25528,
1770927600.715,9,oci_lens_drhpc_metrics,stress-node-0045,200,34.66,14961,
1770927597.266,9,oci_lens_node_metrics,stress-node-0045,200,34.1,25528,
1770927598.984,9,oci_lens_drhpc_metrics,stress-node-0046,200,33.08,14961,
1770927604.180,9,oci_lens_node_metrics,stress-node-0046,200,29.92,25528,
1770927602.578,9,oci_lens_drhpc_metrics,stress-node-0047,200,34.76,14961,
1770927594.455,9,oci_lens_node_metrics,stress-node-0047,200,27.78,25528,
1770927591.927,9,oci_lens_drhpc_metrics,stress-node-0048,200,85.63,14961,
1770927597.482,9,oci_lens_node_metrics,stress-node-0048,200,31.02,25528,
1770927597.780,9,oci_lens_drhpc_metrics,stress-node-0049,200,32.84,14961,
1770927594.830,9,oci_lens_node_metrics,stress-node-0049,200,38.46,25528,
1770927593.989,9,oci_lens_pod_metrics,pod-node-mapper-stress-test,200,29.29,20659,
1770927591.240,9,oci_lens_healthchecks,stress-node-0000,200,38.99,36825,
1770927591.840,9,oci_lens_healthchecks,stress-node-0001,200,34.18,36825,
1770927600.940,9,oci_lens_healthchecks,stress-node-0002,200,36.35,36825,
1770927655.433,10,oci_lens_drhpc_metrics,stress-node-0000,200,89.09,14961,
1770927661.514,10,oci_lens_node_metrics,stress-node-0000,200,29.35,25528,
1770927663.752,10,oci_lens_drhpc_metrics,stress-node-0001,200,29.57,14961,
1770927651.198,10,oci_lens_node_metrics,stress-node-0001,200,30.99,25528,
1770927658.303,10,oci_lens_drhpc_metrics,stress-node-0002,200,30.77,14961,
1770927654.248,10,oci_lens_node_metrics,stress-node-0002,200,36.78,25528,
1770927665.368,10,oci_lens_drhpc_metrics,stress-node-0003,200,29.61,14961,
1770927658.432,10,oci_lens_node_metrics,stress-node-0003,200,28.0,25528,
1770927655.367,10,oci_lens_drhpc_metrics,stress-node-0004,200,31.22,14961,
1770927652.867,10,oci_lens_node_metrics,stress-node-0004,200,31.01,25528,
1770927665.652,10,oci_lens_drhpc_metrics,stress-node-0005,200,29.64,14961,
1770927655.577,10,oci_lens_node_metrics,stress-node-0005,200,38.1,25528,
1770927653.607,10,oci_lens_drhpc_metrics,stress-node-0006,200,28.88,14961,
1770927657.278,10,oci_lens_node_metrics,stress-node-0006,200,28.75,25528,
1770927652.644,10,oci_lens_drhpc_metrics,stress-node-0007,200,35.12,14961,
1770927663.147,10,oci_lens_node_metrics,stress-node-0007,200,26.96,25528,
1770927658.541,10,oci_lens_drhpc_metrics,stress-node-0008,200,38.49,14961,
1770927655.636,10,oci_lens_node_metrics,stress-node-0008,200,53.12,25528,
1770927663.420,10,oci_lens_drhpc_metrics,stress-node-0009,200,34.74,14961,
1770927664.999,10,oci_lens_node_metrics,stress-node-0009,200,27.37,25528,
1770927662.648,10,oci_lens_drhpc_metrics,stress-node-0010,200,34.16,14961,
1770927659.733,10,oci_lens_node_metrics,stress-node-0010,200,35.09,25528,
1770927653.222,10,oci_lens_drhpc_metrics,stress-node-0011,200,32.03,14961,
1770927656.262,10,oci_lens_node_metrics,stress-node-0011,200,29.57,25528,
1770927663.557,10,oci_lens_drhpc_metrics,stress-node-0012,200,32.52,14961,
1770927665.439,10,oci_lens_node_metrics,stress-node-0012,200,33.64,25528,
1770927662.707,10,oci_lens_drhpc_metrics,stress-node-0013,200,30.94,14961,
1770927654.290,10,oci_lens_node_metrics,stress-node-0013,200,31.52,25528,
1770927658.765,10,oci_lens_drhpc_metrics,stress-node-0014,200,33.38,14961,
1770927659.561,10,oci_lens_node_metrics,stress-node-0014,200,35.5,25528,
1770927664.142,10,oci_lens_drhpc_metrics,stress-node-0015,200,28.84,14961,
1770927655.610,10,oci_lens_node_metrics,stress-node-0015,200,51.36,25528,
1770927658.500,10,oci_lens_drhpc_metrics,stress-node-0016,200,37.84,14961,
1770927654.590,10,oci_lens_node_metrics,stress-node-0016,200,35.34,25528,
1770927662.011,10,oci_lens_drhpc_metrics,stress-node-0017,200,29.63,14961,
1770927653.312,10,oci_lens_node_metrics,stress-node-0017,200,30.09,25528,
1770927661.611,10,oci_lens_drhpc_metrics,stress-node-0018,200,33.02,14961,
1770927664.614,10,oci_lens_node_metrics,stress-node-0018,200,38.95,25528,
1770927652.262,10,oci_lens_drhpc_metrics,stress-node-0019,200,34.92,14961,
1770927655.251,10,oci_lens_node_metrics,stress-node-0019,200,37.12,25528,
1770927661.884,10,oci_lens_drhpc_metrics,stress-node-0020,200,27.05,14961,
1770927658.373,10,oci_lens_node_metrics,stress-node-0020,200,29.71,25528,
1770927658.946,10,oci_lens_drhpc_metrics,stress-node-0021,200,31.07,14961,
1770927658.707,10,oci_lens_node_metrics,stress-node-0021,200,34.65,25528,
1770927655.912,10,oci_lens_drhpc_metrics,stress-node-0022,200,31.01,14961,
1770927651.718,10,oci_lens_node_metrics,stress-node-0022,200,50.4,25528,
1770927653.901,10,oci_lens_drhpc_metrics,stress-node-0023,200,27.03,14961,
1770927659.636,10,oci_lens_node_metrics,stress-node-0023,200,31.14,25528,
1770927655.402,10,oci_lens_drhpc_metrics,stress-node-0024,200,64.12,14961,
1770927657.308,10,oci_lens_node_metrics,stress-node-0024,200,26.78,25528,
1770927655.663,10,oci_lens_drhpc_metrics,stress-node-0025,200,60.67,14961,
1770927654.028,10,oci_lens_node_metrics,stress-node-0025,200,32.06,25528,
1770927662.148,10,oci_lens_drhpc_metrics,stress-node-0026,200,33.1,14961,
1770927654.726,10,oci_lens_node_metrics,stress-node-0026,200,27.7,25528,
1770927665.215,10,oci_lens_drhpc_metrics,stress-node-0027,200,30.33,14961,
1770927658.333,10,oci_lens_node_metrics,stress-node-0027,200,47.6,25528,
1770927658.224,10,oci_lens_drhpc_metrics,stress-node-0028,200,30.17,14961,
1770927651.690,10,oci_lens_node_metrics,stress-node-0028,200,36.03,25528,
1770927659.328,10,oci_lens_drhpc_metrics,stress-node-0029,200,27.22,14961,
1770927663.307,10,oci_lens_node_metrics,stress-node-0029,200,34.97,25528,
1770927655.776,10,oci_lens_drhpc_metrics,stress-node-0030,200,28.25,14961,
1770927662.096,10,oci_lens_node_metrics,stress-node-0030,200,27.83,25528,
1770927658.066,10,oci_lens_drhpc_metrics,stress-node-0031,200,41.1,14961,
1770927654.970,10,oci_lens_node_metrics,stress-node-0031,200,29.02,25528,
1770927657.421,10,oci_lens_drhpc_metrics,stress-node-0032,200,27.53,14961,
1770927653.387,10,oci_lens_node_metrics,stress-node-0032,200,28.64,25528,
1770927665.028,10,oci_lens_drhpc_metrics,stress-node-0033,200,41.22,14961,
1770927659.699,10,oci_lens_node_metrics,stress-node-0033,200,38.75,25528,
1770927655.160,10,oci_lens_drhpc_metrics,stress-node-0034,200,30.06,14961,
1770927651.657,10,oci_lens_node_metrics,stress-node-0034,200,36.64,25528,
1770927661.735,10,oci_lens_drhpc_metrics,stress-node-0035,200,35.21,14961,
1770927657.862,10,oci_lens_node_metrics,stress-node-0035,200,28.75,25528,
1770927660.533,10,oci_lens_drhpc_metrics,stress-node-0036,200,31.22,14961,
1770927656.674,10,oci_lens_node_metrics,stress-node-0036,200,32.5,25528,
1770927664.098,10,oci_lens_drhpc_metrics,stress-node-0037,200,31.24,14961,
1770927651.067,10,oci_lens_node_metrics,stress-node-0037,200,32.78,25528,
1770927665.296,10,oci_lens_drhpc_metrics,stress-node-0038,200,34.66,14961,
1770927651.406,10,oci_lens_node_metrics,stress-node-0038,200,33.58,25528,
1770927656.493,10,oci_lens_drhpc_metrics,stress-node-0039,200,27.09,14961,
1770927658.572,10,oci_lens_node_metrics,stress-node-0039,200,64.21,25528,
1770927653.810,10,oci_lens_drhpc_metrics,stress-node-0040,200,39.25,14961,
1770927659.979,10,oci_lens_node_metrics,stress-node-0040,200,29.4,25528,
1770927659.364,10,oci_lens_drhpc_metrics,stress-node-0041,200,26.86,14961,
1770927664.213,10,oci_lens_node_metrics,stress-node-0041,200,30.86,25528,
1770927665.755,10,oci_lens_drhpc_metrics,stress-node-0042,200,29.39,14961,
1770927655.013,10,oci_lens_node_metrics,stress-node-0042,200,31.53,25528,
1770927663.930,10,oci_lens_drhpc_metrics,stress-node-0043,200,32.72,14961,
1770927664.502,10,oci_lens_node_metrics,stress-node-0043,200,41.66,25528,
1770927660.652,10,oci_lens_drhpc_metrics,stress-node-0044,200,38.87,14961,
1770927658.275,10,oci_lens_node_metrics,stress-node-0044,200,40.34,25528,
1770927659.513,10,oci_lens_drhpc_metrics,stress-node-0045,200,27.25,14961,
1770927654.217,10,oci_lens_node_metrics,stress-node-0045,200,28.97,25528,
1770927651.272,10,oci_lens_drhpc_metrics,stress-node-0046,200,27.19,14961,
1770927657.830,10,oci_lens_node_metrics,stress-node-0046,200,32.48,25528,
1770927665.322,10,oci_lens_drhpc_metrics,stress-node-0047,200,38.19,14961,
